1.30000e+00 -1.60000e-01 4.40244e-28 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.50000e+00
1.30205e+00 -5.74699e-02 1.15244e-01 -1.60000e-03 4.45048e-30 4.40244e-30 1.30000e-02 1.30000e-02 1.49840e+00
1.30730e+00 7.43850e-02 5.27332e-01 -2.17470e-03 1.15244e-03 1.15244e-03 2.60205e-02 2.60205e-02 1.49783e+00
1.32759e+00 1.62951e-01 9.37300e-01 -1.41578e-03 6.42576e-03 6.42576e-03 3.90926e-02 3.90926e-02 1.49858e+00
1.36695e+00 2.05272e-01 1.24943e+00 2.99003e-04 1.57988e-02 1.57988e-02 5.23578e-02 5.23578e-02 1.50030e+00
1.41569e+00 2.27948e-01 1.50320e+00 2.56742e-03 2.82930e-02 2.82930e-02 6.59932e-02 6.59932e-02 1.50257e+00
1.47038e+00 2.40732e-01 1.71444e+00 5.24647e-03 4.33250e-02 4.33250e-02 8.00800e-02 8.00800e-02 1.50525e+00
1.52899e+00 2.48423e-01 1.89508e+00 8.28838e-03 6.04695e-02 6.04695e-02 9.46658e-02 9.46658e-02 1.50829e+00
1.59029e+00 2.53341e-01 2.05376e+00 1.16921e-02 7.94203e-02 7.94203e-02 1.09778e-01 1.09778e-01 1.51169e+00
1.65353e+00 2.56596e-01 2.19660e+00 1.54792e-02 9.99579e-02 9.99579e-02 1.25429e-01 1.25429e-01 1.51548e+00
1.71819e+00 2.58705e-01 2.32794e+00 1.96824e-02 1.21924e-01 1.21924e-01 1.41626e-01 1.41626e-01 1.51968e+00
1.78390e+00 2.59892e-01 2.45085e+00 2.43399e-02 1.45203e-01 1.45203e-01 1.58366e-01 1.58366e-01 1.52434e+00
1.85041e+00 2.60240e-01 2.56752e+00 2.94927e-02 1.69712e-01 1.69712e-01 1.75641e-01 1.75641e-01 1.52949e+00
1.91749e+00 2.59758e-01 2.67950e+00 3.51830e-02 1.95387e-01 1.95387e-01 1.93440e-01 1.93440e-01 1.53518e+00
1.98496e+00 2.58422e-01 2.78791e+00 4.14539e-02 2.22182e-01 2.22182e-01 2.11746e-01 2.11746e-01 1.54145e+00
