9.21954e-02 1.78257e-01
3.53439e-01 3.34691e-01
4.50000e-01 4.80036e-01
4.50000e-01 6.18857e-01
4.50000e-01 7.50588e-01
4.50000e-01 8.75166e-01
4.50000e-01 9.92500e-01
4.50000e-01 1.10253e+00
4.50000e-01 1.20523e+00
4.50000e-01 1.30056e+00
4.50000e-01 1.38854e+00
4.50000e-01 1.46918e+00
4.50000e-01 1.54250e+00
4.50000e-01 1.60856e+00
4.50000e-01 1.66740e+00
4.50000e-01 1.71910e+00
4.50000e-01 1.76375e+00
4.50000e-01 1.80212e+00
4.24925e-01 1.83742e+00
3.69326e-01 1.87310e+00
2.82178e-01 1.91062e+00
1.50649e-01 1.95086e+00
-5.03984e-02 1.99005e+00
-2.48007e-01 2.01968e+00
-3.83671e-01 2.04393e+00
-4.49410e-01 2.06252e+00
-4.50000e-01 2.07541e+00
-4.50000e-01 2.08324e+00
-4.50000e-01 2.08423e+00
-4.50000e-01 2.07935e+00
-4.50000e-01 2.06871e+00
-4.50000e-01 2.05247e+00
-4.50000e-01 2.03083e+00
-4.50000e-01 2.00404e+00
-4.40256e-01 1.97291e+00
-4.26146e-01 1.93883e+00
-4.06182e-01 1.90190e+00
-3.85823e-01 1.86285e+00
-3.63250e-01 1.82183e+00
-3.42041e-01 1.77941e+00
-3.20119e-01 1.73574e+00
-2.99903e-01 1.69126e+00
-2.79382e-01 1.64608e+00
-2.60253e-01 1.60056e+00
-2.40800e-01 1.55475e+00
-2.22266e-01 1.50890e+00
-2.03329e-01 1.46305e+00
-1.84939e-01 1.41734e+00
-1.66170e-01 1.37175e+00
-1.47773e-01 1.32635e+00
-1.29160e-01 1.28110e+00
-1.10943e-01 1.23599e+00
-9.27783e-02 1.19095e+00
-7.51671e-02 1.14593e+00
-5.79156e-02 1.10085e+00
-4.14259e-02 1.05563e+00
-2.55722e-02 1.01021e+00
-1.06612e-02 9.64491e-01
3.42093e-03 9.18420e-01
1.64543e-02 8.71935e-01
2.85691e-02 8.24984e-01
3.96158e-02 7.77528e-01
4.97481e-02 7.29537e-01
5.88646e-02 6.80997e-01
6.71384e-02 6.31900e-01
7.44926e-02 5.82252e-01
8.14564e-02 5.32045e-01
8.77897e-02 4.81282e-01
9.39435e-02 4.29977e-01
9.95715e-02 3.78154e-01
1.05093e-01 3.25852e-01
1.10073e-01 2.73111e-01
1.14957e-01 2.19988e-01
1.19253e-01 1.66541e-01
1.23516e-01 1.12842e-01
1.27273e-01 5.89605e-02
1.31089e-01 4.96923e-03
1.34278e-01 -4.90672e-02
1.37533e-01 -1.03068e-01
1.40083e-01 -1.56963e-01
1.42741e-01 -2.10666e-01
1.44640e-01 -2.64106e-01
1.46701e-01 -3.17190e-01
1.47965e-01 -3.69848e-01
1.49434e-01 -4.21983e-01
1.50089e-01 -4.73527e-01
1.50971e-01 -5.24384e-01
1.51049e-01 -5.74487e-01
1.51340e-01 -6.23741e-01
1.50873e-01 -6.72084e-01
1.50572e-01 -7.19424e-01
1.49590e-01 -7.65702e-01
1.48696e-01 -8.10833e-01
1.47225e-01 -8.54761e-01
1.45752e-01 -8.97411e-01
1.43813e-01 -9.38729e-01
