6.02268e-01 8.61018e-02 8.65161e-02 8.12438e-02 7.97768e-02
8.12438e-02 7.97768e-02 9.32369e-02 0.00000e+00 0.00000e+00
8.32241e-02 8.41589e-02 8.07986e-02 0.00000e+00 0.00000e+00
8.20787e-02 8.39233e-02 9.80594e-02 0.00000e+00 0.00000e+00
8.13274e-02 8.16395e-02 8.25431e-02 0.00000e+00 0.00000e+00
8.10256e-02 8.05116e-02 8.08163e-02 0.00000e+00 0.00000e+00
8.24695e-02 8.28722e-02 8.06417e-02 0.00000e+00 0.00000e+00
8.06613e-02 8.47948e-02 8.30555e-02 0.00000e+00 0.00000e+00
8.54645e-02 8.24814e-02 8.73909e-02 0.00000e+00 0.00000e+00
8.25717e-02 8.18858e-02 8.11751e-02 0.00000e+00 0.00000e+00
8.32567e-02 8.24273e-02 8.06830e-02 0.00000e+00 0.00000e+00
8.10878e-02 8.60424e-02 9.27608e-02 0.00000e+00 0.00000e+00
8.39720e-02 8.58331e-02 8.57062e-02 0.00000e+00 0.00000e+00
8.43785e-02 8.41463e-02 8.14199e-02 0.00000e+00 0.00000e+00
8.15210e-02 8.18307e-02 8.16824e-02 0.00000e+00 0.00000e+00
8.31907e-02 8.14521e-02 8.37822e-02 0.00000e+00 0.00000e+00
8.13279e-02 9.10156e-02 8.71122e-02 0.00000e+00 0.00000e+00
8.37722e-02 8.58781e-02 7.99155e-02 0.00000e+00 0.00000e+00
8.17268e-02 8.09455e-02 7.68363e-02 0.00000e+00 0.00000e+00
7.73559e-02 7.66983e-02 7.73039e-02 0.00000e+00 0.00000e+00
7.70814e-02 7.87077e-02 7.61137e-02 0.00000e+00 0.00000e+00
7.61316e-02 7.67920e-02 7.70187e-02 0.00000e+00 0.00000e+00
7.57797e-02 7.57914e-02 8.32536e-02 0.00000e+00 0.00000e+00
8.41944e-02 8.40952e-02 9.06932e-02 0.00000e+00 0.00000e+00
8.72037e-02 8.95979e-02 8.50816e-02 0.00000e+00 0.00000e+00
8.47597e-02 8.45304e-02 8.29155e-02 0.00000e+00 0.00000e+00
8.23917e-02 8.30653e-02 8.69780e-02 0.00000e+00 0.00000e+00
8.31177e-02 8.19659e-02 8.33879e-02 0.00000e+00 0.00000e+00
8.38904e-02 8.20844e-02 8.20348e-02 0.00000e+00 0.00000e+00
8.18560e-02 8.26619e-02 8.09073e-02 0.00000e+00 0.00000e+00
8.05068e-02 8.00393e-02 8.08935e-02 0.00000e+00 0.00000e+00
8.11465e-02 8.08923e-02 8.24664e-02 0.00000e+00 0.00000e+00
7.97575e-02 8.10888e-02 8.18639e-02 0.00000e+00 0.00000e+00
8.21898e-02 8.12569e-02 8.87499e-02 0.00000e+00 0.00000e+00
8.77702e-02 8.78844e-02 7.93197e-02 0.00000e+00 0.00000e+00
7.99496e-02 8.45153e-02 7.95057e-02 0.00000e+00 0.00000e+00
7.97615e-02 7.87377e-02 7.80692e-02 0.00000e+00 0.00000e+00
8.11250e-02 7.70361e-02 7.68607e-02 0.00000e+00 0.00000e+00
7.74126e-02 7.62677e-02 7.85878e-02 0.00000e+00 0.00000e+00
7.67875e-02 7.53765e-02 7.67465e-02 0.00000e+00 0.00000e+00
7.63793e-02 7.73921e-02 7.53517e-02 0.00000e+00 0.00000e+00
7.59985e-02 7.47664e-02 7.60686e-02 0.00000e+00 0.00000e+00
7.66823e-02 7.56960e-02 8.19092e-02 0.00000e+00 0.00000e+00
7.54077e-02 7.53264e-02 7.26552e-02 0.00000e+00 0.00000e+00
7.45552e-02 7.59325e-02 7.50937e-02 0.00000e+00 0.00000e+00
7.67617e-02 7.51114e-02 7.97734e-02 0.00000e+00 0.00000e+00
7.64155e-02 7.74736e-02 7.51643e-02 0.00000e+00 0.00000e+00
7.49004e-02 7.52702e-02 7.51405e-02 0.00000e+00 0.00000e+00
7.63845e-02 7.54988e-02 7.60801e-02 0.00000e+00 0.00000e+00
7.55131e-02 7.57129e-02 7.59385e-02 0.00000e+00 0.00000e+00
7.43794e-02 7.42004e-02 7.51262e-02 0.00000e+00 0.00000e+00
7.56590e-02 7.71360e-02 7.60403e-02 0.00000e+00 0.00000e+00
7.47473e-02 7.51939e-02 7.49669e-02 0.00000e+00 0.00000e+00
7.50220e-02 7.44021e-02 7.52318e-02 0.00000e+00 0.00000e+00
7.49002e-02 7.53515e-02 7.40383e-02 0.00000e+00 0.00000e+00
7.44874e-02 7.54619e-02 7.64303e-02 0.00000e+00 0.00000e+00
7.54597e-02 7.43420e-02 7.47120e-02 0.00000e+00 0.00000e+00
7.51898e-02 7.56290e-02 7.69651e-02 0.00000e+00 0.00000e+00
7.86068e-02 7.55944e-02 7.58309e-02 0.00000e+00 0.00000e+00
7.84459e-02 8.40991e-02 7.64306e-02 0.00000e+00 0.00000e+00
7.56505e-02 7.58908e-02 7.70602e-02 0.00000e+00 0.00000e+00
7.67004e-02 7.37998e-02 7.46663e-02 0.00000e+00 0.00000e+00
7.25167e-02 7.55744e-02 7.45225e-02 0.00000e+00 0.00000e+00
7.34046e-02 7.34613e-02 7.49271e-02 0.00000e+00 0.00000e+00
7.38533e-02 7.52773e-02 7.46045e-02 0.00000e+00 0.00000e+00
8.80949e-02 7.59382e-02 7.58305e-02 0.00000e+00 0.00000e+00
8.00405e-02 7.31776e-02 7.69150e-02 0.00000e+00 0.00000e+00
7.58541e-02 7.59351e-02 7.73873e-02 0.00000e+00 0.00000e+00
7.52292e-02 7.56173e-02 7.43523e-02 0.00000e+00 0.00000e+00
7.50926e-02 7.51240e-02 7.35352e-02 0.00000e+00 0.00000e+00
7.45685e-02 7.52559e-02 7.48348e-02 0.00000e+00 0.00000e+00
7.50659e-02 7.38058e-02 7.57091e-02 0.00000e+00 0.00000e+00
7.55222e-02 7.48587e-02 7.53434e-02 0.00000e+00 0.00000e+00
7.55253e-02 7.53076e-02 7.60114e-02 0.00000e+00 0.00000e+00
7.33409e-02 7.61249e-02 7.61058e-02 0.00000e+00 0.00000e+00
7.65865e-02 7.59110e-02 7.63249e-02 0.00000e+00 0.00000e+00
7.60550e-02 7.51166e-02 7.49254e-02 0.00000e+00 0.00000e+00
7.41746e-02 9.30800e-02 7.58095e-02 0.00000e+00 0.00000e+00
7.35688e-02 7.67195e-02 7.66366e-02 0.00000e+00 0.00000e+00
7.49607e-02 7.53989e-02 7.63969e-02 0.00000e+00 0.00000e+00
7.41310e-02 7.48427e-02 7.56655e-02 0.00000e+00 0.00000e+00
7.51629e-02 7.67446e-02 7.46830e-02 0.00000e+00 0.00000e+00
7.50296e-02 7.50992e-02 7.56435e-02 0.00000e+00 0.00000e+00
7.63998e-02 7.55839e-02 7.52456e-02 0.00000e+00 0.00000e+00
7.57711e-02 7.46253e-02 7.72357e-02 0.00000e+00 0.00000e+00
7.60095e-02 7.49114e-02 7.47161e-02 0.00000e+00 0.00000e+00
7.66790e-02 7.46875e-02 7.56059e-02 0.00000e+00 0.00000e+00
7.53160e-02 7.42581e-02 7.65758e-02 0.00000e+00 0.00000e+00
7.71561e-02 7.27751e-02 7.71618e-02 0.00000e+00 0.00000e+00
7.58185e-02 7.64134e-02 7.66625e-02 0.00000e+00 0.00000e+00
7.44128e-02 7.71854e-02 7.42795e-02 0.00000e+00 0.00000e+00
7.55980e-02 7.54645e-02 7.50642e-02 0.00000e+00 0.00000e+00
7.46021e-02 7.84369e-02 7.48849e-02 0.00000e+00 0.00000e+00
7.53996e-02 7.45983e-02 7.48117e-02 0.00000e+00 0.00000e+00
7.61037e-02 7.51073e-02 7.57105e-02 0.00000e+00 0.00000e+00
7.42099e-02 7.57334e-02 7.59821e-02 0.00000e+00 0.00000e+00
7.57701e-02 7.50663e-02 7.47502e-02 0.00000e+00 0.00000e+00
7.56831e-02 7.59261e-02 7.47099e-02 0.00000e+00 0.00000e+00
7.55196e-02 7.59745e-02 7.54502e-02 0.00000e+00 0.00000e+00
7.54271e-02 7.58410e-02 7.60651e-02 0.00000e+00 0.00000e+00
7.65464e-02 7.47631e-02 7.56383e-02 0.00000e+00 0.00000e+00
7.52306e-02 7.79684e-02 7.57368e-02 0.00000e+00 0.00000e+00
7.57310e-02 7.41634e-02 7.56476e-02 0.00000e+00 0.00000e+00
7.68359e-02 7.48916e-02 7.52866e-02 0.00000e+00 0.00000e+00
7.57873e-02 7.51717e-02 8.08444e-02 0.00000e+00 0.00000e+00
7.58734e-02 7.61955e-02 7.53536e-02 0.00000e+00 0.00000e+00
7.55320e-02 7.66168e-02 7.62269e-02 0.00000e+00 0.00000e+00
7.47128e-02 7.46782e-02 7.67198e-02 0.00000e+00 0.00000e+00
7.75154e-02 7.54793e-02 7.56888e-02 0.00000e+00 0.00000e+00
7.85115e-02 7.64747e-02 7.51927e-02 0.00000e+00 0.00000e+00
7.61271e-02 7.59768e-02 7.59809e-02 0.00000e+00 0.00000e+00
7.65929e-02 7.60465e-02 7.47204e-02 0.00000e+00 0.00000e+00
7.39219e-02 7.48916e-02 7.64220e-02 0.00000e+00 0.00000e+00
7.54745e-02 7.51812e-02 7.65808e-02 0.00000e+00 0.00000e+00
7.76248e-02 7.63612e-02 7.75752e-02 0.00000e+00 0.00000e+00
7.77717e-02 9.36525e-02 8.05786e-02 0.00000e+00 0.00000e+00
7.93617e-02 7.96583e-02 7.64980e-02 0.00000e+00 0.00000e+00
7.81629e-02 7.64706e-02 7.68845e-02 0.00000e+00 0.00000e+00
7.63271e-02 7.92034e-02 7.41572e-02 0.00000e+00 0.00000e+00
7.95710e-02 7.51143e-02 7.76718e-02 0.00000e+00 0.00000e+00
7.92961e-02 7.71539e-02 8.29432e-02 0.00000e+00 0.00000e+00
8.13854e-02 8.17139e-02 7.82452e-02 0.00000e+00 0.00000e+00
7.70473e-02 7.72476e-02 7.76644e-02 0.00000e+00 0.00000e+00
7.72095e-02 7.62243e-02 7.37698e-02 0.00000e+00 0.00000e+00
7.67136e-02 7.61034e-02 7.69660e-02 0.00000e+00 0.00000e+00
7.55932e-02 7.57210e-02 7.65257e-02 0.00000e+00 0.00000e+00
7.54147e-02 7.87067e-02 7.56910e-02 0.00000e+00 0.00000e+00
8.68750e-02 7.53629e-02 7.39706e-02 0.00000e+00 0.00000e+00
7.49516e-02 7.51724e-02 7.60844e-02 0.00000e+00 0.00000e+00
7.57830e-02 7.42414e-02 7.71468e-02 0.00000e+00 0.00000e+00
7.54683e-02 7.59783e-02 7.52494e-02 0.00000e+00 0.00000e+00
7.51319e-02 7.53787e-02 7.91082e-02 0.00000e+00 0.00000e+00
7.53176e-02 7.62656e-02 7.66268e-02 0.00000e+00 0.00000e+00
7.87170e-02 7.78973e-02 7.63826e-02 0.00000e+00 0.00000e+00
