4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
3.27740e-03 8.00000e+00
2.38736e-01 8.00000e+00
3.17449e-01 8.00000e+00
3.55374e-01 8.00000e+00
3.77166e-01 8.00000e+00
3.90554e-01 8.00000e+00
3.68120e-01 8.00000e+00
3.52850e-01 8.00000e+00
3.51427e-01 8.00000e+00
3.53707e-01 8.00000e+00
3.59620e-01 8.00000e+00
3.90914e-01 8.00000e+00
3.65901e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
1.90789e-01 8.00000e+00
-2.61254e-01 8.00000e+00
-2.15195e-01 7.24979e+00
-2.32094e-01 5.95436e+00
-2.97263e-01 4.45849e+00
-3.41873e-01 3.33846e+00
-3.26280e-01 2.63381e+00
-2.53437e-01 2.17413e+00
-1.55643e-01 1.83393e+00
-7.02592e-02 1.55122e+00
-1.50068e-02 1.30437e+00
1.18925e-02 1.08866e+00
1.99220e-02 9.03248e-01
1.80939e-02 7.46284e-01
3.60809e-02 1.16826e+00
-1.85347e-02 2.33675e+00
-1.07537e-01 3.42849e+00
-1.65968e-01 3.92657e+00
-1.84650e-01 3.74509e+00
-1.81286e-01 2.81473e+00
-2.21214e-01 1.27382e+00
-3.29473e-01 -2.76360e-01
-3.72274e-01 -4.15053e-01
-2.74308e-01 -7.36503e-02
-2.52665e-01 2.31381e-01
-2.31221e-01 4.38132e-01
-2.12424e-01 5.78288e-01
-1.91664e-01 6.58433e-01
-1.69161e-01 6.87286e-01
-1.45498e-01 6.74445e-01
-1.21223e-01 6.29425e-01
-9.67876e-02 5.61126e-01
-7.25076e-02 4.77163e-01
-4.85950e-02 3.83811e-01
-2.51875e-02 2.86174e-01
-2.32649e-03 1.88039e-01
1.99589e-02 9.24697e-02
4.16720e-02 1.89003e-03
6.28506e-02 -8.14548e-02
8.35342e-02 -1.55437e-01
1.04273e-01 -2.10613e-01
1.23801e-01 -2.59567e-01
1.42974e-01 -2.92796e-01
1.61746e-01 -3.07744e-01
1.80063e-01 -3.02281e-01
1.97874e-01 -2.74301e-01
2.15092e-01 -2.22155e-01
2.31585e-01 -1.45291e-01
