2.50000e+00 -1.60000e-01 2.18171e-37 -5.50000e-01 -2.32168e-39 0.00000e+00 2.50000e-01 2.50000e-01 4.50000e-01
2.58000e+00 -5.86666e-03 5.27200e-01 -5.51600e-01 3.61617e-35 2.18178e-39 2.75000e-01 2.75000e-01 4.48400e-01
2.71475e+00 -1.24629e-01 -2.63145e-02 -5.51659e-01 5.27200e-03 5.27200e-03 3.00800e-01 3.00800e-01 4.48341e-01
2.84151e+00 -2.08785e-01 -5.24065e-01 -5.52762e-01 5.00886e-03 5.00886e-03 3.27954e-01 3.27954e-01 4.47238e-01
2.96371e+00 -2.66282e-01 -9.73717e-01 -5.54707e-01 -2.31796e-04 -2.31796e-04 3.56379e-01 3.56379e-01 4.45293e-01
3.03093e+00 -1.93902e-01 -8.91883e-01 -5.57377e-01 -9.96897e-03 -9.96897e-03 3.86015e-01 3.86015e-01 4.42623e-01
3.07345e+00 -7.96301e-02 -5.58527e-01 -5.59618e-01 -1.88878e-02 -1.88878e-02 4.16304e-01 4.16304e-01 4.40382e-01
3.11154e+00 2.53438e-02 -1.64607e-01 -5.60995e-01 -2.44731e-02 -2.44731e-02 4.47018e-01 4.47018e-01 4.39005e-01
3.15049e+00 1.11219e-01 2.39218e-01 -5.61503e-01 -2.61191e-02 -2.61191e-02 4.78130e-01 4.78130e-01 4.38497e-01
3.19216e+00 1.77004e-01 6.33309e-01 -5.61214e-01 -2.37270e-02 -2.37270e-02 5.09653e-01 5.09653e-01 4.38786e-01
3.23717e+00 2.24156e-01 1.00842e+00 -5.60201e-01 -1.73939e-02 -1.73939e-02 5.41608e-01 5.41608e-01 4.39798e-01
3.28910e+00 2.47466e-01 1.32686e+00 -5.58523e-01 -7.30966e-03 -7.30966e-03 5.74014e-01 5.74014e-01 4.41477e-01
3.34580e+00 2.53858e-01 1.60079e+00 -5.56288e-01 5.95895e-03 5.95895e-03 6.06922e-01 6.06922e-01 4.43711e-01
3.40456e+00 2.50307e-01 1.84894e+00 -5.53550e-01 2.19668e-02 2.19668e-02 6.40364e-01 6.40364e-01 4.46449e-01
3.46425e+00 2.39658e-01 2.07776e+00 -5.50300e-01 4.04563e-02 4.04563e-02 6.74347e-01 6.74347e-01 4.49699e-01
3.52389e+00 2.24080e-01 2.29312e+00 -5.46501e-01 6.12339e-02 6.12339e-02 7.08864e-01 7.08864e-01 4.53495e-01
3.58012e+00 2.10457e-01 2.52391e+00 -5.42103e-01 8.41651e-02 8.41651e-02 7.43900e-01 7.43900e-01 4.57888e-01
3.63962e+00 1.84172e-01 2.70847e+00 -5.36985e-01 1.09404e-01 1.09404e-01 7.79397e-01 7.79397e-01 4.62995e-01
3.70347e+00 1.79828e-01 2.99322e+00 -5.31161e-01 1.36489e-01 1.36489e-01 8.15375e-01 8.15375e-01 4.68799e-01
3.77489e+00 1.66179e-01 3.26269e+00 -5.24308e-01 1.66421e-01 1.66421e-01 8.51820e-01 8.51820e-01 4.75620e-01
3.85876e+00 1.44132e-01 3.51756e+00 -5.16364e-01 1.99048e-01 1.99048e-01 8.88773e-01 8.88773e-01 4.83512e-01
3.94095e+00 1.13288e-01 3.75486e+00 -5.07242e-01 2.34224e-01 2.34224e-01 9.26313e-01 9.26313e-01 4.92555e-01
4.03877e+00 7.39295e-02 3.97158e+00 -4.96879e-01 2.71772e-01 2.71772e-01 9.64384e-01 9.64384e-01 5.02803e-01
4.15103e+00 2.37013e-02 4.15701e+00 -4.85163e-01 3.11488e-01 3.11488e-01 1.00309e+00 1.00309e+00 5.14357e-01
4.23749e+00 -9.65737e-02 4.04261e+00 -4.71996e-01 3.53058e-01 3.53058e-01 1.04253e+00 1.04253e+00 5.27305e-01
4.28939e+00 -3.17142e-01 3.41441e+00 -4.58001e-01 3.93484e-01 3.93484e-01 1.08263e+00 1.08263e+00 5.41050e-01
4.33758e+00 -4.75850e-01 2.87730e+00 -4.44294e-01 4.27628e-01 4.27628e-01 1.12346e+00 1.12346e+00 5.54567e-01
4.37104e+00 -5.99056e-01 2.35781e+00 -4.30504e-01 4.56401e-01 4.56401e-01 1.16490e+00 1.16490e+00 5.68226e-01
4.38393e+00 -7.02785e-01 1.80212e+00 -4.16545e-01 4.79979e-01 4.79979e-01 1.20678e+00 1.20678e+00 5.82113e-01
4.38401e+00 -7.81700e-01 1.23608e+00 -4.02531e-01 4.98000e-01 4.98000e-01 1.24891e+00 1.24891e+00 5.96122e-01
4.38514e+00 -8.23740e-01 7.24529e-01 -3.88516e-01 5.10361e-01 5.10361e-01 1.29116e+00 1.29116e+00 6.10196e-01
4.39521e+00 -8.21300e-01 3.29933e-01 -3.74373e-01 5.17607e-01 5.17607e-01 1.33344e+00 1.33344e+00 6.24429e-01
4.41175e+00 -7.77317e-01 7.99438e-02 -3.59836e-01 5.20906e-01 5.20906e-01 1.37570e+00 1.37570e+00 6.39039e-01
4.42859e+00 -7.05583e-01 -4.60739e-02 -3.44628e-01 5.21705e-01 5.21705e-01 1.41784e+00 1.41784e+00 6.54253e-01
4.44254e+00 -6.22631e-01 -9.24294e-02 -3.28580e-01 5.21245e-01 5.21245e-01 1.45975e+00 1.45975e+00 6.70206e-01
4.45351e+00 -5.40719e-01 -9.91281e-02 -3.11650e-01 5.20320e-01 5.20320e-01 1.50137e+00 1.50137e+00 6.86929e-01
4.46231e+00 -4.66364e-01 -9.19710e-02 -2.93885e-01 5.19329e-01 5.19329e-01 1.54270e+00 1.54270e+00 7.04378e-01
4.46960e+00 -4.01811e-01 -8.41776e-02 -2.75374e-01 5.18409e-01 5.18409e-01 1.58376e+00 1.58376e+00 7.22476e-01
4.48039e+00 -3.40604e-01 -5.25570e-02 -2.56221e-01 5.17568e-01 5.17568e-01 1.62457e+00 1.62457e+00 7.41132e-01
4.50423e+00 -3.02712e-01 -8.60267e-02 -2.36438e-01 5.17042e-01 5.17042e-01 1.66519e+00 1.66519e+00 7.60340e-01
4.53768e+00 -2.91714e-01 -2.21755e-01 -2.16177e-01 5.16182e-01 5.16182e-01 1.70584e+00 1.70584e+00 7.79973e-01
4.57337e+00 -2.91532e-01 -4.15577e-01 -1.95671e-01 5.13964e-01 5.13964e-01 1.74675e+00 1.74675e+00 7.99833e-01
4.60665e+00 -2.87754e-01 -6.16765e-01 -1.75081e-01 5.09808e-01 5.09808e-01 1.78801e+00 1.78801e+00 8.19778e-01
4.63163e+00 -2.74636e-01 -7.99259e-01 -1.54473e-01 5.03641e-01 5.03641e-01 1.82962e+00 1.82962e+00 8.39748e-01
4.63830e+00 -2.64985e-01 -1.01377e+00 -1.33893e-01 4.95648e-01 4.95648e-01 1.87151e+00 1.87151e+00 8.59695e-01
4.61699e+00 -2.72988e-01 -1.33036e+00 -1.13553e-01 4.85510e-01 4.85510e-01 1.91357e+00 1.91357e+00 8.79424e-01
4.58945e+00 -2.75752e-01 -1.66805e+00 -9.38672e-02 4.72207e-01 4.72207e-01 1.95568e+00 1.95568e+00 8.98555e-01
4.58099e+00 -2.40540e-01 -1.87801e+00 -7.49530e-02 4.55526e-01 4.55526e-01 1.99781e+00 1.99781e+00 9.16975e-01
4.57775e+00 -1.94790e-01 -2.04657e+00 -5.64908e-02 4.36746e-01 4.36746e-01 2.04000e+00 2.04000e+00 9.34968e-01
4.57787e+00 -1.41494e-01 -2.17623e+00 -3.84456e-02 4.00328e-01 4.16280e-01 2.08149e+00 2.08231e+00 9.52567e-01
4.57974e+00 -8.38202e-02 -2.27234e+00 -2.15340e-02 3.62608e-01 3.94518e-01 2.12364e+00 2.12475e+00 9.69784e-01
4.58244e+00 -2.31928e-02 -2.33479e+00 -5.76572e-03 3.23914e-01 3.71795e-01 2.16643e+00 2.16735e+00 9.86613e-01
4.58524e+00 3.90618e-02 -2.36380e+00 8.84553e-03 2.84577e-01 3.48447e-01 2.20986e+00 2.21013e+00 1.00304e+00
4.58749e+00 1.01615e-01 -2.36025e+00 2.22847e-02 2.44922e-01 3.24809e-01 2.25389e+00 2.25309e+00 1.01907e+00
4.58876e+00 1.63167e-01 -2.32564e+00 3.45366e-02 2.05268e-01 3.01206e-01 2.29850e+00 2.29624e+00 1.03467e+00
4.58873e+00 2.22497e-01 -2.26196e+00 4.55875e-02 1.65915e-01 2.77950e-01 2.34364e+00 2.33958e+00 1.04984e+00
4.58728e+00 2.78511e-01 -2.17147e+00 5.54259e-02 1.27149e-01 2.55330e-01 2.38925e+00 2.38310e+00 1.06457e+00
4.58439e+00 3.30275e-01 -2.05663e+00 6.40437e-02 8.92319e-02 2.33616e-01 2.43529e+00 2.42678e+00 1.07885e+00
4.58017e+00 3.77030e-01 -1.91990e+00 7.14372e-02 5.24023e-02 2.13049e-01 2.48170e+00 2.47061e+00 1.09268e+00
4.57479e+00 4.18206e-01 -1.76370e+00 7.76076e-02 1.68773e-02 1.93850e-01 2.52840e+00 2.51458e+00 1.10605e+00
4.56847e+00 4.53404e-01 -1.59039e+00 8.25618e-02 -1.71481e-02 1.76213e-01 2.57534e+00 2.55867e+00 1.11896e+00
4.56145e+00 4.82389e-01 -1.40215e+00 8.63124e-02 -4.95000e-02 1.60310e-01 2.62246e+00 2.60285e+00 1.13144e+00
4.55398e+00 5.05069e-01 -1.20105e+00 8.88784e-02 -8.00246e-02 1.46288e-01 2.66968e+00 2.64711e+00 1.14348e+00
4.54626e+00 5.21480e-01 -9.88978e-01 9.02848e-02 -1.08586e-01 1.34277e-01 2.71694e+00 2.69143e+00 1.15512e+00
4.53856e+00 5.31888e-01 -7.67049e-01 9.05630e-02 -1.35065e-01 1.24388e-01 2.76419e+00 2.73578e+00 1.16637e+00
4.53100e+00 5.36255e-01 -5.37834e-01 8.97518e-02 -1.59354e-01 1.16717e-01 2.81137e+00 2.78016e+00 1.17728e+00
4.52371e+00 5.34891e-01 -3.02713e-01 8.78941e-02 -1.81366e-01 1.11339e-01 2.85843e+00 2.82454e+00 1.18788e+00
4.51680e+00 5.28118e-01 -6.30251e-02 8.50385e-02 -2.01031e-01 1.08312e-01 2.90533e+00 2.86890e+00 1.19822e+00
4.51035e+00 5.16269e-01 1.79921e-01 8.12395e-02 -2.18290e-01 1.07681e-01 2.95203e+00 2.91323e+00 1.20836e+00
4.50441e+00 4.99677e-01 4.24858e-01 7.65565e-02 -2.33096e-01 1.09481e-01 2.99850e+00 2.95752e+00 1.21834e+00
4.49903e+00 4.78667e-01 6.70518e-01 7.10537e-02 -2.45416e-01 1.13729e-01 3.04471e+00 3.00175e+00 1.22822e+00
4.49422e+00 4.53544e-01 9.15588e-01 6.47990e-02 -2.55232e-01 1.20434e-01 3.09066e+00 3.04590e+00 1.23809e+00
4.48998e+00 4.24593e-01 1.15871e+00 5.78638e-02 -2.62535e-01 1.29590e-01 3.13632e+00 3.08997e+00 1.24799e+00
4.48631e+00 3.92084e-01 1.39846e+00 5.03219e-02 -2.67337e-01 1.41177e-01 3.18170e+00 3.13395e+00 1.25800e+00
4.48320e+00 3.56274e-01 1.63341e+00 4.22492e-02 -2.69661e-01 1.55162e-01 3.22680e+00 3.17781e+00 1.26819e+00
4.48063e+00 3.17408e-01 1.86204e+00 3.37225e-02 -2.69546e-01 1.71496e-01 3.27162e+00 3.22156e+00 1.27864e+00
4.47857e+00 2.75730e-01 2.08285e+00 2.48192e-02 -2.67051e-01 1.90117e-01 3.31618e+00 3.26516e+00 1.28942e+00
4.47698e+00 2.31492e-01 2.29433e+00 1.56164e-02 -2.62249e-01 2.10945e-01 3.36049e+00 3.30862e+00 1.30059e+00
4.47584e+00 1.84954e-01 2.49503e+00 6.19051e-03 -2.55229e-01 2.33888e-01 3.40457e+00 3.35191e+00 1.31223e+00
4.47507e+00 1.36404e-01 2.68362e+00 -3.38360e-03 -2.46100e-01 2.58839e-01 3.44844e+00 3.39503e+00 1.32440e+00
4.47464e+00 8.61453e-02 2.85884e+00 -1.30327e-02 -2.34982e-01 2.85675e-01 3.49212e+00 3.43794e+00 1.33717e+00
4.47446e+00 3.45049e-02 3.01961e+00 -2.26858e-02 -2.22012e-01 3.14263e-01 3.53564e+00 3.48063e+00 1.35061e+00
4.47446e+00 -1.81684e-02 3.16498e+00 -3.22746e-02 -2.07338e-01 3.44459e-01 3.57902e+00 3.52307e+00 1.36477e+00
4.47457e+00 -7.15051e-02 3.29421e+00 -4.17336e-02 -1.91120e-01 3.76109e-01 3.62228e+00 3.56525e+00 1.37971e+00
4.47470e+00 -1.25120e-01 3.40672e+00 -5.10005e-02 -1.73527e-01 4.09051e-01 3.66545e+00 3.60713e+00 1.39548e+00
4.47477e+00 -1.78616e-01 3.50214e+00 -6.00165e-02 -1.54732e-01 4.43118e-01 3.70854e+00 3.64868e+00 1.41213e+00
4.47472e+00 -2.31591e-01 3.58030e+00 -6.87265e-02 -1.34916e-01 4.78140e-01 3.75158e+00 3.68988e+00 1.42970e+00
4.47447e+00 -2.83643e-01 3.64120e+00 -7.70795e-02 -1.14260e-01 5.13943e-01 3.79457e+00 3.73067e+00 1.44823e+00
4.47397e+00 -3.34378e-01 3.68502e+00 -8.50285e-02 -9.29479e-02 5.50355e-01 3.83755e+00 3.77103e+00 1.46776e+00
4.47320e+00 -3.83418e-01 3.71211e+00 -9.25307e-02 -7.11594e-02 5.87205e-01 3.88051e+00 3.81091e+00 1.48831e+00
4.47212e+00 -4.30404e-01 3.72297e+00 -9.95480e-02 -4.90720e-02 6.24326e-01 3.92347e+00 3.85027e+00 1.50990e+00
4.47074e+00 -4.75007e-01 3.71824e+00 -1.06047e-01 -2.68575e-02 6.61556e-01 3.96643e+00 3.88908e+00 1.53255e+00
4.46907e+00 -5.16931e-01 3.69865e+00 -1.11997e-01 -4.68096e-03 6.98738e-01 4.00940e+00 3.92727e+00 1.55626e+00
4.46713e+00 -5.55917e-01 3.66505e+00 -1.17376e-01 1.73006e-02 7.35725e-01 4.05239e+00 3.96481e+00 1.58105e+00
4.46497e+00 -5.91749e-01 3.61836e+00 -1.22162e-01 3.89394e-02 7.72375e-01 4.09539e+00 4.00166e+00 1.60691e+00
4.46264e+00 -6.24253e-01 3.55954e+00 -1.26341e-01 6.00976e-02 8.08559e-01 4.13840e+00 4.03777e+00 1.63383e+00
4.46020e+00 -6.53300e-01 3.48961e+00 -1.29902e-01 8.06480e-02 8.44154e-01 4.18142e+00 4.07310e+00 1.66180e+00
4.45772e+00 -6.78806e-01 3.40961e+00 -1.32838e-01 1.00475e-01 8.79050e-01 4.22446e+00 4.10762e+00 1.69080e+00
4.45527e+00 -7.00728e-01 3.32059e+00 -1.35147e-01 1.19473e-01 9.13146e-01 4.26749e+00 4.14128e+00 1.72080e+00
4.45292e+00 -7.19062e-01 3.22360e+00 -1.36831e-01 1.37549e-01 9.46352e-01 4.31053e+00 4.17406e+00 1.75177e+00
4.45074e+00 -7.33845e-01 3.11966e+00 -1.37897e-01 1.54621e-01 9.78588e-01 4.35357e+00 4.20593e+00 1.78370e+00
4.44880e+00 -7.45148e-01 3.00978e+00 -1.38354e-01 1.70619e-01 1.00978e+00 4.39661e+00 4.23686e+00 1.81653e+00
4.44716e+00 -7.53078e-01 2.89490e+00 -1.38215e-01 1.85482e-01 1.03988e+00 4.43964e+00 4.26684e+00 1.85023e+00
4.44588e+00 -7.57768e-01 2.77590e+00 -1.37497e-01 1.99159e-01 1.06883e+00 4.48266e+00 4.29585e+00 1.88477e+00
4.44505e+00 -7.59268e-01 2.65409e+00 -1.36220e-01 2.11611e-01 1.09659e+00 4.52567e+00 4.32388e+00 1.92010e+00
4.44468e+00 -7.57941e-01 2.52950e+00 -1.34406e-01 2.22808e-01 1.12313e+00 4.56868e+00 4.35094e+00 1.95618e+00
4.44472e+00 -7.54099e-01 2.40219e+00 -1.32083e-01 2.32725e-01 1.14843e+00 4.61169e+00 4.37701e+00 1.99296e+00
4.44525e+00 -7.47703e-01 2.27359e+00 -1.29280e-01 2.41336e-01 1.17245e+00 4.65469e+00 4.40211e+00 2.03041e+00
4.44625e+00 -7.38972e-01 2.14418e+00 -1.26029e-01 2.48628e-01 1.19518e+00 4.69770e+00 4.42624e+00 2.06848e+00
