2.50000e+00 -1.60000e-01 2.02203e-36 2.50000e-01 -1.87731e-37 0.00000e+00 2.50000e-01 2.50000e-01 1.25000e+00
2.58000e+00 -2.45867e-01 -5.52800e-01 2.48400e-01 1.06784e-37 2.48284e-38 2.75000e-01 2.75000e-01 1.24840e+00
2.69952e+00 -2.93188e-01 -9.99707e-01 2.45941e-01 -5.52800e-03 -5.52800e-03 3.00800e-01 3.00800e-01 1.24594e+00
2.81689e+00 -3.22369e-01 -1.40004e+00 2.42860e-01 -1.55251e-02 -1.55251e-02 3.27779e-01 3.27779e-01 1.24286e+00
2.93341e+00 -3.37221e-01 -1.76098e+00 2.39199e-01 -2.95255e-02 -2.95255e-02 3.55894e-01 3.55894e-01 1.23920e+00
3.04986e+00 -3.40473e-01 -2.08845e+00 2.34961e-01 -4.71353e-02 -4.71353e-02 3.85116e-01 3.85116e-01 1.23496e+00
3.16668e+00 -3.34090e-01 -2.38735e+00 2.30119e-01 -6.80198e-02 -6.80198e-02 4.15420e-01 4.15420e-01 1.23012e+00
3.28412e+00 -3.19500e-01 -2.66178e+00 2.24624e-01 -9.18933e-02 -9.18933e-02 4.46787e-01 4.46787e-01 1.22464e+00
3.40226e+00 -2.97739e-01 -2.91515e+00 2.18411e-01 -1.18511e-01 -1.18511e-01 4.79196e-01 4.79196e-01 1.21844e+00
3.52106e+00 -2.69561e-01 -3.15031e+00 2.11401e-01 -1.47662e-01 -1.47662e-01 5.12628e-01 5.12628e-01 1.21147e+00
3.64041e+00 -2.35515e-01 -3.36963e+00 2.03507e-01 -1.79166e-01 -1.79166e-01 5.47059e-01 5.47059e-01 1.20362e+00
3.76016e+00 -1.95999e-01 -3.57510e+00 1.94629e-01 -2.12862e-01 -2.12862e-01 5.82460e-01 5.82460e-01 1.19481e+00
3.88008e+00 -1.51307e-01 -3.76836e+00 1.84665e-01 -2.48613e-01 -2.48613e-01 6.18799e-01 6.18799e-01 1.18495e+00
3.96740e+00 -3.43088e-02 -3.64770e+00 1.73506e-01 -2.86296e-01 -2.86296e-01 6.56035e-01 6.56035e-01 1.17394e+00
4.03469e+00 1.07296e-01 -3.34953e+00 1.61804e-01 -3.22773e-01 -3.22773e-01 6.93997e-01 6.93997e-01 1.16241e+00
4.08868e+00 2.50755e-01 -2.94078e+00 1.49854e-01 -3.56269e-01 -3.56269e-01 7.32601e-01 7.32601e-01 1.15063e+00
4.14382e+00 3.64001e-01 -2.55099e+00 1.37795e-01 -3.85677e-01 -3.85677e-01 7.71795e-01 7.71795e-01 1.13872e+00
4.18390e+00 4.86711e-01 -2.02201e+00 1.25453e-01 -4.11187e-01 -4.11187e-01 8.11558e-01 8.11558e-01 1.12650e+00
4.22307e+00 5.86401e-01 -1.47573e+00 1.13117e-01 -4.31407e-01 -4.31407e-01 8.51855e-01 8.51855e-01 1.11424e+00
4.25627e+00 6.59108e-01 -9.40770e-01 1.00762e-01 -4.46164e-01 -4.46164e-01 8.92669e-01 8.92669e-01 1.10191e+00
4.28107e+00 7.07755e-01 -4.18965e-01 8.83632e-02 -4.55572e-01 -4.55572e-01 9.33909e-01 9.33909e-01 1.08949e+00
4.29895e+00 7.41369e-01 1.17047e-01 7.59374e-02 -4.59761e-01 -4.59761e-01 9.75467e-01 9.75467e-01 1.07701e+00
4.31619e+00 7.47834e-01 6.07253e-01 6.35862e-02 -4.58591e-01 -4.58591e-01 1.01728e+00 1.01728e+00 1.06457e+00
4.33394e+00 7.32261e-01 1.05439e+00 5.12709e-02 -4.52518e-01 -4.52518e-01 1.05930e+00 1.05930e+00 1.05217e+00
4.35249e+00 6.99028e-01 1.46121e+00 3.89817e-02 -4.41974e-01 -4.41974e-01 1.10147e+00 1.10147e+00 1.03981e+00
4.37172e+00 6.51672e-01 1.82968e+00 2.67351e-02 -4.27362e-01 -4.27362e-01 1.14381e+00 1.14381e+00 1.02751e+00
4.37876e+00 6.05326e-01 2.21629e+00 1.45687e-02 -4.09066e-01 -4.09066e-01 1.18629e+00 1.18629e+00 1.01532e+00
4.38586e+00 5.50587e-01 2.58187e+00 2.70995e-03 -3.86903e-01 -3.86903e-01 1.22888e+00 1.22888e+00 1.00346e+00
4.40050e+00 4.86798e-01 2.91650e+00 -8.75320e-03 -3.61084e-01 -3.61084e-01 1.27157e+00 1.27157e+00 9.92010e-01
