-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-1.69524e-01 8.00000e+00
1.40019e-03 8.00000e+00
1.20209e-01 8.00000e+00
1.25833e-01 8.00000e+00
2.78041e-01 8.00000e+00
3.25514e-01 8.00000e+00
3.48715e-01 7.10626e+00
3.70512e-01 5.90841e+00
4.13325e-01 4.87029e+00
4.06237e-01 4.06632e+00
4.00197e-01 3.50361e+00
3.94939e-01 3.10152e+00
3.89541e-01 2.81244e+00
4.38463e-01 2.21458e+00
4.50000e-01 2.28058e+00
4.50000e-01 2.98604e+00
4.50000e-01 4.11211e+00
4.50000e-01 7.67387e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 7.64732e+00
-4.50000e-01 2.55800e+00
-4.50000e-01 -2.62723e+00
-4.50000e-01 -6.67876e+00
-4.50000e-01 -7.54242e+00
-4.50000e-01 -6.08471e+00
-4.50000e-01 -4.66310e+00
-4.50000e-01 -3.53916e+00
2.76508e-01 -2.25260e+00
-8.85210e-02 -2.03850e+00
-7.75309e-03 -1.68452e+00
-1.67414e-02 -1.42325e+00
-2.98259e-02 -1.15760e+00
-4.22715e-02 -8.33104e-01
-4.29297e-02 -5.06843e-01
-3.93937e-02 -1.86122e-01
-3.28193e-02 1.17786e-01
-2.33703e-02 3.87806e-01
-1.11390e-02 6.03085e-01
3.67951e-03 7.41937e-01
2.05971e-02 7.85527e-01
3.86911e-02 7.21310e-01
5.55050e-02 5.54075e-01
7.16902e-02 2.77534e-01
8.44426e-02 -7.99699e-02
9.25139e-02 -4.85632e-01
9.52082e-02 -8.96011e-01
9.35654e-02 -1.26691e+00
9.08230e-02 -1.27840e+00
9.47995e-02 -1.06000e+00
