1.30000e+00 -1.60000e-01 -1.35076e-37 2.50000e-01 -1.24636e-38 0.00000e+00 2.50000e-01 2.50000e-01 1.25000e+00
1.43142e+00 -1.60010e-01 -3.20047e-01 2.48400e-01 -4.10081e-35 1.57358e-38 2.63000e-01 2.63000e-01 1.24840e+00
1.78429e+00 -1.96695e-02 8.16181e-02 2.46800e-01 -3.20047e-03 -3.20047e-03 2.77314e-01 2.77314e-01 1.24680e+00
1.88987e+00 -5.04263e-02 -9.55463e-02 2.46546e-01 -2.38429e-03 -2.38429e-03 2.95156e-01 2.95156e-01 1.24655e+00
1.99158e+00 -6.96611e-02 -2.41200e-01 2.45997e-01 -3.33975e-03 -3.33975e-03 3.14054e-01 3.14054e-01 1.24600e+00
2.08927e+00 -8.16831e-02 -3.63774e-01 2.45234e-01 -5.75175e-03 -5.75175e-03 3.33967e-01 3.33967e-01 1.24523e+00
2.18294e+00 -8.89586e-02 -4.68987e-01 2.44297e-01 -9.38949e-03 -9.38949e-03 3.54855e-01 3.54855e-01 1.24430e+00
2.27262e+00 -9.29826e-02 -5.60917e-01 2.43202e-01 -1.40794e-02 -1.40794e-02 3.76675e-01 3.76675e-01 1.24320e+00
2.35841e+00 -9.45623e-02 -6.41926e-01 2.41952e-01 -1.96885e-02 -1.96885e-02 3.99386e-01 3.99386e-01 1.24195e+00
2.44043e+00 -9.43353e-02 -7.14205e-01 2.40542e-01 -2.61078e-02 -2.61078e-02 4.22947e-01 4.22947e-01 1.24054e+00
2.51798e+00 -9.24802e-02 -7.78267e-01 2.38962e-01 -3.32498e-02 -3.32498e-02 4.47318e-01 4.47318e-01 1.23896e+00
2.58482e+00 -8.77400e-02 -8.28107e-01 2.37200e-01 -4.10325e-02 -4.10325e-02 4.72453e-01 4.72453e-01 1.23720e+00
2.64240e+00 -8.08947e-02 -8.65265e-01 2.35262e-01 -4.93136e-02 -4.93136e-02 4.98244e-01 4.98244e-01 1.23526e+00
2.69203e+00 -7.25887e-02 -8.91179e-01 2.33150e-01 -5.79662e-02 -5.79662e-02 5.24596e-01 5.24596e-01 1.23315e+00
2.73478e+00 -6.33444e-02 -9.07145e-01 2.30863e-01 -6.68780e-02 -6.68780e-02 5.51429e-01 5.51429e-01 1.23087e+00
2.77161e+00 -5.35839e-02 -9.14342e-01 2.28401e-01 -7.59495e-02 -7.59495e-02 5.78673e-01 5.78673e-01 1.22841e+00
2.80334e+00 -4.36437e-02 -9.13834e-01 2.25760e-01 -8.50929e-02 -8.50929e-02 6.06269e-01 6.06269e-01 1.22577e+00
2.83067e+00 -3.37875e-02 -9.06583e-01 2.22938e-01 -9.42312e-02 -9.42312e-02 6.34163e-01 6.34163e-01 1.22296e+00
2.85421e+00 -2.42165e-02 -8.93449e-01 2.19933e-01 -1.03297e-01 -1.03297e-01 6.62313e-01 6.62313e-01 1.21996e+00
2.87448e+00 -1.50793e-02 -8.75203e-01 2.16743e-01 -1.12232e-01 -1.12232e-01 6.90678e-01 6.90678e-01 1.21677e+00
2.89194e+00 -6.48048e-03 -8.52528e-01 2.13366e-01 -1.20984e-01 -1.20984e-01 7.19225e-01 7.19225e-01 1.21340e+00
2.90699e+00 1.51165e-03 -8.26031e-01 2.09802e-01 -1.29509e-01 -1.29509e-01 7.47925e-01 7.47925e-01 1.20985e+00
2.91996e+00 8.85799e-03 -7.96245e-01 2.06052e-01 -1.37769e-01 -1.37769e-01 7.76753e-01 7.76753e-01 1.20611e+00
2.93113e+00 1.55425e-02 -7.63643e-01 2.02118e-01 -1.45732e-01 -1.45732e-01 8.05689e-01 8.05689e-01 1.20219e+00
2.94077e+00 2.15670e-02 -7.28639e-01 1.98002e-01 -1.53368e-01 -1.53368e-01 8.34712e-01 8.34712e-01 1.19808e+00
2.94909e+00 2.69441e-02 -6.91610e-01 1.93707e-01 -1.60654e-01 -1.60654e-01 8.63807e-01 8.63807e-01 1.19380e+00
2.95627e+00 3.16931e-02 -6.52905e-01 1.89239e-01 -1.67571e-01 -1.67571e-01 8.92962e-01 8.92962e-01 1.18935e+00
2.96247e+00 3.58586e-02 -6.12752e-01 1.84602e-01 -1.74100e-01 -1.74100e-01 9.22163e-01 9.22163e-01 1.18473e+00
2.96783e+00 3.94738e-02 -5.71410e-01 1.79803e-01 -1.80227e-01 -1.80227e-01 9.51402e-01 9.51402e-01 1.17996e+00
2.97247e+00 4.25745e-02 -5.29107e-01 1.74849e-01 -1.85941e-01 -1.85941e-01 9.80670e-01 9.80670e-01 1.17502e+00
2.97648e+00 4.51976e-02 -4.86044e-01 1.69748e-01 -1.91232e-01 -1.91232e-01 1.00996e+00 1.00996e+00 1.16995e+00
2.97995e+00 4.73799e-02 -4.42406e-01 1.64508e-01 -1.96093e-01 -1.96093e-01 1.03927e+00 1.03927e+00 1.16473e+00
2.98296e+00 4.91553e-02 -3.98363e-01 1.59138e-01 -2.00517e-01 -2.00517e-01 1.06859e+00 1.06859e+00 1.15939e+00
2.98556e+00 5.05610e-02 -3.54056e-01 1.53648e-01 -2.04500e-01 -2.04500e-01 1.09792e+00 1.09792e+00 1.15393e+00
2.98781e+00 5.16279e-02 -3.09624e-01 1.48048e-01 -2.08041e-01 -2.08041e-01 1.12726e+00 1.12726e+00 1.14836e+00
2.99107e+00 7.76579e-02 -1.51471e-01 1.42349e-01 -2.11137e-01 -2.11137e-01 1.15660e+00 1.15660e+00 1.14270e+00
2.99363e+00 1.26614e-01 1.34379e-01 1.36810e-01 -2.12652e-01 -2.12652e-01 1.18601e+00 1.18601e+00 1.13719e+00
2.99623e+00 1.82441e-01 4.97333e-01 1.31710e-01 -2.11308e-01 -2.11308e-01 1.21554e+00 1.21554e+00 1.13211e+00
3.00153e+00 2.34938e-01 8.98521e-01 1.27203e-01 -2.06335e-01 -2.06335e-01 1.24521e+00 1.24521e+00 1.12761e+00
3.01245e+00 2.78194e-01 1.30908e+00 1.23359e-01 -1.97350e-01 -1.97350e-01 1.27507e+00 1.27507e+00 1.12376e+00
3.03142e+00 3.08656e-01 1.70554e+00 1.20196e-01 -1.84259e-01 -1.84259e-01 1.30516e+00 1.30516e+00 1.12058e+00
3.05980e+00 3.24252e-01 2.06832e+00 1.17697e-01 -1.67203e-01 -1.67203e-01 1.33553e+00 1.33553e+00 1.11806e+00
3.09497e+00 3.24114e-01 2.38196e+00 1.15824e-01 -1.46520e-01 -1.46520e-01 1.36624e+00 1.36624e+00 1.11617e+00
3.13177e+00 3.11184e-01 2.64766e+00 1.14530e-01 -1.22701e-01 -1.22701e-01 1.39733e+00 1.39733e+00 1.11485e+00
3.17150e+00 2.88681e-01 2.87014e+00 1.13799e-01 -9.62240e-02 -9.62240e-02 1.42879e+00 1.42879e+00 1.11411e+00
3.21623e+00 2.58267e-01 3.05015e+00 1.13634e-01 -6.75226e-02 -6.75226e-02 1.46064e+00 1.46064e+00 1.11394e+00
3.26889e+00 2.18638e-01 3.17685e+00 1.14045e-01 -3.70211e-02 -3.70211e-02 1.49290e+00 1.49290e+00 1.11434e+00
3.32867e+00 1.69417e-01 3.24281e+00 1.15022e-01 -5.25263e-03 -5.25263e-03 1.52565e+00 1.52565e+00 1.11532e+00
3.38773e+00 1.16403e-01 3.26771e+00 1.16541e-01 2.71755e-02 2.71755e-02 1.55894e+00 1.55894e+00 1.11684e+00
3.44395e+00 5.04151e-02 3.20715e+00 1.18626e-01 5.98526e-02 5.98526e-02 1.59278e+00 1.59278e+00 1.11892e+00
3.49087e+00 -3.16984e-02 3.03377e+00 1.21191e-01 9.19241e-02 9.19241e-02 1.62712e+00 1.62712e+00 1.12148e+00
3.52903e+00 -1.24253e-01 2.75390e+00 1.24083e-01 1.22262e-01 1.22262e-01 1.66191e+00 1.66191e+00 1.12437e+00
3.55249e+00 -2.24169e-01 2.36602e+00 1.27155e-01 1.49801e-01 1.49801e-01 1.69709e+00 1.69709e+00 1.12744e+00
3.55612e+00 -3.22047e-01 1.89731e+00 1.30235e-01 1.73461e-01 1.73461e-01 1.73255e+00 1.73255e+00 1.13053e+00
3.53813e+00 -4.11524e-01 1.36862e+00 1.33183e-01 1.92434e-01 1.92434e-01 1.76814e+00 1.76814e+00 1.13349e+00
3.50370e+00 -4.80984e-01 8.30741e-01 1.35876e-01 2.06120e-01 2.06120e-01 1.80365e+00 1.80365e+00 1.13622e+00
3.46037e+00 -5.24135e-01 3.24312e-01 1.38288e-01 2.14428e-01 2.14428e-01 1.83893e+00 1.83893e+00 1.13868e+00
3.41656e+00 -5.35668e-01 -1.05019e-01 1.40467e-01 2.17671e-01 2.17671e-01 1.87386e+00 1.87386e+00 1.14093e+00
3.37617e+00 -5.16779e-01 -4.32618e-01 1.42547e-01 2.16621e-01 2.16621e-01 1.90837e+00 1.90837e+00 1.14307e+00
3.33888e+00 -4.74943e-01 -6.61413e-01 1.44693e-01 2.12294e-01 2.12294e-01 1.94246e+00 1.94246e+00 1.14528e+00
3.30336e+00 -4.19221e-01 -8.07774e-01 1.47032e-01 2.05680e-01 2.05680e-01 1.97610e+00 1.97610e+00 1.14768e+00
3.26874e+00 -3.56999e-01 -8.88801e-01 1.49634e-01 1.97603e-01 1.97603e-01 2.00929e+00 2.00929e+00 1.15032e+00
3.23468e+00 -2.93807e-01 -9.20161e-01 1.52523e-01 1.76418e-01 1.88715e-01 2.04385e+00 2.04204e+00 1.15323e+00
3.20267e+00 -2.34802e-01 -9.21189e-01 1.55291e-01 1.55100e-01 1.79513e-01 2.07803e+00 2.07437e+00 1.15642e+00
3.17503e+00 -1.83778e-01 -9.10265e-01 1.57911e-01 1.33934e-01 1.70301e-01 2.11187e+00 2.10630e+00 1.15983e+00
3.15112e+00 -1.40234e-01 -8.90508e-01 1.60325e-01 1.13011e-01 1.61198e-01 2.14543e+00 2.13790e+00 1.16340e+00
3.13043e+00 -1.03461e-01 -8.64147e-01 1.62484e-01 9.23959e-02 1.52293e-01 2.17876e+00 2.16923e+00 1.16707e+00
