-2.46193e-01 1.31419e+01
9.28982e-01 9.16195e+00
-1.33969e-01 1.10128e+01
-1.32122e-01 1.05146e+01
-1.31335e-01 1.00391e+01
-1.31106e-01 9.58509e+00
-1.31243e-01 9.15193e+00
-1.31141e-01 8.73867e+00
-1.31172e-01 8.34474e+00
-1.30339e-01 7.88369e+00
-1.23359e-01 6.77303e+00
-1.16376e-01 5.82197e+00
-1.09507e-01 5.00733e+00
-1.02797e-01 4.30932e+00
-9.62744e-02 3.71104e+00
-8.99503e-02 3.19804e+00
-8.38256e-02 2.75796e+00
-7.78929e-02 2.38025e+00
-7.21401e-02 2.05588e+00
-6.65524e-02 1.77711e+00
-6.11141e-02 1.53734e+00
-5.58101e-02 1.33094e+00
-5.06264e-02 1.15309e+00
-4.55506e-02 9.99678e-01
-4.05816e-02 8.67151e-01
-3.57247e-02 7.52461e-01
-3.09091e-02 6.53352e-01
-2.61746e-02 5.67451e-01
-2.15178e-02 4.92909e-01
-1.69373e-02 4.28155e-01
-1.24327e-02 3.71849e-01
-8.01213e-03 3.22802e-01
-3.66161e-03 2.80146e-01
6.03361e-04 2.42971e-01
1.00022e-01 5.93540e-01
2.24715e-01 1.48833e+00
3.22265e-01 2.56174e+00
3.95497e-01 3.67287e+00
4.46473e-01 4.70622e+00
4.74609e-01 5.55576e+00
4.79812e-01 6.13402e+00
4.64660e-01 6.16277e+00
4.46463e-01 5.77956e+00
4.29068e-01 5.68175e+00
4.08468e-01 5.85913e+00
3.73180e-01 6.21561e+00
3.26753e-01 6.50868e+00
2.93697e-01 6.33046e+00
2.18725e-01 5.63706e+00
1.16862e-01 4.50121e+00
1.45133e-02 3.88278e+00
-9.69742e-02 3.08544e+00
-1.95364e-01 1.98573e+00
-2.84695e-01 7.44106e-01
-3.33816e-01 -5.73485e-01
-3.46022e-01 -1.78836e+00
-3.14527e-01 -2.77337e+00
-2.58855e-01 -3.42343e+00
-2.02144e-01 -3.77196e+00
-1.54247e-01 -3.91480e+00
-1.15383e-01 -3.92613e+00
-8.47668e-02 -3.85219e+00
-6.61885e-02 -3.57447e+00
-6.00870e-02 -3.05682e+00
-5.50627e-02 -2.61294e+00
-5.06500e-02 -2.23197e+00
