1.30000e+00 -1.60000e-01 1.44434e-09 -2.50000e-01 -7.21494e-09 5.70893e-14 -4.64932e-15 -4.65143e-15 1.00000e+00
1.30000e+00 -9.43624e-02 -2.46152e-02 -2.51600e-01 -1.41854e-08 1.45575e-11 1.30000e-02 1.30085e-02 9.98192e-01
1.31175e+00 -4.21611e-02 2.70477e-02 -2.52544e-01 -2.46167e-04 -2.46152e-04 2.60000e-02 2.60502e-02 9.96883e-01
1.36718e+00 -1.45354e-01 -5.26770e-01 -2.52968e-01 2.43100e-05 2.43246e-05 3.91174e-02 3.92368e-02 9.96219e-01
1.41333e+00 -1.95698e-01 -9.21891e-01 -2.54422e-01 -5.24339e-03 -5.24338e-03 5.27892e-02 5.29752e-02 9.94625e-01
1.46803e+00 -2.26127e-01 -1.24002e+00 -2.56453e-01 -1.44623e-02 -1.44623e-02 6.69120e-02 6.71650e-02 9.92482e-01
1.52825e+00 -2.45123e-01 -1.50044e+00 -2.58926e-01 -2.68625e-02 -2.68625e-02 8.15581e-02 8.18987e-02 9.89907e-01
1.59201e+00 -2.57317e-01 -1.71814e+00 -2.61788e-01 -4.18669e-02 -4.18669e-02 9.67693e-02 9.72119e-02 9.86950e-01
1.76244e+00 -4.90806e-02 -9.31559e-01 -2.65028e-01 -5.90483e-02 -5.90483e-02 1.12568e-01 1.13131e-01 9.83615e-01
1.88462e+00 -1.31238e-01 -1.25515e+00 -2.66559e-01 -6.83639e-02 -6.83639e-02 1.30132e-01 1.30844e-01 9.81978e-01
2.03596e+00 3.01585e-02 -5.73938e-01 -2.69160e-01 -8.09154e-02 -8.09154e-02 1.48845e-01 1.49724e-01 9.79274e-01
2.16591e+00 -7.62775e-02 -9.64350e-01 -2.70506e-01 -8.66548e-02 -8.66548e-02 1.69162e-01 1.70214e-01 9.77829e-01
2.30928e+00 6.67745e-02 -3.44099e-01 -2.73146e-01 -9.62983e-02 -9.62983e-02 1.90674e-01 1.91888e-01 9.75106e-01
2.44264e+00 -4.93773e-02 -7.73116e-01 -2.74702e-01 -9.97393e-02 -9.97393e-02 2.13724e-01 2.15087e-01 9.73473e-01
2.58207e+00 8.51325e-02 -1.90148e-01 -2.77632e-01 -1.07470e-01 -1.07470e-01 2.37980e-01 2.39476e-01 9.70484e-01
2.71697e+00 -3.54121e-02 -6.42160e-01 -2.79555e-01 -1.09372e-01 -1.09372e-01 2.63743e-01 2.65348e-01 9.68510e-01
2.85425e+00 9.46889e-02 -8.30726e-02 -2.82881e-01 -1.15794e-01 -1.15793e-01 2.90712e-01 2.92406e-01 9.65154e-01
2.98983e+00 -2.80800e-02 -5.49353e-01 -2.85239e-01 -1.16624e-01 -1.16624e-01 3.19172e-01 3.20940e-01 9.62767e-01
3.12585e+00 9.95930e-02 -6.26576e-03 -2.89007e-01 -1.22118e-01 -1.22118e-01 3.48835e-01 3.51113e-01 9.58831e-01
3.26172e+00 -2.44339e-02 -4.81690e-01 -2.91828e-01 -1.22180e-01 -1.22180e-01 3.79982e-01 3.82948e-01 9.55777e-01
3.39696e+00 1.01868e-01 5.02468e-02 -2.96058e-01 -1.26997e-01 -1.26997e-01 4.12326e-01 4.15570e-01 9.51467e-01
3.47520e+00 9.64561e-02 1.06160e-01 -2.99353e-01 -1.26495e-01 -1.26495e-01 4.46151e-01 4.49475e-01 9.48150e-01
3.55002e+00 1.98001e-01 6.40762e-01 -3.02784e-01 -1.25433e-01 -1.25433e-01 4.80747e-01 4.84089e-01 9.44707e-01
3.61137e+00 2.08361e-01 8.69062e-01 -3.05257e-01 -1.19026e-01 -1.19026e-01 5.16217e-01 5.19563e-01 9.42219e-01
3.66928e+00 2.64503e-01 1.32535e+00 -3.07472e-01 -1.10335e-01 -1.10335e-01 5.52322e-01 5.55669e-01 9.39999e-01
3.74432e+00 2.27649e-01 1.43429e+00 -3.08876e-01 -9.70816e-02 -9.70815e-02 5.89083e-01 5.92430e-01 9.38588e-01
3.81393e+00 2.43666e-01 1.76668e+00 -3.10234e-01 -8.27387e-02 -8.27386e-02 6.26571e-01 6.29917e-01 9.37224e-01
3.89277e+00 1.90230e-01 1.82693e+00 -3.10953e-01 -6.50720e-02 -6.50719e-02 6.64781e-01 6.68134e-01 9.36479e-01
3.96542e+00 1.84875e-01 2.07909e+00 -3.11584e-01 -4.68028e-02 -4.68026e-02 7.03750e-01 7.07110e-01 9.35825e-01
4.04231e+00 1.29299e-01 2.13038e+00 -3.11591e-01 -2.60118e-02 -2.60117e-02 7.43447e-01 7.46824e-01 9.35782e-01
4.11553e+00 1.04355e-01 2.29699e+00 -3.11350e-01 -4.70803e-03 -4.70786e-03 7.83890e-01 7.87285e-01 9.35989e-01
4.17107e+00 1.15168e-01 2.63382e+00 -3.10500e-01 1.82619e-02 1.82621e-02 8.25050e-01 8.28444e-01 9.36839e-01
4.25064e+00 2.86768e-02 2.58091e+00 -3.08586e-01 4.46001e-02 4.46003e-02 8.66733e-01 8.70127e-01 9.38752e-01
4.32633e+00 -2.25947e-02 2.64039e+00 -3.06404e-01 7.04092e-02 7.04094e-02 9.09184e-01 9.12579e-01 9.40933e-01
4.40465e+00 -1.07906e-01 2.53480e+00 -3.03584e-01 9.68132e-02 9.68133e-02 9.52356e-01 9.55752e-01 9.43751e-01
4.47950e+00 -1.64452e-01 2.50960e+00 -3.00398e-01 1.22161e-01 1.22161e-01 9.96301e-01 9.99697e-01 9.46935e-01
4.55348e+00 -2.33457e-01 2.40558e+00 -2.96571e-01 1.47257e-01 1.47257e-01 1.04096e+00 1.04436e+00 9.50761e-01
4.62633e+00 -2.90660e-01 2.31548e+00 -2.92200e-01 1.71313e-01 1.71313e-01 1.08635e+00 1.08975e+00 9.55132e-01
4.69824e+00 -3.46792e-01 2.19940e+00 -2.87181e-01 1.94468e-01 1.94468e-01 1.13243e+00 1.13583e+00 9.60154e-01
4.76970e+00 -3.96699e-01 2.07750e+00 -2.81512e-01 2.16463e-01 2.16462e-01 1.17920e+00 1.18260e+00 9.65831e-01
4.84080e+00 -4.41536e-01 1.94685e+00 -2.75155e-01 2.37238e-01 2.37237e-01 1.22663e+00 1.23003e+00 9.72200e-01
4.91169e+00 -4.80846e-01 1.81051e+00 -2.68086e-01 2.56706e-01 2.56706e-01 1.27472e+00 1.27812e+00 9.79285e-01
4.98239e+00 -5.14644e-01 1.66988e+00 -2.60286e-01 2.74811e-01 2.74811e-01 1.32345e+00 1.32685e+00 9.87105e-01
5.05289e+00 -5.42926e-01 1.52646e+00 -2.51740e-01 2.91510e-01 2.91509e-01 1.37280e+00 1.37620e+00 9.95672e-01
5.12318e+00 -5.65777e-01 1.38139e+00 -2.42439e-01 3.06775e-01 3.06774e-01 1.42276e+00 1.42616e+00 1.00499e+00
5.19321e+00 -5.83370e-01 1.23541e+00 -2.32381e-01 3.20589e-01 3.20588e-01 1.47331e+00 1.47671e+00 1.01507e+00
5.26294e+00 -5.95976e-01 1.08873e+00 -2.21565e-01 3.32943e-01 3.32942e-01 1.52443e+00 1.52783e+00 1.02590e+00
5.33230e+00 -6.03951e-01 9.40967e-01 -2.10003e-01 3.43830e-01 3.43829e-01 1.57612e+00 1.57952e+00 1.03747e+00
5.40119e+00 -6.07668e-01 7.91312e-01 -1.97708e-01 3.53240e-01 3.53239e-01 1.62836e+00 1.63176e+00 1.04976e+00
5.46954e+00 -6.07312e-01 6.39401e-01 -1.84706e-01 3.61153e-01 3.61152e-01 1.68113e+00 1.68454e+00 1.06274e+00
5.53737e+00 -6.02361e-01 4.87810e-01 -1.71025e-01 3.67547e-01 3.67546e-01 1.73445e+00 1.73785e+00 1.07639e+00
5.60485e+00 -5.90885e-01 3.46107e-01 -1.56697e-01 3.72425e-01 3.72424e-01 1.78829e+00 1.79169e+00 1.09066e+00
5.67227e+00 -5.69229e-01 2.34275e-01 -1.41732e-01 3.75886e-01 3.75885e-01 1.84264e+00 1.84605e+00 1.10555e+00
5.73919e+00 -5.37573e-01 1.60572e-01 -1.26103e-01 3.78229e-01 3.78228e-01 1.89750e+00 1.90090e+00 1.12108e+00
5.80493e+00 -4.98342e-01 1.24872e-01 -1.09771e-01 3.79834e-01 3.79834e-01 1.95282e+00 1.95622e+00 1.13728e+00
5.86889e+00 -4.54940e-01 1.21773e-01 -9.27055e-02 3.81083e-01 3.81082e-01 2.00858e+00 2.01198e+00 1.15417e+00
5.93079e+00 -4.10701e-01 1.43913e-01 -7.48896e-02 3.51412e-01 3.82300e-01 2.06208e+00 2.06814e+00 1.17178e+00
5.99064e+00 -3.68258e-01 1.84433e-01 -5.81552e-02 3.21502e-01 3.83739e-01 2.11697e+00 2.12470e+00 1.19009e+00
6.04856e+00 -3.29286e-01 2.38495e-01 -4.25779e-02 2.91543e-01 3.85584e-01 2.17322e+00 2.18163e+00 1.20910e+00
6.10466e+00 -2.94170e-01 3.05532e-01 -2.82365e-02 2.61675e-01 3.87969e-01 2.23078e+00 2.23891e+00 1.22880e+00
6.15885e+00 -2.62084e-01 3.90345e-01 -1.52039e-02 2.32034e-01 3.91024e-01 2.28962e+00 2.29653e+00 1.24917e+00
6.21069e+00 -2.31212e-01 5.03742e-01 -3.53414e-03 2.02809e-01 3.94927e-01 2.34967e+00 2.35447e+00 1.27022e+00
6.25910e+00 -1.99052e-01 6.62934e-01 6.74944e-03 1.74306e-01 3.99965e-01 2.41085e+00 2.41269e+00 1.29198e+00
