8.63200e-09 4.12678e-07
4.97851e-02 1.17281e+00
-4.50838e-01 4.98462e+00
-4.50484e-01 8.00006e+00
-4.50129e-01 8.00004e+00
-4.50059e-01 8.00003e+00
-4.49964e-01 8.00003e+00
4.50456e-01 8.00004e+00
-4.50624e-01 8.00003e+00
4.50484e-01 8.00004e+00
-4.50756e-01 8.00004e+00
4.50439e-01 8.00004e+00
-4.50597e-01 8.00003e+00
4.50248e-01 8.00003e+00
-4.50322e-01 8.00002e+00
4.50112e-01 8.00001e+00
-4.50133e-01 8.00001e+00
4.50039e-01 8.00000e+00
-4.50022e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.73379e-02 8.00000e+00
4.50000e-01 8.00000e+00
2.49193e-01 8.00000e+00
4.50031e-01 8.00000e+00
1.88374e-01 8.00000e+00
3.80228e-01 8.00000e+00
1.74753e-01 8.00000e+00
3.38519e-01 8.00000e+00
1.87973e-01 7.99871e+00
2.86199e-01 7.99833e+00
4.49110e-01 8.00002e+00
1.33176e-01 7.99846e+00
2.21734e-01 7.99868e+00
8.62473e-02 7.99864e+00
1.46511e-01 7.99221e+00
7.86851e-02 7.99871e+00
8.33677e-02 7.99568e+00
5.57499e-02 7.99432e+00
4.34537e-02 7.99865e+00
2.84526e-02 8.00294e+00
1.55582e-02 7.99387e+00
3.57242e-03 7.96411e+00
-7.34427e-03 7.91476e+00
-1.73903e-02 7.84680e+00
-2.68395e-02 7.76134e+00
-3.60902e-02 7.65959e+00
-4.56212e-02 7.54296e+00
-5.57991e-02 7.41333e+00
-6.62868e-02 7.27386e+00
-7.46486e-02 7.13095e+00
-7.49307e-02 6.99575e+00
-5.80139e-02 6.86650e+00
-3.28861e-02 6.72951e+00
-6.16741e-03 6.58627e+00
1.78197e-02 6.44138e+00
3.72663e-02 6.29894e+00
5.22665e-02 6.16152e+00
6.41866e-02 6.02998e+00
7.63699e-02 5.90426e+00
9.32841e-02 5.78463e+00
1.20223e-01 5.67217e+00
1.63222e-01 5.56730e+00
2.23118e-01 5.47061e+00
2.95943e-01 5.38224e+00
3.69894e-01 5.30220e+00
4.24163e-01 5.23028e+00
4.42831e-01 5.16617e+00
4.50000e-01 5.11061e+00
4.50000e-01 5.06347e+00
4.50000e-01 5.02443e+00
4.50000e-01 4.99350e+00
4.50000e-01 4.97056e+00
4.50000e-01 4.95530e+00
4.50000e-01 4.94747e+00
4.42691e-01 4.94688e+00
4.15250e-01 4.95310e+00
3.74166e-01 4.96560e+00
3.26128e-01 4.98389e+00
2.76959e-01 5.00752e+00
2.31128e-01 5.03603e+00
1.91581e-01 5.06899e+00
1.59838e-01 5.10598e+00
1.36272e-01 5.14661e+00
1.20437e-01 5.19049e+00
1.11398e-01 5.23726e+00
1.07997e-01 5.28657e+00
1.09037e-01 5.33808e+00
1.13404e-01 5.39150e+00
1.20127e-01 5.44650e+00
1.28394e-01 5.50281e+00
1.37554e-01 5.56015e+00
1.47095e-01 5.61825e+00
1.56629e-01 5.67686e+00
1.65868e-01 5.73574e+00
1.74607e-01 5.79466e+00
1.82703e-01 5.85339e+00
1.90066e-01 5.91173e+00
1.96647e-01 5.96948e+00
2.02426e-01 6.02645e+00
2.07407e-01 6.08246e+00
2.11612e-01 6.13736e+00
2.15077e-01 6.19100e+00
2.17845e-01 6.24323e+00
2.19967e-01 6.29395e+00
2.21499e-01 6.34302e+00
2.22496e-01 6.39036e+00
2.23017e-01 6.43587e+00
2.23119e-01 6.47947e+00
2.22857e-01 6.52111e+00
2.22284e-01 6.56072e+00
2.21452e-01 6.59827e+00
2.20408e-01 6.63370e+00
2.19196e-01 6.66700e+00
2.17857e-01 6.69815e+00
2.16429e-01 6.72713e+00
2.14943e-01 6.75394e+00
2.13431e-01 6.77859e+00
2.11917e-01 6.80108e+00
2.10424e-01 6.82144e+00
2.08972e-01 6.83968e+00
2.07576e-01 6.85583e+00
2.06250e-01 6.86993e+00
2.05004e-01 6.88201e+00
2.03845e-01 6.89212e+00
2.02780e-01 6.90031e+00
2.01812e-01 6.90663e+00
2.00943e-01 6.91114e+00
2.00174e-01 6.91390e+00
1.99504e-01 6.91496e+00
1.98931e-01 6.91441e+00
1.98451e-01 6.91230e+00
1.98061e-01 6.90871e+00
1.97756e-01 6.90372e+00
1.97572e-01 6.89725e+00
1.97411e-01 6.88911e+00
1.97101e-01 6.87903e+00
1.96448e-01 6.86667e+00
1.95260e-01 6.85162e+00
1.93361e-01 6.83343e+00
1.90599e-01 6.81160e+00
1.86851e-01 6.78556e+00
1.82021e-01 6.75474e+00
1.76036e-01 6.71850e+00
1.68841e-01 6.67620e+00
1.60396e-01 6.62715e+00
1.50669e-01 6.57067e+00
1.39629e-01 6.50604e+00
1.27246e-01 6.43255e+00
1.13478e-01 6.34950e+00
9.82673e-02 6.25619e+00
8.15127e-02 6.15199e+00
6.30348e-02 6.03641e+00
4.25115e-02 5.90920e+00
1.94135e-02 5.77061e+00
-6.96984e-03 5.62185e+00
-3.75942e-02 5.46284e+00
-7.23934e-02 5.29225e+00
-1.12122e-01 5.11029e+00
-1.57701e-01 4.91874e+00
-2.08913e-01 4.72204e+00
-2.61929e-01 4.52871e+00
-3.03558e-01 4.34269e+00
-3.27249e-01 4.15559e+00
-3.30086e-01 3.96698e+00
-3.08263e-01 3.78353e+00
-2.55071e-01 3.61501e+00
-1.76317e-01 3.45627e+00
-8.53234e-02 3.29956e+00
6.89061e-03 3.14474e+00
9.06101e-02 2.99209e+00
1.57806e-01 2.84083e+00
2.04052e-01 2.69069e+00
2.25732e-01 2.54273e+00
2.20922e-01 2.39818e+00
1.88066e-01 2.25764e+00
