1.30000e+00 -1.60003e-01 9.41546e-08 -2.50000e-01 1.01654e-10 4.85691e-19 -7.23944e-18 2.18182e-17 9.99813e-01
1.30000e+00 -9.43677e-02 -2.46166e-02 -2.51600e-01 1.13161e-09 9.41546e-10 1.30000e-02 1.30076e-02 9.97826e-01
1.31168e+00 -1.75644e-01 -5.73619e-01 -2.52544e-01 -2.46164e-04 -2.46165e-04 2.60000e-02 2.60472e-02 9.96603e-01
1.36027e+00 -2.12207e-01 -9.60975e-01 -2.54303e-01 -5.98235e-03 -5.98235e-03 3.91164e-02 3.92237e-02 9.94709e-01
1.41799e+00 -2.34160e-01 -1.26703e+00 -2.56507e-01 -1.55921e-02 -1.55921e-02 5.27061e-02 5.28875e-02 9.92398e-01
1.48034e+00 -2.48180e-01 -1.51507e+00 -2.59070e-01 -2.82624e-02 -2.82624e-02 6.68478e-02 6.71222e-02 9.89742e-01
1.65003e+00 -4.13865e-02 -7.48772e-01 -2.61970e-01 -4.34131e-02 -4.34131e-02 8.15752e-02 8.19580e-02 9.86758e-01
1.77340e+00 -1.28354e-01 -1.09575e+00 -2.63100e-01 -5.09008e-02 -5.09008e-02 9.80420e-02 9.85645e-02 9.85536e-01
1.92412e+00 3.05988e-02 -4.31174e-01 -2.65286e-01 -6.18584e-02 -6.18584e-02 1.15688e-01 1.16372e-01 9.83260e-01
2.05503e+00 -7.92688e-02 -8.39989e-01 -2.66170e-01 -6.61701e-02 -6.61701e-02 1.34911e-01 1.35763e-01 9.82292e-01
2.19818e+00 6.21593e-02 -2.32743e-01 -2.68323e-01 -7.45700e-02 -7.45700e-02 1.55364e-01 1.56384e-01 9.80062e-01
2.33214e+00 -5.61229e-02 -6.75968e-01 -2.69340e-01 -7.68974e-02 -7.68974e-02 1.77331e-01 1.78509e-01 9.78974e-01
2.47164e+00 7.74449e-02 -1.02915e-01 -2.71695e-01 -8.36571e-02 -8.36571e-02 2.00540e-01 2.01856e-01 9.76565e-01
2.60687e+00 -4.43626e-02 -5.65869e-01 -2.72988e-01 -8.46862e-02 -8.46862e-02 2.25235e-01 2.26669e-01 9.75224e-01
2.74437e+00 8.52260e-02 -1.43331e-02 -2.75640e-01 -9.03449e-02 -9.03449e-02 2.51173e-01 2.52708e-01 9.72540e-01
2.88011e+00 -3.82465e-02 -4.89084e-01 -2.77267e-01 -9.04883e-02 -9.04883e-02 2.78581e-01 2.80201e-01 9.70883e-01
3.01642e+00 8.91791e-02 4.82324e-02 -2.80255e-01 -9.53791e-02 -9.53791e-02 3.07230e-01 3.08921e-01 9.67862e-01
3.15232e+00 -3.51942e-02 -4.33820e-01 -2.82241e-01 -9.48967e-02 -9.48968e-02 3.37342e-01 3.39458e-01 9.65624e-01
3.26533e+00 9.10223e-02 9.37115e-02 -2.85584e-01 -9.92349e-02 -9.92350e-02 3.68690e-01 3.71413e-01 9.62002e-01
3.30025e+00 8.51250e-02 1.42975e-01 -2.87914e-01 -9.82978e-02 -9.82979e-02 4.01273e-01 4.04280e-01 9.59599e-01
3.33984e+00 8.86747e-02 2.31476e-01 -2.90307e-01 -9.68680e-02 -9.68681e-02 4.34200e-01 4.37287e-01 9.57186e-01
3.37823e+00 1.55360e-01 6.10152e-01 -2.92655e-01 -9.45533e-02 -9.45533e-02 4.67527e-01 4.70627e-01 9.54836e-01
3.39463e+00 2.25623e-01 1.07292e+00 -2.94296e-01 -8.84517e-02 -8.84518e-02 5.01306e-01 5.04419e-01 9.53173e-01
3.46586e+00 1.50114e-01 9.54808e-01 -2.95042e-01 -7.77225e-02 -7.77226e-02 5.35318e-01 5.38468e-01 9.52346e-01
3.53641e+00 2.15400e-01 1.40985e+00 -2.96235e-01 -6.81740e-02 -6.81745e-02 5.69989e-01 5.73165e-01 9.51090e-01
3.57505e+00 2.46132e-01 1.78577e+00 -2.96492e-01 -5.40751e-02 -5.40760e-02 6.05418e-01 6.08624e-01 9.50790e-01
3.66953e+00 1.54877e-01 1.65962e+00 -2.95964e-01 -3.62175e-02 -3.62183e-02 6.41249e-01 6.44529e-01 9.51181e-01
3.75083e+00 1.94010e-01 2.05490e+00 -2.95744e-01 -1.96216e-02 -1.96222e-02 6.77976e-01 6.81303e-01 9.51323e-01
3.79618e+00 2.03478e-01 2.37940e+00 -2.94540e-01 9.27106e-04 9.26797e-04 7.15515e-01 7.18839e-01 9.52548e-01
3.88804e+00 1.07563e-01 2.26547e+00 -2.92470e-01 2.47213e-02 2.47208e-02 7.53475e-01 7.56816e-01 9.54583e-01
3.96749e+00 7.78920e-02 2.38817e+00 -2.90433e-01 4.73759e-02 4.73756e-02 7.92317e-01 7.95671e-01 9.56579e-01
4.04930e+00 5.43137e-04 2.29843e+00 -2.87775e-01 7.12575e-02 7.12572e-02 8.31911e-01 8.35298e-01 9.59183e-01
4.12718e+00 -4.90937e-02 2.28763e+00 -2.84884e-01 9.42420e-02 9.42415e-02 8.72301e-01 8.75727e-01 9.62012e-01
4.20289e+00 -9.89821e-02 2.25531e+00 -2.81485e-01 1.17118e-01 1.17118e-01 9.13435e-01 9.16864e-01 9.65378e-01
