1.30000e+00 -1.60000e-01 1.65425e-30 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.50000e+00
1.30678e+00 -6.12017e-02 3.23790e-02 -1.60000e-03 1.65505e-32 1.65425e-32 1.30000e-02 1.30000e-02 1.49840e+00
1.33084e+00 7.21230e-02 3.03097e-01 -2.21202e-03 3.23790e-04 3.23790e-04 2.60678e-02 2.60678e-02 1.49779e+00
1.38163e+00 1.32399e-01 5.29971e-01 -1.48648e-03 3.35476e-03 3.35476e-03 3.93760e-02 3.93760e-02 1.49851e+00
1.42036e+00 -4.76366e-02 1.48109e-01 -1.16142e-04 8.65447e-03 8.65447e-03 5.31878e-02 5.31878e-02 1.49988e+00
1.47091e+00 -5.37810e-02 4.64387e-02 -4.69567e-04 1.01356e-02 1.01356e-02 6.73950e-02 6.73950e-02 1.49953e+00
1.51974e+00 7.21971e-02 3.15989e-01 -8.58267e-04 1.05999e-02 1.05999e-02 8.21089e-02 8.21089e-02 1.49914e+00
1.57911e+00 1.09868e-01 4.74626e-01 2.47531e-05 1.37598e-02 1.37598e-02 9.72978e-02 9.72978e-02 1.50002e+00
1.61465e+00 -4.64537e-02 1.27585e-01 1.34061e-03 1.85061e-02 1.85061e-02 1.13072e-01 1.13072e-01 1.50134e+00
1.66590e+00 6.36073e-02 3.60770e-01 1.17494e-03 1.97819e-02 1.97819e-02 1.29225e-01 1.29225e-01 1.50117e+00
1.72511e+00 1.32954e-01 5.89607e-01 2.14041e-03 2.33896e-02 2.33896e-02 1.45868e-01 1.45868e-01 1.50214e+00
1.77845e+00 3.60603e-02 4.17907e-01 3.87305e-03 2.92857e-02 2.92857e-02 1.63083e-01 1.63083e-01 1.50387e+00
1.81953e+00 -8.62483e-02 8.43093e-02 4.75425e-03 3.34648e-02 3.34648e-02 1.80849e-01 1.80849e-01 1.50475e+00
1.87057e+00 -1.10555e-01 -8.17469e-02 4.50104e-03 3.43079e-02 3.43079e-02 1.99063e-01 1.99063e-01 1.50450e+00
1.91689e+00 3.45357e-02 2.08748e-01 4.03777e-03 3.34904e-02 3.34904e-02 2.17796e-01 2.17796e-01 1.50404e+00
1.97220e+00 1.19618e-01 4.62293e-01 5.02479e-03 3.55779e-02 3.55779e-02 2.36942e-01 2.36942e-01 1.50502e+00
2.03210e+00 1.58655e-01 6.55677e-01 6.92173e-03 4.02008e-02 4.02008e-02 2.56609e-01 2.56609e-01 1.50692e+00
2.08645e+00 1.20501e-01 6.60783e-01 9.32370e-03 4.67576e-02 4.67576e-02 2.76850e-01 2.76850e-01 1.50932e+00
2.13010e+00 2.73615e-02 4.77886e-01 1.15026e-02 5.33654e-02 5.33654e-02 2.97636e-01 2.97636e-01 1.51150e+00
2.16945e+00 -7.55983e-02 1.93188e-01 1.29120e-02 5.81443e-02 5.81443e-02 3.18892e-01 3.18892e-01 1.51291e+00
2.21140e+00 -1.47090e-01 -8.12906e-02 1.34180e-02 6.00762e-02 6.00762e-02 3.40594e-01 3.40594e-01 1.51342e+00
2.25569e+00 -1.70407e-01 -2.70756e-01 1.32775e-02 5.92633e-02 5.92633e-02 3.62756e-01 3.62756e-01 1.51328e+00
2.29782e+00 -1.50249e-01 -3.49834e-01 1.29124e-02 5.65557e-02 5.65557e-02 3.85374e-01 3.85374e-01 1.51291e+00
2.33596e+00 -1.03784e-01 -3.34300e-01 1.27112e-02 5.30574e-02 5.30574e-02 4.08401e-01 4.08401e-01 1.51271e+00
2.37103e+00 -5.09285e-02 -2.62028e-01 1.29137e-02 4.97144e-02 4.97144e-02 4.31782e-01 4.31782e-01 1.51291e+00
2.40421e+00 -5.58341e-03 -1.69320e-01 1.35833e-02 4.70941e-02 4.70941e-02 4.55489e-01 4.55489e-01 1.51358e+00
2.43604e+00 2.46973e-02 -8.46404e-02 1.46593e-02 4.54009e-02 4.54009e-02 4.79507e-01 4.79507e-01 1.51466e+00
2.46641e+00 3.87733e-02 -2.34434e-02 1.60116e-02 4.45545e-02 4.45545e-02 5.03831e-01 5.03831e-01 1.51601e+00
2.49511e+00 4.00742e-02 1.14219e-02 1.74975e-02 4.43200e-02 4.43200e-02 5.28453e-01 5.28453e-01 1.51750e+00
2.52206e+00 3.31425e-02 2.32610e-02 1.90033e-02 4.44343e-02 4.44343e-02 5.53362e-01 5.53362e-01 1.51900e+00
2.54734e+00 2.22773e-02 1.83052e-02 2.04547e-02 4.46669e-02 4.46669e-02 5.78543e-01 5.78543e-01 1.52045e+00
2.57115e+00 1.09250e-02 3.62683e-03 2.18147e-02 4.48499e-02 4.48499e-02 6.03981e-01 6.03981e-01 1.52181e+00
2.59365e+00 1.09547e-03 -1.52286e-02 2.30766e-02 4.48862e-02 4.48862e-02 6.29662e-01 6.29662e-01 1.52308e+00
2.61495e+00 -6.36466e-03 -3.45818e-02 2.42514e-02 4.47339e-02 4.47339e-02 6.55572e-01 6.55572e-01 1.52425e+00
2.63515e+00 -1.12293e-02 -5.19647e-02 2.53572e-02 4.43881e-02 4.43881e-02 6.81698e-01 6.81698e-01 1.52536e+00
2.65431e+00 -1.38466e-02 -6.64211e-02 2.64143e-02 4.38684e-02 4.38684e-02 7.08028e-01 7.08028e-01 1.52641e+00
2.67246e+00 -1.47948e-02 -7.79382e-02 2.74400e-02 4.32042e-02 4.32042e-02 7.34552e-01 7.34552e-01 1.52744e+00
2.68966e+00 -1.45273e-02 -8.66066e-02 2.84464e-02 4.24248e-02 4.24248e-02 7.61258e-01 7.61258e-01 1.52845e+00
2.70596e+00 -1.34511e-02 -9.27288e-02 2.94420e-02 4.15588e-02 4.15588e-02 7.88137e-01 7.88137e-01 1.52944e+00
2.72139e+00 -1.20366e-02 -9.70758e-02 3.04319e-02 4.06315e-02 4.06315e-02 8.15178e-01 8.15178e-01 1.53043e+00
2.73597e+00 -1.04641e-02 -9.99465e-02 3.14170e-02 3.96607e-02 3.96607e-02 8.42375e-01 8.42375e-01 1.53142e+00
2.74980e+00 -8.81908e-03 -1.01500e-01 3.23973e-02 3.86613e-02 3.86613e-02 8.69717e-01 8.69717e-01 1.53240e+00
2.76286e+00 -7.33530e-03 -1.02360e-01 3.33720e-02 3.76463e-02 3.76463e-02 8.97198e-01 8.97198e-01 1.53337e+00
2.77521e+00 -6.00937e-03 -1.02648e-01 3.43386e-02 3.66227e-02 3.66227e-02 9.24810e-01 9.24810e-01 1.53434e+00
2.78689e+00 -4.79359e-03 -1.02359e-01 3.52947e-02 3.55962e-02 3.55962e-02 9.52545e-01 9.52545e-01 1.53529e+00
2.79793e+00 -3.76643e-03 -1.01797e-01 3.62386e-02 3.45726e-02 3.45726e-02 9.80398e-01 9.80398e-01 1.53624e+00
2.80834e+00 -2.90846e-03 -1.01044e-01 3.71681e-02 3.35546e-02 3.35546e-02 1.00836e+00 1.00836e+00 1.53717e+00
2.81818e+00 -2.13390e-03 -9.99865e-02 3.80811e-02 3.25442e-02 3.25442e-02 1.03643e+00 1.03643e+00 1.53808e+00
2.82754e+00 -1.38508e-03 -9.85251e-02 3.89768e-02 3.15443e-02 3.15443e-02 1.06460e+00 1.06460e+00 1.53898e+00
2.83637e+00 -8.30494e-04 -9.71443e-02 3.98547e-02 3.05591e-02 3.05591e-02 1.09286e+00 1.09286e+00 1.53985e+00
2.84467e+00 -3.83941e-04 -9.57384e-02 4.07131e-02 2.95876e-02 2.95876e-02 1.12121e+00 1.12121e+00 1.54071e+00
2.85251e+00 5.34432e-05 -9.41074e-02 4.15508e-02 2.86302e-02 2.86302e-02 1.14965e+00 1.14965e+00 1.54155e+00
