3.33041e-02 7.10073e-01
3.00000e-01 2.62997e+00
3.00000e-01 3.96024e+00
-3.00000e-01 4.77392e+00
-8.12177e-02 5.00000e+00
3.00000e-01 5.00000e+00
2.21773e-01 5.00000e+00
-3.00000e-01 5.00000e+00
2.60340e-01 5.00000e+00
3.00000e-01 5.00000e+00
-9.22788e-02 5.00000e+00
-3.00000e-01 5.00000e+00
-1.63027e-01 5.00000e+00
3.00000e-01 5.00000e+00
3.00000e-01 4.98973e+00
2.64017e-01 4.90776e+00
8.56634e-02 4.82666e+00
-1.09302e-01 4.70124e+00
-2.42632e-01 4.56374e+00
-2.68903e-01 4.36379e+00
-2.07595e-01 4.16710e+00
-1.11524e-01 3.97455e+00
-2.20416e-02 3.78919e+00
3.85912e-02 3.60608e+00
6.79159e-02 3.43079e+00
6.96832e-02 3.25949e+00
5.43379e-02 3.09482e+00
3.34982e-02 2.94149e+00
1.33213e-02 2.79603e+00
-2.79167e-03 2.65605e+00
-1.33027e-02 2.52523e+00
-1.90454e-02 2.40104e+00
-2.13787e-02 2.28058e+00
-2.11896e-02 2.16838e+00
-1.98020e-02 2.06264e+00
-1.81039e-02 1.95923e+00
-1.62079e-02 1.86264e+00
-1.43476e-02 1.77338e+00
-1.30386e-02 1.68497e+00
-1.18708e-02 1.60162e+00
-1.07311e-02 1.52585e+00
-1.01122e-02 1.45038e+00
-9.55893e-03 1.37870e+00
-8.94969e-03 1.31321e+00
-8.60369e-03 1.24910e+00
-8.32189e-03 1.18722e+00
-7.90704e-03 1.13095e+00
-7.36670e-03 1.08224e+00
-7.29103e-03 1.03004e+00
-7.11632e-03 9.78409e-01
-6.73628e-03 9.32011e-01
-6.24132e-03 8.92560e-01
-5.98891e-03 8.51146e-01
-5.67235e-03 8.07910e-01
-5.13573e-03 7.69867e-01
-4.66099e-03 7.37895e-01
-4.20537e-03 7.06720e-01
-3.68881e-03 6.71102e-01
-2.89712e-03 6.38486e-01
-1.91671e-03 6.11577e-01
-8.69951e-04 5.89044e-01
2.10103e-04 5.59596e-01
1.61801e-03 5.31336e-01
3.29060e-03 5.08530e-01
5.12673e-03 4.91774e-01
6.97319e-03 4.72065e-01
8.98242e-03 4.46668e-01
1.13918e-02 4.24343e-01
1.41295e-02 4.07642e-01
1.70728e-02 3.97367e-01
1.94365e-02 3.79002e-01
2.21203e-02 3.58884e-01
2.52796e-02 3.43769e-01
2.86115e-02 3.33479e-01
3.19681e-02 3.28560e-01
3.39143e-02 3.14311e-01
3.61355e-02 2.97419e-01
3.89078e-02 2.85580e-01
4.16561e-02 2.78482e-01
4.41645e-02 2.76398e-01
4.52347e-02 2.69769e-01
4.55137e-02 2.55959e-01
4.65118e-02 2.44732e-01
4.79250e-02 2.39364e-01
4.89255e-02 2.37119e-01
4.96090e-02 2.37969e-01
4.85926e-02 2.29656e-01
4.81474e-02 2.18677e-01
4.85637e-02 2.12469e-01
4.91088e-02 2.10518e-01
4.92700e-02 2.10229e-01
4.92868e-02 2.12296e-01
4.84133e-02 2.09675e-01
4.73452e-02 2.00292e-01
4.72516e-02 1.93295e-01
4.77214e-02 1.91847e-01
4.78216e-02 1.91932e-01
4.76949e-02 1.92832e-01
4.74881e-02 1.95109e-01
4.68520e-02 1.94994e-01
4.58215e-02 1.87825e-01
4.55908e-02 1.81150e-01
4.60042e-02 1.79485e-01
4.62465e-02 1.79935e-01
4.62125e-02 1.80579e-01
4.60768e-02 1.81570e-01
4.58871e-02 1.83114e-01
4.56344e-02 1.84703e-01
4.49538e-02 1.82457e-01
4.46786e-02 1.79029e-01
4.46597e-02 1.76547e-01
4.47472e-02 1.75193e-01
4.48350e-02 1.74453e-01
4.48940e-02 1.73915e-01
4.49390e-02 1.73495e-01
4.49750e-02 1.73193e-01
4.50022e-02 1.73005e-01
4.50205e-02 1.72914e-01
4.50308e-02 1.72905e-01
4.50347e-02 1.72961e-01
4.50342e-02 1.73073e-01
4.50311e-02 1.73234e-01
4.50267e-02 1.73440e-01
4.50222e-02 1.73692e-01
4.50182e-02 1.73989e-01
4.50148e-02 1.74335e-01
4.50116e-02 1.74729e-01
4.50082e-02 1.75172e-01
4.50039e-02 1.75663e-01
4.49982e-02 1.76201e-01
4.49904e-02 1.76784e-01
4.49800e-02 1.77409e-01
4.49663e-02 1.78073e-01
4.49492e-02 1.78772e-01
4.49285e-02 1.79503e-01
4.49039e-02 1.80263e-01
4.48751e-02 1.81048e-01
4.48421e-02 1.81854e-01
4.48049e-02 1.82677e-01
4.47638e-02 1.83512e-01
4.47189e-02 1.84356e-01
4.46705e-02 1.85206e-01
4.46188e-02 1.86058e-01
4.45641e-02 1.86910e-01
4.45067e-02 1.87760e-01
4.44467e-02 1.88605e-01
4.43844e-02 1.89446e-01
4.43199e-02 1.90280e-01
4.42534e-02 1.91107e-01
4.41850e-02 1.91927e-01
4.41146e-02 1.92739e-01
4.40425e-02 1.93544e-01
4.39685e-02 1.94343e-01
4.38927e-02 1.95138e-01
4.38152e-02 1.95933e-01
4.37358e-02 1.96729e-01
4.36544e-02 1.97532e-01
4.35707e-02 1.98344e-01
4.34844e-02 1.99170e-01
4.33948e-02 2.00010e-01
4.33010e-02 2.00859e-01
