1.14236e+00 4.86360e-01 4.90065e-01 4.91133e-01
5.15065e-01 5.24244e-01 5.95986e-01 5.18507e-01
5.72652e-01 5.30348e-01 5.51061e-01 7.35782e-01
6.12843e-01 5.60075e-01 8.21340e-01 7.99566e-01
5.68295e-01 5.63760e-01 5.94057e-01 7.35345e-01
5.58630e-01 5.69677e-01 5.93496e-01 5.47938e-01
5.72818e-01 6.84788e-01 5.42114e-01 5.16296e-01
5.16378e-01 5.51584e-01 5.00933e-01 5.21366e-01
5.43437e-01 6.91832e-01 7.00104e-01 5.35259e-01
5.14626e-01 5.31287e-01 5.00010e-01 5.21581e-01
5.02710e-01 5.37246e-01 5.07200e-01 5.55163e-01
6.19018e-01 5.70537e-01 5.35182e-01 5.86853e-01
5.19032e-01 5.17705e-01 7.95512e-01 5.36101e-01
5.28314e-01 5.81992e-01 4.92316e-01 5.07112e-01
6.30083e-01 6.27493e-01 5.42180e-01 5.96618e-01
6.38250e-01 4.74122e-01 7.23031e-01 5.32775e-01
6.13354e-01 5.99657e-01 5.02567e-01 5.03622e-01
7.09099e-01 6.18091e-01 4.63625e-01 4.97137e-01
6.56394e-01 6.08828e-01 5.28638e-01 4.57179e-01
4.56697e-01 4.74475e-01 4.99925e-01 6.56524e-01
4.70991e-01 5.18517e-01 5.54435e-01 5.06152e-01
6.17223e-01 4.83154e-01 4.93936e-01 4.68698e-01
4.55956e-01 4.87113e-01 4.82246e-01 4.70714e-01
4.67004e-01 4.75811e-01 5.34342e-01 5.34852e-01
4.84939e-01 4.61797e-01 4.58789e-01 4.67167e-01
5.04289e-01 4.53344e-01 4.53795e-01 4.55469e-01
4.59787e-01 4.83855e-01 4.45054e-01 4.42611e-01
4.50690e-01 5.66435e-01 4.79826e-01 5.38596e-01
6.27948e-01 5.26368e-01 4.64653e-01 5.33152e-01
4.58394e-01 4.88817e-01 4.45644e-01 4.49347e-01
4.66101e-01 9.21553e-01 4.53206e-01 4.46386e-01
4.64284e-01 5.26882e-01 5.43226e-01 4.48524e-01
4.84109e-01 5.24834e-01 6.29291e-01 6.47056e-01
5.40550e-01 5.17962e-01 8.36392e-01 4.66977e-01
4.57783e-01 4.85670e-01 5.09326e-01 5.28436e-01
5.35716e-01 4.63009e-01 5.02821e-01 4.62116e-01
5.07449e-01 5.09778e-01 4.66541e-01 8.57249e-01
4.54005e-01 5.12876e-01 5.10687e-01 4.58990e-01
4.96810e-01 4.56951e-01 7.38681e-01 4.39884e-01
4.37201e-01 4.43261e-01 5.10523e-01 4.58130e-01
4.48635e-01 8.53828e-01 4.71074e-01 5.82730e-01
4.64031e-01 4.92144e-01 4.76490e-01 4.71575e-01
6.05713e-01 4.78092e-01 5.29861e-01 5.49579e-01
4.60129e-01 4.41374e-01 4.71555e-01 5.15341e-01
5.46736e-01 5.16041e-01 5.18030e-01 5.41874e-01
5.93368e-01 4.86314e-01 4.48221e-01 4.41628e-01
4.56687e-01 4.91344e-01 4.87658e-01 6.13382e-01
4.92319e-01 5.40866e-01 8.39288e-01 4.63868e-01
4.39480e-01 4.54885e-01 5.82797e-01 4.91950e-01
5.57269e-01 4.53085e-01 4.42869e-01 4.37778e-01
4.54582e-01 4.72845e-01 4.39091e-01 4.32410e-01
4.53079e-01 4.38476e-01 7.27607e-01 4.49480e-01
6.41483e-01 4.65228e-01 4.77290e-01 4.63708e-01
4.56032e-01 4.43759e-01 4.74241e-01 7.93917e-01
4.41261e-01 4.57709e-01 4.34242e-01 4.35323e-01
4.36969e-01 4.41573e-01 4.37912e-01 4.41779e-01
4.34772e-01 4.33859e-01 4.59376e-01 4.59549e-01
4.77157e-01 4.79448e-01 4.99319e-01 4.51817e-01
4.55799e-01 4.60024e-01 4.81445e-01 4.39773e-01
4.57350e-01 4.55419e-01 4.54852e-01 4.48427e-01
4.59638e-01 4.56292e-01 4.43750e-01 4.39273e-01
4.46038e-01 4.43609e-01 4.48127e-01 4.39618e-01
4.43686e-01 4.55516e-01 4.46967e-01 4.46387e-01
4.36043e-01 4.48607e-01 4.45046e-01 4.46228e-01
4.66023e-01 4.46242e-01 4.42704e-01 4.46450e-01
4.62577e-01 4.83239e-01 4.73333e-01 4.90550e-01
4.53913e-01 4.82021e-01 4.48705e-01 4.77934e-01
4.62641e-01 4.89699e-01 4.50520e-01 4.79816e-01
4.89742e-01 4.66142e-01 6.10074e-01 4.83913e-01
4.87056e-01 5.95868e-01 4.97636e-01 4.39265e-01
4.54250e-01 4.46563e-01 5.52301e-01 4.91211e-01
5.06566e-01 4.68751e-01 4.56887e-01 4.71931e-01
4.76573e-01 4.61899e-01 4.56132e-01 4.89097e-01
4.58551e-01 4.79445e-01 5.11731e-01 6.44670e-01
5.39745e-01 4.99183e-01 7.39301e-01 4.39370e-01
4.56606e-01 4.46952e-01 5.42038e-01 5.13228e-01
4.50880e-01 6.09309e-01 4.79795e-01 4.80377e-01
4.81736e-01 4.76413e-01 4.93725e-01 4.79804e-01
4.91021e-01 4.52092e-01 4.51914e-01 4.64959e-01
4.81730e-01 4.60552e-01 4.57168e-01 7.06480e-01
4.36428e-01 5.11634e-01 6.20002e-01 4.78555e-01
4.83132e-01 5.71150e-01 4.55190e-01 6.29659e-01
4.68529e-01 4.60219e-01 4.87475e-01 4.52027e-01
4.87895e-01 5.84222e-01 4.97766e-01 6.21549e-01
5.25169e-01 4.70905e-01 4.45312e-01 4.75129e-01
4.70234e-01 4.71541e-01 5.03054e-01 6.57656e-01
4.44162e-01 4.50589e-01 4.40333e-01 4.36735e-01
5.10438e-01 5.89678e-01 4.51277e-01 4.46540e-01
4.75972e-01 4.82372e-01 5.69529e-01 4.84958e-01
4.76011e-01 4.48006e-01 4.79254e-01 5.66789e-01
4.81903e-01 4.44650e-01 4.40999e-01 4.57899e-01
4.43747e-01 4.50778e-01 4.45361e-01 4.67400e-01
5.18770e-01 4.50471e-01 4.66501e-01 4.61328e-01
4.46510e-01 4.59516e-01 4.48389e-01 4.57306e-01
6.70565e-01 4.91046e-01 5.02850e-01 5.06253e-01
5.08731e-01 5.25493e-01 5.19693e-01 5.08828e-01
4.42714e-01 4.38183e-01 5.37412e-01 4.71822e-01
4.50204e-01 4.58097e-01 5.15068e-01 5.94731e-01
4.73628e-01 6.72659e-01 6.68045e-01 5.33156e-01
6.66389e-01 4.66663e-01 5.19083e-01 4.61918e-01
5.39301e-01 4.86363e-01 4.49389e-01 4.41020e-01
4.46218e-01 4.71486e-01 4.55591e-01 5.17960e-01
4.69215e-01 4.48096e-01 4.71174e-01 4.40724e-01
4.75071e-01 4.41545e-01 4.79948e-01 4.96012e-01
4.45773e-01 4.91585e-01 4.48872e-01 4.41726e-01
4.43994e-01 4.44158e-01 4.59267e-01 4.47631e-01
4.52423e-01 5.34120e-01 4.80309e-01 4.59163e-01
4.41787e-01 4.84934e-01 4.46675e-01 5.65255e-01
4.53062e-01 6.70609e-01 4.50754e-01 4.87629e-01
4.79089e-01 4.61699e-01 6.61954e-01 4.99636e-01
5.74146e-01 5.26352e-01 4.88645e-01 4.42855e-01
4.49419e-01 4.42842e-01 4.82355e-01 4.36616e-01
4.43604e-01 4.36033e-01 4.37518e-01 4.39736e-01
4.40983e-01 5.12628e-01 4.45293e-01 5.26940e-01
4.57782e-01 4.48628e-01 4.89958e-01 4.91559e-01
5.32205e-01 4.60389e-01 4.47016e-01 4.41774e-01
5.90319e-01 4.83080e-01 5.40570e-01 4.88905e-01
5.59253e-01 4.55739e-01 4.61159e-01 4.83798e-01
4.92166e-01 5.34100e-01 5.23324e-01 4.60934e-01
5.04561e-01 4.45541e-01 4.68183e-01 5.53754e-01
4.91352e-01 4.58233e-01 4.81076e-01 4.55386e-01
4.89688e-01 5.67982e-01 4.65095e-01 4.76458e-01
4.62668e-01 4.99540e-01 4.80452e-01 6.05290e-01
4.91163e-01 5.41133e-01 4.51123e-01 4.50661e-01
4.54021e-01 4.38023e-01 4.43660e-01 4.43471e-01
4.38620e-01 4.43620e-01 4.37682e-01 4.54344e-01
4.78427e-01 4.49881e-01 6.48602e-01 4.82283e-01
4.44674e-01 4.45663e-01 4.42626e-01 4.47376e-01
4.43434e-01 4.60671e-01 4.85055e-01 4.64424e-01
4.51436e-01 4.76483e-01 4.70573e-01 4.65451e-01
4.75127e-01 4.41675e-01 4.40857e-01 4.62890e-01
4.39079e-01 4.61992e-01 7.02333e-01 5.43084e-01
