1.30000e+00 -1.59997e-01 -1.04676e-07 4.50000e-01 -2.10990e-10 -7.16886e-19 1.33489e-19 -3.12616e-18 1.45021e+00
1.30000e+00 -9.43541e-02 -2.46140e-02 4.48400e-01 -1.31879e-09 -1.04676e-09 1.30000e-02 1.30000e-02 1.44879e+00
1.31179e+00 6.48011e-02 5.08342e-01 4.47456e-01 -2.46142e-04 -2.46141e-04 2.60000e-02 2.59642e-02 1.44766e+00
1.32130e+00 -7.16375e-02 -8.82308e-02 4.48101e-01 4.83728e-03 4.83728e-03 3.91180e-02 3.89958e-02 1.44803e+00
1.19629e+00 -1.51792e-01 -5.70822e-01 4.47449e-01 3.95497e-03 3.95497e-03 5.23344e-02 5.21135e-02 1.44714e+00
1.08620e+00 -1.92894e-01 -9.42722e-01 4.45978e-01 -1.75325e-03 -1.75325e-03 6.43032e-02 6.39871e-02 1.44546e+00
9.88424e-01 -2.08206e-01 -1.20351e+00 4.44030e-01 -1.11805e-02 -1.11805e-02 7.51618e-02 7.47527e-02 1.44334e+00
9.00056e-01 -2.08078e-01 -1.36093e+00 4.41838e-01 -2.32155e-02 -2.32155e-02 8.50221e-02 8.45230e-02 1.44100e+00
8.18515e-01 -1.99671e-01 -1.42891e+00 4.39548e-01 -3.68248e-02 -3.68248e-02 9.39719e-02 9.33824e-02 1.43859e+00
7.41738e-01 -1.87331e-01 -1.42481e+00 4.37250e-01 -5.11139e-02 -5.11139e-02 1.02078e-01 1.01392e-01 1.43618e+00
6.68222e-01 -1.73235e-01 -1.36637e+00 4.34997e-01 -6.53620e-02 -6.53620e-02 1.09390e-01 1.08602e-01 1.43384e+00
5.96907e-01 -1.58236e-01 -1.26971e+00 4.32828e-01 -7.90257e-02 -7.90257e-02 1.15945e-01 1.15045e-01 1.43159e+00
5.27062e-01 -1.42521e-01 -1.14806e+00 4.30774e-01 -9.17228e-02 -9.17228e-02 1.21770e-01 1.20736e-01 1.42946e+00
4.58173e-01 -1.26073e-01 -1.01146e+00 4.28866e-01 -1.03203e-01 -1.03203e-01 1.26888e-01 1.25695e-01 1.42751e+00
3.89885e-01 -1.08878e-01 -8.66798e-01 4.27132e-01 -1.13318e-01 -1.13318e-01 1.31316e-01 1.29954e-01 1.42576e+00
3.21968e-01 -9.09756e-02 -7.18264e-01 4.25601e-01 -1.21986e-01 -1.21986e-01 1.35066e-01 1.33543e-01 1.42422e+00
2.57181e-01 -7.25398e-02 -5.68340e-01 4.24299e-01 -1.29169e-01 -1.29169e-01 1.38152e-01 1.36470e-01 1.42289e+00
2.12235e-01 -5.50261e-02 -4.25057e-01 4.23241e-01 -1.34852e-01 -1.34852e-01 1.40608e-01 1.38782e-01 1.42184e+00
2.94489e-01 1.68267e-01 6.30611e-01 4.22405e-01 -1.39103e-01 -1.39103e-01 1.42638e-01 1.40687e-01 1.42105e+00
3.08910e-01 3.17075e-03 6.02177e-01 4.23678e-01 -1.32796e-01 -1.32796e-01 1.45787e-01 1.43730e-01 1.42239e+00
2.56702e-01 1.20811e-01 4.57048e-01 4.23299e-01 -1.26775e-01 -1.26775e-01 1.48853e-01 1.46710e-01 1.42211e+00
2.60665e-01 4.41548e-03 5.14088e-01 4.24182e-01 -1.22204e-01 -1.22204e-01 1.51553e-01 1.49344e-01 1.42310e+00
2.21308e-01 1.19389e-01 3.63656e-01 4.23908e-01 -1.17063e-01 -1.17063e-01 1.54145e-01 1.51887e-01 1.42296e+00
2.47715e-01 -3.26962e-02 4.87378e-01 4.24842e-01 -1.13427e-01 -1.13427e-01 1.56483e-01 1.54190e-01 1.42403e+00
2.67689e-01 3.83028e-02 -2.47042e-01 4.24234e-01 -1.08553e-01 -1.08553e-01 1.58907e-01 1.56596e-01 1.42361e+00
2.81986e-01 7.76182e-02 6.34848e-01 4.24327e-01 -1.11023e-01 -1.11023e-01 1.61609e-01 1.59299e-01 1.42394e+00
3.14541e-01 6.36163e-02 4.76065e-01 4.24790e-01 -1.04675e-01 -1.04675e-01 1.64498e-01 1.62193e-01 1.42463e+00
3.40595e-01 8.06110e-02 5.34206e-01 4.25097e-01 -9.99142e-02 -9.99142e-02 1.67693e-01 1.65393e-01 1.42516e+00
3.82641e-01 8.03071e-02 5.85466e-01 4.25563e-01 -9.45722e-02 -9.45722e-02 1.71162e-01 1.68869e-01 1.42583e+00
4.31212e-01 9.28397e-02 6.40672e-01 4.26004e-01 -8.87175e-02 -8.87175e-02 1.75047e-01 1.72760e-01 1.42645e+00
4.88475e-01 1.01723e-01 7.12042e-01 4.26550e-01 -8.23108e-02 -8.23108e-02 1.79425e-01 1.77144e-01 1.42717e+00
5.51289e-01 1.13225e-01 7.90290e-01 4.27165e-01 -7.51904e-02 -7.51904e-02 1.84376e-01 1.82102e-01 1.42794e+00
6.18790e-01 1.25093e-01 8.75485e-01 4.27883e-01 -6.72875e-02 -6.72875e-02 1.89959e-01 1.87691e-01 1.42880e+00
6.89191e-01 1.37373e-01 9.65729e-01 4.28717e-01 -5.85326e-02 -5.85326e-02 1.96217e-01 1.93955e-01 1.42975e+00
7.60925e-01 1.49728e-01 1.05946e+00 4.29688e-01 -4.88753e-02 -4.88753e-02 2.03177e-01 2.00923e-01 1.43083e+00
8.32501e-01 1.61892e-01 1.15527e+00 4.30813e-01 -3.82807e-02 -3.82807e-02 2.10851e-01 2.08603e-01 1.43206e+00
9.04030e-01 1.73627e-01 1.25183e+00 4.32113e-01 -2.67280e-02 -2.67280e-02 2.19231e-01 2.16990e-01 1.43344e+00
9.75545e-01 1.84849e-01 1.34857e+00 4.33608e-01 -1.42097e-02 -1.42097e-02 2.28315e-01 2.26080e-01 1.43501e+00
1.04705e+00 1.95511e-01 1.44521e+00 4.35318e-01 -7.23989e-04 -7.23977e-04 2.38096e-01 2.35870e-01 1.43680e+00
1.11854e+00 2.05580e-01 1.54169e+00 4.37265e-01 1.37282e-02 1.37282e-02 2.48568e-01 2.46351e-01 1.43882e+00
1.23789e+00 1.15896e-01 1.19186e+00 4.39475e-01 2.91450e-02 2.91450e-02 2.59724e-01 2.57518e-01 1.44110e+00
1.32122e+00 6.00687e-02 8.99986e-01 4.40994e-01 4.10637e-02 4.10637e-02 2.72064e-01 2.69874e-01 1.44271e+00
1.40216e+00 3.23675e-02 6.99094e-01 4.42138e-01 5.00635e-02 5.00635e-02 2.85240e-01 2.83065e-01 1.44394e+00
1.48281e+00 1.14881e-02 5.27780e-01 4.43163e-01 5.70545e-02 5.70545e-02 2.99228e-01 2.97060e-01 1.44500e+00
1.56251e+00 -5.17043e-02 1.69215e-01 4.44124e-01 6.23323e-02 6.23323e-02 3.14025e-01 3.11860e-01 1.44598e+00
1.63999e+00 -5.35199e-02 4.74888e-02 4.44581e-01 6.40250e-02 6.40244e-02 3.29652e-01 3.27487e-01 1.44643e+00
1.71709e+00 -8.78663e-02 -1.98954e-01 4.45096e-01 6.45005e-02 6.44993e-02 3.46053e-01 3.43888e-01 1.44695e+00
1.79577e+00 -8.26916e-02 -2.81912e-01 4.45325e-01 6.25110e-02 6.25098e-02 3.63245e-01 3.61081e-01 1.44719e+00
1.87292e+00 -1.03894e-01 -4.62688e-01 4.45621e-01 5.96919e-02 5.96907e-02 3.81219e-01 3.79056e-01 1.44749e+00
1.95172e+00 -9.84481e-02 -5.31480e-01 4.45700e-01 5.50650e-02 5.50638e-02 3.99977e-01 3.97814e-01 1.44757e+00
2.02861e+00 -1.15241e-01 -6.85752e-01 4.45790e-01 4.97502e-02 4.97490e-02 4.19518e-01 4.17356e-01 1.44766e+00
2.10689e+00 -1.11258e-01 -7.55085e-01 4.45647e-01 4.28926e-02 4.28915e-02 4.39837e-01 4.37674e-01 1.44751e+00
2.18379e+00 -1.21584e-01 -8.79984e-01 4.45438e-01 3.53418e-02 3.53406e-02 4.60934e-01 4.58771e-01 1.44731e+00
2.26131e+00 -1.20215e-01 -9.58380e-01 4.44994e-01 2.65420e-02 2.65408e-02 4.82801e-01 4.80638e-01 1.44686e+00
2.33821e+00 -1.24714e-01 -1.06010e+00 4.44392e-01 1.69582e-02 1.69569e-02 5.05438e-01 5.03275e-01 1.44626e+00
2.41612e+00 -1.19566e-01 -1.12212e+00 4.43541e-01 6.35776e-03 6.35598e-03 5.28838e-01 5.26674e-01 1.44541e+00
2.49278e+00 -1.23443e-01 -1.22119e+00 4.42500e-01 -4.86295e-03 -4.86523e-03 5.53006e-01 5.50842e-01 1.44437e+00
2.57071e+00 -1.14834e-01 -1.26986e+00 4.41144e-01 -1.70747e-02 -1.70771e-02 5.77928e-01 5.75764e-01 1.44301e+00
2.64749e+00 -1.15476e-01 -1.35599e+00 4.39557e-01 -2.97732e-02 -2.97757e-02 6.03611e-01 6.01449e-01 1.44142e+00
2.72451e+00 -1.08608e-01 -1.41360e+00 4.37614e-01 -4.33327e-02 -4.33356e-02 6.30040e-01 6.27879e-01 1.43948e+00
2.80136e+00 -1.03468e-01 -1.47857e+00 4.35347e-01 -5.74683e-02 -5.74716e-02 6.57213e-01 6.55052e-01 1.43721e+00
2.87816e+00 -9.56234e-02 -1.53357e+00 4.32702e-01 -7.22539e-02 -7.22573e-02 6.85121e-01 6.82947e-01 1.43459e+00
