8.99463e-07 1.59287e-11
4.50862e-01 1.17652e+00
-4.50146e-01 -5.42632e+00
-4.50746e-01 -8.00004e+00
-4.50575e-01 -8.00005e+00
-4.50471e-01 -8.00004e+00
-4.50405e-01 -8.00004e+00
-4.50287e-01 -8.00003e+00
-4.50238e-01 -8.00003e+00
-4.50189e-01 -8.00002e+00
-4.50167e-01 -8.00002e+00
-4.50141e-01 -8.00002e+00
-4.50124e-01 -8.00002e+00
-4.50113e-01 -8.00002e+00
-4.50026e-01 -8.00002e+00
-4.50070e-01 -7.70629e+00
-4.50043e-01 -5.66339e+00
4.50042e-01 -2.81390e+00
4.50138e-01 -3.05133e+00
4.50188e-01 -2.83260e+00
4.50241e-01 -2.37462e+00
4.50205e-01 -1.65637e+00
4.50226e-01 -7.26420e-01
-4.76882e-02 2.51831e-01
4.50056e-01 9.08211e-01
4.50205e-01 2.10174e+00
4.50180e-01 3.34450e+00
4.50184e-01 4.45504e+00
4.50194e-01 5.46815e+00
4.50193e-01 6.32360e+00
4.50187e-01 6.98666e+00
4.50184e-01 7.50509e+00
4.50175e-01 7.83843e+00
4.50149e-01 8.00000e+00
4.50131e-01 8.00000e+00
4.50122e-01 8.00000e+00
4.50094e-01 8.00000e+00
4.50061e-01 8.00000e+00
4.50080e-01 8.00000e+00
3.73093e-02 8.00000e+00
1.38261e-02 8.00000e+00
1.80033e-02 8.00000e+00
-5.35765e-03 8.00000e+00
-1.99252e-01 8.00000e+00
-6.61508e-02 7.99980e+00
-1.92082e-01 7.99968e+00
-9.39634e-02 7.99695e+00
-1.87995e-01 7.99959e+00
-1.18667e-01 7.99930e+00
-1.98117e-01 7.99959e+00
-1.45020e-01 7.99940e+00
-1.97896e-01 7.99936e+00
-1.71541e-01 7.99894e+00
-1.97355e-01 7.99937e+00
-1.72512e-01 7.99814e+00
-2.07413e-01 7.99919e+00
-1.72488e-01 7.99452e+00
-2.05796e-01 7.99914e+00
-1.87603e-01 7.99438e+00
-1.96150e-01 7.99899e+00
-1.90965e-01 7.99903e+00
-1.78378e-01 7.99944e+00
-2.32923e-01 7.99997e+00
-1.29667e-01 7.99423e+00
-2.90817e-01 7.99997e+00
-4.34792e-02 7.99766e+00
-3.18370e-01 7.99997e+00
5.25270e-02 7.99156e+00
-2.98060e-01 7.99995e+00
1.07664e-01 7.99769e+00
-2.27235e-01 7.99997e+00
-3.58963e-02 7.99999e+00
-1.64099e-01 7.99997e+00
-1.16423e-01 7.99998e+00
-1.18122e-01 7.88049e+00
-1.84379e-01 7.68794e+00
-1.91223e-01 7.46832e+00
-2.17662e-01 7.26370e+00
-1.88528e-01 6.99850e+00
-2.02669e-01 6.70023e+00
-1.85450e-01 6.33012e+00
-1.95085e-01 5.92739e+00
-2.26118e-01 5.50479e+00
-2.88893e-01 5.11145e+00
-3.79342e-01 4.79285e+00
-2.72440e-01 4.64323e+00
-1.78042e-01 4.39667e+00
9.68726e-02 4.28224e+00
3.29123e-01 3.98197e+00
4.50020e-01 3.72113e+00
4.50063e-01 3.43611e+00
4.50050e-01 3.16843e+00
4.50032e-01 3.06829e+00
4.50018e-01 2.96651e+00
4.50002e-01 3.03744e+00
4.50000e-01 3.02578e+00
4.50000e-01 3.14273e+00
4.50000e-01 3.29874e+00
4.50000e-01 3.54762e+00
4.50000e-01 3.80444e+00
4.50000e-01 4.11319e+00
4.50000e-01 4.39943e+00
4.50088e-01 4.71722e+00
4.50829e-01 5.00580e+00
4.50047e-01 5.31981e+00
4.50000e-01 5.61056e+00
4.50000e-01 5.91101e+00
4.50000e-01 6.19159e+00
4.50000e-01 6.45834e+00
4.50000e-01 6.70999e+00
4.50000e-01 6.93763e+00
4.50000e-01 7.15298e+00
4.50000e-01 7.33858e+00
4.49998e-01 7.51222e+00
4.53976e-01 7.65524e+00
4.29864e-01 7.77873e+00
4.45856e-01 7.87366e+00
4.02443e-01 7.94371e+00
4.50000e-01 7.98597e+00
3.85183e-01 8.00000e+00
4.13992e-01 7.99357e+00
3.76404e-01 7.99739e+00
3.63760e-01 7.99344e+00
3.82028e-01 7.99737e+00
2.92218e-01 7.99346e+00
4.04011e-01 7.99882e+00
2.14481e-01 7.99851e+00
4.08982e-01 7.99758e+00
1.57649e-01 7.99887e+00
3.68491e-01 7.99834e+00
1.41241e-01 7.99106e+00
3.34874e-01 7.99823e+00
1.46640e-01 7.99678e+00
3.07023e-01 7.99847e+00
1.69943e-01 7.99776e+00
2.55648e-01 7.99259e+00
1.88579e-01 7.99146e+00
2.04060e-01 7.99243e+00
1.83359e-01 7.99853e+00
1.52506e-01 7.99762e+00
1.71597e-01 7.99872e+00
1.06390e-01 7.99846e+00
1.43486e-01 7.99806e+00
7.90668e-02 7.99868e+00
1.07779e-01 7.99864e+00
7.14339e-02 7.99163e+00
8.03114e-02 7.99888e+00
6.92216e-02 7.99433e+00
6.66697e-02 7.99533e+00
6.17592e-02 8.00061e+00
5.66178e-02 7.99940e+00
5.10540e-02 7.98126e+00
4.52648e-02 7.94640e+00
3.94112e-02 7.89587e+00
3.37518e-02 7.83102e+00
2.87392e-02 7.75361e+00
2.50888e-02 7.66589e+00
2.37188e-02 7.57033e+00
2.54439e-02 7.46903e+00
3.05551e-02 7.36275e+00
3.84917e-02 7.25069e+00
4.76033e-02 7.13283e+00
5.67642e-02 7.01072e+00
6.53943e-02 6.88589e+00
7.33723e-02 6.76000e+00
8.11345e-02 6.63338e+00
8.81286e-02 6.50639e+00
9.36785e-02 6.38029e+00
9.77740e-02 6.25664e+00
1.01442e-01 6.13708e+00
1.06875e-01 6.02302e+00
1.17137e-01 5.91551e+00
1.35417e-01 5.81515e+00
1.64718e-01 5.72203e+00
2.06457e-01 5.63590e+00
2.58361e-01 5.55694e+00
3.15730e-01 5.48530e+00
3.71623e-01 5.42078e+00
4.17257e-01 5.36314e+00
4.45503e-01 5.31219e+00
4.45369e-01 5.26768e+00
4.45283e-01 5.22930e+00
4.45385e-01 5.19712e+00
4.37205e-01 5.17107e+00
4.14649e-01 5.15086e+00
3.81054e-01 5.13617e+00
3.40617e-01 5.12669e+00
2.97511e-01 5.12216e+00
2.55383e-01 5.12228e+00
2.17045e-01 5.12677e+00
1.84367e-01 5.13538e+00
1.58306e-01 5.14782e+00
1.39060e-01 5.16386e+00
1.26253e-01 5.18325e+00
1.19143e-01 5.20573e+00
1.16801e-01 5.23110e+00
1.18297e-01 5.25900e+00
1.22621e-01 5.28898e+00
1.28806e-01 5.32055e+00
1.35987e-01 5.35316e+00
1.43436e-01 5.38622e+00
1.51711e-01 5.42064e+00
1.59001e-01 5.45519e+00
1.65176e-01 5.48858e+00
1.70016e-01 5.52031e+00
1.73339e-01 5.54962e+00
1.75057e-01 5.57578e+00
1.75115e-01 5.59804e+00
1.73502e-01 5.61563e+00
1.70230e-01 5.62777e+00
1.65334e-01 5.63368e+00
1.58866e-01 5.63256e+00
1.50895e-01 5.62363e+00
1.41504e-01 5.60612e+00
1.30794e-01 5.57929e+00
1.18878e-01 5.54240e+00
1.05886e-01 5.49478e+00
9.19432e-02 5.43587e+00
7.71478e-02 5.36522e+00
6.15241e-02 5.28265e+00
4.49564e-02 5.18845e+00
2.72987e-02 5.08370e+00
8.36364e-03 4.97074e+00
-1.17721e-02 4.85237e+00
-3.19063e-02 4.72909e+00
-5.01895e-02 4.60153e+00
-6.60892e-02 4.47236e+00
-7.98735e-02 4.34500e+00
-9.21540e-02 4.22163e+00
-1.03614e-01 4.10184e+00
-1.15307e-01 3.98448e+00
-1.29459e-01 3.86958e+00
-1.49420e-01 3.75786e+00
-1.78775e-01 3.64990e+00
-2.18247e-01 3.54645e+00
-2.66217e-01 3.44780e+00
-3.17650e-01 3.35380e+00
-3.66376e-01 3.26425e+00
-4.05564e-01 3.17869e+00
-4.30789e-01 3.09628e+00
-4.40291e-01 3.01611e+00
-4.50004e-01 2.93707e+00
-4.43696e-01 2.85797e+00
-4.28435e-01 2.77733e+00
-3.97170e-01 2.69447e+00
-3.50777e-01 2.60874e+00
-2.91853e-01 2.51962e+00
-2.23902e-01 2.42686e+00
-1.50877e-01 2.33053e+00
-7.66853e-02 2.23105e+00
-4.76082e-03 2.12923e+00
6.22229e-02 2.02613e+00
1.22500e-01 1.92283e+00
1.75311e-01 1.82043e+00
2.21034e-01 1.72021e+00
2.61306e-01 1.62378e+00
2.99761e-01 1.53285e+00
3.41018e-01 1.44851e+00
3.84827e-01 1.37049e+00
4.21393e-01 1.29869e+00
4.41379e-01 1.23239e+00
4.50002e-01 1.17154e+00
4.47388e-01 1.11620e+00
4.47119e-01 1.06585e+00
4.46862e-01 1.02040e+00
4.45351e-01 9.79690e-01
4.40971e-01 9.43639e-01
4.29959e-01 9.12221e-01
4.00046e-01 8.85318e-01
3.53674e-01 8.62735e-01
2.94972e-01 8.44298e-01
2.29134e-01 8.29847e-01
1.61684e-01 8.19233e-01
9.77563e-02 8.12318e-01
4.15083e-02 8.08989e-01
-4.22228e-03 8.09161e-01
-3.79957e-02 8.12789e-01
-5.96151e-02 8.19868e-01
-6.98327e-02 8.30432e-01
-7.00184e-02 8.44553e-01
-6.18665e-02 8.62332e-01
-4.71796e-02 8.83891e-01
-2.77400e-02 9.09369e-01
-5.26355e-03 9.38913e-01
1.85741e-02 9.72676e-01
4.27120e-02 1.01075e+00
6.63224e-02 1.05322e+00
8.87906e-02 1.10013e+00
1.09690e-01 1.15151e+00
1.28752e-01 1.20737e+00
1.45839e-01 1.26768e+00
1.60913e-01 1.33242e+00
1.74013e-01 1.40152e+00
1.85231e-01 1.47490e+00
1.94693e-01 1.55248e+00
2.02658e-01 1.63395e+00
2.09412e-01 1.71908e+00
2.15187e-01 1.80756e+00
2.20065e-01 1.89916e+00
2.38144e-01 1.98259e+00
2.78141e-01 2.04414e+00
3.32548e-01 2.08208e+00
3.85352e-01 2.10283e+00
4.24427e-01 2.11389e+00
4.48685e-01 2.12070e+00
4.51798e-01 2.12592e+00
4.51274e-01 2.13062e+00
4.39849e-01 2.13591e+00
4.20406e-01 2.14119e+00
3.94018e-01 2.14698e+00
3.65374e-01 2.15204e+00
3.35035e-01 2.15685e+00
3.06072e-01 2.16042e+00
2.78292e-01 2.16352e+00
2.52245e-01 2.16631e+00
2.27729e-01 2.16968e+00
2.06864e-01 2.17343e+00
1.88218e-01 2.17883e+00
1.75724e-01 2.18560e+00
1.64393e-01 2.19565e+00
1.78025e-01 2.19722e+00
1.62061e-01 2.22221e+00
1.44140e-01 2.25387e+00
1.27798e-01 2.29348e+00
9.77359e-02 2.34366e+00
7.38056e-02 2.39192e+00
4.87692e-02 2.44751e+00
1.72315e-02 2.50073e+00
-1.04325e-02 2.57068e+00
-5.46882e-02 2.63032e+00
-7.24849e-02 2.70780e+00
-1.40147e-01 2.79134e+00
-1.47989e-01 2.87358e+00
-2.15418e-01 3.00105e+00
-1.85607e-01 3.11270e+00
-1.52042e-01 3.28020e+00
-8.20448e-02 3.44319e+00
4.61523e-03 3.60978e+00
-1.66187e-02 3.75925e+00
1.19462e-01 3.91978e+00
3.69159e-02 4.06693e+00
1.87834e-01 4.21645e+00
9.87918e-02 4.35948e+00
2.22354e-01 4.49316e+00
1.71615e-01 4.62623e+00
2.43401e-01 4.74577e+00
2.36023e-01 4.86758e+00
2.66708e-01 4.97900e+00
2.80492e-01 5.09101e+00
2.92373e-01 5.19650e+00
3.09030e-01 5.30041e+00
3.15523e-01 5.40070e+00
3.27512e-01 5.49899e+00
3.31894e-01 5.59542e+00
3.38084e-01 5.69041e+00
3.39863e-01 5.78448e+00
3.41114e-01 5.87780e+00
3.39759e-01 5.97071e+00
3.37134e-01 6.06333e+00
3.32828e-01 6.15583e+00
3.27342e-01 6.24827e+00
3.20789e-01 6.34068e+00
3.13463e-01 6.43306e+00
3.05597e-01 6.52535e+00
2.97432e-01 6.61747e+00
2.89193e-01 6.70932e+00
2.81074e-01 6.80075e+00
2.73249e-01 6.89161e+00
2.65853e-01 6.98171e+00
2.58990e-01 7.07086e+00
2.52730e-01 7.15887e+00
2.47115e-01 7.24550e+00
2.42154e-01 7.33054e+00
2.37880e-01 7.41362e+00
2.34150e-01 7.49431e+00
2.30796e-01 7.57209e+00
2.27431e-01 7.64467e+00
2.23800e-01 7.71071e+00
2.19931e-01 7.76999e+00
2.15741e-01 7.82209e+00
2.11165e-01 7.86713e+00
2.06118e-01 7.90505e+00
2.00509e-01 7.93598e+00
1.94237e-01 7.96021e+00
1.87174e-01 7.97813e+00
1.79142e-01 7.99028e+00
1.69765e-01 7.99172e+00
1.59107e-01 7.98119e+00
1.47111e-01 7.95785e+00
1.33725e-01 7.92072e+00
1.18905e-01 7.86888e+00
1.02586e-01 7.80148e+00
8.46580e-02 7.71772e+00
6.48824e-02 7.61710e+00
4.27586e-02 7.49972e+00
1.74283e-02 7.36735e+00
-1.21816e-02 7.22013e+00
-4.40717e-02 7.05586e+00
-7.78262e-02 6.87436e+00
-1.12562e-01 6.67645e+00
-1.45135e-01 6.46454e+00
-1.69578e-01 6.24432e+00
-1.75278e-01 6.02748e+00
-1.55228e-01 5.83431e+00
-1.23877e-01 5.67370e+00
-1.21479e-01 5.52498e+00
-1.43397e-01 5.37251e+00
-1.89681e-01 5.22333e+00
-2.58019e-01 5.08067e+00
-3.36944e-01 4.94476e+00
-4.07844e-01 4.81615e+00
-4.34884e-01 4.69399e+00
-4.38371e-01 4.57783e+00
-4.38485e-01 4.46894e+00
-4.38205e-01 4.36613e+00
-4.50000e-01 4.26829e+00
-4.50009e-01 4.17396e+00
-4.40073e-01 4.08048e+00
-4.37327e-01 3.98621e+00
-4.26795e-01 3.88988e+00
-3.95832e-01 3.78975e+00
-3.45824e-01 3.68466e+00
-2.80363e-01 3.57379e+00
-2.04543e-01 3.45659e+00
-1.24098e-01 3.33318e+00
-4.41679e-02 3.20432e+00
3.18517e-02 3.07195e+00
1.04691e-01 2.93909e+00
1.79826e-01 2.80912e+00
2.66227e-01 2.68435e+00
3.55964e-01 2.56422e+00
4.25042e-01 2.44899e+00
4.49996e-01 2.33722e+00
4.42565e-01 2.23085e+00
4.42453e-01 2.12892e+00
4.46172e-01 2.03522e+00
4.50350e-01 1.95058e+00
4.50000e-01 1.87680e+00
4.50000e-01 1.81462e+00
4.50000e-01 1.76166e+00
4.50001e-01 1.71818e+00
4.48701e-01 1.68396e+00
4.48185e-01 1.65842e+00
4.47923e-01 1.64124e+00
4.47328e-01 1.63190e+00
4.44466e-01 1.62993e+00
4.36552e-01 1.63497e+00
4.14976e-01 1.64650e+00
3.60346e-01 1.66371e+00
2.86031e-01 1.68587e+00
2.04639e-01 1.71228e+00
1.26481e-01 1.74233e+00
5.87584e-02 1.77547e+00
5.44221e-03 1.81121e+00
-3.22674e-02 1.84915e+00
-5.51610e-02 1.88896e+00
-6.52090e-02 1.93040e+00
-6.49217e-02 1.97330e+00
-5.69588e-02 2.01753e+00
-4.39756e-02 2.06306e+00
-2.75176e-02 2.10980e+00
-8.86694e-03 2.15769e+00
1.09527e-02 2.20670e+00
3.11478e-02 2.25681e+00
5.11193e-02 2.30803e+00
7.04276e-02 2.36035e+00
8.87618e-02 2.41379e+00
1.05913e-01 2.46836e+00
1.21753e-01 2.52407e+00
1.36217e-01 2.58093e+00
1.49287e-01 2.63895e+00
1.60980e-01 2.69815e+00
1.71342e-01 2.75853e+00
1.80433e-01 2.82010e+00
1.88327e-01 2.88287e+00
1.95106e-01 2.94683e+00
2.00854e-01 3.01200e+00
2.05657e-01 3.07838e+00
2.09600e-01 3.14595e+00
2.12767e-01 3.21472e+00
2.15238e-01 3.28467e+00
2.17094e-01 3.35579e+00
2.18409e-01 3.42806e+00
2.19256e-01 3.50145e+00
2.19703e-01 3.57592e+00
2.19816e-01 3.65145e+00
2.19656e-01 3.72798e+00
2.19279e-01 3.80546e+00
2.18738e-01 3.88383e+00
2.18081e-01 3.96302e+00
2.17349e-01 4.04296e+00
2.16580e-01 4.12357e+00
2.15806e-01 4.20476e+00
2.15053e-01 4.28645e+00
2.14343e-01 4.36853e+00
2.13693e-01 4.45090e+00
2.13113e-01 4.53346e+00
2.12611e-01 4.61610e+00
2.12192e-01 4.69869e+00
2.11854e-01 4.78114e+00
2.11596e-01 4.86331e+00
2.11412e-01 4.94509e+00
2.11295e-01 5.02636e+00
2.11236e-01 5.10700e+00
2.11226e-01 5.18688e+00
2.11253e-01 5.26589e+00
2.11308e-01 5.34391e+00
2.11379e-01 5.42082e+00
2.11457e-01 5.49651e+00
