1.30000e+00 -1.60003e-01 9.93877e-08 2.50000e-01 1.22945e-13 1.07130e-19 2.50000e-01 -1.59543e-17 1.49981e+00
1.29870e+00 -9.43639e-02 -2.46167e-02 2.48400e-01 9.94019e-10 9.93877e-10 2.63000e-01 1.30200e-02 1.49807e+00
1.30729e+00 -1.75606e-01 -5.73665e-01 2.47456e-01 -2.46166e-04 -2.46166e-04 2.75987e-01 2.60578e-02 1.49724e+00
1.45335e+00 4.27866e-03 1.25338e-02 2.45697e-01 -5.98282e-03 -5.98282e-03 2.89059e-01 3.91841e-02 1.49560e+00
1.48013e+00 1.10732e-01 4.96901e-01 2.45653e-01 -5.85748e-03 -5.85748e-03 3.03593e-01 5.37602e-02 1.49567e+00
1.53173e+00 1.52830e-01 7.91745e-01 2.46674e-01 -8.88475e-04 -8.88476e-04 3.18400e-01 6.86042e-02 1.49680e+00
1.58491e+00 2.05557e-01 1.15485e+00 2.48188e-01 7.02897e-03 7.02897e-03 3.33719e-01 8.39570e-02 1.49841e+00
1.63868e+00 2.35801e-01 1.44529e+00 2.50355e-01 1.85775e-02 1.85775e-02 3.49553e-01 9.98263e-02 1.50066e+00
1.69721e+00 2.54769e-01 1.69030e+00 2.53018e-01 3.30304e-02 3.30304e-02 3.65893e-01 1.16204e-01 1.50340e+00
1.75889e+00 2.66555e-01 1.90020e+00 2.56126e-01 4.99334e-02 4.99334e-02 3.82772e-01 1.33122e-01 1.50658e+00
1.82261e+00 2.73597e-01 2.08307e+00 2.59670e-01 6.89354e-02 6.89354e-02 4.00206e-01 1.50600e-01 1.51019e+00
1.88761e+00 2.77352e-01 2.24508e+00 2.63662e-01 8.97661e-02 8.97661e-02 4.18200e-01 1.68642e-01 1.51424e+00
1.95334e+00 2.78700e-01 2.39094e+00 2.68130e-01 1.12217e-01 1.12217e-01 4.36752e-01 1.87245e-01 1.51876e+00
2.01944e+00 2.78186e-01 2.52416e+00 2.73109e-01 1.36126e-01 1.36126e-01 4.55850e-01 2.07077e-01 1.52444e+00
2.12213e+00 2.00547e-01 2.30729e+00 2.78640e-01 1.61368e-01 1.61368e-01 4.75480e-01 2.27800e-01 1.53099e+00
2.19655e+00 2.26438e-01 2.49406e+00 2.84070e-01 1.84441e-01 1.84441e-01 4.96104e-01 2.49002e-01 1.53692e+00
2.33850e+00 6.54355e-02 1.87079e+00 2.90385e-01 2.09381e-01 2.09381e-01 5.17281e-01 2.70440e-01 1.54341e+00
2.40309e+00 -8.58385e-03 1.51613e+00 2.95936e-01 2.28089e-01 2.28089e-01 5.40020e-01 2.93260e-01 1.54898e+00
2.46982e+00 -1.53255e-01 7.90123e-01 3.01332e-01 2.43251e-01 2.43251e-01 5.63448e-01 3.16703e-01 1.55435e+00
2.50501e+00 -2.34617e-01 2.34029e-01 3.05807e-01 2.51152e-01 2.51152e-01 5.87788e-01 3.41047e-01 1.55881e+00
2.54416e+00 -3.02449e-01 -3.22352e-01 3.09752e-01 2.53492e-01 2.53492e-01 6.12635e-01 3.65897e-01 1.56276e+00
2.59586e+00 -3.22545e-01 -7.12658e-01 3.13177e-01 2.50269e-01 2.50269e-01 6.38022e-01 3.91284e-01 1.56622e+00
2.64764e+00 -3.54360e-01 -1.16220e+00 3.16448e-01 2.43142e-01 2.43142e-01 6.63971e-01 4.17232e-01 1.56952e+00
2.71385e+00 -3.35754e-01 -1.40515e+00 3.19342e-01 2.31520e-01 2.31520e-01 6.90522e-01 4.43783e-01 1.57246e+00
