-8.25120e-07 -3.18837e-12
-4.50801e-01 9.86143e-01
4.50212e-01 7.23277e+00
4.50039e-01 8.00003e+00
3.51936e-01 8.00002e+00
4.50083e-01 8.00001e+00
4.50062e-01 8.00001e+00
4.50041e-01 8.00001e+00
4.50043e-01 8.00001e+00
4.50037e-01 8.00001e+00
4.50024e-01 8.00001e+00
4.50018e-01 8.00000e+00
4.50018e-01 8.00000e+00
1.35285e-01 8.00000e+00
4.50001e-01 8.00000e+00
-2.65077e-01 8.00000e+00
-8.07023e-02 8.00000e+00
-4.27277e-01 8.00000e+00
-3.95893e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-3.64254e-01 7.99732e+00
-4.50970e-01 7.99867e+00
-3.17627e-01 7.99764e+00
-4.46407e-01 7.99719e+00
-2.94408e-01 7.99777e+00
-4.23239e-01 7.99848e+00
-2.84613e-01 7.99691e+00
-3.88994e-01 7.99793e+00
-3.48330e-01 7.99999e+00
-4.50063e-01 7.97173e+00
-4.50180e-01 7.48736e+00
-4.50321e-01 6.88138e+00
-4.50285e-01 6.23657e+00
-4.50171e-01 5.51727e+00
-4.50118e-01 4.81734e+00
-4.50124e-01 4.23619e+00
-4.50103e-01 3.73165e+00
-4.50116e-01 3.28915e+00
-4.50115e-01 2.94395e+00
-4.50078e-01 2.62367e+00
-4.50083e-01 2.42187e+00
-4.50112e-01 2.29973e+00
-4.50088e-01 2.21352e+00
-4.50095e-01 2.23125e+00
-4.50124e-01 2.24074e+00
-4.50245e-01 2.34392e+00
-4.50141e-01 2.47225e+00
-1.80741e-01 2.67044e+00
3.32487e-01 2.97986e+00
4.50034e-01 3.34284e+00
4.50044e-01 3.69040e+00
4.50012e-01 4.02322e+00
4.50000e-01 4.33323e+00
4.49999e-01 4.63361e+00
4.50668e-01 4.93987e+00
4.50000e-01 5.22138e+00
4.50000e-01 5.50510e+00
4.50000e-01 5.76302e+00
4.50000e-01 6.01823e+00
4.50000e-01 6.25537e+00
4.50000e-01 6.48162e+00
4.49997e-01 6.69865e+00
4.52895e-01 6.89419e+00
4.49994e-01 7.07875e+00
4.58387e-01 7.24136e+00
4.55825e-01 7.39129e+00
4.53451e-01 7.52229e+00
4.50000e-01 7.63881e+00
4.50000e-01 7.73836e+00
4.50000e-01 7.82186e+00
4.50000e-01 7.88942e+00
4.50000e-01 7.94068e+00
4.50000e-01 7.97632e+00
4.50000e-01 7.99597e+00
4.49781e-01 7.99819e+00
4.49195e-01 7.99777e+00
4.25570e-01 7.99834e+00
4.11104e-01 7.99837e+00
3.86512e-01 7.99755e+00
3.68181e-01 7.99754e+00
3.46359e-01 7.99722e+00
3.26855e-01 7.99725e+00
3.07018e-01 7.99769e+00
2.87954e-01 7.99773e+00
2.69279e-01 7.99717e+00
2.51006e-01 7.99868e+00
2.32970e-01 7.99885e+00
2.14969e-01 7.99263e+00
1.96564e-01 7.99237e+00
1.77935e-01 7.97779e+00
1.59071e-01 7.94870e+00
1.39906e-01 7.90506e+00
1.20311e-01 7.84703e+00
1.00082e-01 7.77520e+00
7.89349e-02 7.69079e+00
5.65612e-02 7.59551e+00
3.28716e-02 7.48899e+00
8.78137e-03 7.37004e+00
-1.59857e-02 7.23867e+00
-4.17094e-02 7.09518e+00
-6.89197e-02 6.94014e+00
-9.83753e-02 6.77433e+00
-1.31146e-01 6.59877e+00
-1.68668e-01 6.41510e+00
-2.13021e-01 6.22621e+00
-2.65450e-01 6.03744e+00
-3.22804e-01 5.85775e+00
-3.60322e-01 5.68723e+00
-3.74954e-01 5.51207e+00
-3.66977e-01 5.33034e+00
-3.34512e-01 5.14696e+00
-2.79382e-01 4.95961e+00
-2.10588e-01 4.76111e+00
-1.34381e-01 4.55232e+00
-5.51510e-02 4.33750e+00
2.04266e-02 4.12320e+00
8.80191e-02 3.92016e+00
1.46520e-01 3.73949e+00
2.06410e-01 3.58144e+00
2.78058e-01 3.43677e+00
3.55129e-01 3.29912e+00
4.19519e-01 3.16775e+00
4.50001e-01 3.04375e+00
