9.21923e-02 1.78257e-01
3.53435e-01 3.34692e-01
4.50000e-01 4.80036e-01
4.50000e-01 6.18858e-01
4.50000e-01 7.50589e-01
4.50000e-01 8.75167e-01
4.50000e-01 9.92501e-01
4.50000e-01 1.10253e+00
4.50000e-01 1.20523e+00
4.50000e-01 1.30056e+00
4.50000e-01 1.38854e+00
4.50000e-01 1.46918e+00
4.50000e-01 1.54250e+00
4.50000e-01 1.60856e+00
4.50000e-01 1.66740e+00
4.50000e-01 1.71910e+00
4.50000e-01 1.76376e+00
4.50000e-01 1.80212e+00
4.24923e-01 1.83742e+00
3.69321e-01 1.87311e+00
2.82171e-01 1.91062e+00
1.50636e-01 1.95086e+00
-5.04158e-02 1.99005e+00
-2.48021e-01 2.01968e+00
-3.83681e-01 2.04393e+00
-4.49415e-01 2.06252e+00
-4.50000e-01 2.07542e+00
-4.50000e-01 2.08324e+00
-4.50000e-01 2.08423e+00
-4.50000e-01 2.07935e+00
-4.50000e-01 2.06871e+00
-4.50000e-01 2.05247e+00
-4.50000e-01 2.03083e+00
-4.50000e-01 2.00404e+00
-4.40257e-01 1.97291e+00
-4.26147e-01 1.93883e+00
-4.06183e-01 1.90190e+00
-3.85824e-01 1.86285e+00
-3.63251e-01 1.82183e+00
-3.42041e-01 1.77941e+00
-3.20120e-01 1.73574e+00
-2.99904e-01 1.69126e+00
-2.79383e-01 1.64608e+00
-2.60253e-01 1.60056e+00
-2.40800e-01 1.55475e+00
-2.22266e-01 1.50890e+00
-2.03330e-01 1.46305e+00
-1.84939e-01 1.41734e+00
-1.66170e-01 1.37175e+00
-1.47772e-01 1.32635e+00
-1.29160e-01 1.28111e+00
-1.10943e-01 1.23599e+00
-9.27776e-02 1.19095e+00
-7.51662e-02 1.14593e+00
-5.79145e-02 1.10085e+00
-4.14248e-02 1.05564e+00
-2.55709e-02 1.01021e+00
-1.06598e-02 9.64492e-01
3.42239e-03 9.18422e-01
1.64559e-02 8.71937e-01
2.85706e-02 8.24986e-01
3.96173e-02 7.77530e-01
4.97496e-02 7.29539e-01
5.88662e-02 6.80999e-01
6.71399e-02 6.31902e-01
7.44941e-02 5.82254e-01
8.14578e-02 5.32048e-01
8.77911e-02 4.81284e-01
9.39448e-02 4.29979e-01
9.95728e-02 3.78156e-01
1.05094e-01 3.25854e-01
1.10074e-01 2.73113e-01
1.14958e-01 2.19990e-01
1.19254e-01 1.66543e-01
1.23517e-01 1.12844e-01
1.27274e-01 5.89623e-02
1.31090e-01 4.97104e-03
1.34279e-01 -4.90654e-02
1.37534e-01 -1.03066e-01
1.40084e-01 -1.56962e-01
1.42742e-01 -2.10665e-01
1.44641e-01 -2.64105e-01
1.46701e-01 -3.17189e-01
1.47965e-01 -3.69847e-01
1.49434e-01 -4.21982e-01
1.50089e-01 -4.73526e-01
1.50971e-01 -5.24383e-01
1.51049e-01 -5.74486e-01
1.51341e-01 -6.23741e-01
1.50874e-01 -6.72083e-01
1.50572e-01 -7.19423e-01
1.49590e-01 -7.65701e-01
1.48696e-01 -8.10832e-01
1.47225e-01 -8.54761e-01
1.45752e-01 -8.97411e-01
1.43813e-01 -9.38729e-01
1.41791e-01 -9.78649e-01
1.39405e-01 -1.01712e+00
1.36878e-01 -1.05409e+00
1.34068e-01 -1.08952e+00
1.31091e-01 -1.12335e+00
1.27894e-01 -1.15556e+00
1.24532e-01 -1.18609e+00
1.20998e-01 -1.21493e+00
1.17322e-01 -1.24205e+00
1.13517e-01 -1.26741e+00
1.09607e-01 -1.29101e+00
1.05614e-01 -1.31282e+00
1.01559e-01 -1.33283e+00
9.74677e-02 -1.35103e+00
9.33657e-02 -1.36743e+00
8.92807e-02 -1.38200e+00
8.52423e-02 -1.39476e+00
8.12818e-02 -1.40571e+00
7.74324e-02 -1.41486e+00
7.37235e-02 -1.42223e+00
7.01161e-02 -1.42810e+00
6.66689e-02 -1.43248e+00
6.34360e-02 -1.43539e+00
6.04714e-02 -1.43684e+00
5.78292e-02 -1.43684e+00
5.58607e-02 -1.43521e+00
5.47477e-02 -1.43195e+00
5.45548e-02 -1.42708e+00
5.53485e-02 -1.42066e+00
5.71969e-02 -1.41272e+00
6.01640e-02 -1.40333e+00
6.43021e-02 -1.39256e+00
6.96416e-02 -1.38048e+00
7.61779e-02 -1.36717e+00
8.38567e-02 -1.35273e+00
9.25576e-02 -1.33726e+00
1.02081e-01 -1.32087e+00
1.12140e-01 -1.30365e+00
1.22364e-01 -1.28571e+00
1.32314e-01 -1.26712e+00
1.41511e-01 -1.24795e+00
1.49469e-01 -1.22823e+00
1.55726e-01 -1.20795e+00
1.59873e-01 -1.18709e+00
1.61565e-01 -1.16559e+00
1.60518e-01 -1.14337e+00
1.56489e-01 -1.12031e+00
1.49245e-01 -1.09630e+00
1.38515e-01 -1.07118e+00
1.23910e-01 -1.04482e+00
1.04814e-01 -1.01704e+00
8.01962e-02 -9.87717e-01
4.82957e-02 -9.56744e-01
6.12830e-03 -9.24163e-01
-5.10419e-02 -8.90406e-01
-1.28787e-01 -8.56890e-01
-2.26128e-01 -8.26681e-01
-3.18871e-01 -8.02509e-01
-3.85907e-01 -7.82680e-01
-4.27112e-01 -7.65674e-01
-4.46503e-01 -7.51603e-01
-4.50000e-01 -7.40438e-01
-4.48135e-01 -7.31664e-01
-4.31620e-01 -7.23974e-01
-4.03445e-01 -7.16311e-01
-3.65026e-01 -7.07974e-01
-3.16652e-01 -6.98279e-01
-2.57128e-01 -6.86722e-01
-1.83767e-01 -6.73209e-01
-9.39452e-02 -6.58490e-01
9.50900e-03 -6.44442e-01
1.13590e-01 -6.33091e-01
2.05989e-01 -6.24788e-01
2.80907e-01 -6.19356e-01
3.34728e-01 -6.16905e-01
3.69432e-01 -6.17008e-01
3.85955e-01 -6.19633e-01
3.88987e-01 -6.24166e-01
3.81489e-01 -6.30233e-01
3.66616e-01 -6.37374e-01
3.46639e-01 -6.45197e-01
3.23429e-01 -6.53321e-01
2.98299e-01 -6.61408e-01
2.72172e-01 -6.69148e-01
2.45628e-01 -6.76276e-01
2.18995e-01 -6.82563e-01
1.92383e-01 -6.87847e-01
1.65625e-01 -6.92188e-01
1.38853e-01 -6.95478e-01
1.12110e-01 -6.97661e-01
8.54446e-02 -6.98718e-01
5.89326e-02 -6.98666e-01
3.27086e-02 -6.97559e-01
7.11349e-03 -6.95263e-01
-1.76406e-02 -6.91924e-01
-4.12491e-02 -6.87694e-01
-6.32906e-02 -6.82724e-01
-8.32636e-02 -6.77151e-01
-1.00631e-01 -6.71085e-01
-1.14871e-01 -6.64599e-01
-1.25515e-01 -6.57723e-01
-1.32169e-01 -6.50444e-01
-1.34518e-01 -6.42714e-01
-1.32298e-01 -6.34458e-01
-1.25274e-01 -6.25588e-01
-1.13199e-01 -6.16022e-01
-9.58081e-02 -6.05708e-01
-7.28494e-02 -5.94654e-01
-4.42120e-02 -5.82969e-01
-1.01813e-02 -5.70888e-01
2.82088e-02 -5.58771e-01
6.89420e-02 -5.47049e-01
1.09231e-01 -5.36102e-01
