6.34909e-01 8.44882e-02 8.04548e-02 8.33368e-02
8.33368e-02 8.81751e-02 9.23302e-02 0.00000e+00
9.70662e-02 9.22360e-02 8.75337e-02 0.00000e+00
1.03983e-01 8.30889e-02 9.02238e-02 0.00000e+00
8.15620e-02 8.26702e-02 8.87799e-02 0.00000e+00
8.79707e-02 1.30808e-01 8.69658e-02 0.00000e+00
8.27799e-02 8.18849e-02 8.21352e-02 0.00000e+00
7.96707e-02 8.26378e-02 8.39465e-02 0.00000e+00
8.05054e-02 8.22296e-02 8.40940e-02 0.00000e+00
8.29937e-02 8.46055e-02 8.42214e-02 0.00000e+00
1.00318e-01 8.64754e-02 8.24177e-02 0.00000e+00
8.07085e-02 8.22823e-02 8.11083e-02 0.00000e+00
8.30352e-02 8.58235e-02 8.25136e-02 0.00000e+00
8.25210e-02 8.54592e-02 8.99668e-02 0.00000e+00
8.41033e-02 8.64596e-02 8.38706e-02 0.00000e+00
8.37414e-02 8.62594e-02 8.42910e-02 0.00000e+00
8.68030e-02 8.88085e-02 8.93726e-02 0.00000e+00
9.09312e-02 8.42032e-02 8.39899e-02 0.00000e+00
8.47836e-02 7.83978e-02 8.19883e-02 0.00000e+00
7.99036e-02 8.18882e-02 7.84194e-02 0.00000e+00
7.89900e-02 7.69994e-02 7.82418e-02 0.00000e+00
8.28047e-02 8.17876e-02 7.82113e-02 0.00000e+00
7.89094e-02 8.59213e-02 1.29777e-01 0.00000e+00
8.89723e-02 9.76648e-02 1.02269e-01 0.00000e+00
1.02920e-01 8.72259e-02 8.63931e-02 0.00000e+00
9.22542e-02 8.51521e-02 8.77943e-02 0.00000e+00
8.61776e-02 8.62210e-02 8.49960e-02 0.00000e+00
1.00948e-01 8.48684e-02 1.23505e-01 0.00000e+00
9.96020e-02 8.64985e-02 9.79431e-02 0.00000e+00
1.01051e-01 1.25483e-01 1.16693e-01 0.00000e+00
1.64459e-01 8.47614e-02 1.16122e-01 0.00000e+00
9.98578e-02 8.52840e-02 8.40275e-02 0.00000e+00
8.76725e-02 8.58638e-02 9.56631e-02 0.00000e+00
1.03501e-01 1.06247e-01 9.07609e-02 0.00000e+00
9.10122e-02 8.32326e-02 8.69489e-02 0.00000e+00
8.21917e-02 8.16834e-02 8.26848e-02 0.00000e+00
8.14347e-02 8.00722e-02 8.10828e-02 0.00000e+00
8.02157e-02 8.32348e-02 7.84945e-02 0.00000e+00
7.72071e-02 7.69897e-02 8.67965e-02 0.00000e+00
8.07333e-02 8.32760e-02 8.69474e-02 0.00000e+00
8.14860e-02 8.43778e-02 8.24468e-02 0.00000e+00
8.67205e-02 8.05979e-02 8.27613e-02 0.00000e+00
8.35471e-02 8.55734e-02 8.06980e-02 0.00000e+00
8.66039e-02 8.14290e-02 8.27878e-02 0.00000e+00
8.28271e-02 8.72200e-02 8.25112e-02 0.00000e+00
8.41541e-02 8.09832e-02 9.51493e-02 0.00000e+00
8.06727e-02 7.88052e-02 8.04813e-02 0.00000e+00
7.76918e-02 7.77085e-02 7.60140e-02 0.00000e+00
8.87527e-02 8.24261e-02 9.24294e-02 0.00000e+00
8.31790e-02 8.09200e-02 7.61237e-02 0.00000e+00
8.06677e-02 7.93178e-02 7.84822e-02 0.00000e+00
8.33938e-02 7.90498e-02 7.76312e-02 0.00000e+00
7.80151e-02 7.74815e-02 8.24320e-02 0.00000e+00
8.25233e-02 8.45656e-02 8.02317e-02 0.00000e+00
7.90110e-02 7.84433e-02 7.86417e-02 0.00000e+00
7.97853e-02 8.22678e-02 8.43866e-02 0.00000e+00
8.52072e-02 7.95546e-02 7.89452e-02 0.00000e+00
1.19545e-01 1.13008e-01 1.01531e-01 0.00000e+00
8.25992e-02 1.18508e-01 7.84397e-02 0.00000e+00
9.99715e-02 8.69615e-02 9.89769e-02 0.00000e+00
1.29074e-01 8.95872e-02 1.07857e-01 0.00000e+00
8.49853e-02 9.57046e-02 1.15356e-01 0.00000e+00
1.48350e-01 9.88796e-02 1.45111e-01 0.00000e+00
1.78304e-01 1.35537e-01 1.22360e-01 0.00000e+00
1.11240e-01 1.08485e-01 9.53710e-02 0.00000e+00
1.26634e-01 1.01742e-01 1.16809e-01 0.00000e+00
1.18022e-01 1.30603e-01 9.76388e-02 0.00000e+00
1.04652e-01 8.47166e-02 7.94892e-02 0.00000e+00
8.80787e-02 9.86741e-02 9.64501e-02 0.00000e+00
7.94628e-02 7.75533e-02 7.94895e-02 0.00000e+00
1.32869e-01 9.98125e-02 1.10568e-01 0.00000e+00
1.12522e-01 7.97265e-02 8.19635e-02 0.00000e+00
8.36217e-02 8.31578e-02 8.00037e-02 0.00000e+00
9.64422e-02 1.00537e-01 7.92041e-02 0.00000e+00
8.00173e-02 8.07314e-02 8.61220e-02 0.00000e+00
1.28701e-01 9.11498e-02 1.47264e-01 0.00000e+00
1.02631e-01 9.03273e-02 1.31002e-01 0.00000e+00
1.14400e-01 1.23849e-01 1.15935e-01 0.00000e+00
1.15886e-01 9.81123e-02 1.29620e-01 0.00000e+00
9.59466e-02 1.24709e-01 9.70302e-02 0.00000e+00
1.22886e-01 1.03158e-01 9.08766e-02 0.00000e+00
1.35733e-01 1.04605e-01 1.41051e-01 0.00000e+00
9.33530e-02 1.12178e-01 9.99291e-02 0.00000e+00
1.26206e-01 1.01774e-01 7.94454e-02 0.00000e+00
1.36167e-01 9.71959e-02 9.29632e-02 0.00000e+00
9.15828e-02 7.88512e-02 7.82881e-02 0.00000e+00
7.97226e-02 9.10754e-02 9.53751e-02 0.00000e+00
1.15004e-01 9.72555e-02 1.03534e-01 0.00000e+00
1.07144e-01 9.92877e-02 1.13287e-01 0.00000e+00
8.11760e-02 8.24177e-02 9.82590e-02 0.00000e+00
7.81491e-02 7.89764e-02 7.73404e-02 0.00000e+00
