1.30000e+00 -1.60000e-01 -1.22173e-27 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.50000e+00
1.30205e+00 -5.74709e-02 1.15240e-01 -1.60000e-03 -1.21832e-29 -1.22173e-29 1.30000e-02 1.30000e-02 1.49840e+00
1.30730e+00 7.43834e-02 5.27324e-01 -2.17471e-03 1.15240e-03 1.15240e-03 2.60205e-02 2.60205e-02 1.49783e+00
1.32759e+00 1.62951e-01 9.37294e-01 -1.41581e-03 6.42564e-03 6.42564e-03 3.90926e-02 3.90926e-02 1.49858e+00
1.36695e+00 2.05272e-01 1.24942e+00 2.98969e-04 1.57986e-02 1.57986e-02 5.23578e-02 5.23578e-02 1.50030e+00
1.41569e+00 2.27947e-01 1.50320e+00 2.56738e-03 2.82928e-02 2.82928e-02 6.59932e-02 6.59932e-02 1.50257e+00
1.47038e+00 2.40732e-01 1.71444e+00 5.24643e-03 4.33248e-02 4.33248e-02 8.00800e-02 8.00800e-02 1.50525e+00
1.52899e+00 2.48422e-01 1.89508e+00 8.28833e-03 6.04692e-02 6.04692e-02 9.46657e-02 9.46657e-02 1.50829e+00
1.59029e+00 2.53341e-01 2.05376e+00 1.16920e-02 7.94200e-02 7.94200e-02 1.09778e-01 1.09778e-01 1.51169e+00
1.65353e+00 2.56596e-01 2.19660e+00 1.54791e-02 9.99575e-02 9.99575e-02 1.25429e-01 1.25429e-01 1.51548e+00
1.71819e+00 2.58705e-01 2.32794e+00 1.96823e-02 1.21924e-01 1.21924e-01 1.41626e-01 1.41626e-01 1.51968e+00
1.78390e+00 2.59892e-01 2.45085e+00 2.43399e-02 1.45203e-01 1.45203e-01 1.58366e-01 1.58366e-01 1.52434e+00
1.85041e+00 2.60240e-01 2.56752e+00 2.94926e-02 1.69711e-01 1.69711e-01 1.75641e-01 1.75641e-01 1.52949e+00
1.91749e+00 2.59758e-01 2.67950e+00 3.51830e-02 1.95387e-01 1.95387e-01 1.93440e-01 1.93440e-01 1.53518e+00
1.98496e+00 2.58422e-01 2.78791e+00 4.14538e-02 2.22182e-01 2.22182e-01 2.11745e-01 2.11745e-01 1.54145e+00
2.05264e+00 2.56192e-01 2.89355e+00 4.83485e-02 2.50061e-01 2.50061e-01 2.30538e-01 2.30538e-01 1.54835e+00
2.12040e+00 2.53024e-01 2.99699e+00 5.59103e-02 2.78996e-01 2.78996e-01 2.49792e-01 2.49792e-01 1.55591e+00
2.18807e+00 2.48874e-01 3.09863e+00 6.41821e-02 3.08966e-01 3.08966e-01 2.69479e-01 2.69479e-01 1.56418e+00
2.25554e+00 2.43699e-01 3.19877e+00 7.32064e-02 3.39952e-01 3.39952e-01 2.89567e-01 2.89567e-01 1.57321e+00
2.32244e+00 2.30621e-01 3.26937e+00 8.30248e-02 3.71940e-01 3.71940e-01 3.10019e-01 3.10019e-01 1.58302e+00
2.38563e+00 2.03890e-01 3.28065e+00 9.36136e-02 4.04634e-01 4.04634e-01 3.30817e-01 3.30817e-01 1.59361e+00
2.44120e+00 1.58828e-01 3.20153e+00 1.04880e-01 4.37440e-01 4.37440e-01 3.51944e-01 3.51944e-01 1.60488e+00
2.48540e+00 8.78272e-02 2.98387e+00 1.16660e-01 4.69456e-01 4.69456e-01 3.73385e-01 3.73385e-01 1.61666e+00
2.51461e+00 -2.22187e-02 2.54901e+00 1.28687e-01 4.99294e-01 4.99294e-01 3.95153e-01 3.95153e-01 1.62869e+00
2.52870e+00 -1.55979e-01 1.92279e+00 1.40532e-01 5.24784e-01 5.24784e-01 4.17335e-01 4.17335e-01 1.64053e+00
