4.50000e-01 8.00000e+00
-4.41744e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.44256e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.32587e-01 8.00000e+00
4.50000e-01 8.00000e+00
-3.87499e-01 8.00000e+00
4.50000e-01 8.00000e+00
-2.98463e-01 8.00000e+00
4.50000e-01 8.00000e+00
-1.97607e-01 8.00000e+00
4.50000e-01 8.00000e+00
-1.07356e-01 8.00000e+00
4.50000e-01 8.00000e+00
-3.40904e-02 8.00000e+00
4.50000e-01 8.00000e+00
1.27813e-02 8.00000e+00
4.50000e-01 8.00000e+00
1.33946e-01 8.00000e+00
2.72579e-01 8.00000e+00
2.58895e-01 8.00000e+00
2.55901e-01 8.00000e+00
2.52969e-01 8.00000e+00
2.48535e-01 8.00000e+00
2.43660e-01 8.00000e+00
2.24890e-01 8.00000e+00
1.80022e-01 7.45426e+00
1.36460e-01 6.56399e+00
9.90128e-02 5.79223e+00
6.71972e-02 5.10911e+00
4.04566e-02 4.49647e+00
1.86243e-02 3.94384e+00
9.88042e-04 3.44474e+00
-1.30867e-02 2.99531e+00
-2.40374e-02 2.59305e+00
-3.23633e-02 2.23573e+00
-3.84327e-02 1.92111e+00
-4.25967e-02 1.64660e+00
-4.52283e-02 1.40906e+00
-4.66345e-02 1.20491e+00
-4.69729e-02 1.03007e+00
-4.63658e-02 8.79809e-01
-4.50380e-02 7.51664e-01
-4.36046e-02 6.40127e-01
-6.72926e-02 8.07855e-01
-1.21230e-01 1.33066e+00
-1.29884e-01 1.65447e+00
-9.75073e-02 1.45618e+00
-5.24776e-02 4.40353e-01
-5.02705e-02 -3.52171e-01
-6.49902e-02 -3.31062e-01
-7.58918e-02 -3.03147e-01
-8.42446e-02 -2.69376e-01
-9.02658e-02 -2.31917e-01
-9.43385e-02 -1.92095e-01
-9.67623e-02 -1.50820e-01
-9.77725e-02 -1.08792e-01
-9.75535e-02 -6.66071e-02
-9.62513e-02 -2.48243e-02
-9.39820e-02 1.60119e-02
-9.08388e-02 5.53597e-02
-8.68980e-02 9.26830e-02
-8.22232e-02 1.27461e-01
-7.68683e-02 1.59200e-01
-7.08805e-02 1.87451e-01
-6.43022e-02 2.11821e-01
-5.71725e-02 2.31988e-01
-4.95282e-02 2.47716e-01
-4.14052e-02 2.58862e-01
-3.28386e-02 2.65387e-01
-2.38633e-02 2.67361e-01
-1.45145e-02 2.64968e-01
-4.82805e-03 2.58503e-01
5.16001e-03 2.48377e-01
1.54129e-02 2.35108e-01
2.58931e-02 2.19317e-01
3.65629e-02 2.01719e-01
4.73838e-02 1.83113e-01
5.83174e-02 1.64371e-01
6.93249e-02 1.46422e-01
8.03676e-02 1.30238e-01
9.14071e-02 1.16817e-01
1.02405e-01 1.07166e-01
1.13325e-01 1.02283e-01
1.24129e-01 1.03140e-01
1.34782e-01 1.10663e-01
1.45249e-01 1.25715e-01
1.55497e-01 1.49080e-01
1.65493e-01 1.81447e-01
1.75208e-01 2.23395e-01
1.84613e-01 2.75381e-01
1.93679e-01 3.37730e-01
2.02382e-01 4.10627e-01
2.10698e-01 4.94108e-01
2.18605e-01 5.88063e-01
2.26082e-01 6.92229e-01
2.33111e-01 8.06197e-01
2.39675e-01 9.29413e-01
2.45760e-01 1.06119e+00
2.51352e-01 1.20070e+00
2.56440e-01 1.34702e+00
2.61014e-01 1.49911e+00
2.65066e-01 1.65585e+00
2.68588e-01 1.81604e+00
2.71576e-01 1.97842e+00
2.74026e-01 2.14172e+00
2.75935e-01 2.30461e+00
2.77303e-01 2.46577e+00
2.78129e-01 2.62391e+00
2.78416e-01 2.77775e+00
2.78167e-01 2.92605e+00
2.77386e-01 3.06763e+00
2.76079e-01 3.20139e+00
2.74253e-01 3.32630e+00
2.71917e-01 3.44141e+00
2.69081e-01 3.54588e+00
2.65756e-01 3.63898e+00
2.61955e-01 3.72006e+00
2.57691e-01 3.78860e+00
2.52982e-01 3.84418e+00
2.47843e-01 3.88652e+00
2.42295e-01 3.91542e+00
2.36356e-01 3.93080e+00
2.30048e-01 3.93269e+00
2.23395e-01 3.92123e+00
2.16421e-01 3.89666e+00
2.09150e-01 3.85930e+00
2.01611e-01 3.80957e+00
1.93831e-01 3.74799e+00
1.85839e-01 3.67513e+00
1.77665e-01 3.59166e+00
1.69338e-01 3.49830e+00
1.60890e-01 3.39582e+00
1.52352e-01 3.28507e+00
1.43755e-01 3.16692e+00
1.35132e-01 3.04227e+00
1.26512e-01 2.91208e+00
1.17927e-01 2.77729e+00
1.09407e-01 2.63887e+00
1.00983e-01 2.49781e+00
9.26817e-02 2.35505e+00
8.45325e-02 2.21156e+00
7.65620e-02 2.06824e+00
6.87958e-02 1.92601e+00
6.12586e-02 1.78571e+00
5.39735e-02 1.64814e+00
4.69624e-02 1.51407e+00
4.02459e-02 1.38417e+00
3.38428e-02 1.25908e+00
2.77710e-02 1.13936e+00
2.20464e-02 1.02547e+00
1.66839e-02 9.17836e-01
1.16966e-02 8.16772e-01
7.09643e-03 7.22527e-01
2.89373e-03 6.35271e-01
-9.02526e-04 5.55092e-01
-4.28477e-03 4.82007e-01
-7.24680e-03 4.15960e-01
-9.78378e-03 3.56827e-01
-1.18922e-02 3.04425e-01
-1.35699e-02 2.58511e-01
-1.48159e-02 2.18795e-01
-1.56307e-02 1.84944e-01
-1.60158e-02 1.56587e-01
-1.59742e-02 1.33329e-01
-1.55099e-02 1.14751e-01
-1.46282e-02 1.00425e-01
-1.33355e-02 8.99149e-02
-1.16395e-02 8.27893e-02
-9.54902e-03 7.86256e-02
-7.07384e-03 7.70173e-02
-4.22498e-03 7.75806e-02
-1.01451e-03 7.99593e-02
2.54445e-03 8.38303e-02
6.43778e-03 8.89075e-02
1.06503e-02 9.49453e-02
1.51660e-02 1.01742e-01
1.99679e-02 1.09140e-01
2.50380e-02 1.17030e-01
3.03577e-02 1.25347e-01
3.59076e-02 1.34075e-01
4.16674e-02 1.43241e-01
4.76164e-02 1.52917e-01
5.37331e-02 1.63213e-01
5.99957e-02 1.74280e-01
6.63819e-02 1.86299e-01
7.28691e-02 1.99481e-01
7.94344e-02 2.14060e-01
8.60547e-02 2.30289e-01
9.27069e-02 2.48434e-01
9.93680e-02 2.68764e-01
1.06015e-01 2.91554e-01
1.12625e-01 3.17067e-01
1.19176e-01 3.45558e-01
1.25645e-01 3.77262e-01
1.32012e-01 4.12390e-01
1.38254e-01 4.51122e-01
1.44352e-01 4.93604e-01
1.50286e-01 5.39943e-01
