1.30000e+00 -1.60000e-01 4.58442e-36 -5.50000e-01 -2.48759e-38 0.00000e+00 2.50000e-01 2.50000e-01 4.50000e-01
1.38000e+00 2.56410e-02 5.15385e-01 -5.51600e-01 -2.89091e-36 4.58439e-38 2.63000e-01 2.63000e-01 4.48400e-01
1.51872e+00 -9.37772e-02 -7.76248e-02 -5.51344e-01 5.15385e-03 5.15385e-03 2.76800e-01 2.76800e-01 4.48656e-01
1.65827e+00 4.65966e-02 4.06814e-01 -5.52203e-01 4.37760e-03 4.37760e-03 2.91992e-01 2.91992e-01 4.47797e-01
1.79667e+00 -7.89744e-02 -1.44137e-01 -5.51665e-01 8.44574e-03 8.44574e-03 3.08572e-01 3.08572e-01 4.48335e-01
1.93421e+00 5.37304e-02 3.56297e-01 -5.52303e-01 7.00436e-03 7.00436e-03 3.26545e-01 3.26545e-01 4.47698e-01
2.07037e+00 -6.95424e-02 -1.62246e-01 -5.51630e-01 1.05673e-02 1.05673e-02 3.45883e-01 3.45883e-01 4.48370e-01
2.20294e+00 6.03934e-02 3.48542e-01 -5.52106e-01 8.94488e-03 8.94488e-03 3.66593e-01 3.66593e-01 4.47894e-01
2.33348e+00 -5.28764e-02 -1.12932e-01 -5.51305e-01 1.24303e-02 1.24303e-02 3.88616e-01 3.88616e-01 4.48695e-01
2.45512e+00 7.46201e-02 4.07644e-01 -5.51544e-01 1.13010e-02 1.13010e-02 4.11955e-01 4.11955e-01 4.48456e-01
2.57588e+00 -2.10434e-02 4.07805e-02 -5.50520e-01 1.53774e-02 1.53774e-02 4.36497e-01 4.36497e-01 4.49480e-01
2.68330e+00 9.92161e-02 5.59672e-01 -5.50335e-01 1.57852e-02 1.57852e-02 4.62256e-01 4.62256e-01 4.49665e-01
2.79396e+00 1.97875e-02 2.90037e-01 -5.48919e-01 2.13819e-02 2.13819e-02 4.89070e-01 4.89070e-01 4.51081e-01
2.88882e+00 1.27503e-01 7.91850e-01 -5.48124e-01 2.42823e-02 2.42823e-02 5.16999e-01 5.16999e-01 4.51876e-01
2.99121e+00 5.88170e-02 6.00681e-01 -5.46147e-01 3.22008e-02 3.22008e-02 5.45847e-01 5.45847e-01 4.53852e-01
3.07660e+00 1.51316e-01 1.07581e+00 -5.44596e-01 3.82076e-02 3.82076e-02 5.75725e-01 5.75725e-01 4.55403e-01
3.17276e+00 8.80857e-02 9.40809e-01 -5.41907e-01 4.89657e-02 4.89657e-02 6.06411e-01 6.06411e-01 4.58090e-01
3.25243e+00 1.65004e-01 1.38551e+00 -5.39473e-01 5.83738e-02 5.83738e-02 6.38057e-01 6.38057e-01 4.60523e-01
3.34505e+00 1.00929e-01 1.27680e+00 -5.35924e-01 7.22290e-02 7.22290e-02 6.70430e-01 6.70430e-01 4.64068e-01
3.41998e+00 1.63960e-01 1.69214e+00 -5.32499e-01 8.49970e-02 8.49970e-02 7.03720e-01 7.03720e-01 4.67488e-01
3.50010e+00 1.18365e-01 1.69193e+00 -5.27952e-01 1.01918e-01 1.01918e-01 7.37657e-01 7.37657e-01 4.72025e-01
3.57007e+00 1.14849e-01 1.85457e+00 -5.23201e-01 1.18838e-01 1.18838e-01 7.72356e-01 7.72356e-01 4.76764e-01
3.64092e+00 1.01815e-01 1.98841e+00 -5.17810e-01 1.37383e-01 1.37383e-01 8.07669e-01 8.07669e-01 4.82137e-01
3.71195e+00 8.42374e-02 2.10901e+00 -5.11790e-01 1.57268e-01 1.57268e-01 8.43596e-01 8.43596e-01 4.88132e-01
3.78295e+00 6.29739e-02 2.21780e+00 -5.05110e-01 1.78358e-01 1.78358e-01 8.80125e-01 8.80125e-01 4.94777e-01
3.85378e+00 3.82839e-02 2.31412e+00 -4.97733e-01 2.00536e-01 2.00536e-01 9.17243e-01 9.17243e-01 5.02109e-01
3.92429e+00 1.07161e-02 2.39863e+00 -4.89622e-01 2.23677e-01 2.23677e-01 9.54932e-01 9.54932e-01 5.10160e-01
3.99569e+00 -2.26395e-02 2.45673e+00 -4.80737e-01 2.47663e-01 2.47663e-01 9.93174e-01 9.93174e-01 5.18970e-01
4.06434e+00 -6.69782e-02 2.46040e+00 -4.71068e-01 2.72230e-01 2.72230e-01 1.03197e+00 1.03197e+00 5.28545e-01
4.12542e+00 -1.18769e-01 2.41414e+00 -4.60673e-01 2.96835e-01 2.96835e-01 1.07129e+00 1.07129e+00 5.38828e-01
