-5.14703e-01 1.07297e+01
-2.55653e-01 1.03115e+01
-2.61238e-01 9.84735e+00
-2.67044e-01 9.40645e+00
-2.74436e-01 8.98889e+00
-2.80270e-01 8.59099e+00
-2.86492e-01 8.21380e+00
-2.86203e-01 7.52080e+00
-2.77806e-01 6.49339e+00
-2.68394e-01 5.61466e+00
-2.58566e-01 4.86350e+00
-2.48469e-01 4.22079e+00
-2.38220e-01 3.67033e+00
-2.27908e-01 3.19835e+00
-2.17594e-01 2.79314e+00
-2.07323e-01 2.44473e+00
-1.97123e-01 2.14467e+00
-1.87010e-01 1.88575e+00
-1.76993e-01 1.66183e+00
-1.67075e-01 1.46770e+00
-1.57256e-01 1.29896e+00
-1.47533e-01 1.15185e+00
-1.37904e-01 1.02320e+00
-1.28364e-01 9.10304e-01
-1.18913e-01 8.10903e-01
-1.09548e-01 7.23077e-01
-1.00269e-01 6.45209e-01
-9.10773e-02 5.75938e-01
-8.19736e-02 5.14120e-01
-7.30783e-02 4.59491e-01
-6.41333e-02 4.09761e-01
-5.52944e-02 3.65041e-01
-4.65656e-02 3.24767e-01
-3.79516e-02 2.88465e-01
-2.94579e-02 2.55737e-01
-2.11062e-02 2.26379e-01
-1.28593e-02 1.99717e-01
-4.76739e-03 1.75907e-01
3.17153e-03 1.54702e-01
1.09567e-02 1.35893e-01
1.85484e-02 1.19997e-01
2.60503e-02 1.04974e-01
3.33765e-02 9.19147e-02
4.05168e-02 8.06674e-02
4.74708e-02 7.11425e-02
5.42319e-02 6.32474e-02
6.07990e-02 5.68761e-02
6.71449e-02 5.16441e-02
7.32900e-02 4.78774e-02
7.92517e-02 4.56887e-02
8.50004e-02 4.46083e-02
9.05381e-02 4.46202e-02
9.58685e-02 4.57030e-02
1.00990e-01 4.77733e-02
1.05908e-01 5.08131e-02
1.10580e-01 5.44265e-02
1.15014e-01 5.86038e-02
1.19236e-01 6.34772e-02
1.23237e-01 6.89137e-02
1.27014e-01 7.48249e-02
1.30566e-01 8.11356e-02
1.33893e-01 8.77758e-02
1.37007e-01 9.47665e-02
1.39896e-01 1.01950e-01
1.42561e-01 1.09263e-01
1.45002e-01 1.16644e-01
1.47221e-01 1.24035e-01
1.49219e-01 1.31381e-01
1.50998e-01 1.38628e-01
1.52539e-01 1.45613e-01
1.53886e-01 1.52528e-01
1.55019e-01 1.59204e-01
1.55939e-01 1.65600e-01
1.56650e-01 1.71680e-01
1.57154e-01 1.77410e-01
1.57455e-01 1.82760e-01
1.57554e-01 1.87701e-01
1.57455e-01 1.92213e-01
1.57162e-01 1.96273e-01
1.56678e-01 1.99865e-01
1.56006e-01 2.02975e-01
1.55679e-01 2.05833e-01
1.55597e-01 2.08193e-01
1.55675e-01 2.09933e-01
1.55844e-01 2.11054e-01
1.56049e-01 2.11679e-01
1.56242e-01 2.12043e-01
1.56390e-01 2.12480e-01
1.56459e-01 2.13409e-01
1.56413e-01 2.15320e-01
1.56215e-01 2.18774e-01
1.55745e-01 2.21059e-01
1.55205e-01 2.22888e-01
1.54597e-01 2.24305e-01
1.53924e-01 2.25343e-01
1.53185e-01 2.26035e-01
1.52384e-01 2.26404e-01
1.51522e-01 2.26473e-01
1.50601e-01 2.26261e-01
1.49623e-01 2.25785e-01
1.48590e-01 2.25060e-01
1.47504e-01 2.24101e-01
1.46367e-01 2.22920e-01
1.45183e-01 2.21530e-01
1.43952e-01 2.19941e-01
1.42678e-01 2.18166e-01
1.41363e-01 2.16214e-01
1.40009e-01 2.14096e-01
1.38619e-01 2.11823e-01
1.37195e-01 2.09404e-01
1.35739e-01 2.06848e-01
1.34254e-01 2.04166e-01
1.32743e-01 2.01367e-01
1.31207e-01 1.98461e-01
1.29651e-01 1.95456e-01
1.28074e-01 1.92363e-01
1.26482e-01 1.89189e-01
1.24885e-01 1.86146e-01
1.23264e-01 1.82809e-01
1.21634e-01 1.79422e-01
1.19997e-01 1.75994e-01
1.18356e-01 1.72531e-01
1.16713e-01 1.69042e-01
1.15069e-01 1.65534e-01
1.13428e-01 1.62015e-01
1.11792e-01 1.58491e-01
1.10162e-01 1.54970e-01
1.08541e-01 1.51457e-01
1.06930e-01 1.47960e-01
1.05332e-01 1.44485e-01
1.03749e-01 1.41038e-01
1.02183e-01 1.37623e-01
1.00635e-01 1.34247e-01
9.91075e-02 1.30915e-01
9.76021e-02 1.27630e-01
9.61205e-02 1.24399e-01
9.46643e-02 1.21225e-01
9.32351e-02 1.18111e-01
9.18344e-02 1.15062e-01
9.04637e-02 1.12080e-01
8.91243e-02 1.09169e-01
8.78176e-02 1.06331e-01
8.65448e-02 1.03569e-01
8.53071e-02 1.00885e-01
8.41055e-02 9.82804e-02
8.29413e-02 9.57573e-02
8.18152e-02 9.33169e-02
8.07283e-02 9.09602e-02
7.96813e-02 8.86883e-02
7.86751e-02 8.65018e-02
