1.30000e+00 -1.60000e-01 9.47054e-40 5.50000e-01 -3.76477e-37 0.00000e+00 0.00000e+00 3.36778e-17 1.55000e+00
1.42945e+00 -2.51883e-01 -7.33473e-01 5.48400e-01 -2.75884e-34 -3.34518e-41 1.30000e-02 1.30000e-02 1.54840e+00
1.78809e+00 -1.41093e-01 -5.53472e-01 5.45881e-01 -7.33473e-03 -7.33473e-03 2.72945e-02 2.72945e-02 1.54588e+00
1.88714e+00 -1.63784e-01 -7.92605e-01 5.44339e-01 -1.28694e-02 -1.28694e-02 4.51646e-02 4.51646e-02 1.54434e+00
1.98331e+00 -1.76331e-01 -9.89146e-01 5.42458e-01 -2.07955e-02 -2.07955e-02 6.40133e-02 6.40133e-02 1.54246e+00
2.07589e+00 -1.84098e-01 -1.16200e+00 5.40283e-01 -3.06870e-02 -3.06870e-02 8.38055e-02 8.38055e-02 1.54028e+00
2.16461e+00 -1.88679e-01 -1.31799e+00 5.37805e-01 -4.23069e-02 -4.23069e-02 1.04498e-01 1.04498e-01 1.53781e+00
2.24948e+00 -1.90971e-01 -1.46168e+00 5.35002e-01 -5.54868e-02 -5.54868e-02 1.26045e-01 1.26045e-01 1.53501e+00
2.33058e+00 -1.90816e-01 -1.59315e+00 5.31844e-01 -7.01036e-02 -7.01036e-02 1.48399e-01 1.48399e-01 1.53185e+00
2.40801e+00 -1.88773e-01 -1.71509e+00 5.28302e-01 -8.60351e-02 -8.60351e-02 1.71514e-01 1.71514e-01 1.52832e+00
2.48189e+00 -1.84928e-01 -1.82820e+00 5.24343e-01 -1.03186e-01 -1.03186e-01 1.95343e-01 1.95343e-01 1.52437e+00
2.54647e+00 -1.75965e-01 -1.91765e+00 5.19933e-01 -1.21468e-01 -1.21468e-01 2.19839e-01 2.19839e-01 1.51997e+00
2.60298e+00 -1.63114e-01 -1.98511e+00 5.15080e-01 -1.40644e-01 -1.40644e-01 2.44903e-01 2.44903e-01 1.51514e+00
2.65245e+00 -1.47420e-01 -2.03235e+00 5.09788e-01 -1.60496e-01 -1.60496e-01 2.70447e-01 2.70447e-01 1.50987e+00
2.69577e+00 -1.29764e-01 -2.06108e+00 5.04056e-01 -1.80819e-01 -1.80819e-01 2.96395e-01 2.96395e-01 1.50418e+00
2.73371e+00 -1.10880e-01 -2.07299e+00 4.97884e-01 -2.01430e-01 -2.01430e-01 3.22680e-01 3.22680e-01 1.49805e+00
2.76695e+00 -9.13804e-02 -2.06968e+00 4.91269e-01 -2.22160e-01 -2.22160e-01 3.49243e-01 3.49243e-01 1.49150e+00
2.79607e+00 -7.17647e-02 -2.05271e+00 4.84208e-01 -2.42857e-01 -2.42857e-01 3.76031e-01 3.76031e-01 1.48451e+00
2.82158e+00 -5.24351e-02 -2.02351e+00 4.76700e-01 -2.63384e-01 -2.63384e-01 4.02999e-01 4.02999e-01 1.47709e+00
2.84393e+00 -3.37070e-02 -1.98343e+00 4.68744e-01 -2.83619e-01 -2.83619e-01 4.30105e-01 4.30105e-01 1.46924e+00
2.86351e+00 -1.58194e-02 -1.93372e+00 4.60341e-01 -3.03453e-01 -3.03453e-01 4.57314e-01 4.57314e-01 1.46096e+00
2.88068e+00 1.05403e-03 -1.87553e+00 4.51493e-01 -3.22790e-01 -3.22790e-01 4.84593e-01 4.84593e-01 1.45225e+00
