9.07862e-08 2.34195e-11
4.50078e-01 1.17641e+00
-4.49987e-01 -7.70013e+00
-4.50358e-01 -8.00005e+00
-4.50550e-01 -8.00006e+00
-4.50394e-01 -8.00005e+00
-4.50311e-01 -8.00005e+00
-4.50243e-01 -8.00004e+00
-4.50208e-01 -8.00004e+00
-4.50200e-01 -8.00004e+00
-4.50244e-01 -8.00005e+00
-4.50180e-01 -8.00004e+00
-4.50142e-01 -8.00003e+00
-4.50123e-01 -8.00002e+00
-4.50144e-01 -8.00001e+00
-4.50171e-01 -7.10154e+00
-3.66363e-02 -5.75949e+00
4.50079e-01 -3.40610e+00
4.50089e-01 -2.03203e+00
4.28114e-01 -7.18249e-01
4.50030e-01 1.00429e-01
4.50040e-01 1.17241e+00
4.50066e-01 2.38613e+00
4.50059e-01 3.59196e+00
4.50168e-01 4.66413e+00
4.50148e-01 5.59540e+00
4.50165e-01 6.42134e+00
4.50163e-01 7.06366e+00
4.50164e-01 7.51500e+00
4.50156e-01 7.84522e+00
4.50153e-01 8.00000e+00
4.50131e-01 8.00000e+00
4.50112e-01 8.00000e+00
4.50103e-01 8.00000e+00
4.50076e-01 8.00000e+00
3.44067e-01 8.00000e+00
4.50107e-01 8.00000e+00
-2.11050e-01 8.00000e+00
3.58076e-01 8.00000e+00
-2.17795e-01 8.00000e+00
-5.84801e-02 8.00000e+00
-3.52033e-01 7.99999e+00
-1.78104e-01 7.99998e+00
-2.32767e-01 7.99937e+00
-3.62123e-01 7.99998e+00
-5.88937e-02 7.99936e+00
-4.25816e-01 7.99994e+00
4.82499e-02 7.99995e+00
-3.09298e-01 7.99929e+00
-1.48056e-01 7.99998e+00
-3.05408e-01 7.99992e+00
-2.59568e-01 7.99997e+00
-4.05198e-01 7.99993e+00
-4.41344e-01 7.99999e+00
-4.50480e-01 7.85760e+00
-4.50621e-01 7.71491e+00
-4.50550e-01 7.44962e+00
-4.50453e-01 7.06408e+00
-4.50533e-01 6.62019e+00
-4.50175e-01 6.14489e+00
-4.50132e-01 5.73474e+00
-4.50342e-01 5.52611e+00
-4.50243e-01 5.31768e+00
-4.50330e-01 5.18137e+00
-4.50384e-01 5.15222e+00
-4.50335e-01 5.02102e+00
-4.50387e-01 5.03449e+00
-4.50466e-01 5.09251e+00
-4.50362e-01 5.12264e+00
-4.50327e-01 5.18140e+00
-4.50321e-01 5.24714e+00
-4.50295e-01 5.30072e+00
-4.50261e-01 5.42537e+00
-4.50248e-01 5.53955e+00
-1.39633e-01 5.63376e+00
4.49695e-01 5.90370e+00
4.50314e-01 6.20359e+00
4.51360e-01 6.52382e+00
4.53397e-01 6.82799e+00
4.56611e-01 7.11663e+00
4.54372e-01 7.37173e+00
4.50024e-01 7.57274e+00
4.50034e-01 7.74222e+00
4.50046e-01 7.86878e+00
4.50058e-01 7.94608e+00
4.54248e-01 7.98218e+00
4.50066e-01 7.64770e+00
4.50060e-01 7.22521e+00
4.50065e-01 6.87573e+00
4.50052e-01 5.64393e+00
4.50063e-01 5.61903e+00
4.50059e-01 4.14196e+00
4.50051e-01 3.96124e+00
4.50049e-01 2.44203e+00
4.50035e-01 1.72913e+00
4.50033e-01 3.88363e-01
4.50028e-01 -4.69003e-01
4.50024e-01 -1.37953e+00
4.50018e-01 -2.07316e+00
4.50013e-01 -2.61456e+00
4.50009e-01 -2.98041e+00
4.50013e-01 -3.17788e+00
4.52853e-01 -3.13213e+00
4.50003e-01 -2.98196e+00
4.50002e-01 -2.65301e+00
4.50001e-01 -2.15359e+00
4.50001e-01 -1.53401e+00
4.50009e-01 -8.19780e-01
4.57336e-01 -6.51478e-02
4.52303e-01 7.33002e-01
4.50000e-01 1.50102e+00
4.50012e-01 2.24446e+00
4.58788e-01 2.97874e+00
