1.30000e+00 -1.59997e-01 -1.05444e-07 4.50000e-01 -3.87961e-08 1.81473e-20 -2.17885e-18 4.85119e-17 1.45020e+00
1.30000e+00 -9.43542e-02 -2.46143e-02 4.48400e-01 -4.08629e-07 -1.05444e-09 1.30000e-02 1.29736e-02 1.44878e+00
1.31180e+00 6.47802e-02 5.08240e-01 4.47456e-01 -2.46872e-04 -2.46144e-04 2.60000e-02 2.58558e-02 1.44776e+00
1.31886e+00 -7.16353e-02 -8.82599e-02 4.48101e-01 4.83553e-03 4.83625e-03 3.91182e-02 3.87924e-02 1.44827e+00
1.19383e+00 -1.51797e-01 -5.71088e-01 4.47448e-01 3.95293e-03 3.95366e-03 5.23100e-02 5.18124e-02 1.44747e+00
1.08375e+00 -1.92843e-01 -9.42942e-01 4.45977e-01 -1.75795e-03 -1.75723e-03 6.42543e-02 6.35970e-02 1.44587e+00
9.86012e-01 -2.08048e-01 -1.20329e+00 4.44030e-01 -1.11874e-02 -1.11866e-02 7.50884e-02 7.42736e-02 1.44380e+00
8.97706e-01 -2.07816e-01 -1.36002e+00 4.41839e-01 -2.32203e-02 -2.32195e-02 8.49246e-02 8.39523e-02 1.44151e+00
8.16221e-01 -1.99345e-01 -1.42728e+00 4.39552e-01 -3.68205e-02 -3.68198e-02 9.38510e-02 9.27128e-02 1.43913e+00
7.39502e-01 -1.86946e-01 -1.42240e+00 4.37258e-01 -5.10933e-02 -5.10925e-02 1.01934e-01 1.00607e-01 1.43676e+00
6.66031e-01 -1.72815e-01 -1.36329e+00 4.35011e-01 -6.53173e-02 -6.53165e-02 1.09224e-01 1.07692e-01 1.43444e+00
5.94749e-01 -1.57795e-01 -1.26612e+00 4.32848e-01 -7.89502e-02 -7.89494e-02 1.15757e-01 1.14039e-01 1.43222e+00
5.24934e-01 -1.42051e-01 -1.14408e+00 4.30800e-01 -9.16113e-02 -9.16106e-02 1.21562e-01 1.19670e-01 1.43013e+00
4.56073e-01 -1.25565e-01 -1.00717e+00 4.28899e-01 -1.03052e-01 -1.03051e-01 1.26659e-01 1.24596e-01 1.42822e+00
3.87802e-01 -1.08344e-01 -8.62333e-01 4.27173e-01 -1.13124e-01 -1.13123e-01 1.31067e-01 1.28849e-01 1.42650e+00
3.19894e-01 -9.04215e-02 -7.13713e-01 4.25651e-01 -1.21747e-01 -1.21746e-01 1.34798e-01 1.32437e-01 1.42498e+00
2.58098e-01 -7.19692e-02 -5.63751e-01 4.24358e-01 -1.28884e-01 -1.28884e-01 1.37863e-01 1.35386e-01 1.42368e+00
2.42072e-01 -6.95746e-03 -2.07677e-01 4.23305e-01 -1.34522e-01 -1.34521e-01 1.40330e-01 1.37756e-01 1.42267e+00
2.22569e-01 4.89713e-02 2.79295e-01 4.22910e-01 -1.36599e-01 -1.36598e-01 1.42720e-01 1.40057e-01 1.42233e+00
1.96307e-01 5.73865e-02 4.35263e-01 4.23096e-01 -1.33806e-01 -1.33805e-01 1.44991e-01 1.42257e-01 1.42257e+00
1.98021e-01 3.53522e-02 2.92929e-01 4.23407e-01 -1.29453e-01 -1.29452e-01 1.47013e-01 1.44220e-01 1.42294e+00
1.97079e-01 4.48135e-02 2.63827e-01 4.23504e-01 -1.26524e-01 -1.26523e-01 1.49023e-01 1.46185e-01 1.42311e+00
1.99207e-01 4.90632e-02 3.89218e-01 4.23703e-01 -1.23885e-01 -1.23885e-01 1.51034e-01 1.48168e-01 1.42339e+00
2.21827e-01 4.81815e-02 3.17902e-01 4.23947e-01 -1.19993e-01 -1.19993e-01 1.53072e-01 1.50193e-01 1.42379e+00
2.45891e-01 5.76797e-02 4.06891e-01 4.24162e-01 -1.16814e-01 -1.16814e-01 1.55332e-01 1.52454e-01 1.42421e+00
2.86431e-01 5.99875e-02 4.29335e-01 4.24452e-01 -1.12745e-01 -1.12745e-01 1.57841e-01 1.54973e-01 1.42470e+00
3.31647e-01 7.34811e-02 4.94503e-01 4.24729e-01 -1.08452e-01 -1.08451e-01 1.60755e-01 1.57896e-01 1.42517e+00
3.86903e-01 8.03496e-02 5.66111e-01 4.25104e-01 -1.03507e-01 -1.03506e-01 1.64131e-01 1.61282e-01 1.42572e+00
4.47377e-01 9.34714e-02 6.42363e-01 4.25507e-01 -9.78459e-02 -9.78452e-02 1.68063e-01 1.65222e-01 1.42628e+00
5.13075e-01 1.05039e-01 7.27922e-01 4.26004e-01 -9.14223e-02 -9.14215e-02 1.72606e-01 1.69775e-01 1.42692e+00
5.82124e-01 1.17731e-01 8.17697e-01 4.26585e-01 -8.41430e-02 -8.41423e-02 1.77811e-01 1.74988e-01 1.42763e+00
6.53210e-01 1.30533e-01 9.11252e-01 4.27273e-01 -7.59661e-02 -7.59653e-02 1.83711e-01 1.80895e-01 1.42843e+00
7.24782e-01 1.43277e-01 1.00715e+00 4.28082e-01 -6.68535e-02 -6.68528e-02 1.90323e-01 1.87515e-01 1.42934e+00
7.96284e-01 1.55713e-01 1.10413e+00 4.29030e-01 -5.67820e-02 -5.67813e-02 1.97651e-01 1.94851e-01 1.43038e+00
8.67775e-01 1.67710e-01 1.20138e+00 4.30135e-01 -4.57407e-02 -4.57400e-02 2.05689e-01 2.02896e-01 1.43156e+00
9.39269e-01 1.79208e-01 1.29858e+00 4.31415e-01 -3.37270e-02 -3.37262e-02 2.14434e-01 2.11648e-01 1.43291e+00
1.01076e+00 1.90171e-01 1.39562e+00 4.32891e-01 -2.07411e-02 -2.07404e-02 2.23882e-01 2.21107e-01 1.43446e+00
1.10244e+00 1.58770e-01 1.30438e+00 4.34583e-01 -6.78492e-03 -6.78417e-03 2.34027e-01 2.31264e-01 1.43623e+00
1.19766e+00 1.03726e-01 1.06515e+00 4.36096e-01 6.25884e-03 6.25958e-03 2.45062e-01 2.42310e-01 1.43781e+00
1.28766e+00 1.67703e-02 6.32707e-01 4.37208e-01 1.69104e-02 1.69111e-02 2.57032e-01 2.54292e-01 1.43900e+00
1.36609e+00 1.01566e-02 4.94611e-01 4.37593e-01 2.32375e-02 2.32382e-02 2.69904e-01 2.67173e-01 1.43943e+00
1.44765e+00 -5.48540e-02 1.20006e-01 4.38012e-01 2.81835e-02 2.81843e-02 2.83559e-01 2.80834e-01 1.43988e+00
1.52681e+00 -4.69631e-02 3.46383e-02 4.37872e-01 2.93835e-02 2.93844e-02 2.98045e-01 2.95322e-01 1.43976e+00
1.60474e+00 -8.75585e-02 -2.33891e-01 4.37851e-01 2.97301e-02 2.97307e-02 3.13320e-01 3.10596e-01 1.43973e+00
1.68456e+00 -7.64354e-02 -2.89536e-01 4.37452e-01 2.73914e-02 2.73918e-02 3.29387e-01 3.26662e-01 1.43933e+00
1.76250e+00 -9.45268e-02 -4.48305e-01 4.37149e-01 2.44961e-02 2.44965e-02 3.46247e-01 3.43521e-01 1.43903e+00
1.84134e+00 -9.08322e-02 -5.14093e-01 4.36636e-01 2.00131e-02 2.00134e-02 3.63890e-01 3.61163e-01 1.43851e+00
1.91917e+00 -1.00778e-01 -6.28080e-01 4.36096e-01 1.48722e-02 1.48725e-02 3.82318e-01 3.79582e-01 1.43798e+00
1.99746e+00 -1.00877e-01 -7.00175e-01 4.35374e-01 8.59134e-03 8.59170e-03 4.01522e-01 3.98778e-01 1.43727e+00
2.07535e+00 -1.05737e-01 -7.88696e-01 4.34537e-01 1.58968e-03 1.58995e-03 4.21505e-01 4.18751e-01 1.43644e+00
2.15331e+00 -1.07163e-01 -8.62907e-01 4.33512e-01 -6.29712e-03 -6.29701e-03 4.42260e-01 4.39496e-01 1.43543e+00
2.22828e+00 -1.26711e-01 -1.01802e+00 4.32305e-01 -1.49260e-02 -1.49261e-02 4.63786e-01 4.61017e-01 1.43424e+00
2.30353e+00 -1.30964e-01 -1.12079e+00 4.30705e-01 -2.51061e-02 -2.51062e-02 4.86047e-01 4.83272e-01 1.43265e+00
2.37887e+00 -1.37126e-01 -1.23541e+00 4.28817e-01 -3.63139e-02 -3.63141e-02 5.09042e-01 5.06267e-01 1.43076e+00
2.45358e+00 -1.42032e-01 -1.35058e+00 4.26582e-01 -4.86679e-02 -4.86682e-02 5.32766e-01 5.29964e-01 1.42856e+00
2.52853e+00 -1.42943e-01 -1.45396e+00 4.23968e-01 -6.21733e-02 -6.21740e-02 5.57203e-01 5.54338e-01 1.42602e+00
2.59857e+00 -1.62683e-01 -1.64591e+00 4.20967e-01 -7.67124e-02 -7.67136e-02 5.82351e-01 5.79435e-01 1.42307e+00
2.67523e+00 -1.45095e-01 -1.69146e+00 4.17346e-01 -9.31712e-02 -9.31727e-02 6.08135e-01 6.05145e-01 1.41954e+00
2.74660e+00 -1.60845e-01 -1.87685e+00 4.13403e-01 -1.10085e-01 -1.10087e-01 6.34637e-01 6.31567e-01 1.41568e+00
2.81575e+00 -1.59791e-01 -2.00761e+00 4.08771e-01 -1.28854e-01 -1.28856e-01 6.61760e-01 6.58657e-01 1.41110e+00
2.87866e+00 -1.80030e-01 -2.24109e+00 4.03545e-01 -1.48930e-01 -1.48932e-01 6.89478e-01 6.86355e-01 1.40591e+00
2.93270e+00 -1.98734e-01 -2.49480e+00 3.97458e-01 -1.71341e-01 -1.71343e-01 7.17679e-01 7.14530e-01 1.39988e+00
2.98454e+00 -2.06739e-01 -2.72661e+00 3.90445e-01 -1.96288e-01 -1.96291e-01 7.46238e-01 7.43015e-01 1.39294e+00
3.03604e+00 -2.06156e-01 -2.93776e+00 3.82520e-01 -2.23554e-01 -2.23557e-01 7.75107e-01 7.71799e-01 1.38514e+00
3.08667e+00 -1.98929e-01 -3.13094e+00 3.73671e-01 -2.52932e-01 -2.52935e-01 8.04255e-01 8.00868e-01 1.37646e+00
3.13611e+00 -1.86400e-01 -3.30780e+00 3.63875e-01 -2.84241e-01 -2.84244e-01 8.33642e-01 8.30202e-01 1.36684e+00
3.18567e+00 -1.66260e-01 -3.45459e+00 3.53097e-01 -3.17319e-01 -3.17322e-01 8.63222e-01 8.59753e-01 1.35627e+00
3.23686e+00 -1.36749e-01 -3.55799e+00 3.41325e-01 -3.51864e-01 -3.51868e-01 8.92969e-01 8.89448e-01 1.34477e+00
3.29313e+00 -9.35607e-02 -3.59163e+00 3.28569e-01 -3.87444e-01 -3.87448e-01 9.22883e-01 9.19297e-01 1.33236e+00
3.34975e+00 -4.91610e-02 -3.60095e+00 3.14874e-01 -4.23360e-01 -4.23364e-01 9.53020e-01 9.49337e-01 1.31910e+00
3.41313e+00 1.80905e-02 -3.48798e+00 3.00201e-01 -4.59369e-01 -4.59374e-01 9.83358e-01 9.79557e-01 1.30494e+00
3.47834e+00 9.95764e-02 -3.27125e+00 2.84703e-01 -4.94249e-01 -4.94253e-01 1.01403e+00 1.01011e+00 1.29003e+00
3.54309e+00 2.02330e-01 -2.90414e+00 2.68507e-01 -5.26962e-01 -5.26966e-01 1.04512e+00 1.04109e+00 1.27446e+00
3.59553e+00 3.52345e-01 -2.24526e+00 2.51860e-01 -5.56003e-01 -5.56007e-01 1.07677e+00 1.07261e+00 1.25845e+00
3.61275e+00 4.92176e-01 -1.49721e+00 2.35392e-01 -5.78456e-01 -5.78460e-01 1.10917e+00 1.10489e+00 1.24252e+00
3.61950e+00 5.81815e-01 -8.32185e-01 2.19415e-01 -5.93428e-01 -5.93432e-01 1.14211e+00 1.13770e+00 1.22695e+00
3.62990e+00 6.36621e-01 -2.19471e-01 2.03754e-01 -6.01750e-01 -6.01754e-01 1.17537e+00 1.17085e+00 1.21159e+00
3.64267e+00 6.63294e-01 3.42713e-01 1.88278e-01 -6.03944e-01 -6.03949e-01 1.20889e+00 1.20427e+00 1.19634e+00
3.65438e+00 6.67418e-01 8.56638e-01 1.72911e-01 -6.00517e-01 -6.00522e-01 1.24264e+00 1.23793e+00 1.18116e+00
3.66399e+00 6.53635e-01 1.32501e+00 1.57640e-01 -5.91951e-01 -5.91955e-01 1.27656e+00 1.27175e+00 1.16605e+00
3.66922e+00 6.25842e-01 1.75061e+00 1.42487e-01 -5.78701e-01 -5.78705e-01 1.31062e+00 1.30572e+00 1.15107e+00
3.67079e+00 5.87311e-01 2.13607e+00 1.27512e-01 -5.61195e-01 -5.61199e-01 1.34476e+00 1.33977e+00 1.13628e+00
3.66663e+00 5.40849e-01 2.48402e+00 1.12785e-01 -5.39834e-01 -5.39838e-01 1.37896e+00 1.37389e+00 1.12175e+00
3.65867e+00 4.88862e-01 2.79685e+00 9.83996e-02 -5.14994e-01 -5.14998e-01 1.41319e+00 1.40804e+00 1.10757e+00
3.64492e+00 4.33402e-01 3.07691e+00 8.44463e-02 -4.87025e-01 -4.87029e-01 1.44744e+00 1.44221e+00 1.09383e+00
3.62780e+00 3.76253e-01 3.32629e+00 7.10286e-02 -4.56256e-01 -4.56260e-01 1.48168e+00 1.47637e+00 1.08063e+00
3.60602e+00 3.18903e-01 3.54715e+00 5.82391e-02 -4.22993e-01 -4.22997e-01 1.51591e+00 1.51052e+00 1.06805e+00
3.58157e+00 2.62621e-01 3.74136e+00 4.61749e-02 -3.87522e-01 -3.87526e-01 1.55010e+00 1.54465e+00 1.05617e+00
3.55491e+00 2.08428e-01 3.91089e+00 3.49218e-02 -3.50108e-01 -3.50112e-01 1.58425e+00 1.57874e+00 1.04508e+00
3.52647e+00 1.57120e-01 4.05763e+00 2.45600e-02 -3.10999e-01 -3.11003e-01 1.61836e+00 1.61279e+00 1.03486e+00
3.49756e+00 1.09316e-01 4.18343e+00 1.51640e-02 -2.70423e-01 -2.70427e-01 1.65241e+00 1.64679e+00 1.02558e+00
3.46857e+00 6.54094e-02 4.29017e+00 6.79890e-03 -2.28589e-01 -2.28593e-01 1.68641e+00 1.68056e+00 1.01732e+00
3.44055e+00 2.56381e-02 4.37965e+00 -4.75781e-04 -1.85687e-01 -1.85691e-01 1.72034e+00 1.71413e+00 1.01014e+00
3.44295e+00 -6.79321e-02 4.19268e+00 -6.60806e-03 -1.41890e-01 -1.41895e-01 1.75420e+00 1.74774e+00 1.00406e+00
3.46035e+00 -2.02093e-01 3.74397e+00 -1.21726e-02 -9.99636e-02 -9.99679e-02 1.78819e+00 1.78161e+00 9.98530e-01
3.46843e+00 -3.19427e-01 3.25328e+00 -1.76526e-02 -6.25239e-02 -6.25281e-02 1.82242e+00 1.81579e+00 9.93070e-01
3.47756e+00 -3.96658e-01 2.83264e+00 -2.30155e-02 -2.99911e-02 -2.99953e-02 1.85683e+00 1.85022e+00 9.87734e-01
3.49174e+00 -4.53109e-01 2.42883e+00 -2.80250e-02 -1.66463e-03 -1.66888e-03 1.89148e+00 1.88489e+00 9.82747e-01
3.51237e+00 -4.71993e-01 2.13491e+00 -3.26143e-02 2.26236e-02 2.26194e-02 1.92639e+00 1.91980e+00 9.78142e-01
3.53765e+00 -4.98392e-01 1.78292e+00 -3.65396e-02 4.39726e-02 4.39685e-02 1.96161e+00 1.95503e+00 9.74198e-01
3.57167e+00 -4.70149e-01 1.64410e+00 -3.99679e-02 6.18017e-02 6.17977e-02 1.99717e+00 1.99059e+00 9.70762e-01
3.60787e+00 -4.90350e-01 1.30764e+00 -4.24621e-02 7.82426e-02 7.82387e-02 2.03311e+00 2.02652e+00 9.68263e-01
3.65646e+00 -4.22406e-01 1.34040e+00 -4.45427e-02 7.87773e-02 9.13151e-02 2.06893e+00 2.06287e+00 9.66194e-01
3.70444e+00 -4.51511e-01 9.96178e-01 -4.58863e-02 7.94989e-02 1.04719e-01 2.10515e+00 2.09967e+00 9.65322e-01
3.76778e+00 -3.54989e-01 1.18180e+00 -4.74564e-02 7.66104e-02 1.14681e-01 2.14185e+00 2.13698e+00 9.64704e-01
3.82737e+00 -3.94785e-01 8.43964e-01 -4.81199e-02 7.53972e-02 1.26499e-01 2.17907e+00 2.17482e+00 9.65488e-01
3.89579e+00 -3.15562e-01 9.97374e-01 -4.91820e-02 7.05951e-02 1.34939e-01 2.21690e+00 2.21328e+00 9.66400e-01
3.95450e+00 -3.31175e-01 7.98177e-01 -4.95874e-02 6.71231e-02 1.44912e-01 2.25532e+00 2.25231e+00 9.68514e-01
4.01943e+00 -2.67245e-01 9.36689e-01 -5.02448e-02 6.14597e-02 1.52894e-01 2.29432e+00 2.29192e+00 9.70948e-01
4.07835e+00 -2.64072e-01 8.62697e-01 -5.04469e-02 5.69816e-02 1.62261e-01 2.33391e+00 2.33205e+00 9.74428e-01
4.14114e+00 -2.22366e-01 9.63352e-01 -5.07637e-02 5.15672e-02 1.70888e-01 2.37407e+00 2.37273e+00 9.78411e-01
4.20197e+00 -2.09535e-01 9.76324e-01 -5.08519e-02 4.69578e-02 1.80521e-01 2.41482e+00 2.41391e+00 9.83262e-01
4.26536e+00 -1.86126e-01 1.05205e+00 -5.09741e-02 4.22755e-02 1.90285e-01 2.45616e+00 2.45563e+00 9.88745e-01
4.32851e+00 -1.70360e-01 1.12170e+00 -5.10322e-02 3.81404e-02 2.00805e-01 2.49811e+00 2.49786e+00 9.94985e-01
4.39354e+00 -1.62078e-01 1.18079e+00 -5.10848e-02 3.44901e-02 2.12022e-01 2.54067e+00 2.54062e+00 1.00195e+00
4.45896e+00 -1.48869e-01 1.27995e+00 -5.11903e-02 3.12113e-02 2.23830e-01 2.58386e+00 2.58391e+00 1.00961e+00
4.52542e+00 -1.50132e-01 1.33980e+00 -5.12873e-02 2.87035e-02 2.36630e-01 2.62769e+00 2.62772e+00 1.01806e+00
4.59259e+00 -1.45283e-01 1.44044e+00 -5.14896e-02 2.65677e-02 2.50028e-01 2.67217e+00 2.67206e+00 1.02720e+00
4.65992e+00 -1.51369e-01 1.51433e+00 -5.17223e-02 2.52106e-02 2.64432e-01 2.71731e+00 2.71692e+00 1.03716e+00
4.72772e+00 -1.55972e-01 1.60841e+00 -5.20612e-02 2.43631e-02 2.79575e-01 2.76311e+00 2.76229e+00 1.04788e+00
4.79514e+00 -1.65907e-01 1.69628e+00 -5.24691e-02 2.42259e-02 2.95659e-01 2.80956e+00 2.80817e+00 1.05942e+00
4.86236e+00 -1.77830e-01 1.78993e+00 -5.29666e-02 2.47378e-02 3.12622e-01 2.85668e+00 2.85452e+00 1.07181e+00
4.92893e+00 -1.93013e-01 1.88417e+00 -5.35420e-02 2.59573e-02 3.30521e-01 2.90445e+00 2.90133e+00 1.08507e+00
4.99475e+00 -2.11101e-01 1.97973e+00 -5.41927e-02 2.78923e-02 3.49363e-01 2.95287e+00 2.94858e+00 1.09924e+00
5.05958e+00 -2.32203e-01 2.07558e+00 -5.49106e-02 3.05581e-02 3.69160e-01 3.00193e+00 2.99623e+00 1.11436e+00
5.12327e+00 -2.56287e-01 2.17112e+00 -5.56865e-02 3.39605e-02 3.89916e-01 3.05162e+00 3.04426e+00 1.13045e+00
5.18562e+00 -2.83315e-01 2.26573e+00 -5.65095e-02 3.80993e-02 4.11627e-01 3.10193e+00 3.09262e+00 1.14755e+00
5.24648e+00 -3.13219e-01 2.35878e+00 -5.73670e-02 4.29685e-02 4.34285e-01 3.15285e+00 3.14128e+00 1.16570e+00
5.30568e+00 -3.45908e-01 2.44969e+00 -5.82448e-02 4.85562e-02 4.57872e-01 3.20437e+00 3.19019e+00 1.18494e+00
5.36307e+00 -3.81269e-01 2.53787e+00 -5.91277e-02 5.48444e-02 4.82369e-01 3.25647e+00 3.23931e+00 1.20529e+00
5.41851e+00 -4.19166e-01 2.62274e+00 -5.99990e-02 6.18095e-02 5.07748e-01 3.30914e+00 3.28859e+00 1.22679e+00
5.47188e+00 -4.59442e-01 2.70369e+00 -6.08415e-02 6.94222e-02 5.33975e-01 3.36237e+00 3.33798e+00 1.24947e+00
5.52308e+00 -5.01919e-01 2.78012e+00 -6.16372e-02 7.76469e-02 5.61012e-01 3.41613e+00 3.38742e+00 1.27336e+00
5.57201e+00 -5.46397e-01 2.85143e+00 -6.23679e-02 8.64419e-02 5.88814e-01 3.47042e+00 3.43685e+00 1.29850e+00
5.61861e+00 -5.92652e-01 2.91702e+00 -6.30153e-02 9.57595e-02 6.17328e-01 3.52521e+00 3.48623e+00 1.32490e+00
5.66284e+00 -6.40439e-01 2.97629e+00 -6.35615e-02 1.05546e-01 6.46498e-01 3.58049e+00 3.53547e+00 1.35259e+00
5.70468e+00 -6.89485e-01 3.02866e+00 -6.39890e-02 1.15740e-01 6.76261e-01 3.63624e+00 3.58453e+00 1.38159e+00
5.74414e+00 -7.39496e-01 3.07360e+00 -6.42812e-02 1.26277e-01 7.06547e-01 3.69245e+00 3.63334e+00 1.41192e+00
5.78124e+00 -7.90155e-01 3.11063e+00 -6.44227e-02 1.37084e-01 7.37284e-01 3.74909e+00 3.68183e+00 1.44359e+00
5.81605e+00 -8.41124e-01 3.13931e+00 -6.43991e-02 1.48085e-01 7.68390e-01 3.80616e+00 3.72994e+00 1.47660e+00
5.84863e+00 -8.92044e-01 3.15931e+00 -6.41976e-02 1.59199e-01 7.99783e-01 3.86363e+00 3.77760e+00 1.51098e+00
5.87910e+00 -9.42546e-01 3.17036e+00 -6.38071e-02 1.70341e-01 8.31376e-01 3.92150e+00 3.82476e+00 1.54671e+00
5.90758e+00 -9.92249e-01 3.17232e+00 -6.32180e-02 1.81425e-01 8.63080e-01 3.97974e+00 3.87134e+00 1.58379e+00
5.93419e+00 -1.04077e+00 3.16516e+00 -6.24227e-02 1.92360e-01 8.94803e-01 4.03834e+00 3.91729e+00 1.62223e+00
5.95911e+00 -1.08772e+00 3.14895e+00 -6.14153e-02 2.03060e-01 9.26454e-01 4.09729e+00 3.96253e+00 1.66201e+00
5.98249e+00 -1.13273e+00 3.12390e+00 -6.01920e-02 2.13435e-01 9.57944e-01 4.15658e+00 4.00702e+00 1.70312e+00
6.00452e+00 -1.17544e+00 3.09032e+00 -5.87505e-02 2.23401e-01 9.89183e-01 4.21620e+00 4.05070e+00 1.74554e+00
6.02539e+00 -1.21553e+00 3.04864e+00 -5.70908e-02 2.32874e-01 1.02009e+00 4.27612e+00 4.09351e+00 1.78926e+00
6.04527e+00 -1.25268e+00 2.99937e+00 -5.52145e-02 2.41779e-01 1.05057e+00 4.33636e+00 4.13540e+00 1.83424e+00
6.06435e+00 -1.28664e+00 2.94312e+00 -5.31251e-02 2.50043e-01 1.08057e+00 4.39688e+00 4.17632e+00 1.88047e+00
6.08282e+00 -1.31718e+00 2.88058e+00 -5.08281e-02 2.57600e-01 1.11000e+00 4.45770e+00 4.21622e+00 1.92791e+00
6.10084e+00 -1.34412e+00 2.81248e+00 -4.83306e-02 2.64392e-01 1.13880e+00 4.51879e+00 4.25507e+00 1.97654e+00
6.11859e+00 -1.36732e+00 2.73958e+00 -4.56417e-02 2.70368e-01 1.16693e+00 4.58016e+00 4.29282e+00 2.02632e+00
6.13620e+00 -1.38670e+00 2.66267e+00 -4.27722e-02 2.75486e-01 1.19432e+00 4.64179e+00 4.32943e+00 2.07721e+00
6.15381e+00 -1.40222e+00 2.58256e+00 -3.97348e-02 2.79711e-01 1.22095e+00 4.70368e+00 4.36489e+00 2.12917e+00
6.17153e+00 -1.41388e+00 2.50003e+00 -3.65441e-02 2.83017e-01 1.24678e+00 4.76584e+00 4.39915e+00 2.18218e+00
6.18945e+00 -1.42174e+00 2.41588e+00 -3.32165e-02 2.85385e-01 1.27178e+00 4.82825e+00 4.43221e+00 2.23618e+00
6.20765e+00 -1.42587e+00 2.33086e+00 -2.97701e-02 2.86805e-01 1.29594e+00 4.89092e+00 4.46403e+00 2.29114e+00
6.22618e+00 -1.42640e+00 2.24572e+00 -2.62250e-02 2.87274e-01 1.31924e+00 4.95384e+00 4.49460e+00 2.34702e+00
6.24505e+00 -1.42346e+00 2.16119e+00 -2.26028e-02 2.86797e-01 1.34170e+00 5.01701e+00 4.52391e+00 2.40377e+00
6.26430e+00 -1.41723e+00 2.07798e+00 -1.89268e-02 2.85386e-01 1.36331e+00 5.08044e+00 4.55196e+00 2.46135e+00
6.28389e+00 -1.40789e+00 1.99682e+00 -1.52217e-02 2.83059e-01 1.38409e+00 5.14412e+00 4.57873e+00 2.51973e+00
6.30379e+00 -1.39563e+00 1.91845e+00 -1.15135e-02 2.79843e-01 1.40406e+00 5.20805e+00 4.60423e+00 2.57887e+00
6.32396e+00 -1.38065e+00 1.84368e+00 -7.82906e-03 2.75771e-01 1.42325e+00 5.27223e+00 4.62845e+00 2.63871e+00
6.34430e+00 -1.36314e+00 1.77337e+00 -4.19590e-03 2.70884e-01 1.44168e+00 5.33666e+00 4.65141e+00 2.69924e+00
6.36473e+00 -1.34331e+00 1.70852e+00 -6.41602e-04 2.65233e-01 1.45942e+00 5.40135e+00 4.67309e+00 2.76040e+00
6.38510e+00 -1.32134e+00 1.65029e+00 2.80668e-03 2.58877e-01 1.47650e+00 5.46628e+00 4.69352e+00 2.82216e+00
6.40525e+00 -1.29740e+00 1.60003e+00 6.12290e-03 2.51888e-01 1.49300e+00 5.53144e+00 4.71268e+00 2.88448e+00
6.42500e+00 -1.27170e+00 1.55932e+00 9.28295e-03 2.44351e-01 1.50900e+00 5.59685e+00 4.73060e+00 2.94733e+00
6.44409e+00 -1.24442e+00 1.52998e+00 1.22655e-02 2.36366e-01 1.52460e+00 5.66248e+00 4.74726e+00 3.01067e+00
6.46224e+00 -1.21577e+00 1.51403e+00 1.50530e-02 2.28054e-01 1.53990e+00 5.72833e+00 4.76266e+00 3.07447e+00
6.47909e+00 -1.18606e+00 1.51361e+00 1.76326e-02 2.19553e-01 1.55504e+00 5.79437e+00 4.77681e+00 3.13869e+00
6.49423e+00 -1.15563e+00 1.53084e+00 1.99971e-02 2.11025e-01 1.57017e+00 5.86060e+00 4.78969e+00 3.20328e+00
6.50719e+00 -1.12499e+00 1.56762e+00 2.21453e-02 2.02654e-01 1.58548e+00 5.92698e+00 4.80129e+00 3.26822e+00
