1.30000e+00 -1.60000e-01 1.37561e-09 6.65139e-09 1.35193e-08 -1.33544e-14 9.31927e-15 9.31893e-15 1.00000e+00
1.30000e+00 -9.43590e-02 -2.46154e-02 -1.59999e-03 2.66540e-08 1.37294e-11 1.30000e-02 1.30000e-02 9.98400e-01
1.31169e+00 -9.51313e-02 -2.11356e-01 -2.54358e-03 -2.46127e-04 -2.46154e-04 2.60000e-02 2.60000e-02 9.97456e-01
1.32119e+00 -1.64251e-01 -6.64787e-01 -3.49812e-03 -2.35969e-03 -2.35972e-03 3.91166e-02 3.91166e-02 9.96502e-01
1.42194e+00 1.37857e-02 -4.32235e-02 -5.17181e-03 -9.00756e-03 -9.00759e-03 5.23246e-02 5.23246e-02 9.94828e-01
1.50981e+00 -8.88819e-02 -4.71722e-01 -5.16203e-03 -9.43980e-03 -9.43982e-03 6.65447e-02 6.65447e-02 9.94838e-01
1.60010e+00 2.07471e-02 -4.97744e-02 -6.19337e-03 -1.41570e-02 -1.41570e-02 8.16337e-02 8.16337e-02 9.93807e-01
1.66889e+00 -3.02329e-02 -2.37733e-01 -6.21243e-03 -1.46548e-02 -1.46548e-02 9.76360e-02 9.76360e-02 9.93788e-01
1.73401e+00 2.84784e-03 -1.01972e-01 -6.75933e-03 -1.70321e-02 -1.70321e-02 1.14319e-01 1.14319e-01 9.93241e-01
1.79843e+00 8.10256e-03 -6.06073e-02 -7.02619e-03 -1.80518e-02 -1.80518e-02 1.31657e-01 1.31657e-01 9.92974e-01
1.86806e+00 -1.59218e-02 -1.49641e-01 -7.26981e-03 -1.86579e-02 -1.86579e-02 1.49640e-01 1.49640e-01 9.92730e-01
1.94556e+00 4.06844e-02 9.95054e-02 -7.77757e-03 -2.01543e-02 -2.01543e-02 1.68314e-01 1.68314e-01 9.92223e-01
2.03566e+00 -4.06820e-02 -2.22179e-01 -7.76284e-03 -1.91592e-02 -1.91593e-02 1.87774e-01 1.87774e-01 9.92237e-01
2.14390e+00 7.80628e-02 2.79589e-01 -8.55968e-03 -2.13810e-02 -2.13811e-02 2.08119e-01 2.08119e-01 9.91440e-01
2.27618e+00 -5.57966e-02 -2.48605e-01 -8.23746e-03 -1.85852e-02 -1.85852e-02 2.29570e-01 2.29570e-01 9.91763e-01
2.41014e+00 6.38540e-02 2.40377e-01 -9.21817e-03 -2.10701e-02 -2.10712e-02 2.52317e-01 2.52317e-01 9.90782e-01
2.53258e+00 -3.82465e-02 -1.60427e-01 -9.08713e-03 -1.86652e-02 -1.86675e-02 2.76427e-01 2.76427e-01 9.90912e-01
