-1.98361e-08 -1.45874e-07
-1.48885e-01 1.16635e+00
-4.15000e-01 2.20837e+00
4.50000e-01 3.14181e+00
-4.08589e-01 3.97770e+00
3.06034e-01 4.72378e+00
-1.76224e-01 5.39060e+00
7.75386e-02 5.97785e+00
1.76043e-02 6.48895e+00
-8.45072e-02 6.92438e+00
1.87078e-01 7.28518e+00
-2.62109e-01 7.57207e+00
4.05527e-01 7.78470e+00
-4.50000e-01 7.92429e+00
4.26866e-01 7.99472e+00
-3.44528e-01 7.99962e+00
2.95051e-01 7.99456e+00
-2.24234e-01 7.99877e+00
2.06025e-01 7.99918e+00
-1.60586e-01 7.99879e+00
1.59333e-01 7.99876e+00
-1.24105e-01 7.99873e+00
1.31350e-01 7.99760e+00
1.45062e-01 8.00001e+00
1.99151e-02 8.00000e+00
-1.55081e-02 8.00000e+00
2.22289e-02 8.00000e+00
1.93241e-03 8.00000e+00
-1.33197e-02 8.00000e+00
3.57615e-02 7.99235e+00
-4.61520e-02 7.99809e+00
6.56600e-02 7.99271e+00
-7.86540e-02 7.99259e+00
9.17287e-02 7.99290e+00
-9.73187e-02 7.99881e+00
9.05522e-02 7.99854e+00
-7.71923e-02 7.99872e+00
5.11464e-02 7.99134e+00
-3.02669e-02 7.99212e+00
1.20661e-02 7.99517e+00
-4.42948e-03 7.99897e+00
2.06568e-03 8.00268e+00
1.84275e-03 8.00320e+00
3.45502e-03 7.98653e+00
4.91409e-03 7.94943e+00
6.53481e-03 7.89332e+00
8.42447e-03 7.82009e+00
1.09978e-02 7.73249e+00
1.51022e-02 7.63460e+00
2.18615e-02 7.53105e+00
3.19348e-02 7.42160e+00
4.34610e-02 7.30337e+00
5.54900e-02 7.17632e+00
6.74207e-02 7.04146e+00
7.88490e-02 6.89996e+00
8.95024e-02 6.75316e+00
9.91648e-02 6.60226e+00
1.07933e-01 6.44840e+00
1.15960e-01 6.29234e+00
1.23443e-01 6.13471e+00
1.30697e-01 5.97603e+00
1.37978e-01 5.81649e+00
1.45926e-01 5.65603e+00
1.54705e-01 5.49432e+00
1.64629e-01 5.33086e+00
1.75015e-01 5.16551e+00
1.84821e-01 4.99860e+00
1.92804e-01 4.83062e+00
1.97561e-01 4.66207e+00
1.97632e-01 4.49345e+00
1.91660e-01 4.32515e+00
1.78584e-01 4.15734e+00
1.57777e-01 3.99002e+00
1.29088e-01 3.82309e+00
9.28084e-02 3.65650e+00
4.96143e-02 3.49039e+00
5.72902e-04 3.32520e+00
-5.27605e-02 3.16172e+00
-1.08125e-01 3.00117e+00
-1.59455e-01 2.84341e+00
