1.30000e+00 -1.60000e-01 2.32848e-27 5.50000e-01 -3.93800e-26 0.00000e+00 1.68602e-28 3.36778e-17 1.55000e+00
1.37870e+00 -2.14359e-01 -5.64615e-01 5.48400e-01 -3.31316e-26 3.28095e-29 1.30000e-02 1.30000e-02 1.54840e+00
1.45711e+00 -1.86531e-01 -7.29596e-01 5.46256e-01 -5.64615e-03 -5.64615e-03 2.67870e-02 2.67870e-02 1.54626e+00
1.53429e+00 -1.71976e-01 -8.62515e-01 5.44309e-01 -1.29421e-02 -1.29421e-02 4.13473e-02 4.13473e-02 1.54431e+00
1.61051e+00 -1.65169e-01 -9.78237e-01 5.42391e-01 -2.15673e-02 -2.15673e-02 5.66667e-02 5.66667e-02 1.54239e+00
1.68593e+00 -1.62998e-01 -1.08491e+00 5.40391e-01 -3.13496e-02 -3.13496e-02 7.27325e-02 7.27325e-02 1.54039e+00
1.76061e+00 -1.63736e-01 -1.18768e+00 5.38233e-01 -4.21988e-02 -4.21988e-02 8.95324e-02 8.95324e-02 1.53823e+00
1.83460e+00 -1.66203e-01 -1.28913e+00 5.35853e-01 -5.40756e-02 -5.40756e-02 1.07054e-01 1.07054e-01 1.53586e+00
1.90790e+00 -1.69694e-01 -1.39103e+00 5.33199e-01 -6.69668e-02 -6.69668e-02 1.25283e-01 1.25283e-01 1.53320e+00
1.98052e+00 -1.73691e-01 -1.49431e+00 5.30224e-01 -8.08772e-02 -8.08772e-02 1.44206e-01 1.44206e-01 1.53023e+00
2.04579e+00 -1.74452e-01 -1.58429e+00 5.26885e-01 -9.58202e-02 -9.58202e-02 1.63806e-01 1.63806e-01 1.52690e+00
2.10257e+00 -1.71495e-01 -1.65666e+00 5.23180e-01 -1.11663e-01 -1.11663e-01 1.84003e-01 1.84003e-01 1.52321e+00
2.15202e+00 -1.65698e-01 -1.71258e+00 5.19118e-01 -1.28230e-01 -1.28230e-01 2.04707e-01 2.04707e-01 1.51916e+00
2.19513e+00 -1.57772e-01 -1.75329e+00 5.14701e-01 -1.45356e-01 -1.45356e-01 2.25838e-01 2.25838e-01 1.51477e+00
