-4.93352e-01 1.65622e+01
-3.20951e-01 1.46021e+01
-3.16796e-01 1.24927e+01
-3.11319e-01 1.07141e+01
-3.04572e-01 9.20695e+00
-2.96757e-01 7.92629e+00
-2.88113e-01 6.83604e+00
-2.78829e-01 5.90650e+00
-2.69103e-01 5.11308e+00
-2.59083e-01 4.43509e+00
-2.48907e-01 3.85515e+00
-2.38645e-01 3.35845e+00
-2.28370e-01 2.93250e+00
-2.18128e-01 2.56669e+00
-2.07947e-01 2.25199e+00
-1.97846e-01 1.98075e+00
-1.87834e-01 1.74645e+00
-1.77913e-01 1.54357e+00
-1.68090e-01 1.36743e+00
-1.58342e-01 1.21398e+00
-1.48693e-01 1.07996e+00
-1.39119e-01 9.62433e-01
-1.29624e-01 8.59015e-01
-1.20206e-01 7.67673e-01
-1.10865e-01 6.86696e-01
-1.01601e-01 6.14643e-01
-9.24152e-02 5.50303e-01
-8.33110e-02 4.92663e-01
-7.42920e-02 4.40871e-01
-6.53629e-02 3.94217e-01
-5.65291e-02 3.52104e-01
-4.77967e-02 3.14036e-01
-3.91721e-02 2.79594e-01
-3.06622e-02 2.48429e-01
-2.22689e-02 2.20208e-01
-1.40104e-02 1.94767e-01
-5.88779e-03 1.71853e-01
2.09188e-03 1.51284e-01
9.92157e-03 1.32906e-01
1.75945e-02 1.16583e-01
2.51081e-02 1.02148e-01
3.24434e-02 8.96413e-02
3.96148e-02 7.87100e-02
4.65931e-02 6.95776e-02
5.33945e-02 6.18364e-02
5.99973e-02 5.56793e-02
6.64156e-02 5.05897e-02
7.26163e-02 4.72271e-02
7.86131e-02 4.51975e-02
8.44102e-02 4.38598e-02
8.99903e-02 4.38079e-02
9.53605e-02 4.47688e-02
1.00629e-01 4.72215e-02
1.05388e-01 4.96818e-02
1.10108e-01 5.33055e-02
1.14597e-01 5.77493e-02
1.19057e-01 6.28191e-02
1.22908e-01 6.81321e-02
1.26762e-01 7.39987e-02
1.30398e-01 8.08617e-02
1.33722e-01 8.72429e-02
1.36928e-01 9.44928e-02
1.39853e-01 1.01652e-01
1.42507e-01 1.08708e-01
1.45019e-01 1.16267e-01
1.47262e-01 1.23619e-01
1.49307e-01 1.31035e-01
1.51161e-01 1.38472e-01
1.52746e-01 1.45571e-01
1.54110e-01 1.52461e-01
1.55314e-01 1.59325e-01
1.56240e-01 1.65676e-01
1.56991e-01 1.71840e-01
1.57549e-01 1.77714e-01
1.57862e-01 1.83064e-01
1.57991e-01 1.88075e-01
1.57930e-01 1.92688e-01
1.57664e-01 1.96822e-01
1.57215e-01 2.00520e-01
1.56576e-01 2.03735e-01
1.55729e-01 2.06368e-01
1.55248e-01 2.08854e-01
1.55022e-01 2.10893e-01
1.54951e-01 2.12287e-01
1.54976e-01 2.13058e-01
1.55033e-01 2.13292e-01
1.55093e-01 2.13285e-01
1.55118e-01 2.13366e-01
1.55060e-01 2.13878e-01
1.54889e-01 2.15342e-01
1.54564e-01 2.18310e-01
1.53972e-01 2.20129e-01
1.53315e-01 2.21509e-01
1.52595e-01 2.22490e-01
1.51814e-01 2.23109e-01
1.50980e-01 2.23436e-01
1.50066e-01 2.23332e-01
1.49119e-01 2.23073e-01
1.48110e-01 2.22504e-01
1.47048e-01 2.21687e-01
1.45937e-01 2.20637e-01
1.44777e-01 2.19368e-01
1.43560e-01 2.17806e-01
1.42326e-01 2.16240e-01
1.41025e-01 2.14299e-01
1.39704e-01 2.12338e-01
1.38334e-01 2.10115e-01
1.36937e-01 2.07797e-01
1.35503e-01 2.05291e-01
1.34057e-01 2.02807e-01
1.32566e-01 2.00043e-01
1.31061e-01 1.97276e-01
1.29525e-01 1.94300e-01
1.27979e-01 1.91345e-01
1.26385e-01 1.87932e-01
1.24828e-01 1.85068e-01
1.23221e-01 1.81674e-01
1.21634e-01 1.78624e-01
1.20014e-01 1.75169e-01
1.18391e-01 1.71691e-01
1.16764e-01 1.68140e-01
1.15162e-01 1.65032e-01
1.13537e-01 1.61472e-01
1.11928e-01 1.58147e-01
1.10312e-01 1.54521e-01
1.08719e-01 1.51265e-01
1.07128e-01 1.47824e-01
1.05544e-01 1.44234e-01
1.03985e-01 1.41033e-01
1.02436e-01 1.37666e-01
1.00905e-01 1.34335e-01
9.93935e-02 1.31045e-01
9.79035e-02 1.27803e-01
9.64366e-02 1.24612e-01
9.49947e-02 1.21421e-01
9.35813e-02 1.18131e-01
9.21906e-02 1.15375e-01
9.08319e-02 1.12427e-01
8.95060e-02 1.09439e-01
8.82067e-02 1.06753e-01
8.69469e-02 1.03909e-01
8.57197e-02 1.01209e-01
8.45236e-02 9.86991e-02
8.33648e-02 9.62631e-02
8.22443e-02 9.38327e-02
8.11603e-02 9.15416e-02
8.01239e-02 8.91774e-02
7.91212e-02 8.70092e-02
7.81466e-02 8.51178e-02
7.72207e-02 8.31839e-02
