2.50000e+00 -1.60000e-01 5.18578e-36 -2.50000e-01 -7.51054e-38 0.00000e+00 0.00000e+00 -1.53081e-17 7.50000e-01
2.58000e+00 -5.86666e-03 5.27200e-01 -2.51600e-01 2.59662e-35 -2.49444e-36 2.50000e-02 2.50000e-02 7.48400e-01
2.70958e+00 9.14784e-02 9.46168e-01 -2.51659e-01 5.27200e-03 5.27200e-03 5.08000e-02 5.08000e-02 7.48341e-01
2.83387e+00 1.59760e-01 1.32948e+00 -2.50601e-01 1.47337e-02 1.47337e-02 7.78906e-02 7.78906e-02 7.49399e-01
2.95512e+00 2.05564e-01 1.68095e+00 -2.48586e-01 2.80284e-02 2.80284e-02 1.06203e-01 1.06203e-01 7.51414e-01
3.07479e+00 2.33537e-01 2.00416e+00 -2.45702e-01 4.48379e-02 4.48379e-02 1.35685e-01 1.35685e-01 7.54297e-01
3.19378e+00 2.47028e-01 2.30240e+00 -2.41988e-01 6.48795e-02 6.48795e-02 1.66297e-01 1.66297e-01 7.58008e-01
3.31266e+00 2.48491e-01 2.57858e+00 -2.37446e-01 8.79035e-02 8.79035e-02 1.98007e-01 1.98007e-01 7.62544e-01
3.43173e+00 2.39741e-01 2.83529e+00 -2.32049e-01 1.13689e-01 1.13689e-01 2.30788e-01 2.30788e-01 7.67927e-01
3.55112e+00 2.22130e-01 3.07478e+00 -2.25750e-01 1.42042e-01 1.42042e-01 2.64612e-01 2.64612e-01 7.74202e-01
3.67083e+00 1.96670e-01 3.29903e+00 -2.18484e-01 1.72790e-01 1.72790e-01 2.99451e-01 2.99451e-01 7.81428e-01
3.79080e+00 1.64127e-01 3.50970e+00 -2.10175e-01 2.05780e-01 2.05780e-01 3.35274e-01 3.35274e-01 7.89677e-01
3.91084e+00 1.25080e-01 3.70826e+00 -2.00733e-01 2.40877e-01 2.40877e-01 3.72047e-01 3.72047e-01 7.99030e-01
4.03077e+00 7.99787e-02 3.89592e+00 -1.90062e-01 2.77960e-01 2.77960e-01 4.09728e-01 4.09728e-01 8.09574e-01
4.06674e+00 -1.43871e-01 3.29503e+00 -1.78058e-01 3.16919e-01 3.16919e-01 4.48269e-01 4.48269e-01 8.21403e-01
4.06577e+00 -3.61094e-01 2.53362e+00 -1.66608e-01 3.49869e-01 3.49869e-01 4.87360e-01 4.87360e-01 8.32710e-01
4.03675e+00 -5.21840e-01 1.81606e+00 -1.55995e-01 3.75206e-01 3.75206e-01 5.26792e-01 5.26792e-01 8.43254e-01
3.99126e+00 -6.33858e-01 1.14201e+00 -1.46067e-01 3.93366e-01 3.93366e-01 5.66264e-01 5.66264e-01 8.53192e-01
3.96500e+00 -7.04572e-01 5.11856e-01 -1.36705e-01 4.04786e-01 4.04786e-01 6.05557e-01 6.05557e-01 8.62636e-01
3.96804e+00 -7.42084e-01 -7.46264e-02 -1.27701e-01 4.09905e-01 4.09905e-01 6.44778e-01 6.44778e-01 8.71775e-01
3.94461e+00 -5.36453e-01 3.57995e-01 -1.18857e-01 4.09159e-01 4.09159e-01 6.84128e-01 6.84128e-01 8.80782e-01
3.93468e+00 -3.72826e-01 7.71235e-01 -1.08082e-01 4.12739e-01 4.12739e-01 7.22453e-01 7.22453e-01 8.91553e-01
3.93165e+00 -2.45428e-01 1.16337e+00 -9.55699e-02 4.20451e-01 4.20451e-01 7.59991e-01 7.59991e-01 9.03921e-01
3.91243e+00 -3.65065e-01 5.60825e-01 -8.14935e-02 4.32085e-01 4.32085e-01 7.96885e-01 7.96885e-01 9.17728e-01
3.91813e+00 -4.46552e-01 -1.90744e-03 -6.82392e-02 4.37693e-01 4.37693e-01 8.33942e-01 8.33942e-01 9.30797e-01
3.90702e+00 -4.96776e-01 -5.24400e-01 -5.55553e-02 4.37674e-01 4.37674e-01 8.71323e-01 8.71323e-01 9.43360e-01
3.85113e+00 -5.21047e-01 -1.00755e+00 -4.34231e-02 4.32430e-01 4.32430e-01 9.08816e-01 9.08816e-01 9.55419e-01
3.74352e+00 -5.23961e-01 -1.45181e+00 -3.19801e-02 4.22354e-01 4.22354e-01 9.45966e-01 9.45966e-01 9.66828e-01
3.64057e+00 -5.10038e-01 -1.85647e+00 -2.14087e-02 4.07836e-01 4.07836e-01 9.82259e-01 9.82259e-01 9.77394e-01
3.54119e+00 -4.83850e-01 -2.22140e+00 -1.16616e-02 3.89272e-01 3.89272e-01 1.01770e+00 1.01770e+00 9.87151e-01
3.44432e+00 -4.49339e-01 -2.54700e+00 -2.71523e-03 3.67058e-01 3.67058e-01 1.05230e+00 1.05230e+00 9.96114e-01
3.34899e+00 -4.09851e-01 -2.83409e+00 5.43402e-03 3.41588e-01 3.41588e-01 1.08606e+00 1.08606e+00 1.00428e+00
3.25439e+00 -3.68180e-01 -3.08384e+00 1.27753e-02 3.13247e-01 3.13247e-01 1.11899e+00 1.11899e+00 1.01164e+00
3.15986e+00 -3.26611e-01 -3.29762e+00 1.92877e-02 2.82408e-01 2.82408e-01 1.15108e+00 1.15108e+00 1.01816e+00
3.06495e+00 -2.86973e-01 -3.47702e+00 2.49453e-02 2.49432e-01 2.49432e-01 1.18234e+00 1.18234e+00 1.02383e+00
2.96938e+00 -2.50671e-01 -3.62373e+00 2.97205e-02 2.14662e-01 2.14662e-01 1.21275e+00 1.21275e+00 1.02862e+00
2.87305e+00 -2.18737e-01 -3.73951e+00 3.35879e-02 1.78425e-01 1.78425e-01 1.24230e+00 1.24230e+00 1.03249e+00
2.77598e+00 -1.91857e-01 -3.82619e+00 3.65268e-02 1.41029e-01 1.41029e-01 1.27096e+00 1.27096e+00 1.03544e+00
2.67832e+00 -1.70413e-01 -3.88564e+00 3.85232e-02 1.02768e-01 1.02768e-01 1.29871e+00 1.29871e+00 1.03744e+00
2.58032e+00 -1.54511e-01 -3.91974e+00 3.95715e-02 6.39111e-02 6.39111e-02 1.32553e+00 1.32553e+00 1.03849e+00
2.48227e+00 -1.44017e-01 -3.93040e+00 3.96755e-02 2.47137e-02 2.47137e-02 1.35138e+00 1.35138e+00 1.03860e+00
2.38451e+00 -1.38593e-01 -3.91952e+00 3.88488e-02 -1.45903e-02 -1.45903e-02 1.37623e+00 1.37623e+00 1.03777e+00
2.28736e+00 -1.37733e-01 -3.88902e+00 3.71149e-02 -5.37856e-02 -5.37856e-02 1.40005e+00 1.40005e+00 1.03604e+00
2.24048e+00 -1.40799e-01 -3.84080e+00 3.45073e-02 -9.26758e-02 -9.26758e-02 1.42282e+00 1.42282e+00 1.03344e+00
2.28826e+00 -1.45556e-01 -3.78884e+00 3.10230e-02 -1.31084e-01 -1.31084e-01 1.44500e+00 1.44500e+00 1.02996e+00
2.38312e+00 -1.52883e-01 -3.77464e+00 2.65679e-02 -1.68972e-01 -1.68972e-01 1.46749e+00 1.46749e+00 1.02553e+00
2.55058e+00 6.41432e-02 -2.79307e+00 2.10122e-02 -2.06719e-01 -2.06719e-01 1.49073e+00 1.49073e+00 1.02001e+00
2.64933e+00 2.34701e-01 -1.88215e+00 1.63811e-02 -2.34649e-01 -2.34649e-01 1.51582e+00 1.51582e+00 1.01540e+00
2.77672e+00 3.41671e-01 -1.13624e+00 1.25115e-02 -2.53471e-01 -2.53471e-01 1.54214e+00 1.54214e+00 1.01153e+00
2.89646e+00 4.15430e-01 -4.77431e-01 8.89003e-03 -2.64833e-01 -2.64833e-01 1.56987e+00 1.56987e+00 1.00787e+00
3.01233e+00 4.63221e-01 1.08310e-01 5.37355e-03 -2.69607e-01 -2.69607e-01 1.59891e+00 1.59891e+00 1.00430e+00
3.12669e+00 4.90387e-01 6.31968e-01 1.88430e-03 -2.68524e-01 -2.68524e-01 1.62918e+00 1.62918e+00 1.00074e+00
3.24098e+00 5.00919e-01 1.10249e+00 -1.60774e-03 -2.62205e-01 -2.62205e-01 1.66063e+00 1.66063e+00 9.97173e-01
3.35603e+00 4.97811e-01 1.52733e+00 -5.09655e-03 -2.51180e-01 -2.51180e-01 1.69323e+00 1.69323e+00 9.93610e-01
3.47229e+00 4.83311e-01 1.91274e+00 -8.54811e-03 -2.35907e-01 -2.35907e-01 1.72698e+00 1.72698e+00 9.90091e-01
3.58992e+00 4.59102e-01 2.26406e+00 -1.19064e-02 -2.16779e-01 -2.16779e-01 1.76187e+00 1.76187e+00 9.86675e-01
3.70890e+00 4.26439e-01 2.58577e+00 -1.50975e-02 -1.94139e-01 -1.94139e-01 1.79791e+00 1.79791e+00 9.83437e-01
3.82908e+00 3.86260e-01 2.88169e+00 -1.80336e-02 -1.68281e-01 -1.68281e-01 1.83513e+00 1.83513e+00 9.80466e-01
3.95023e+00 3.39260e-01 3.15507e+00 -2.06146e-02 -1.39464e-01 -1.39464e-01 1.87353e+00 1.87353e+00 9.77861e-01
4.07205e+00 2.85961e-01 3.40864e+00 -2.27311e-02 -1.07913e-01 -1.07913e-01 1.91312e+00 1.91312e+00 9.75729e-01
4.16775e+00 1.71997e-01 3.39830e+00 -2.42658e-02 -7.38268e-02 -7.38268e-02 1.95391e+00 1.95391e+00 9.74186e-01
4.23344e+00 3.41230e-02 3.22571e+00 -2.56227e-02 -3.98438e-02 -3.98438e-02 1.99560e+00 1.99560e+00 9.72827e-01
4.28372e+00 -9.15132e-02 3.01847e+00 -2.69683e-02 -7.58669e-03 -7.58669e-03 2.03791e+00 2.03791e+00 9.71482e-01
4.31390e+00 -2.57411e-01 2.54176e+00 -2.82084e-02 7.78684e-03 2.25980e-02 2.08034e+00 2.08074e+00 9.70242e-01
4.34097e+00 -3.65601e-01 2.17871e+00 -3.04466e-02 1.82859e-02 4.80155e-02 2.12308e+00 2.12393e+00 9.68643e-01
4.36452e+00 -4.25939e-01 1.93112e+00 -3.33088e-02 2.50564e-02 6.98026e-02 2.16609e+00 2.16746e+00 9.67075e-01
4.38380e+00 -4.52340e-01 1.77680e+00 -3.64746e-02 2.92708e-02 8.91138e-02 2.20933e+00 2.21130e+00 9.65870e-01
4.39886e+00 -4.56194e-01 1.69416e+00 -3.97149e-02 3.18833e-02 1.06882e-01 2.25273e+00 2.25537e+00 9.65266e-01
4.41026e+00 -4.47809e-01 1.65742e+00 -4.28743e-02 3.36298e-02 1.23823e-01 2.29623e+00 2.29959e+00 9.65423e-01
4.41886e+00 -4.33313e-01 1.65079e+00 -4.58692e-02 3.49846e-02 1.40398e-01 2.33981e+00 2.34391e+00 9.66426e-01
4.42547e+00 -4.16891e-01 1.66201e+00 -4.86564e-02 3.62588e-02 1.56906e-01 2.38342e+00 2.38827e+00 9.68319e-01
4.43083e+00 -4.00663e-01 1.68439e+00 -5.12207e-02 3.76372e-02 1.73526e-01 2.42706e+00 2.43263e+00 9.71117e-01
4.43531e+00 -3.86411e-01 1.71088e+00 -5.35597e-02 3.92345e-02 1.90370e-01 2.47071e+00 2.47696e+00 9.74820e-01
4.43918e+00 -3.74724e-01 1.73802e+00 -5.56836e-02 4.10934e-02 2.07478e-01 2.51436e+00 2.52125e+00 9.79419e-01
4.44263e+00 -3.65643e-01 1.76410e+00 -5.76067e-02 4.32207e-02 2.24859e-01 2.55802e+00 2.56546e+00 9.84896e-01
