4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-2.70667e-01 8.00000e+00
-4.50000e-01 6.31447e+00
-4.50000e-01 3.06971e+00
-4.50000e-01 7.45434e-01
-4.50000e-01 1.87291e+00
-4.50000e-01 3.93627e+00
4.50000e-01 5.01645e+00
4.50000e-01 5.86974e+00
4.50000e-01 6.03066e+00
-4.50000e-01 3.27080e+00
-4.50000e-01 5.11179e+00
-4.50000e-01 2.78546e+00
-4.50000e-01 -2.29155e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -8.00000e+00
-4.50000e-01 -3.06921e+00
-4.50000e-01 6.34224e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
2.21958e-01 8.00000e+00
7.38229e-02 6.74217e+00
3.54666e-02 5.66007e+00
-2.00016e-01 4.77999e+00
-1.26680e-01 3.80899e+00
-5.01120e-02 3.18397e+00
1.30387e-02 2.77546e+00
6.33816e-02 2.49957e+00
9.64849e-02 2.30234e+00
1.19110e-01 2.15571e+00
1.33216e-01 2.04131e+00
1.42657e-01 1.94723e+00
