1.30000e+00 -1.60003e-01 9.61392e-08 2.50000e-01 5.58193e-12 1.67950e-19 2.50000e-01 3.38180e-17 1.49982e+00
1.30000e+00 -9.43639e-02 -2.46166e-02 2.48400e-01 1.22263e-09 9.61392e-10 2.63000e-01 1.30156e-02 1.49806e+00
1.31168e+00 -1.75636e-01 -5.73623e-01 2.47456e-01 -2.46165e-04 -2.46165e-04 2.76000e-01 2.60761e-02 1.49721e+00
1.46663e+00 4.05676e-03 1.21629e-02 2.45697e-01 -5.98239e-03 -5.98239e-03 2.89116e-01 3.92707e-02 1.49560e+00
1.49486e+00 1.10597e-01 4.96562e-01 2.45650e-01 -5.86076e-03 -5.86076e-03 3.03783e-01 5.39976e-02 1.49567e+00
1.64083e+00 -3.95760e-02 -7.43735e-02 2.46668e-01 -8.95145e-04 -8.95140e-04 3.18737e-01 6.90127e-02 1.49680e+00
1.77654e+00 8.16251e-02 4.19322e-01 2.46257e-01 -1.63888e-03 -1.63888e-03 3.35145e-01 8.54820e-02 1.49648e+00
1.91776e+00 -5.51600e-02 -1.29150e-01 2.47045e-01 2.55434e-03 2.55434e-03 3.52912e-01 1.03307e-01 1.49733e+00
2.05436e+00 6.94415e-02 3.70137e-01 2.46542e-01 1.26284e-03 1.26284e-03 3.72091e-01 1.22553e-01 1.49690e+00
2.19329e+00 -6.18200e-02 -1.64024e-01 2.47262e-01 4.96421e-03 4.96421e-03 3.92634e-01 1.43185e-01 1.49769e+00
2.32995e+00 6.35427e-02 3.37850e-01 2.46753e-01 3.32397e-03 3.32397e-03 4.14569e-01 1.65251e-01 1.49727e+00
2.46759e+00 -6.49840e-02 -1.86977e-01 2.47466e-01 6.70247e-03 6.70247e-03 4.37867e-01 1.88694e-01 1.49807e+00
2.60409e+00 6.04888e-02 3.15993e-01 2.46981e-01 4.83269e-03 4.83270e-03 4.62546e-01 2.13503e-01 1.49766e+00
2.74092e+00 -6.65295e-02 -2.02340e-01 2.47712e-01 7.99262e-03 7.99262e-03 4.88584e-01 2.39655e-01 1.49845e+00
2.87714e+00 5.87947e-02 3.00421e-01 2.47266e-01 5.96922e-03 5.96922e-03 5.15998e-01 2.67170e-01 1.49805e+00
3.01337e+00 -6.73661e-02 -2.13285e-01 2.48026e-01 8.97343e-03 8.97344e-03 5.44765e-01 2.96024e-01 1.49884e+00
3.14930e+00 5.78671e-02 2.88966e-01 2.47622e-01 6.84058e-03 6.84059e-03 5.74904e-01 3.26752e-01 1.49864e+00
3.28509e+00 -6.78108e-02 -2.21272e-01 2.48417e-01 9.73023e-03 9.73025e-03 6.06392e-01 3.59040e-01 1.49969e+00
3.42077e+00 5.73996e-02 2.80309e-01 2.48058e-01 7.51751e-03 7.51753e-03 6.39248e-01 3.92162e-01 1.49942e+00
3.54371e+00 -4.21655e-02 -1.10785e-01 2.48889e-01 1.03206e-02 1.03206e-02 6.73450e-01 4.26397e-01 1.50026e+00
3.58816e+00 -1.36157e-01 -5.70977e-01 2.48833e-01 9.21276e-03 9.21278e-03 7.08890e-01 4.61858e-01 1.50024e+00
3.67221e+00 -1.04020e-01 -5.59316e-01 2.47802e-01 3.50298e-03 3.50300e-03 7.44782e-01 4.97751e-01 1.49931e+00
3.73297e+00 -1.89227e-01 -1.05341e+00 2.46891e-01 -2.09017e-03 -2.09015e-03 7.81508e-01 5.34451e-01 1.49852e+00
3.69829e+00 -2.34713e-01 -1.46416e+00 2.44920e-01 -1.26243e-02 -1.26243e-02 8.18834e-01 5.71711e-01 1.49667e+00
3.63452e+00 -2.59846e-01 -1.84186e+00 2.42106e-01 -2.72659e-02 -2.72659e-02 8.55784e-01 6.08596e-01 1.49397e+00
