-7.93710e-07 -7.07149e-12
-4.50772e-01 1.16517e+00
4.50146e-01 8.00003e+00
4.50008e-01 8.00005e+00
-4.50142e-01 8.00003e+00
4.50401e-01 8.00002e+00
-4.50139e-01 8.00003e+00
4.50313e-01 8.00002e+00
-4.50116e-01 8.00002e+00
4.50288e-01 8.00002e+00
-4.50139e-01 8.00002e+00
4.50463e-01 8.00003e+00
-4.50103e-01 8.00002e+00
4.50240e-01 8.00001e+00
-4.50045e-01 8.00001e+00
4.50104e-01 8.00001e+00
-4.50010e-01 8.00000e+00
4.50001e-01 8.00000e+00
-3.42208e-01 8.00000e+00
-4.13433e-01 8.00000e+00
-2.64666e-02 8.00000e+00
-4.50321e-01 6.30217e+00
-4.50252e-01 5.77852e-01
-4.50143e-01 -2.78502e+00
-4.50623e-01 -3.76221e+00
-4.50171e-01 -4.86312e+00
-4.50027e-01 -5.61351e+00
-3.97914e-01 -5.50989e+00
-4.50352e-01 -6.35198e+00
-4.50258e-01 -7.31668e+00
-4.50041e-01 -7.86665e+00
-4.50552e-01 -8.00008e+00
-4.50113e-01 -8.00004e+00
-4.50537e-01 -8.00007e+00
-4.50201e-01 -8.00004e+00
-4.50345e-01 -8.00005e+00
-4.50216e-01 -8.00004e+00
-4.50234e-01 -8.00004e+00
-4.50176e-01 -8.00003e+00
-4.50165e-01 -8.00002e+00
-4.50148e-01 -8.00002e+00
-4.50122e-01 -8.00001e+00
-4.50098e-01 -8.00002e+00
-4.50051e-01 -7.72825e+00
-4.50003e-01 -6.93529e+00
-4.50002e-01 -5.93930e+00
-3.61814e-01 -4.75498e+00
1.86254e-01 -3.56874e+00
3.46049e-01 -2.34011e+00
8.36351e-02 -1.13330e+00
4.51587e-01 3.29646e-02
-3.23176e-02 1.12317e+00
4.50000e-01 2.14178e+00
1.79217e-01 3.08544e+00
4.46133e-01 3.94808e+00
4.07426e-01 4.73158e+00
4.49153e-01 5.43261e+00
4.52787e-01 6.05014e+00
4.51506e-01 6.58351e+00
4.51344e-01 7.03254e+00
4.50825e-01 7.39599e+00
4.52142e-01 7.67447e+00
4.56496e-01 7.86744e+00
4.50902e-01 7.97548e+00
4.49999e-01 8.00000e+00
4.50100e-01 7.99954e+00
4.56710e-01 7.99842e+00
4.50701e-01 7.99948e+00
4.55189e-01 7.99834e+00
4.50328e-01 7.99936e+00
4.25197e-01 7.99980e+00
4.54897e-01 7.99748e+00
3.49697e-01 7.99622e+00
4.49268e-01 7.99724e+00
2.80864e-01 7.99608e+00
4.47257e-01 7.99714e+00
2.53589e-01 7.99435e+00
4.27125e-01 7.99689e+00
2.12156e-01 7.99581e+00
3.70985e-01 7.99826e+00
2.23680e-01 7.99139e+00
3.35531e-01 7.99864e+00
2.54824e-01 7.99118e+00
3.08438e-01 7.99528e+00
3.08449e-01 7.99847e+00
2.55372e-01 7.99821e+00
3.68762e-01 7.99833e+00
1.81730e-01 7.99392e+00
4.21277e-01 7.99787e+00
1.07336e-01 7.99146e+00
3.68527e-01 7.99102e+00
9.44977e-02 7.99107e+00
3.21020e-01 7.99795e+00
1.18405e-01 7.99830e+00
2.88754e-01 7.99847e+00
1.54726e-01 7.99864e+00
2.35174e-01 7.99353e+00
1.74027e-01 7.99865e+00
1.83933e-01 7.99410e+00
1.75464e-01 7.99876e+00
1.36975e-01 7.99268e+00
1.57157e-01 7.99888e+00
1.08410e-01 7.99856e+00
1.26443e-01 7.99337e+00
9.68220e-02 7.99218e+00
1.00885e-01 7.99225e+00
9.08511e-02 7.99440e+00
8.67954e-02 7.99637e+00
8.12769e-02 8.00283e+00
7.53826e-02 8.00020e+00
6.90508e-02 7.98087e+00
6.23643e-02 7.94520e+00
5.54089e-02 7.89400e+00
4.83505e-02 7.82823e+00
4.15112e-02 7.74905e+00
3.54519e-02 7.65790e+00
3.10285e-02 7.55655e+00
2.93258e-02 7.44693e+00
3.13921e-02 7.33070e+00
3.79220e-02 7.20810e+00
4.85929e-02 7.07764e+00
6.19888e-02 6.93904e+00
7.73152e-02 6.79327e+00
9.44839e-02 6.64138e+00
1.13306e-01 6.48413e+00
1.33770e-01 6.32284e+00
1.55819e-01 6.15858e+00
1.79191e-01 5.99270e+00
2.03021e-01 5.82669e+00
2.25821e-01 5.66206e+00
2.44965e-01 5.50018e+00
2.57345e-01 5.34201e+00
2.60454e-01 5.18774e+00
2.53125e-01 5.03664e+00
2.35075e-01 4.88662e+00
2.07082e-01 4.73464e+00
1.70959e-01 4.57912e+00
1.25811e-01 4.42052e+00
6.96345e-02 4.26013e+00
-1.04215e-03 4.10102e+00
-8.75178e-02 3.94398e+00
-1.86213e-01 3.78641e+00
-2.94533e-01 3.63381e+00
-3.92068e-01 3.49161e+00
-4.44838e-01 3.35087e+00
-4.50000e-01 3.20606e+00
-4.36521e-01 3.06378e+00
-3.81108e-01 2.92842e+00
-2.81701e-01 2.80234e+00
-1.36057e-01 2.68778e+00
4.58913e-02 2.58535e+00
2.35731e-01 2.49491e+00
3.85880e-01 2.41498e+00
4.44481e-01 2.34439e+00
4.49726e-01 2.28350e+00
4.50157e-01 2.23331e+00
4.49929e-01 2.19369e+00
4.49985e-01 2.16440e+00
4.49939e-01 2.14539e+00
4.49538e-01 2.13665e+00
4.47108e-01 2.13744e+00
4.46782e-01 2.14740e+00
4.46395e-01 2.16659e+00
4.49169e-01 2.19491e+00
4.48958e-01 2.23164e+00
4.45619e-01 2.27610e+00
4.27659e-01 2.32780e+00
3.85627e-01 2.38592e+00
3.31663e-01 2.44957e+00
2.74750e-01 2.51794e+00
2.20966e-01 2.59026e+00
1.73915e-01 2.66578e+00
1.35271e-01 2.74379e+00
1.05345e-01 2.82363e+00
8.35879e-02 2.90466e+00
6.89869e-02 2.98627e+00
6.03492e-02 3.06790e+00
5.64790e-02 3.14902e+00
5.62760e-02 3.22912e+00
5.87786e-02 3.30772e+00
6.31746e-02 3.38439e+00
6.87949e-02 3.45871e+00
7.50987e-02 3.53030e+00
8.16573e-02 3.59880e+00
8.81381e-02 3.66387e+00
9.42897e-02 3.72524e+00
9.99290e-02 3.78261e+00
1.04930e-01 3.83576e+00
1.09215e-01 3.88447e+00
1.12745e-01 3.92857e+00
1.15511e-01 3.96788e+00
1.17531e-01 4.00231e+00
1.18843e-01 4.03174e+00
1.19499e-01 4.05613e+00
1.19563e-01 4.07544e+00
1.19105e-01 4.08966e+00
1.18203e-01 4.09882e+00
1.16933e-01 4.10297e+00
1.15376e-01 4.10218e+00
1.13609e-01 4.09657e+00
1.11708e-01 4.08625e+00
1.09744e-01 4.07139e+00
1.07786e-01 4.05214e+00
1.05896e-01 4.02871e+00
1.04132e-01 4.00130e+00
