1.30000e+00 -1.59991e-01 -5.14168e-08 -3.47321e-10 -6.43992e-10 9.82055e-15 -1.46226e-16 -1.46177e-16 1.00078e+00
1.30000e+00 -9.43460e-02 -2.46120e-02 -1.59991e-03 -1.77546e-09 -5.14149e-10 1.30000e-02 1.29945e-02 1.00008e+00
1.31174e+00 3.09810e-03 2.30634e-01 -2.54337e-03 -2.46122e-04 -2.46120e-04 2.60000e-02 2.59346e-02 9.99342e-01
1.25596e+00 1.17152e-01 6.99631e-01 -2.51562e-03 2.06022e-03 2.06022e-03 3.91174e-02 3.89210e-02 9.99549e-01
1.14306e+00 1.73995e-01 1.03472e+00 -1.31822e-03 9.05653e-03 9.05653e-03 5.16746e-02 5.13194e-02 1.00090e+00
1.04284e+00 2.00889e-01 1.27524e+00 5.25247e-04 1.94037e-02 1.94037e-02 6.30889e-02 6.25584e-02 1.00288e+00
9.52513e-01 2.08529e-01 1.42520e+00 2.73649e-03 3.21561e-02 3.21561e-02 7.34764e-02 7.27444e-02 1.00522e+00
8.69458e-01 2.04892e-01 1.49450e+00 5.12807e-03 4.64081e-02 4.64081e-02 8.29296e-02 8.19606e-02 1.00772e+00
7.91538e-01 1.95255e-01 1.49664e+00 7.58048e-03 6.13531e-02 6.13531e-02 9.15198e-02 9.03085e-02 1.01028e+00
7.17149e-01 1.82651e-01 1.44635e+00 1.00187e-02 7.63195e-02 7.63195e-02 9.93005e-02 9.78706e-02 1.01279e+00
6.45173e-01 1.68520e-01 1.35752e+00 1.23925e-02 9.07829e-02 9.07829e-02 1.06312e-01 1.04668e-01 1.01521e+00
5.74825e-01 1.53426e-01 1.24224e+00 1.46634e-02 1.04358e-01 1.04358e-01 1.12584e-01 1.10734e-01 1.01752e+00
5.05554e-01 1.37534e-01 1.11019e+00 1.67975e-02 1.16781e-01 1.16781e-01 1.18141e-01 1.16091e-01 1.01970e+00
4.36992e-01 1.20851e-01 9.68355e-01 1.87633e-02 1.27882e-01 1.27882e-01 1.23002e-01 1.20766e-01 1.02168e+00
3.68875e-01 1.03430e-01 8.21430e-01 2.05306e-02 1.37566e-01 1.37566e-01 1.27182e-01 1.24784e-01 1.02344e+00
3.01047e-01 8.53313e-02 6.72070e-01 2.20724e-02 1.45780e-01 1.45780e-01 1.30694e-01 1.28157e-01 1.02496e+00
