1.80896e-06 6.40273e-11
2.19437e-01 1.17178e+00
4.50494e-01 -3.09996e+00
4.50495e-01 -8.00005e+00
4.50460e-01 -8.00007e+00
4.50413e-01 -8.00006e+00
4.50374e-01 -8.00007e+00
4.50368e-01 -8.00007e+00
4.50392e-01 -8.00007e+00
4.50330e-01 -8.00007e+00
4.50240e-01 -8.00005e+00
4.50202e-01 -8.00004e+00
4.50148e-01 -8.00003e+00
4.50127e-01 -8.00002e+00
4.50022e-01 -8.00002e+00
4.50073e-01 -7.14175e+00
4.49997e-01 -5.46793e+00
1.04817e-01 -3.72046e+00
-4.49962e-01 -2.03317e+00
-4.50094e-01 -1.15497e+00
-4.50091e-01 7.24712e-01
-4.50042e-01 8.91101e-01
-3.67736e-01 1.30724e-01
-4.50062e-01 -7.09392e-02
-3.13751e-01 -3.14462e-01
-4.50118e-01 -3.37098e-01
-4.00793e-01 -2.23001e-01
-1.06493e-01 7.61575e-01
1.00849e-01 8.14125e-01
-1.18393e-01 1.96396e-01
1.09665e-02 7.10431e-02
1.55211e-01 2.50849e-01
1.64753e-01 4.75862e-01
2.27374e-01 7.40737e-01
2.86049e-01 1.13163e+00
3.67410e-01 1.49005e+00
4.39198e-01 1.98013e+00
3.99689e-01 2.48871e+00
3.03551e-01 2.88336e+00
-9.86863e-02 3.27679e+00
-4.50045e-01 3.67877e+00
-4.50122e-01 4.16325e+00
-4.50131e-01 4.72770e+00
-4.50116e-01 5.24577e+00
-4.50136e-01 5.77135e+00
-4.50124e-01 6.21560e+00
-4.50110e-01 6.64938e+00
-4.50217e-01 7.05969e+00
9.04298e-02 7.41291e+00
-3.72431e-01 7.70962e+00
2.18356e-01 7.87023e+00
-3.39475e-01 7.98172e+00
1.10735e-01 7.99982e+00
-3.06194e-01 7.99985e+00
-1.33998e-01 7.99983e+00
-3.24759e-01 7.99992e+00
-4.36886e-01 7.99993e+00
-4.50901e-01 7.99986e+00
-4.50465e-01 7.99985e+00
-4.50952e-01 7.69192e+00
-4.50772e-01 7.37542e+00
-4.50798e-01 6.84387e+00
-4.50697e-01 6.13114e+00
-4.50709e-01 5.35898e+00
