1.30000e+00 -1.60000e-01 -6.26905e-10 4.50000e-01 -3.03635e-09 -3.50465e-15 5.52723e-17 5.14794e-17 1.45000e+00
1.29870e+00 -9.43589e-02 -2.46154e-02 4.48400e-01 -1.12228e-07 -6.41572e-12 1.30000e-02 1.30000e-02 1.44840e+00
1.30729e+00 -1.39812e-01 -4.12600e-01 4.47456e-01 -2.46388e-04 -2.46154e-04 2.59870e-02 2.59870e-02 1.44745e+00
1.29996e+00 -1.94717e-01 -8.47128e-01 4.46055e-01 -4.37229e-03 -4.37215e-03 3.90595e-02 3.90595e-02 1.44605e+00
1.38812e+00 -4.11301e-02 -3.57786e-01 4.44051e-01 -1.28434e-02 -1.28434e-02 5.20504e-02 5.20504e-02 1.44404e+00
1.44040e+00 -1.00982e-01 -6.32688e-01 4.43462e-01 -1.64211e-02 -1.64213e-02 6.59252e-02 6.59251e-02 1.44345e+00
1.48090e+00 -8.74709e-02 -6.35289e-01 4.42215e-01 -2.27480e-02 -2.27482e-02 8.03106e-02 8.03105e-02 1.44221e+00
1.52793e+00 -6.83013e-02 -5.88781e-01 4.41004e-01 -2.91009e-02 -2.91011e-02 9.50959e-02 9.50958e-02 1.44100e+00
1.57270e+00 -1.50863e-01 -9.76750e-01 4.39876e-01 -3.49888e-02 -3.49889e-02 1.10349e-01 1.10349e-01 1.43987e+00
1.66451e+00 -5.71143e-02 -6.47347e-01 4.37817e-01 -4.47563e-02 -4.47564e-02 1.26013e-01 1.26013e-01 1.43781e+00
1.73898e+00 -1.48462e-01 -1.05455e+00 4.36501e-01 -5.12297e-02 -5.12298e-02 1.42616e-01 1.42616e-01 1.43650e+00
1.83823e+00 -5.98240e-02 -7.39434e-01 4.34125e-01 -6.17757e-02 -6.17753e-02 1.59907e-01 1.59907e-01 1.43412e+00
1.91433e+00 -1.14734e-01 -9.85892e-01 4.32392e-01 -6.91704e-02 -6.91697e-02 1.78218e-01 1.78217e-01 1.43239e+00
1.99155e+00 -8.07705e-02 -8.86351e-01 4.29920e-01 -7.90292e-02 -7.90286e-02 1.97236e-01 1.97236e-01 1.42992e+00
2.06266e+00 -1.10701e-01 -1.04392e+00 4.27538e-01 -8.78918e-02 -8.78921e-02 2.17025e-01 2.17025e-01 1.42754e+00
2.13537e+00 -1.04739e-01 -1.06930e+00 4.24618e-01 -9.83295e-02 -9.83313e-02 2.37475e-01 2.37475e-01 1.42463e+00
2.20753e+00 -1.17880e-01 -1.17644e+00 4.21471e-01 -1.09022e-01 -1.09024e-01 2.58623e-01 2.58622e-01 1.42149e+00
2.27935e+00 -1.25742e-01 -1.27354e+00 4.17886e-01 -1.20787e-01 -1.20789e-01 2.80439e-01 2.80437e-01 1.41792e+00
2.35580e+00 -1.14265e-01 -1.29257e+00 4.13875e-01 -1.33522e-01 -1.33524e-01 3.02915e-01 3.02913e-01 1.41392e+00
2.42628e+00 -1.42857e-01 -1.48466e+00 4.09587e-01 -1.46448e-01 -1.46450e-01 3.26111e-01 3.26109e-01 1.40965e+00
2.50904e+00 -1.04393e-01 -1.40402e+00 4.04605e-01 -1.61295e-01 -1.61296e-01 3.49906e-01 3.49903e-01 1.40470e+00
2.58105e+00 -1.52088e-01 -1.68166e+00 3.99514e-01 -1.75335e-01 -1.75337e-01 3.74503e-01 3.74501e-01 1.39964e+00
2.67432e+00 -8.43313e-02 -1.48811e+00 3.93468e-01 -1.92151e-01 -1.92153e-01 3.99652e-01 3.99650e-01 1.39364e+00
2.75268e+00 -1.13138e-01 -1.67627e+00 3.87486e-01 -2.07032e-01 -2.07034e-01 4.25742e-01 4.25740e-01 1.38770e+00
2.84144e+00 -4.86032e-02 -1.47871e+00 3.80656e-01 -2.23795e-01 -2.23797e-01 4.52448e-01 4.52446e-01 1.38094e+00
2.91948e+00 -6.38880e-02 -1.59161e+00 3.73811e-01 -2.38582e-01 -2.38584e-01 4.80046e-01 4.80044e-01 1.37416e+00
3.00035e+00 -2.04963e-02 -1.46390e+00 3.66206e-01 -2.54498e-01 -2.54500e-01 5.08263e-01 5.08261e-01 1.36664e+00
3.07650e+00 -1.92276e-02 -1.49601e+00 3.58366e-01 -2.69137e-01 -2.69139e-01 5.37249e-01 5.37247e-01 1.35888e+00
