4.94788e-07 -2.25210e-12
4.50456e-01 1.00199e+00
-3.20587e-01 -4.56944e+00
-4.51095e-01 -8.00006e+00
-4.51045e-01 -8.00005e+00
-4.50337e-01 -8.00003e+00
-4.50250e-01 -8.00002e+00
-4.50190e-01 -8.00002e+00
-4.50168e-01 -8.00001e+00
-4.50133e-01 -8.00001e+00
-4.50121e-01 -8.00001e+00
-4.50110e-01 -8.00001e+00
-4.50107e-01 -8.00001e+00
-4.50101e-01 -7.86081e+00
-4.50091e-01 -7.07742e+00
-4.50095e-01 -5.91633e+00
-4.50028e-01 -4.58269e+00
-4.50094e-01 -3.23298e+00
-3.48169e-01 -1.97284e+00
2.97147e-01 -8.99960e-01
-4.50000e-01 1.79373e-01
3.17708e-02 1.20038e+00
-2.21863e-01 2.14977e+00
2.62313e-01 3.01837e+00
-3.18720e-01 3.77036e+00
2.80746e-01 4.46849e+00
-2.15659e-01 5.06763e+00
2.27511e-01 5.61253e+00
-2.17259e-01 6.07610e+00
3.89951e-01 6.51318e+00
3.52900e-01 6.63323e+00
2.63781e-01 6.99164e+00
4.50028e-01 6.66136e+00
1.49891e-01 6.98977e+00
4.50033e-01 6.58181e+00
1.05716e-01 6.90850e+00
4.50058e-01 6.20314e+00
3.61023e-02 6.54873e+00
4.50040e-01 5.81131e+00
-6.13879e-02 6.17736e+00
8.89230e-03 5.70145e+00
1.43534e-01 6.05139e+00
-9.67799e-02 6.12383e+00
-1.58562e-01 6.40328e+00
2.02718e-01 6.73467e+00
4.50018e-01 5.59605e+00
-1.62446e-01 5.89187e+00
-3.54726e-01 6.09541e+00
-2.43480e-01 6.34572e+00
-7.72692e-02 6.59413e+00
-2.82827e-01 6.33027e+00
2.45203e-02 6.58169e+00
-2.14582e-01 6.11010e+00
-1.28066e-01 6.29743e+00
-1.78545e-01 6.45207e+00
-1.24855e-01 6.61827e+00
-1.20784e-01 6.69415e+00
-3.57889e-02 6.83680e+00
1.11578e-01 6.73505e+00
1.57270e-01 6.88878e+00
3.57864e-01 6.56111e+00
1.48842e-01 6.71705e+00
2.42301e-01 6.35537e+00
-3.36644e-02 6.45358e+00
-2.24795e-01 6.54141e+00
-2.98424e-01 6.50863e+00
1.32226e-01 6.38585e+00
-1.04343e-01 6.51744e+00
-3.48543e-01 6.23198e+00
-4.49965e-01 6.06244e+00
-4.50237e-01 5.91311e+00
-4.50261e-01 5.76716e+00
-4.50208e-01 5.70816e+00
-4.50184e-01 5.70838e+00
-4.10315e-01 5.74552e+00
-3.22954e-01 5.80520e+00
-2.62137e-01 5.84881e+00
-2.40575e-01 5.83962e+00
-2.47326e-01 5.77904e+00
-2.62420e-01 5.69683e+00
-2.53065e-01 5.62374e+00
-2.17766e-01 5.55544e+00
