1.30000e+00 -1.60000e-01 -1.31671e-36 -2.50000e-01 -1.31393e-37 0.00000e+00 0.00000e+00 -1.53081e-17 7.50000e-01
1.43149e+00 -1.07899e-02 3.51446e-01 -2.51600e-01 7.88798e-36 -8.07578e-38 1.30000e-02 1.30000e-02 7.48400e-01
1.76952e+00 -1.07495e-01 -1.70053e-01 -2.51708e-01 3.51446e-03 3.51446e-03 2.73149e-02 2.73149e-02 7.48292e-01
1.87082e+00 -2.76478e-02 5.27551e-02 -2.52721e-01 1.81393e-03 1.81393e-03 4.50138e-02 4.50138e-02 7.47279e-01
1.96964e+00 2.33613e-02 2.38049e-01 -2.52963e-01 2.34148e-03 2.34148e-03 6.37224e-02 6.37224e-02 7.47037e-01
2.06548e+00 5.69179e-02 3.96998e-01 -2.52683e-01 4.72197e-03 4.72197e-03 8.34183e-02 8.34183e-02 7.47317e-01
2.15801e+00 7.89256e-02 5.34617e-01 -2.52017e-01 8.69195e-03 8.69195e-03 1.04070e-01 1.04070e-01 7.47983e-01
2.24708e+00 9.30766e-02 6.55128e-01 -2.51040e-01 1.40381e-02 1.40381e-02 1.25643e-01 1.25643e-01 7.48960e-01
2.33262e+00 1.01639e-01 7.61474e-01 -2.49794e-01 2.05894e-02 2.05894e-02 1.48098e-01 1.48098e-01 7.50206e-01
2.41464e+00 1.06167e-01 8.56243e-01 -2.48297e-01 2.82041e-02 2.82041e-02 1.71398e-01 1.71398e-01 7.51703e-01
2.49320e+00 1.07669e-01 9.41282e-01 -2.46554e-01 3.67666e-02 3.67666e-02 1.95505e-01 1.95505e-01 7.53445e-01
2.56298e+00 1.05343e-01 1.01128e+00 -2.44561e-01 4.61794e-02 4.61794e-02 2.20381e-01 2.20381e-01 7.55437e-01
2.62317e+00 9.96477e-02 1.06553e+00 -2.42324e-01 5.62922e-02 5.62922e-02 2.45935e-01 2.45935e-01 7.57673e-01
2.67508e+00 9.15426e-02 1.10574e+00 -2.39851e-01 6.69474e-02 6.69474e-02 2.72069e-01 2.72069e-01 7.60143e-01
2.71985e+00 8.17917e-02 1.13348e+00 -2.37145e-01 7.80048e-02 7.80048e-02 2.98698e-01 2.98698e-01 7.62846e-01
2.75846e+00 7.10067e-02 1.15018e+00 -2.34205e-01 8.93397e-02 8.93397e-02 3.25751e-01 3.25751e-01 7.65781e-01
2.79174e+00 5.96745e-02 1.15711e+00 -2.31031e-01 1.00841e-01 1.00841e-01 3.53162e-01 3.53162e-01 7.68950e-01
2.82043e+00 4.81780e-02 1.15544e+00 -2.27619e-01 1.12412e-01 1.12412e-01 3.80877e-01 3.80877e-01 7.72354e-01
2.84515e+00 3.68132e-02 1.14624e+00 -2.23966e-01 1.23967e-01 1.23967e-01 4.08849e-01 4.08849e-01 7.75996e-01
2.86645e+00 2.58029e-02 1.13045e+00 -2.20071e-01 1.35429e-01 1.35429e-01 4.37037e-01 4.37037e-01 7.79880e-01
2.88480e+00 1.53090e-02 1.10889e+00 -2.15931e-01 1.46734e-01 1.46734e-01 4.65404e-01 4.65404e-01 7.84005e-01
2.90062e+00 5.44369e-03 1.08233e+00 -2.11545e-01 1.57823e-01 1.57823e-01 4.93920e-01 4.93920e-01 7.88375e-01
2.91425e+00 -3.72170e-03 1.05142e+00 -2.06913e-01 1.68646e-01 1.68646e-01 5.22557e-01 5.22557e-01 7.92987e-01
2.92601e+00 -1.21479e-02 1.01674e+00 -2.02035e-01 1.79160e-01 1.79160e-01 5.51292e-01 5.51292e-01 7.97842e-01
