3.13384e-01 1.31486e+01
-9.71314e-01 9.39984e+00
1.71875e-01 1.11789e+01
1.67362e-01 1.06778e+01
1.66667e-01 1.01984e+01
1.66140e-01 9.74037e+00
1.65887e-01 9.30300e+00
1.65545e-01 8.88560e+00
1.65334e-01 8.48752e+00
1.65071e-01 8.10798e+00
1.58987e-01 7.17363e+00
1.50858e-01 6.16212e+00
1.42842e-01 5.29806e+00
1.34996e-01 4.55949e+00
1.27357e-01 3.92785e+00
1.19941e-01 3.38731e+00
1.12752e-01 2.92443e+00
1.05780e-01 2.52774e+00
9.90125e-02 2.18746e+00
9.24319e-02 1.89525e+00
8.60188e-02 1.64402e+00
7.97545e-02 1.42770e+00
7.36213e-02 1.24115e+00
6.76037e-02 1.07999e+00
6.16874e-02 9.40459e-01
9.09449e-02 6.83743e-01
1.48482e-01 4.17270e-01
1.91992e-01 2.67893e-01
2.23794e-01 1.84025e-01
2.45805e-01 1.39202e-01
2.71818e-01 1.39690e-01
2.44964e-01 -2.56336e+00
1.61365e-01 -6.90448e+00
1.03754e-01 -9.01213e+00
1.33023e-02 -9.97976e+00
-2.82825e-01 -1.01822e+01
-1.73479e+00 8.01016e+00
-1.37228e+00 1.02721e+01
-1.89742e+00 8.80825e+00
-1.21787e+00 1.02080e+01
-1.63869e+00 9.39008e+00
-1.90521e+00 8.74253e+00
-1.58932e+00 9.83129e+00
-1.51457e+00 1.02078e+01
-1.43389e+00 1.04295e+01
-1.32035e+00 1.05884e+01
-1.17814e+00 1.07529e+01
-1.02288e+00 1.09077e+01
-8.63219e-01 1.10240e+01
-7.10338e-01 1.10233e+01
-5.64998e-01 1.09465e+01
-4.32278e-01 1.08070e+01
-3.15950e-01 1.06104e+01
-2.18477e-01 1.03576e+01
-1.38287e-01 1.00628e+01
-7.23045e-02 9.74668e+00
-1.95919e-02 9.41236e+00
1.82049e-02 9.04168e+00
4.50393e-02 8.65230e+00
6.01048e-02 8.21928e+00
8.70175e-02 7.56135e+00
1.24799e-01 6.73834e+00
1.52945e-01 6.01634e+00
1.73821e-01 5.38490e+00
1.89103e-01 4.83436e+00
1.99960e-01 4.35536e+00
2.07208e-01 3.93872e+00
2.11448e-01 3.57560e+00
2.12861e-01 3.25792e+00
2.10434e-01 2.96857e+00
2.06070e-01 2.70656e+00
2.00475e-01 2.47144e+00
1.94665e-01 2.25457e+00
1.88864e-01 2.05354e+00
1.83267e-01 1.87292e+00
1.77818e-01 1.70984e+00
1.71915e-01 1.51958e+00
1.66943e-01 1.35017e+00
1.62817e-01 1.20697e+00
1.59338e-01 1.08544e+00
1.56348e-01 9.81939e-01
1.53718e-01 8.93565e-01
1.51342e-01 8.18031e-01
1.49129e-01 7.53521e-01
1.46988e-01 6.98720e-01
1.44831e-01 6.52638e-01
1.42529e-01 6.14579e-01
1.40033e-01 5.80698e-01
1.37548e-01 5.50879e-01
1.35065e-01 5.24411e-01
1.32581e-01 5.00700e-01
1.30092e-01 4.79258e-01
1.27597e-01 4.59683e-01
1.25099e-01 4.41643e-01
1.22598e-01 4.24870e-01
1.20096e-01 4.09144e-01
1.17937e-01 3.79021e-01
1.16603e-01 3.20144e-01
1.15265e-01 2.67175e-01
1.13835e-01 2.20690e-01
1.12376e-01 1.79788e-01
1.11051e-01 1.41367e-01
1.09891e-01 1.04924e-01
1.08648e-01 7.41981e-02
1.07449e-01 4.76582e-02
1.06365e-01 2.44783e-02
1.05596e-01 4.92704e-03
1.04933e-01 -1.02321e-02
1.04238e-01 -2.11691e-02
1.03283e-01 -2.85880e-02
1.02124e-01 -3.32103e-02
1.00842e-01 -3.55828e-02
9.95999e-02 -3.59935e-02
9.82153e-02 -3.49962e-02
9.67176e-02 -3.29345e-02
9.51356e-02 -3.00765e-02
9.34906e-02 -2.66302e-02
9.17983e-02 -2.27564e-02
9.00697e-02 -1.85781e-02
8.83129e-02 -1.41890e-02
8.65336e-02 -9.66003e-03
8.47362e-02 -5.04438e-03
8.29243e-02 -3.81840e-04
8.11009e-02 4.29821e-03
7.92694e-02 8.97438e-03
7.74328e-02 1.36315e-02
7.55948e-02 1.82591e-02
7.37594e-02 2.28508e-02
7.19306e-02 2.74033e-02
7.01133e-02 3.19157e-02
6.83124e-02 3.63897e-02
6.65332e-02 4.08286e-02
6.47811e-02 4.52376e-02
6.30617e-02 4.96234e-02
6.13809e-02 5.39942e-02
5.97443e-02 5.83595e-02
5.81579e-02 6.27297e-02
5.66272e-02 6.71164e-02
5.51579e-02 7.15323e-02
5.37554e-02 7.59908e-02
5.24249e-02 8.05060e-02
5.11716e-02 8.50925e-02
5.00000e-02 8.97653e-02
4.89149e-02 9.45396e-02
4.79203e-02 9.94304e-02
4.70203e-02 1.04453e-01
4.62184e-02 1.09622e-01
4.55181e-02 1.14950e-01
4.49223e-02 1.20453e-01
4.44339e-02 1.26141e-01
4.40552e-02 1.32025e-01
4.37885e-02 1.38116e-01
4.36357e-02 1.44420e-01
4.35982e-02 1.50944e-01
4.36776e-02 1.57691e-01
4.38748e-02 1.64661e-01
4.41906e-02 1.71854e-01
4.46255e-02 1.79266e-01
4.51798e-02 1.86888e-01
4.58533e-02 1.94711e-01
4.66459e-02 2.02724e-01
4.75566e-02 2.10907e-01
4.85845e-02 2.19241e-01
4.97282e-02 2.27704e-01
5.09859e-02 2.36269e-01
5.23555e-02 2.44910e-01
5.37703e-02 2.50922e-01
5.52522e-02 2.56045e-01
5.68408e-02 2.62305e-01
5.85250e-02 2.69441e-01
6.03257e-02 2.77429e-01
6.21933e-02 2.82455e-01
6.41322e-02 2.86916e-01
6.61620e-02 2.93108e-01
6.82829e-02 3.00632e-01
7.04757e-02 3.05933e-01
7.27126e-02 3.07406e-01
7.50172e-02 3.11575e-01
7.73907e-02 3.17831e-01
7.97959e-02 3.18688e-01
8.22136e-02 3.16409e-01
8.46710e-02 3.17646e-01
8.71682e-02 3.21516e-01
8.95957e-02 3.12231e-01
9.20302e-02 3.07146e-01
9.44540e-02 3.03518e-01
9.68016e-02 2.91772e-01
9.91014e-02 2.78228e-01
1.01345e-01 2.63911e-01
1.03536e-01 2.52598e-01
1.05675e-01 2.43918e-01
1.07762e-01 2.37513e-01
1.09795e-01 2.33069e-01
1.11773e-01 2.30317e-01
1.13695e-01 2.29019e-01
1.15558e-01 2.28969e-01
