6.32093e-02 1.78657e-01
1.87092e-01 3.42188e-01
3.00005e-01 4.93833e-01
3.87705e-01 6.38352e-01
4.32873e-01 7.74975e-01
4.45216e-01 9.03638e-01
4.44089e-01 1.02432e+00
4.41662e-01 1.13709e+00
4.41398e-01 1.24205e+00
4.42550e-01 1.33934e+00
4.43866e-01 1.42912e+00
4.44841e-01 1.51156e+00
4.45545e-01 1.58685e+00
4.46122e-01 1.65519e+00
4.46648e-01 1.71680e+00
4.47112e-01 1.77193e+00
4.47500e-01 1.82084e+00
4.48574e-01 1.86392e+00
4.39410e-01 1.90320e+00
3.99542e-01 1.94163e+00
3.29509e-01 1.98073e+00
2.20478e-01 2.02195e+00
5.60244e-02 2.06478e+00
-1.42728e-01 2.10238e+00
-3.09567e-01 2.13229e+00
-4.12181e-01 2.15662e+00
-4.50000e-01 2.17507e+00
-4.50000e-01 2.18792e+00
-4.50000e-01 2.19503e+00
-4.50000e-01 2.19539e+00
-4.50000e-01 2.18975e+00
-4.50000e-01 2.17824e+00
-4.50000e-01 2.16107e+00
-4.41613e-01 2.13917e+00
-4.26799e-01 2.11400e+00
-4.04102e-01 2.08554e+00
-3.80053e-01 2.05463e+00
-3.53422e-01 2.02136e+00
-3.27838e-01 1.98630e+00
-3.02120e-01 1.94958e+00
-2.78171e-01 1.91160e+00
-2.54931e-01 1.87247e+00
-2.33352e-01 1.83246e+00
-2.12580e-01 1.79167e+00
-1.93098e-01 1.75025e+00
-1.74291e-01 1.70828e+00
-1.56435e-01 1.66582e+00
-1.39131e-01 1.62292e+00
-1.28694e-01 1.57974e+00
-1.21646e-01 1.53614e+00
-1.16605e-01 1.49221e+00
-1.12551e-01 1.44802e+00
-1.08754e-01 1.40362e+00
-1.04720e-01 1.35906e+00
-1.00123e-01 1.31438e+00
-9.47788e-02 1.26959e+00
-8.85696e-02 1.22473e+00
-8.14816e-02 1.17979e+00
-7.34883e-02 1.13478e+00
-6.46681e-02 1.08970e+00
-5.50275e-02 1.04452e+00
-4.46954e-02 9.99205e-01
-3.36882e-02 9.53721e-01
-2.21672e-02 9.08014e-01
-1.01485e-02 8.62020e-01
2.17839e-03 8.15669e-01
1.50623e-02 7.68867e-01
2.81892e-02 7.21511e-01
4.18141e-02 6.73495e-01
5.54817e-02 6.24709e-01
6.94217e-02 5.75048e-01
8.30730e-02 5.24411e-01
9.67004e-02 4.72711e-01
1.09673e-01 4.19874e-01
1.22373e-01 3.65852e-01
1.34159e-01 3.10613e-01
1.45659e-01 2.54167e-01
1.56083e-01 1.96528e-01
1.61178e-01 1.38196e-01
1.68082e-01 7.94579e-02
1.70064e-01 2.03414e-02
1.75625e-01 -3.89815e-02
1.75362e-01 -9.85040e-02
1.80699e-01 -1.58001e-01
1.78519e-01 -2.17512e-01
1.84311e-01 -2.76743e-01
1.80194e-01 -3.35800e-01
1.86844e-01 -3.94306e-01
1.80663e-01 -4.52461e-01
1.88319e-01 -5.09783e-01
1.80056e-01 -5.66587e-01
1.88551e-01 -6.22277e-01
1.78476e-01 -6.77292e-01
1.87258e-01 -7.30928e-01
1.76023e-01 -7.83733e-01
1.84175e-01 -8.34932e-01
1.72736e-01 -8.85131e-01
1.79179e-01 -9.33549e-01
1.68525e-01 -9.80778e-01
1.72363e-01 -1.02611e+00
1.63153e-01 -1.07004e+00
1.64009e-01 -1.11201e+00
1.56328e-01 -1.15237e+00
1.54445e-01 -1.19073e+00
1.47859e-01 -1.22729e+00
1.43902e-01 -1.26183e+00
1.37770e-01 -1.29444e+00
1.29833e-01 -1.32495e+00
1.11977e-01 -1.35324e+00
9.43932e-02 -1.37922e+00
7.40183e-02 -1.40306e+00
5.49643e-02 -1.42478e+00
3.64447e-02 -1.44447e+00
2.00813e-02 -1.46215e+00
3.00775e-03 -1.47783e+00
-1.26198e-02 -1.49152e+00
-2.67213e-02 -1.50326e+00
-3.99399e-02 -1.51307e+00
-4.99938e-02 -1.52093e+00
-5.42890e-02 -1.52703e+00
-5.03558e-02 -1.53152e+00
-3.90489e-02 -1.53444e+00
-2.06459e-02 -1.53585e+00
7.29420e-04 -1.53584e+00
1.90544e-02 -1.53436e+00
3.55576e-02 -1.53143e+00
5.11008e-02 -1.52712e+00
6.62538e-02 -1.52152e+00
8.13361e-02 -1.51474e+00
9.61630e-02 -1.50688e+00
1.10800e-01 -1.49803e+00
1.25218e-01 -1.48829e+00
1.39190e-01 -1.47777e+00
1.52278e-01 -1.46654e+00
1.64140e-01 -1.45468e+00
1.74545e-01 -1.44223e+00
1.83201e-01 -1.42919e+00
1.89803e-01 -1.41557e+00
1.93985e-01 -1.40130e+00
1.95077e-01 -1.38633e+00
1.93155e-01 -1.37054e+00
1.88322e-01 -1.35383e+00
1.80661e-01 -1.33605e+00
1.70178e-01 -1.31708e+00
1.56795e-01 -1.29677e+00
1.40285e-01 -1.27496e+00
1.20199e-01 -1.25152e+00
9.57204e-02 -1.22631e+00
6.54200e-02 -1.19923e+00
2.68589e-02 -1.17031e+00
-2.38321e-02 -1.13980e+00
-9.12325e-02 -1.10865e+00
-1.74806e-01 -1.07887e+00
-2.54108e-01 -1.05204e+00
-3.23897e-01 -1.02863e+00
-3.77146e-01 -1.00898e+00
-4.10907e-01 -9.92336e-01
-4.26058e-01 -9.77857e-01
-4.24792e-01 -9.64757e-01
-4.09413e-01 -9.52251e-01
-3.85921e-01 -9.39866e-01
-3.55027e-01 -9.27434e-01
-3.16365e-01 -9.14264e-01
-2.70998e-01 -8.99746e-01
-2.21274e-01 -8.83562e-01
-1.68613e-01 -8.65935e-01
-1.07558e-01 -8.47743e-01
-2.89595e-02 -8.30572e-01
7.67222e-02 -8.16148e-01
1.81876e-01 -8.04750e-01
2.63265e-01 -7.95427e-01
3.19922e-01 -7.88348e-01
3.54515e-01 -7.83261e-01
3.72147e-01 -7.79932e-01
3.76315e-01 -7.78154e-01
3.70575e-01 -7.77640e-01
3.57670e-01 -7.78114e-01
3.39893e-01 -7.79273e-01
3.18916e-01 -7.80832e-01
2.96009e-01 -7.82513e-01
2.72033e-01 -7.84059e-01
2.47534e-01 -7.85240e-01
2.22713e-01 -7.85850e-01
1.97653e-01 -7.85715e-01
1.72530e-01 -7.84685e-01
1.46890e-01 -7.82476e-01
1.21008e-01 -7.78914e-01
9.50266e-02 -7.73971e-01
6.91598e-02 -7.67652e-01
4.37758e-02 -7.59994e-01
1.90326e-02 -7.51081e-01
