1.30000e+00 -1.60000e-01 -1.31771e-28 -2.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 -1.53081e-17 1.25000e+00
1.30177e+00 -6.62536e-02 7.90116e-02 -2.51600e-01 -1.31135e-30 -1.31771e-30 1.30000e-02 1.30000e-02 1.24840e+00
1.30553e+00 2.01184e-02 2.93334e-01 -2.52263e-01 7.90116e-04 7.90116e-04 2.60177e-02 2.60177e-02 1.24774e+00
1.31533e+00 9.65036e-02 5.92531e-01 -2.52051e-01 3.72345e-03 3.72345e-03 3.90728e-02 3.90728e-02 1.24795e+00
1.33711e+00 1.58238e-01 9.21980e-01 -2.51037e-01 9.64876e-03 9.64876e-03 5.22224e-02 5.22224e-02 1.24896e+00
1.37341e+00 2.00225e-01 1.22641e+00 -2.49326e-01 1.88686e-02 1.88686e-02 6.55776e-02 6.55776e-02 1.25067e+00
1.42139e+00 2.24691e-01 1.48223e+00 -2.47065e-01 3.11327e-02 3.11327e-02 7.92716e-02 7.92716e-02 1.25294e+00
1.47634e+00 2.37792e-01 1.69249e+00 -2.44376e-01 4.59549e-02 4.59549e-02 9.34087e-02 9.34087e-02 1.25562e+00
1.53504e+00 2.44989e-01 1.86967e+00 -2.41323e-01 6.28798e-02 6.28798e-02 1.08047e-01 1.08047e-01 1.25868e+00
1.59608e+00 2.49553e-01 2.02525e+00 -2.37913e-01 8.15765e-02 8.15765e-02 1.23213e-01 1.23213e-01 1.26209e+00
1.65893e+00 2.52869e-01 2.16663e+00 -2.34125e-01 1.01829e-01 1.01829e-01 1.38918e-01 1.38918e-01 1.26587e+00
1.72327e+00 2.55307e-01 2.29789e+00 -2.29923e-01 1.23495e-01 1.23495e-01 1.55164e-01 1.55164e-01 1.27008e+00
1.78881e+00 2.56902e-01 2.42149e+00 -2.25267e-01 1.46474e-01 1.46474e-01 1.71951e-01 1.71951e-01 1.27473e+00
1.85525e+00 2.57646e-01 2.53925e+00 -2.20115e-01 1.70689e-01 1.70689e-01 1.89273e-01 1.89273e-01 1.27989e+00
1.92236e+00 2.57531e-01 2.65257e+00 -2.14424e-01 1.96082e-01 1.96082e-01 2.07118e-01 2.07118e-01 1.28558e+00
1.98993e+00 2.56537e-01 2.76253e+00 -2.08153e-01 2.22607e-01 2.22607e-01 2.25471e-01 2.25471e-01 1.29185e+00
