6.27823e-01 8.87117e-02 8.63945e-02 8.49559e-02 8.77914e-02
8.49559e-02 8.77914e-02 9.84104e-02 0.00000e+00 0.00000e+00
1.00953e-01 1.01372e-01 1.01714e-01 0.00000e+00 0.00000e+00
1.00722e-01 1.11773e-01 9.96621e-02 0.00000e+00 0.00000e+00
1.18287e-01 1.06567e-01 1.32010e-01 0.00000e+00 0.00000e+00
9.72869e-02 1.14635e-01 1.08475e-01 0.00000e+00 0.00000e+00
9.13188e-02 8.79641e-02 8.95917e-02 0.00000e+00 0.00000e+00
9.14142e-02 8.95722e-02 9.37233e-02 0.00000e+00 0.00000e+00
8.78263e-02 8.90906e-02 8.76122e-02 0.00000e+00 0.00000e+00
8.65312e-02 8.79593e-02 8.79474e-02 0.00000e+00 0.00000e+00
9.15790e-02 1.06226e-01 8.95245e-02 0.00000e+00 0.00000e+00
8.90236e-02 8.86645e-02 8.82218e-02 0.00000e+00 0.00000e+00
8.81763e-02 8.87158e-02 8.81665e-02 0.00000e+00 0.00000e+00
8.82456e-02 8.88646e-02 8.96125e-02 0.00000e+00 0.00000e+00
8.93550e-02 9.41269e-02 9.23376e-02 0.00000e+00 0.00000e+00
9.12950e-02 9.02047e-02 9.24292e-02 0.00000e+00 0.00000e+00
8.88793e-02 8.87010e-02 8.80351e-02 0.00000e+00 0.00000e+00
8.98159e-02 8.88200e-02 9.35493e-02 0.00000e+00 0.00000e+00
9.22816e-02 9.19638e-02 8.90830e-02 0.00000e+00 0.00000e+00
8.81183e-02 8.80582e-02 8.75030e-02 0.00000e+00 0.00000e+00
8.08139e-02 8.29234e-02 8.30300e-02 0.00000e+00 0.00000e+00
8.45752e-02 8.36723e-02 8.30746e-02 0.00000e+00 0.00000e+00
8.41291e-02 8.38850e-02 1.10495e-01 0.00000e+00 0.00000e+00
9.71441e-02 8.98669e-02 1.35669e-01 0.00000e+00 0.00000e+00
9.35249e-02 9.06160e-02 8.76584e-02 0.00000e+00 0.00000e+00
8.69784e-02 9.03749e-02 8.72853e-02 0.00000e+00 0.00000e+00
8.80601e-02 8.68089e-02 8.19089e-02 0.00000e+00 0.00000e+00
8.65233e-02 8.25906e-02 9.36954e-02 0.00000e+00 0.00000e+00
9.56426e-02 8.53817e-02 8.49082e-02 0.00000e+00 0.00000e+00
8.76155e-02 1.24960e-01 1.11616e-01 0.00000e+00 0.00000e+00
1.50535e-01 8.22158e-02 1.07256e-01 0.00000e+00 0.00000e+00
1.25473e-01 8.41832e-02 8.64105e-02 0.00000e+00 0.00000e+00
8.45335e-02 8.61516e-02 8.55427e-02 0.00000e+00 0.00000e+00
1.10342e-01 1.06331e-01 8.25202e-02 0.00000e+00 0.00000e+00
8.03356e-02 8.11629e-02 8.01222e-02 0.00000e+00 0.00000e+00
7.98416e-02 7.95417e-02 7.96216e-02 0.00000e+00 0.00000e+00
7.66521e-02 7.72681e-02 7.64990e-02 0.00000e+00 0.00000e+00
7.53007e-02 8.26499e-02 7.78830e-02 0.00000e+00 0.00000e+00
7.85499e-02 7.73973e-02 8.59225e-02 0.00000e+00 0.00000e+00
8.28416e-02 7.96049e-02 7.72474e-02 0.00000e+00 0.00000e+00
8.06482e-02 7.81164e-02 9.19821e-02 0.00000e+00 0.00000e+00
7.95431e-02 7.81276e-02 8.07645e-02 0.00000e+00 0.00000e+00
8.70078e-02 8.19533e-02 8.37572e-02 0.00000e+00 0.00000e+00
7.85825e-02 8.46784e-02 8.40693e-02 0.00000e+00 0.00000e+00
7.90334e-02 8.40869e-02 8.07085e-02 0.00000e+00 0.00000e+00
8.21800e-02 7.63433e-02 8.19635e-02 0.00000e+00 0.00000e+00
8.34222e-02 7.83980e-02 7.90274e-02 0.00000e+00 0.00000e+00
7.72269e-02 7.72026e-02 8.64542e-02 0.00000e+00 0.00000e+00
7.87041e-02 8.17297e-02 8.99093e-02 0.00000e+00 0.00000e+00
7.75864e-02 8.37135e-02 8.26387e-02 0.00000e+00 0.00000e+00
8.27246e-02 8.35228e-02 8.40709e-02 0.00000e+00 0.00000e+00
8.58037e-02 8.40290e-02 8.56681e-02 0.00000e+00 0.00000e+00
8.39391e-02 8.91075e-02 8.75525e-02 0.00000e+00 0.00000e+00
8.30190e-02 8.60443e-02 8.28054e-02 0.00000e+00 0.00000e+00
8.92308e-02 1.01363e-01 8.36835e-02 0.00000e+00 0.00000e+00
8.67441e-02 8.90360e-02 8.26583e-02 0.00000e+00 0.00000e+00
8.86371e-02 9.20367e-02 8.15022e-02 0.00000e+00 0.00000e+00
1.08726e-01 1.00860e-01 8.93812e-02 0.00000e+00 0.00000e+00
8.34548e-02 9.76994e-02 8.68466e-02 0.00000e+00 0.00000e+00
8.23393e-02 1.45964e-01 1.02481e-01 0.00000e+00 0.00000e+00
9.72311e-02 1.24122e-01 1.03709e-01 0.00000e+00 0.00000e+00
9.44114e-02 1.28808e-01 1.08289e-01 0.00000e+00 0.00000e+00
1.11313e-01 1.15247e-01 1.33715e-01 0.00000e+00 0.00000e+00
1.65415e-01 1.79262e-01 1.64448e-01 0.00000e+00 0.00000e+00
1.52863e-01 1.11610e-01 1.32772e-01 0.00000e+00 0.00000e+00
1.22918e-01 1.07515e-01 1.09812e-01 0.00000e+00 0.00000e+00
1.28288e-01 1.14324e-01 1.42545e-01 0.00000e+00 0.00000e+00
1.49022e-01 1.61777e-01 8.37281e-02 0.00000e+00 0.00000e+00
8.46765e-02 9.77671e-02 9.93762e-02 0.00000e+00 0.00000e+00
8.58679e-02 8.17032e-02 8.46426e-02 0.00000e+00 0.00000e+00
8.98228e-02 1.34788e-01 1.01857e-01 0.00000e+00 0.00000e+00
1.27769e-01 1.05195e-01 8.46698e-02 0.00000e+00 0.00000e+00
8.34320e-02 8.59280e-02 8.11682e-02 0.00000e+00 0.00000e+00
9.48837e-02 1.01249e-01 9.24542e-02 0.00000e+00 0.00000e+00
8.12497e-02 8.67627e-02 8.79512e-02 0.00000e+00 0.00000e+00
1.48227e-01 1.06034e-01 1.18084e-01 0.00000e+00 0.00000e+00
1.08582e-01 9.05027e-02 9.96392e-02 0.00000e+00 0.00000e+00
1.19140e-01 1.44221e-01 1.52626e-01 0.00000e+00 0.00000e+00
1.07111e-01 1.04221e-01 1.15892e-01 0.00000e+00 0.00000e+00
1.40030e-01 1.08329e-01 1.12783e-01 0.00000e+00 0.00000e+00
1.12410e-01 9.43830e-02 1.29682e-01 0.00000e+00 0.00000e+00
1.03357e-01 9.86125e-02 1.06030e-01 0.00000e+00 0.00000e+00
9.31845e-02 1.08279e-01 1.03983e-01 0.00000e+00 0.00000e+00
1.44343e-01 9.10227e-02 7.99398e-02 0.00000e+00 0.00000e+00
1.00731e-01 9.95457e-02 1.05283e-01 0.00000e+00 0.00000e+00
8.99830e-02 9.29191e-02 8.12080e-02 0.00000e+00 0.00000e+00
7.74889e-02 7.82018e-02 9.83677e-02 0.00000e+00 0.00000e+00
9.91144e-02 1.13191e-01 1.01910e-01 0.00000e+00 0.00000e+00
8.26766e-02 1.03632e-01 9.03018e-02 0.00000e+00 0.00000e+00
8.28245e-02 8.46348e-02 1.04851e-01 0.00000e+00 0.00000e+00
1.04559e-01 7.76713e-02 8.20076e-02 0.00000e+00 0.00000e+00
7.89175e-02 7.85449e-02 8.01330e-02 0.00000e+00 0.00000e+00
8.52246e-02 9.36027e-02 1.00031e-01 0.00000e+00 0.00000e+00
7.79748e-02 1.17570e-01 1.03809e-01 0.00000e+00 0.00000e+00
8.02567e-02 9.40156e-02 1.14411e-01 0.00000e+00 0.00000e+00
1.34619e-01 1.14879e-01 9.50122e-02 0.00000e+00 0.00000e+00
9.48160e-02 1.22885e-01 9.78978e-02 0.00000e+00 0.00000e+00
7.91156e-02 8.00397e-02 8.22959e-02 0.00000e+00 0.00000e+00
7.83250e-02 7.58808e-02 1.00372e-01 0.00000e+00 0.00000e+00
1.02311e-01 8.18372e-02 7.96165e-02 0.00000e+00 0.00000e+00
1.00162e-01 7.73838e-02 7.83856e-02 0.00000e+00 0.00000e+00
7.72066e-02 8.26867e-02 1.16241e-01 0.00000e+00 0.00000e+00
9.20067e-02 1.30438e-01 1.39282e-01 0.00000e+00 0.00000e+00
7.77946e-02 8.85732e-02 1.21093e-01 0.00000e+00 0.00000e+00
9.98442e-02 8.47971e-02 1.26705e-01 0.00000e+00 0.00000e+00
