-1.17260e-02 7.12314e-01
-3.00000e-01 2.75147e+00
2.07906e-01 3.99998e+00
3.00000e-01 4.76928e+00
-2.88993e-01 5.00000e+00
-3.00000e-01 5.00000e+00
3.00000e-01 5.00000e+00
3.00000e-01 5.00000e+00
-3.00000e-01 5.00000e+00
-1.33458e-01 5.00000e+00
3.00000e-01 5.00000e+00
3.00000e-01 5.00000e+00
-3.34891e-02 5.00000e+00
-3.00000e-01 5.00000e+00
-2.91276e-01 5.00000e+00
-9.19935e-02 4.99100e+00
1.64700e-01 4.90740e+00
2.68638e-01 4.74421e+00
2.13747e-01 4.57367e+00
9.23796e-02 4.38624e+00
-2.80533e-02 4.22223e+00
-1.07293e-01 4.06180e+00
-1.35574e-01 3.88041e+00
-1.23034e-01 3.69646e+00
-8.62202e-02 3.51715e+00
-4.28675e-02 3.34552e+00
-6.12875e-03 3.18112e+00
1.78466e-02 3.02286e+00
2.91066e-02 2.87081e+00
3.09510e-02 2.72559e+00
2.72525e-02 2.58769e+00
2.12033e-02 2.45719e+00
1.50175e-02 2.33381e+00
9.62363e-03 2.21724e+00
5.47085e-03 2.10702e+00
2.56914e-03 2.00271e+00
7.16071e-04 1.90395e+00
-3.53972e-04 1.81039e+00
-8.91240e-04 1.72175e+00
-1.09711e-03 1.63774e+00
-1.11742e-03 1.55813e+00
-1.04423e-03 1.48268e+00
-9.33047e-04 1.41115e+00
-8.21483e-04 1.34334e+00
-7.30044e-04 1.27904e+00
-6.65083e-04 1.21805e+00
-6.24717e-04 1.16016e+00
-6.02449e-04 1.10521e+00
-5.89166e-04 1.05299e+00
-5.74154e-04 1.00336e+00
-5.45542e-04 9.56137e-01
-4.90450e-04 9.11173e-01
-3.95001e-04 8.68325e-01
-1.68719e-04 8.28126e-01
-1.37149e-04 7.89824e-01
1.70502e-05 7.53121e-01
2.84057e-04 7.17953e-01
6.70165e-04 6.84249e-01
1.18864e-03 6.51937e-01
1.85501e-03 6.20954e-01
2.68543e-03 5.91238e-01
3.69563e-03 5.62738e-01
4.90005e-03 5.35406e-01
6.31103e-03 5.09202e-01
7.93804e-03 4.84093e-01
9.78686e-03 4.60050e-01
1.18589e-02 4.37051e-01
1.41501e-02 4.15075e-01
1.66509e-02 3.94107e-01
1.93446e-02 3.74133e-01
2.22075e-02 3.55141e-01
2.52083e-02 3.37118e-01
2.83077e-02 3.20051e-01
3.14587e-02 3.03929e-01
3.46068e-02 2.88734e-01
3.76914e-02 2.74451e-01
4.06471e-02 2.61058e-01
4.34068e-02 2.48533e-01
4.59049e-02 2.36847e-01
4.80828e-02 2.25968e-01
4.98963e-02 2.15857e-01
5.13245e-02 2.06467e-01
5.23922e-02 1.97723e-01
5.31439e-02 1.89565e-01
5.36281e-02 1.81944e-01
5.38914e-02 1.74818e-01
5.39757e-02 1.68152e-01
5.39179e-02 1.61914e-01
5.37498e-02 1.56074e-01
5.34986e-02 1.50605e-01
5.31871e-02 1.45482e-01
5.28343e-02 1.40682e-01
5.24559e-02 1.36182e-01
5.20647e-02 1.31963e-01
5.16710e-02 1.28006e-01
5.12828e-02 1.24293e-01
5.09064e-02 1.20807e-01
5.05464e-02 1.17534e-01
5.02062e-02 1.14459e-01
4.98880e-02 1.11569e-01
4.95932e-02 1.08851e-01
4.93224e-02 1.06295e-01
4.90757e-02 1.03890e-01
4.88525e-02 1.01625e-01
4.86521e-02 9.94929e-02
4.84735e-02 9.74841e-02
4.83155e-02 9.55910e-02
4.81766e-02 9.38064e-02
4.80555e-02 9.21236e-02
4.79506e-02 9.05364e-02
4.78606e-02 8.90388e-02
4.77840e-02 8.76254e-02
4.77194e-02 8.62913e-02
4.76656e-02 8.50317e-02
4.76212e-02 8.38422e-02
4.75851e-02 8.27187e-02
4.75563e-02 8.16574e-02
4.75338e-02 8.06547e-02
4.75166e-02 7.97072e-02
4.75041e-02 7.88118e-02
4.74954e-02 7.79656e-02
4.74900e-02 7.71657e-02
4.74873e-02 7.64097e-02
4.74867e-02 7.56949e-02
4.74878e-02 7.50193e-02
4.74903e-02 7.43805e-02
4.74939e-02 7.37766e-02
4.74983e-02 7.32056e-02
4.75031e-02 7.26658e-02
4.75084e-02 7.21554e-02
4.75138e-02 7.16728e-02
4.75193e-02 7.12166e-02
4.75248e-02 7.07852e-02
4.75301e-02 7.03774e-02
4.75353e-02 6.99918e-02
4.75403e-02 6.96273e-02
4.75450e-02 6.92827e-02
4.75494e-02 6.89568e-02
4.75535e-02 6.86488e-02
4.75574e-02 6.83576e-02
4.75610e-02 6.80823e-02
4.75643e-02 6.78220e-02
4.75674e-02 6.75759e-02
4.75702e-02 6.73433e-02
4.75728e-02 6.71234e-02
4.75751e-02 6.69155e-02
4.75773e-02 6.67190e-02
4.75793e-02 6.65331e-02
4.75811e-02 6.63575e-02
4.75828e-02 6.61914e-02
4.75843e-02 6.60343e-02
4.75857e-02 6.58858e-02
4.75871e-02 6.57454e-02
4.75883e-02 6.56127e-02
4.75895e-02 6.54872e-02
4.75906e-02 6.53684e-02
4.75916e-02 6.52562e-02
4.75926e-02 6.51500e-02
4.75936e-02 6.50495e-02
4.75945e-02 6.49545e-02
4.75954e-02 6.48646e-02
4.75962e-02 6.47796e-02
4.75971e-02 6.46992e-02
4.75980e-02 6.46230e-02
4.75988e-02 6.45510e-02
4.75996e-02 6.44828e-02
4.76005e-02 6.44182e-02
4.76013e-02 6.43571e-02
4.76021e-02 6.42993e-02
4.76029e-02 6.42445e-02
4.76038e-02 6.41926e-02
4.76046e-02 6.41434e-02
4.76054e-02 6.40968e-02
4.76063e-02 6.40527e-02
4.76071e-02 6.40109e-02
4.76080e-02 6.39712e-02
4.76088e-02 6.39336e-02
4.76097e-02 6.38980e-02
4.76105e-02 6.38642e-02
4.76114e-02 6.38321e-02
4.76123e-02 6.38016e-02
4.76131e-02 6.37727e-02
4.76140e-02 6.37453e-02
4.76149e-02 6.37192e-02
4.76157e-02 6.36944e-02
4.76166e-02 6.36709e-02
4.76175e-02 6.36485e-02
4.76184e-02 6.36272e-02
4.76193e-02 6.36070e-02
4.76201e-02 6.35877e-02
4.76210e-02 6.35694e-02
4.76219e-02 6.35519e-02
4.76228e-02 6.35352e-02
4.76237e-02 6.35194e-02
4.76246e-02 6.35042e-02
4.76255e-02 6.34898e-02
4.76264e-02 6.34760e-02
4.76272e-02 6.34628e-02
4.76281e-02 6.34503e-02
4.76290e-02 6.34382e-02
4.76299e-02 6.34267e-02
4.76308e-02 6.34157e-02
4.76317e-02 6.34051e-02
4.76326e-02 6.33950e-02
4.76335e-02 6.33853e-02
4.76344e-02 6.33760e-02
4.76353e-02 6.33671e-02
4.76362e-02 6.33585e-02
4.76371e-02 6.33502e-02
4.76380e-02 6.33423e-02
