1.28518e+00 4.76470e-01 4.83912e-01 4.79453e-01
4.74103e-01 5.56469e-01 4.79864e-01 5.55413e-01
5.07158e-01 6.44228e-01 6.30232e-01 6.67023e-01
5.78572e-01 7.04173e-01 7.70771e-01 6.84093e-01
6.40534e-01 5.81106e-01 8.17245e-01 5.91722e-01
5.08866e-01 6.48381e-01 5.32558e-01 4.86392e-01
5.83970e-01 6.04070e-01 5.30330e-01 4.81654e-01
6.46264e-01 4.81760e-01 4.97222e-01 5.26154e-01
6.35806e-01 6.75045e-01 5.29778e-01 4.93449e-01
5.08040e-01 5.07083e-01 5.04396e-01 5.08948e-01
5.17233e-01 4.93136e-01 5.51074e-01 6.04264e-01
6.07855e-01 5.83188e-01 5.55389e-01 4.96708e-01
5.19733e-01 6.14382e-01 5.27587e-01 6.60982e-01
5.61489e-01 5.22271e-01 5.81801e-01 5.44870e-01
5.90705e-01 5.53344e-01 5.38173e-01 5.85675e-01
4.90952e-01 5.50992e-01 6.12150e-01 6.69754e-01
5.76632e-01 5.19708e-01 6.41365e-01 6.04593e-01
5.66163e-01 4.79506e-01 4.86425e-01 8.39111e-01
6.82676e-01 6.63011e-01 4.85694e-01 4.72660e-01
4.76259e-01 5.79769e-01 5.54051e-01 4.95058e-01
5.65700e-01 5.17747e-01 5.21517e-01 4.75491e-01
5.73057e-01 5.09477e-01 4.90858e-01 4.72220e-01
4.90201e-01 4.72444e-01 4.45929e-01 4.78559e-01
4.77286e-01 4.56569e-01 5.41610e-01 5.01380e-01
4.64368e-01 4.78564e-01 4.58297e-01 4.57544e-01
4.50145e-01 4.46508e-01 4.60277e-01 4.72109e-01
5.30636e-01 4.52374e-01 4.98650e-01 4.50684e-01
4.72733e-01 4.50133e-01 4.77137e-01 6.82966e-01
5.21315e-01 5.04009e-01 4.54530e-01 4.75041e-01
4.78713e-01 4.59695e-01 4.51421e-01 4.60293e-01
5.18468e-01 4.50840e-01 4.52223e-01 4.54224e-01
5.76788e-01 4.78325e-01 4.68626e-01 4.57493e-01
4.61996e-01 5.10068e-01 5.71518e-01 5.39137e-01
5.32691e-01 6.73580e-01 4.92397e-01 4.88268e-01
4.84229e-01 5.23503e-01 5.15135e-01 5.24723e-01
5.06995e-01 5.03190e-01 5.00140e-01 4.95181e-01
5.28248e-01 4.67385e-01 6.56471e-01 4.55928e-01
4.58262e-01 6.62208e-01 5.10742e-01 5.09095e-01
4.76163e-01 5.29181e-01 4.76436e-01 4.61692e-01
4.62918e-01 4.60334e-01 4.95738e-01 4.69823e-01
5.53904e-01 4.86076e-01 9.39359e-01 5.45698e-01
5.20898e-01 5.11597e-01 4.92191e-01 4.72613e-01
4.90492e-01 5.79683e-01 5.40712e-01 5.04812e-01
4.54649e-01 4.56987e-01 4.78704e-01 4.71241e-01
5.02291e-01 5.59164e-01 4.74222e-01 6.23405e-01
5.39157e-01 4.55653e-01 4.57415e-01 5.43512e-01
4.86725e-01 4.87835e-01 5.12343e-01 5.14612e-01
6.16341e-01 6.03786e-01 4.76105e-01 4.51180e-01
4.74336e-01 4.81420e-01 7.24195e-01 5.02341e-01
6.81590e-01 4.84380e-01 4.48137e-01 4.65113e-01
4.57369e-01 4.57655e-01 4.53057e-01 4.51500e-01
4.55089e-01 4.80566e-01 4.83382e-01 6.55831e-01
5.01014e-01 5.00250e-01 5.45225e-01 4.73754e-01
4.54352e-01 5.01418e-01 5.13952e-01 4.55938e-01
4.54562e-01 4.64789e-01 4.46006e-01 4.51336e-01
4.54467e-01 4.50293e-01 4.49070e-01 4.55434e-01
4.46558e-01 4.50043e-01 4.70302e-01 5.27835e-01
5.18555e-01 5.06023e-01 5.15126e-01 4.95326e-01
4.68366e-01 4.54747e-01 4.52374e-01 4.98675e-01
5.24589e-01 5.17265e-01 4.79797e-01 4.97051e-01
