1.30000e+00 -1.60000e-01 3.45163e-30 4.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 2.75546e-17 1.95000e+00
1.30636e+00 -7.71215e-02 -1.14003e-02 4.48400e-01 3.31447e-32 3.45162e-32 1.30000e-02 1.30000e-02 1.94840e+00
1.33651e+00 -1.37503e-01 -2.90530e-01 4.47629e-01 -1.14003e-04 -1.14003e-04 2.60636e-02 2.60636e-02 1.94763e+00
1.38258e+00 1.21114e-02 -3.69817e-02 4.46252e-01 -3.01930e-03 -3.01930e-03 3.94285e-02 3.94285e-02 1.94625e+00
1.43315e+00 1.07838e-01 2.48395e-01 4.46332e-01 -3.38912e-03 -3.38912e-03 5.32546e-02 5.32546e-02 1.94633e+00
1.47749e+00 -5.07831e-02 -7.38395e-02 4.47361e-01 -9.05172e-04 -9.05172e-04 6.75897e-02 6.75897e-02 1.94736e+00
1.52804e+00 -1.27354e-01 -3.42096e-01 4.46840e-01 -1.64357e-03 -1.64357e-03 8.23642e-02 8.23642e-02 1.94684e+00
1.56908e+00 3.63696e-02 -1.38753e-02 4.45542e-01 -5.06453e-03 -5.06453e-03 9.76424e-02 9.76424e-02 1.94554e+00
1.62359e+00 1.21870e-01 2.67872e-01 4.45826e-01 -5.20328e-03 -5.20328e-03 1.13335e-01 1.13335e-01 1.94583e+00
1.66250e+00 -3.80294e-02 -5.40386e-02 4.46960e-01 -2.52456e-03 -2.52456e-03 1.29577e-01 1.29577e-01 1.94696e+00
1.71313e+00 -6.65004e-02 -1.71383e-01 4.46538e-01 -3.06494e-03 -3.06494e-03 1.46201e-01 1.46201e-01 1.94654e+00
1.76003e+00 6.43959e-02 1.29344e-01 4.45820e-01 -4.77877e-03 -4.77877e-03 1.63330e-01 1.63330e-01 1.94582e+00
1.81701e+00 1.38295e-01 3.92109e-01 4.46380e-01 -3.48534e-03 -3.48534e-03 1.80933e-01 1.80933e-01 1.94638e+00
1.87071e+00 6.58684e-02 3.08071e-01 4.47700e-01 4.35757e-04 4.35757e-04 1.99108e-01 1.99108e-01 1.94770e+00
1.91115e+00 -6.52334e-02 -8.17256e-03 4.48366e-01 3.51647e-03 3.51647e-03 2.17815e-01 2.17815e-01 1.94837e+00
1.96091e+00 -1.39867e-01 -2.79176e-01 4.47781e-01 3.43474e-03 3.43474e-03 2.36929e-01 2.36929e-01 1.94778e+00
2.01428e+00 -1.16469e-01 -3.33975e-01 4.46450e-01 6.42985e-04 6.42985e-04 2.56542e-01 2.56542e-01 1.94645e+00
2.06157e+00 -1.10721e-02 -1.34764e-01 4.45298e-01 -2.69677e-03 -2.69677e-03 2.76686e-01 2.76686e-01 1.94530e+00
2.10947e+00 8.72261e-02 1.33361e-01 4.45132e-01 -4.04441e-03 -4.04441e-03 2.97301e-01 2.97301e-01 1.94513e+00
2.16051e+00 1.29107e-01 3.21307e-01 4.45919e-01 -2.71079e-03 -2.71079e-03 3.18399e-01 3.18399e-01 1.94592e+00
2.20793e+00 1.12536e-01 3.74876e-01 4.47151e-01 5.02279e-04 5.02279e-04 3.40008e-01 3.40008e-01 1.94715e+00
2.24897e+00 5.83041e-02 3.06338e-01 4.48288e-01 4.25104e-03 4.25104e-03 3.62087e-01 3.62087e-01 1.94829e+00
2.28614e+00 -4.60937e-03 1.69574e-01 4.48967e-01 7.31443e-03 7.31443e-03 3.84574e-01 3.84574e-01 1.94897e+00
2.32210e+00 -5.45670e-02 2.09027e-02 4.49088e-01 9.01017e-03 9.01017e-03 4.07435e-01 4.07435e-01 1.94909e+00
2.35764e+00 -8.16592e-02 -1.00146e-01 4.48751e-01 9.21920e-03 9.21920e-03 4.30660e-01 4.30660e-01 1.94875e+00
2.39217e+00 -8.52186e-02 -1.73451e-01 4.48152e-01 8.21774e-03 8.21774e-03 4.54243e-01 4.54243e-01 1.94815e+00
2.42497e+00 -7.10368e-02 -1.97507e-01 4.47496e-01 6.48323e-03 6.48323e-03 4.78171e-01 4.78171e-01 1.94750e+00
2.45585e+00 -4.77024e-02 -1.83672e-01 4.46943e-01 4.50816e-03 4.50816e-03 5.02424e-01 5.02424e-01 1.94694e+00
2.48499e+00 -2.31494e-02 -1.48147e-01 4.46577e-01 2.67144e-03 2.67144e-03 5.26985e-01 5.26985e-01 1.94658e+00
2.51262e+00 -2.59659e-03 -1.05374e-01 4.46412e-01 1.18996e-03 1.18996e-03 5.51835e-01 5.51835e-01 1.94641e+00
2.53887e+00 1.17180e-02 -6.51063e-02 4.46416e-01 1.36222e-04 1.36222e-04 5.76961e-01 5.76961e-01 1.94642e+00
2.56375e+00 1.97388e-02 -3.23874e-02 4.46536e-01 -5.14841e-04 -5.14841e-04 6.02350e-01 6.02350e-01 1.94654e+00
2.58729e+00 2.26201e-02 -8.70622e-03 4.46721e-01 -8.38716e-04 -8.38716e-04 6.27988e-01 6.27988e-01 1.94672e+00
2.60953e+00 2.19725e-02 6.71121e-03 4.46925e-01 -9.25778e-04 -9.25778e-04 6.53861e-01 6.53861e-01 1.94693e+00
2.63053e+00 1.92461e-02 1.54424e-02 4.47121e-01 -8.58666e-04 -8.58666e-04 6.79956e-01 6.79956e-01 1.94712e+00
2.65036e+00 1.56008e-02 1.93345e-02 4.47291e-01 -7.04242e-04 -7.04242e-04 7.06262e-01 7.06262e-01 1.94729e+00
2.66910e+00 1.18346e-02 2.00592e-02 4.47428e-01 -5.10897e-04 -5.10897e-04 7.32765e-01 7.32765e-01 1.94743e+00
2.68682e+00 8.41727e-03 1.89287e-02 4.47533e-01 -3.10306e-04 -3.10306e-04 7.59457e-01 7.59457e-01 1.94753e+00
2.70357e+00 5.56843e-03 1.68722e-02 4.47608e-01 -1.21019e-04 -1.21019e-04 7.86325e-01 7.86325e-01 1.94761e+00
2.71943e+00 3.34087e-03 1.44889e-02 4.47661e-01 4.77037e-05 4.77037e-05 8.13360e-01 8.13360e-01 1.94766e+00
2.73444e+00 1.69034e-03 1.21273e-02 4.47696e-01 1.92593e-04 1.92593e-04 8.40555e-01 8.40555e-01 1.94770e+00
