4.39443e-02 7.26706e-01
1.17673e-01 1.49563e+00
2.52190e-01 1.80551e+00
3.17683e-01 1.86120e+00
4.50000e-01 2.13626e+00
1.42382e-01 2.05423e+00
-2.50615e-02 2.11362e+00
-1.32484e-01 2.10601e+00
-1.05408e-01 2.02570e+00
-5.94951e-02 1.91638e+00
-1.00680e-02 1.98839e+00
-4.33045e-02 1.90471e+00
-4.71719e-02 1.97967e+00
-4.56375e-02 1.88650e+00
-4.97878e-02 1.88314e+00
-9.22080e-02 1.88989e+00
-1.38346e-01 1.89484e+00
-1.69025e-01 1.87849e+00
-1.78702e-01 1.84792e+00
-1.63220e-01 1.80466e+00
-1.21441e-01 1.75066e+00
-5.54494e-02 1.68789e+00
1.74509e-02 1.61800e+00
6.94865e-02 1.54245e+00
9.24631e-02 1.46275e+00
9.54468e-02 1.38031e+00
8.67069e-02 1.29635e+00
7.25577e-02 1.21188e+00
5.72594e-02 1.12777e+00
4.33653e-02 1.04472e+00
3.21736e-02 9.63339e-01
2.41345e-02 8.84113e-01
1.91612e-02 8.07470e-01
1.68501e-02 7.33768e-01
1.66305e-02 6.63310e-01
1.78752e-02 5.96352e-01
1.99983e-02 5.33108e-01
2.25801e-02 4.73751e-01
2.53307e-02 4.18392e-01
2.80566e-02 3.67087e-01
3.06336e-02 3.19840e-01
3.29877e-02 2.76614e-01
3.50801e-02 2.37333e-01
3.68968e-02 2.01885e-01
3.84412e-02 1.70135e-01
3.97282e-02 1.41922e-01
4.07798e-02 1.17070e-01
4.16225e-02 9.53888e-02
4.22843e-02 7.66778e-02
4.27933e-02 6.07318e-02
4.31761e-02 4.73427e-02
4.34570e-02 3.63023e-02
4.36575e-02 2.74055e-02
4.37958e-02 2.04514e-02
4.38871e-02 1.52456e-02
4.39433e-02 1.16013e-02
4.39736e-02 9.34055e-03
4.39846e-02 8.29478e-03
4.39811e-02 8.30562e-03
4.39662e-02 9.22516e-03
4.39417e-02 1.09161e-02
4.39087e-02 1.32519e-02
4.38679e-02 1.61166e-02
4.38194e-02 1.94045e-02
4.37637e-02 2.30201e-02
4.37011e-02 2.68775e-02
4.36319e-02 3.09004e-02
4.35570e-02 3.50210e-02
4.34772e-02 3.91800e-02
4.33933e-02 4.33260e-02
4.33064e-02 4.74147e-02
4.32176e-02 5.14087e-02
4.31280e-02 5.52770e-02
4.30386e-02 5.89941e-02
4.29503e-02 6.25397e-02
4.28640e-02 6.58983e-02
4.27805e-02 6.90587e-02
4.27002e-02 7.20132e-02
4.26236e-02 7.47578e-02
4.25512e-02 7.72911e-02
4.24831e-02 7.96143e-02
4.24194e-02 8.17309e-02
4.23603e-02 8.36460e-02
4.23056e-02 8.53664e-02
4.22554e-02 8.69000e-02
4.22094e-02 8.82558e-02
4.21675e-02 8.94429e-02
4.21293e-02 9.04709e-02
4.20944e-02 9.13498e-02
4.20624e-02 9.20895e-02
4.20333e-02 9.27003e-02
4.20070e-02 9.31926e-02
4.19834e-02 9.35765e-02
4.19625e-02 9.38622e-02
4.19442e-02 9.40593e-02
4.19284e-02 9.41772e-02
4.19148e-02 9.42249e-02
4.19034e-02 9.42108e-02
4.18938e-02 9.41428e-02
4.18859e-02 9.40282e-02
4.18794e-02 9.38738e-02
4.18741e-02 9.36858e-02
4.18698e-02 9.34699e-02
4.18664e-02 9.32311e-02
4.18636e-02 9.29741e-02
4.18613e-02 9.27030e-02
4.18595e-02 9.24215e-02
4.18581e-02 9.21329e-02
4.18570e-02 9.18404e-02
4.18563e-02 9.15466e-02
4.18560e-02 9.12541e-02
4.18561e-02 9.09651e-02
4.18566e-02 9.06818e-02
4.18577e-02 9.04063e-02
4.18594e-02 9.01404e-02
4.18617e-02 8.98861e-02
4.18647e-02 8.96451e-02
4.18684e-02 8.94193e-02
4.18726e-02 8.92107e-02
4.18774e-02 8.90209e-02
4.18826e-02 8.88522e-02
4.18878e-02 8.87064e-02
4.18928e-02 8.85859e-02
4.18971e-02 8.84929e-02
4.19004e-02 8.84300e-02
4.19022e-02 8.83997e-02
4.19021e-02 8.84051e-02
4.18997e-02 8.84490e-02
4.18950e-02 8.85349e-02
4.18882e-02 8.86662e-02
4.18799e-02 8.88465e-02
4.18715e-02 8.90796e-02
4.18650e-02 8.93698e-02
4.18633e-02 8.97209e-02
4.18699e-02 9.01375e-02
4.18896e-02 9.06236e-02
4.19274e-02 9.11838e-02
4.19888e-02 9.18222e-02
4.20787e-02 9.25430e-02
4.22009e-02 9.33492e-02
4.23562e-02 9.42434e-02
4.25413e-02 9.52282e-02
4.27476e-02 9.63062e-02
4.29586e-02 9.74800e-02
4.31477e-02 9.87527e-02
4.32763e-02 1.00127e-01
4.32920e-02 1.01606e-01
4.31285e-02 1.03192e-01
4.27058e-02 1.04886e-01
4.19341e-02 1.06691e-01
4.07185e-02 1.08607e-01
3.89681e-02 1.10634e-01
3.66076e-02 1.12773e-01
3.35925e-02 1.15023e-01
2.99256e-02 1.17379e-01
2.56758e-02 1.19835e-01
2.09920e-02 1.22381e-01
1.61101e-02 1.25000e-01
1.13421e-02 1.27662e-01
7.03381e-03 1.30329e-01
3.46934e-03 1.32939e-01
7.22950e-04 1.35423e-01
-1.22744e-03 1.37732e-01
-2.46681e-03 1.39839e-01
-3.11514e-03 1.41731e-01
-3.30542e-03 1.43409e-01
-3.16768e-03 1.44880e-01
-2.81848e-03 1.46155e-01
-2.35507e-03 1.47251e-01
-1.85311e-03 1.48184e-01
-1.36720e-03 1.48970e-01
-9.33034e-04 1.49625e-01
-5.70575e-04 1.50163e-01
-2.87559e-04 1.50598e-01
-8.29487e-05 1.50941e-01
4.99819e-05 1.51202e-01
1.21080e-04 1.51390e-01
1.41336e-04 1.51513e-01
1.21495e-04 1.51578e-01
7.12170e-05 1.51590e-01
-1.28723e-06 1.51557e-01
-8.92210e-05 1.51483e-01
-1.86856e-04 1.51373e-01
-2.88961e-04 1.51232e-01
-3.90104e-04 1.51065e-01
-4.83894e-04 1.50876e-01
-5.62289e-04 1.50670e-01
-6.15047e-04 1.50448e-01
-6.29444e-04 1.50216e-01
-5.90394e-04 1.49975e-01
-4.81084e-04 1.49727e-01
-2.84277e-04 1.49475e-01
1.56087e-05 1.49219e-01
4.29550e-04 1.48958e-01
9.60074e-04 1.48693e-01
1.59658e-03 1.48422e-01
2.31005e-03 1.48143e-01
3.04743e-03 1.47855e-01
3.72641e-03 1.47555e-01
4.23120e-03 1.47245e-01
4.41060e-03 1.46925e-01
4.07828e-03 1.46599e-01
3.01853e-03 1.46273e-01
9.97412e-04 1.45957e-01
-2.21917e-03 1.45665e-01
-6.83997e-03 1.45415e-01
-1.30152e-02 1.45231e-01
-2.07962e-02 1.45139e-01
-3.00895e-02 1.45168e-01
-4.06124e-02 1.45343e-01
-5.18581e-02 1.45681e-01
-6.30969e-02 1.46183e-01
-7.34563e-02 1.46823e-01
-8.21683e-02 1.47531e-01
-8.89712e-02 1.48209e-01
-9.38398e-02 1.48807e-01
-9.69179e-02 1.49315e-01
-9.84559e-02 1.49744e-01
-9.87585e-02 1.50122e-01
-9.81429e-02 1.50481e-01
-9.69099e-02 1.50854e-01
-9.53238e-02 1.51268e-01
-9.36026e-02 1.51745e-01
-9.19140e-02 1.52297e-01
-9.03772e-02 1.52931e-01
-8.90668e-02 1.53643e-01
-8.80203e-02 1.54428e-01
-8.72452e-02 1.55273e-01
-8.67268e-02 1.56163e-01
-8.64353e-02 1.57084e-01
-8.63322e-02 1.58018e-01
-8.63756e-02 1.58950e-01
-8.65237e-02 1.59866e-01
-8.67380e-02 1.60754e-01
-8.69851e-02 1.61603e-01
-8.72373e-02 1.62406e-01
-8.74730e-02 1.63156e-01
-8.76764e-02 1.63850e-01
-8.78367e-02 1.64485e-01
-8.79480e-02 1.65060e-01
-8.80080e-02 1.65576e-01
-8.80181e-02 1.66032e-01
-8.79825e-02 1.66432e-01
-8.79089e-02 1.66775e-01
-8.78077e-02 1.67065e-01
-8.76930e-02 1.67303e-01
-8.75823e-02 1.67491e-01
-8.74968e-02 1.67631e-01
-8.74609e-02 1.67727e-01
-8.75016e-02 1.67781e-01
-8.76469e-02 1.67798e-01
-8.79235e-02 1.67783e-01
-8.83535e-02 1.67741e-01
-8.89494e-02 1.67681e-01
-8.97095e-02 1.67613e-01
-9.06119e-02 1.67549e-01
-9.16085e-02 1.67500e-01
-9.26187e-02 1.67475e-01
-9.35248e-02 1.67482e-01
-9.41689e-02 1.67527e-01
-9.43538e-02 1.67609e-01
-9.38487e-02 1.67724e-01
-9.24020e-02 1.67858e-01
-8.97618e-02 1.67990e-01
-8.57050e-02 1.68088e-01
-8.00741e-02 1.68115e-01
-7.28180e-02 1.68022e-01
-6.40324e-02 1.67760e-01
-5.39897e-02 1.67278e-01
-4.31490e-02 1.66536e-01
-3.21338e-02 1.65508e-01
-2.16660e-02 1.64202e-01
-1.24494e-02 1.62666e-01
-5.00320e-03 1.61006e-01
5.52596e-04 1.59370e-01
4.32973e-03 1.57856e-01
6.57031e-03 1.56521e-01
7.57404e-03 1.55388e-01
7.64935e-03 1.54460e-01
7.08260e-03 1.53722e-01
6.12087e-03 1.53151e-01
4.96427e-03 1.52717e-01
3.76700e-03 1.52329e-01
2.62641e-03 1.52080e-01
1.63037e-03 1.51853e-01
7.99759e-04 1.51648e-01
1.48358e-04 1.51479e-01
-3.28492e-04 1.51320e-01
-6.51687e-04 1.51155e-01
-8.46484e-04 1.50971e-01
-9.39250e-04 1.50760e-01
-9.55577e-04 1.50515e-01
-9.18561e-04 1.50229e-01
-8.47777e-04 1.49895e-01
-7.59023e-04 1.49506e-01
4.08469e-03 2.22359e-01
1.20599e-02 2.12158e-01
2.22282e-02 2.71018e-01
4.50000e-01 4.00000e+00
-4.50000e-01 3.13150e+00
-2.67252e-02 1.69046e+00
4.34007e-02 1.42343e+00
-1.86641e-01 1.21793e+00
-8.96982e-03 9.66896e-01
-4.80737e-03 6.77539e-01
-1.81368e-01 4.69129e-01
-3.28501e-02 3.07376e-01
-4.40434e-02 4.39649e-02
-9.43872e-02 -1.44051e-02
-4.35601e-02 -6.16966e-02
-1.72512e-03 -6.59699e-01
-2.11481e-01 -4.79531e-01
3.78388e-01 -8.98620e-01
-4.50000e-01 -1.72899e+00
-1.41111e-01 -1.75911e+00
-6.75980e-02 -1.65502e+00
3.07903e-02 -1.76088e+00
-4.50000e-01 -2.16698e+00
4.50000e-01 -3.00000e+00
2.81247e-01 -2.95641e+00
-4.50000e-01 -3.00000e+00
4.50000e-01 -3.00000e+00
4.50000e-01 -2.83967e+00
3.96196e-01 -2.60899e+00
1.10081e-01 -2.22845e+00
4.50000e-01 -3.00000e+00
4.50000e-01 -1.09894e+00
3.63422e-01 -1.22763e+00
-5.98976e-02 -1.18553e+00
4.50000e-01 -3.00000e+00
4.50000e-01 -2.79132e+00
-1.14890e-01 -2.57825e+00
4.50000e-01 -2.95218e+00
-4.50000e-01 4.00000e+00
4.50000e-01 9.11777e-01
-2.41209e-01 3.71058e-01
-4.39415e-01 -4.82865e-01
-7.80859e-02 -1.26055e+00
4.05931e-01 -2.06639e+00
4.50000e-01 4.00000e+00
-4.50000e-01 1.73974e+00
4.50000e-01 -2.30622e+00
-1.03146e-01 -2.29344e+00
-2.28067e-01 -2.21474e+00
