1.30000e+00 -1.60000e-01 6.73510e-30 -2.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 -1.53081e-17 1.25000e+00
1.31764e+00 5.97713e-02 1.37326e-01 -2.54000e-01 5.26670e-34 1.68377e-31 3.25000e-02 3.25000e-02 1.24600e+00
1.35848e+00 7.56200e-02 4.23454e-01 -2.52506e-01 3.43314e-03 3.43314e-03 6.54410e-02 6.54410e-02 1.24749e+00
1.41744e+00 1.67125e-01 9.64617e-01 -2.50499e-01 1.40195e-02 1.40195e-02 9.93962e-02 9.93962e-02 1.24950e+00
1.51254e+00 1.92217e-01 1.41437e+00 -2.45824e-01 3.81349e-02 3.81349e-02 1.34770e-01 1.34770e-01 1.25418e+00
1.63983e+00 2.79285e-01 2.05786e+00 -2.39581e-01 7.34941e-02 7.34941e-02 1.72373e-01 1.72373e-01 1.26042e+00
1.81488e+00 5.86731e-02 1.57988e+00 -2.29607e-01 1.24941e-01 1.24941e-01 2.12745e-01 2.12745e-01 1.27039e+00
1.88231e+00 -7.97044e-02 8.26730e-01 -2.22498e-01 1.64438e-01 1.64438e-01 2.57581e-01 2.57581e-01 1.27750e+00
1.92741e+00 -1.54783e-01 6.97281e-02 -2.16760e-01 1.85106e-01 1.85106e-01 3.04330e-01 3.04330e-01 1.28324e+00
1.98032e+00 -1.16125e-01 -2.87123e-01 -2.11695e-01 1.86849e-01 1.86849e-01 3.52404e-01 3.52404e-01 1.28830e+00
2.03122e+00 -5.82071e-02 -3.60073e-01 -2.05351e-01 1.79671e-01 1.79671e-01 4.01590e-01 4.01590e-01 1.29465e+00
2.08096e+00 -4.18580e-03 -2.53269e-01 -1.97708e-01 1.70669e-01 1.70669e-01 4.51813e-01 4.51813e-01 1.30229e+00
2.12505e+00 -2.07675e-02 -2.93507e-01 -1.88975e-01 1.64337e-01 1.64337e-01 5.03099e-01 5.03099e-01 1.31102e+00
2.17174e+00 -2.60894e-02 -3.32955e-01 -1.80796e-01 1.57000e-01 1.57000e-01 5.55594e-01 5.55594e-01 1.31920e+00
2.21638e+00 -2.43721e-02 -3.55747e-01 -1.72951e-01 1.48676e-01 1.48676e-01 6.09322e-01 6.09322e-01 1.32705e+00
2.26073e+00 -2.57024e-02 -3.85876e-01 -1.65346e-01 1.39782e-01 1.39782e-01 6.64211e-01 6.64211e-01 1.33465e+00
2.30433e+00 -5.64662e-02 -5.40447e-01 -1.58108e-01 1.30135e-01 1.30135e-01 7.20267e-01 7.20267e-01 1.34189e+00
2.34988e+00 -9.27400e-02 -7.88426e-01 -1.52032e-01 1.16624e-01 1.16624e-01 7.77571e-01 7.77571e-01 1.34797e+00
2.40001e+00 -1.14040e-01 -1.05189e+00 -1.47499e-01 9.69135e-02 9.69135e-02 8.36189e-01 8.36189e-01 1.35250e+00
2.45478e+00 -1.13487e-01 -1.26452e+00 -1.44530e-01 7.06162e-02 7.06162e-02 8.96184e-01 8.96184e-01 1.35547e+00
2.51123e+00 -8.88543e-02 -1.36952e+00 -1.43030e-01 3.90032e-02 3.90032e-02 9.57600e-01 9.57600e-01 1.35697e+00
2.56461e+00 -4.10852e-02 -1.32222e+00 -1.42802e-01 4.76513e-03 4.76513e-03 1.02042e+00 1.02042e+00 1.35720e+00
2.61096e+00 2.58156e-02 -1.09329e+00 -1.43524e-01 -2.82904e-02 -2.82904e-02 1.08454e+00 1.08454e+00 1.35648e+00
2.64966e+00 9.53490e-02 -7.11912e-01 -1.44725e-01 -5.56228e-02 -5.56228e-02 1.14981e+00 1.14981e+00 1.35528e+00
2.68498e+00 1.40617e-01 -2.84892e-01 -1.46028e-01 -7.34206e-02 -7.34206e-02 1.21608e+00 1.21608e+00 1.35397e+00
2.72156e+00 1.50340e-01 8.65479e-02 -1.47445e-01 -8.05429e-02 -8.05429e-02 1.28328e+00 1.28328e+00 1.35255e+00
2.75952e+00 1.32945e-01 3.59491e-01 -1.49173e-01 -7.83792e-02 -7.83792e-02 1.35140e+00 1.35140e+00 1.35083e+00
2.79649e+00 1.00759e-01 5.28358e-01 -1.51262e-01 -6.93919e-02 -6.93919e-02 1.42044e+00 1.42044e+00 1.34874e+00
2.83035e+00 6.41600e-02 6.07343e-01 -1.53596e-01 -5.61829e-02 -5.61829e-02 1.49035e+00 1.49035e+00 1.34640e+00
2.86013e+00 3.02017e-02 6.18573e-01 -1.55968e-01 -4.09994e-02 -4.09994e-02 1.56109e+00 1.56109e+00 1.34403e+00
2.88586e+00 2.81768e-03 5.85096e-01 -1.58144e-01 -2.55350e-02 -2.55350e-02 1.63257e+00 1.63257e+00 1.34186e+00
2.90804e+00 -1.65045e-02 5.27226e-01 -1.59916e-01 -1.09076e-02 -1.09076e-02 1.70469e+00 1.70469e+00 1.34008e+00
2.92731e+00 -2.79543e-02 4.60994e-01 -1.61122e-01 2.27300e-03 2.27300e-03 1.77738e+00 1.77738e+00 1.33888e+00
2.94418e+00 -3.27082e-02 3.97833e-01 -1.61654e-01 1.37979e-02 1.37979e-02 1.85057e+00 1.85057e+00 1.33835e+00
2.95903e+00 -3.23944e-02 3.44917e-01 -1.61456e-01 2.37437e-02 2.37437e-02 1.92418e+00 1.92418e+00 1.33854e+00
2.97209e+00 -2.87251e-02 3.05815e-01 -1.60509e-01 3.23666e-02 3.23666e-02 1.99815e+00 1.99815e+00 1.33949e+00
2.98355e+00 -2.32637e-02 2.81282e-01 -1.58823e-01 4.00120e-02 4.00120e-02 2.07244e+00 2.07244e+00 1.34118e+00
2.99354e+00 -1.72818e-02 2.70114e-01 -1.56420e-01 3.43832e-02 4.70441e-02 2.14498e+00 2.14699e+00 1.34358e+00
3.00218e+00 -1.16462e-02 2.70173e-01 -1.54279e-01 2.84263e-02 5.37969e-02 2.21780e+00 2.22177e+00 1.34667e+00
3.00956e+00 -6.85968e-03 2.79010e-01 -1.52437e-01 2.24284e-02 6.05512e-02 2.29086e+00 2.29673e+00 1.35041e+00
