2.82769e+00 7.29015e-01 7.94286e-01 7.79733e-01 8.27999e-01
7.79733e-01 8.27999e-01 9.26708e-01 0.00000e+00 0.00000e+00
8.67072e-01 7.80575e-01 8.32210e-01 0.00000e+00 0.00000e+00
9.48520e-01 7.89198e-01 7.50028e-01 0.00000e+00 0.00000e+00
8.43650e-01 9.77298e-01 8.70503e-01 0.00000e+00 0.00000e+00
7.84741e-01 7.58776e-01 9.18833e-01 0.00000e+00 0.00000e+00
8.48464e-01 8.51112e-01 8.18874e-01 0.00000e+00 0.00000e+00
8.45740e-01 1.01160e+00 1.25176e+00 0.00000e+00 0.00000e+00
7.77940e-01 7.65525e-01 8.46226e-01 0.00000e+00 0.00000e+00
8.61823e-01 8.77707e-01 1.02054e+00 0.00000e+00 0.00000e+00
8.34039e-01 8.30581e-01 8.15697e-01 0.00000e+00 0.00000e+00
8.23409e-01 9.81361e-01 9.48974e-01 0.00000e+00 0.00000e+00
8.50666e-01 7.68369e-01 7.29566e-01 0.00000e+00 0.00000e+00
7.53040e-01 7.55869e-01 8.19952e-01 0.00000e+00 0.00000e+00
1.10069e+00 1.02684e+00 8.54273e-01 0.00000e+00 0.00000e+00
8.80380e-01 8.14899e-01 1.13313e+00 0.00000e+00 0.00000e+00
8.80242e-01 8.16792e-01 7.65162e-01 0.00000e+00 0.00000e+00
8.12783e-01 7.39012e-01 7.99876e-01 0.00000e+00 0.00000e+00
9.67753e-01 1.00268e+00 7.18556e-01 0.00000e+00 0.00000e+00
7.56322e-01 7.98228e-01 1.04298e+00 0.00000e+00 0.00000e+00
8.77255e-01 7.90614e-01 8.24787e-01 0.00000e+00 0.00000e+00
6.92900e-01 7.45267e-01 8.17306e-01 0.00000e+00 0.00000e+00
8.29161e-01 8.05001e-01 9.53845e-01 0.00000e+00 0.00000e+00
7.10456e-01 1.09607e+00 1.07657e+00 0.00000e+00 0.00000e+00
7.24157e-01 8.19699e-01 7.11853e-01 0.00000e+00 0.00000e+00
6.81038e-01 7.44894e-01 7.45192e-01 0.00000e+00 0.00000e+00
6.90002e-01 6.96436e-01 7.01649e-01 0.00000e+00 0.00000e+00
6.87356e-01 6.67513e-01 7.40744e-01 0.00000e+00 0.00000e+00
7.25597e-01 8.30882e-01 6.73652e-01 0.00000e+00 0.00000e+00
6.84198e-01 7.29998e-01 7.12050e-01 0.00000e+00 0.00000e+00
