1.30000e+00 -1.59997e-01 -7.80672e-08 2.50000e-01 -4.42732e-10 -9.03824e-19 2.50000e-01 3.66610e-18 1.50015e+00
1.30000e+00 -9.43512e-02 -2.46145e-02 2.48400e-01 -1.64133e-09 -7.80672e-10 2.63000e-01 1.30001e-02 1.49891e+00
1.31180e+00 6.47521e-02 5.08070e-01 2.47457e-01 -2.46146e-04 -2.46145e-04 2.76000e-01 2.60318e-02 1.49829e+00
1.33976e+00 1.44604e-01 8.84735e-01 2.48101e-01 4.83455e-03 4.83455e-03 2.89118e-01 3.92078e-02 1.49915e+00
1.39046e+00 1.91790e-01 1.19065e+00 2.49612e-01 1.36819e-02 1.36819e-02 3.02509e-01 5.26512e-02 1.50084e+00
1.44843e+00 2.20728e-01 1.44229e+00 2.51720e-01 2.55884e-02 2.55884e-02 3.16386e-01 6.65793e-02 1.50311e+00
1.51092e+00 2.39185e-01 1.65310e+00 2.54298e-01 4.00113e-02 4.00113e-02 3.30809e-01 8.10501e-02 1.50581e+00
1.57625e+00 2.51381e-01 1.83371e+00 2.57294e-01 5.65423e-02 5.65423e-02 3.45810e-01 9.60997e-02 1.50893e+00
1.64334e+00 2.59635e-01 1.99211e+00 2.60699e-01 7.48794e-02 7.48794e-02 3.61405e-01 1.11746e-01 1.51243e+00
1.81592e+00 4.91067e-02 1.16157e+00 2.64526e-01 9.48004e-02 9.48004e-02 3.77599e-01 1.27991e-01 1.51634e+00
1.93668e+00 1.27878e-01 1.44843e+00 2.66739e-01 1.06416e-01 1.06416e-01 3.95630e-01 1.46075e-01 1.51863e+00
2.08884e+00 -3.53065e-02 7.39771e-01 2.70078e-01 1.20900e-01 1.20900e-01 4.14751e-01 1.65254e-01 1.52203e+00
2.21784e+00 6.89258e-02 1.10549e+00 2.72251e-01 1.28298e-01 1.28298e-01 4.35530e-01 1.86100e-01 1.52427e+00
2.36137e+00 -7.51464e-02 4.66857e-01 2.75785e-01 1.39353e-01 1.39353e-01 4.57438e-01 2.08091e-01 1.52788e+00
2.49418e+00 3.97432e-02 8.78759e-01 2.78325e-01 1.44022e-01 1.44022e-01 4.80927e-01 2.31679e-01 1.53050e+00
2.63352e+00 -9.52866e-02 2.82868e-01 2.82314e-01 1.52809e-01 1.52809e-01 5.05553e-01 2.57858e-01 1.53554e+00
2.76817e+00 2.46085e-02 7.22680e-01 2.85386e-01 1.55638e-01 1.55638e-01 5.31727e-01 2.85580e-01 1.53967e+00
2.90522e+00 -1.05725e-01 1.54284e-01 2.89940e-01 1.62865e-01 1.62865e-01 5.59036e-01 3.12979e-01 1.54427e+00
3.04075e+00 1.67690e-02 6.11728e-01 2.93614e-01 1.64407e-01 1.64407e-01 5.87875e-01 3.41887e-01 1.54798e+00
