1.30000e+00 -1.60000e-01 -2.14911e-31 4.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 2.75546e-17 1.95000e+00
1.30164e+00 -7.01755e-02 6.28338e-02 4.48400e-01 -2.11591e-33 -2.14913e-33 1.30000e-02 1.30000e-02 1.94840e+00
1.30649e+00 4.79767e-02 4.03717e-01 4.47698e-01 6.28338e-04 6.28338e-04 2.60164e-02 2.60164e-02 1.94770e+00
1.32184e+00 1.52224e-01 8.50735e-01 4.48186e-01 4.66551e-03 4.66551e-03 3.90810e-02 3.90810e-02 1.94819e+00
1.35903e+00 1.99874e-01 1.18045e+00 4.49770e-01 1.31729e-02 1.31729e-02 5.22921e-02 5.22921e-02 1.94977e+00
1.40651e+00 2.25198e-01 1.44733e+00 4.51948e-01 2.49774e-02 2.49774e-02 6.58549e-02 6.58549e-02 1.95195e+00
1.46048e+00 2.39303e-01 1.66819e+00 4.54550e-01 3.94507e-02 3.94507e-02 7.98594e-02 7.98594e-02 1.95455e+00
1.51870e+00 2.47674e-01 1.85591e+00 4.57517e-01 5.61327e-02 5.61327e-02 9.43585e-02 9.43585e-02 1.95752e+00
1.57980e+00 2.52966e-01 2.01983e+00 4.60842e-01 7.46917e-02 7.46917e-02 1.09383e-01 1.09383e-01 1.96084e+00
1.64297e+00 2.56451e-01 2.16660e+00 4.64544e-01 9.48900e-02 9.48900e-02 1.24948e-01 1.24948e-01 1.96454e+00
1.70763e+00 2.58724e-01 2.30094e+00 4.68653e-01 1.16556e-01 1.16556e-01 1.41061e-01 1.41061e-01 1.96865e+00
1.77341e+00 2.60048e-01 2.42618e+00 4.73209e-01 1.39565e-01 1.39565e-01 1.57720e-01 1.57720e-01 1.97321e+00
1.84001e+00 2.60522e-01 2.54468e+00 4.78251e-01 1.63827e-01 1.63827e-01 1.74920e-01 1.74920e-01 1.97825e+00
1.90722e+00 2.60164e-01 2.65814e+00 4.83823e-01 1.89274e-01 1.89274e-01 1.92649e-01 1.92649e-01 1.98382e+00
1.97483e+00 2.58954e-01 2.76775e+00 4.89966e-01 2.15855e-01 2.15855e-01 2.10891e-01 2.10891e-01 1.98997e+00
2.04267e+00 2.56853e-01 2.87440e+00 4.96725e-01 2.43533e-01 2.43533e-01 2.29626e-01 2.29626e-01 1.99673e+00
2.11060e+00 2.53818e-01 2.97870e+00 5.04144e-01 2.72277e-01 2.72277e-01 2.48831e-01 2.48831e-01 2.00414e+00
2.17845e+00 2.49804e-01 3.08108e+00 5.12264e-01 3.02064e-01 3.02064e-01 2.68477e-01 2.68477e-01 2.01226e+00
2.24593e+00 2.39369e-01 3.15960e+00 5.21130e-01 3.32875e-01 3.32875e-01 2.88532e-01 2.88532e-01 2.02113e+00
2.31039e+00 2.15294e-01 3.17983e+00 5.30731e-01 3.64471e-01 3.64471e-01 3.08976e-01 3.08976e-01 2.03073e+00
2.36749e+00 1.71623e-01 3.10560e+00 5.40978e-01 3.96269e-01 3.96269e-01 3.29795e-01 3.29795e-01 2.04098e+00
2.41272e+00 9.78437e-02 2.87585e+00 5.51699e-01 4.27325e-01 4.27325e-01 3.50973e-01 3.50973e-01 2.05170e+00
2.44145e+00 -2.00400e-02 2.40470e+00 5.62589e-01 4.56084e-01 4.56084e-01 3.72525e-01 3.72525e-01 2.06259e+00
2.45429e+00 -1.60176e-01 1.74049e+00 5.73162e-01 4.80131e-01 4.80131e-01 3.94532e-01 3.94532e-01 2.07316e+00
2.46471e+00 -2.82516e-01 1.02728e+00 5.83078e-01 4.97535e-01 4.97535e-01 4.17040e-01 4.17040e-01 2.08308e+00
2.48444e+00 -3.64953e-01 3.74860e-01 5.92358e-01 5.07808e-01 5.07808e-01 4.40047e-01 4.40047e-01 2.09236e+00
2.51517e+00 -4.11889e-01 -1.94725e-01 6.01250e-01 5.11557e-01 5.11557e-01 4.63531e-01 4.63531e-01 2.10125e+00
2.55417e+00 -4.35762e-01 -6.98616e-01 6.09971e-01 5.09610e-01 5.09610e-01 4.87479e-01 4.87479e-01 2.10997e+00
2.59959e+00 -4.43486e-01 -1.14513e+00 6.18627e-01 5.02623e-01 5.02623e-01 5.11902e-01 5.11902e-01 2.11863e+00
2.64978e+00 -4.39920e-01 -1.54205e+00 6.27264e-01 4.91172e-01 4.91172e-01 5.36819e-01 5.36819e-01 2.12726e+00
2.70332e+00 -4.28431e-01 -1.89641e+00 6.35883e-01 4.75752e-01 4.75752e-01 5.62259e-01 5.62259e-01 2.13588e+00
2.75905e+00 -4.11330e-01 -2.21432e+00 6.44455e-01 4.56788e-01 4.56788e-01 5.88252e-01 5.88252e-01 2.14446e+00
2.81599e+00 -3.90194e-01 -2.50106e+00 6.52933e-01 4.34644e-01 4.34644e-01 6.14828e-01 6.14828e-01 2.15293e+00
2.87337e+00 -3.66104e-01 -2.76107e+00 6.61252e-01 4.09634e-01 4.09634e-01 6.42013e-01 6.42013e-01 2.16125e+00
2.93052e+00 -3.39804e-01 -2.99808e+00 6.69337e-01 3.82023e-01 3.82023e-01 6.69827e-01 6.69827e-01 2.16934e+00
2.98694e+00 -3.11814e-01 -3.21522e+00 6.77109e-01 3.52042e-01 3.52042e-01 6.98287e-01 6.98287e-01 2.17711e+00
3.04224e+00 -2.80280e-01 -3.40590e+00 6.84482e-01 3.19890e-01 3.19890e-01 7.27400e-01 7.27400e-01 2.18448e+00
3.09541e+00 -2.43991e-01 -3.56409e+00 6.91388e-01 2.85831e-01 2.85831e-01 7.57160e-01 7.57160e-01 2.19139e+00
3.14523e+00 -2.04493e-01 -3.69348e+00 6.97775e-01 2.50190e-01 2.50190e-01 7.87546e-01 7.87546e-01 2.19777e+00
3.19131e+00 -1.61493e-01 -3.79087e+00 7.03581e-01 2.13255e-01 2.13255e-01 8.18526e-01 8.18526e-01 2.20358e+00
3.23295e+00 -1.16914e-01 -3.86132e+00 7.08756e-01 1.75347e-01 1.75347e-01 8.50057e-01 8.50057e-01 2.20876e+00
3.27014e+00 -7.08200e-02 -3.90329e+00 7.13245e-01 1.36733e-01 1.36733e-01 8.82095e-01 8.82095e-01 2.21325e+00
3.30263e+00 -2.49265e-02 -3.92165e+00 7.17001e-01 9.77005e-02 9.77005e-02 9.14588e-01 9.14588e-01 2.21700e+00
3.33064e+00 2.07133e-02 -3.91544e+00 7.19974e-01 5.84841e-02 5.84841e-02 9.47481e-01 9.47481e-01 2.21997e+00
3.35423e+00 6.47901e-02 -3.88865e+00 7.22128e-01 1.93297e-02 1.93297e-02 9.80718e-01 9.80718e-01 2.22213e+00
3.37376e+00 1.07358e-01 -3.84051e+00 7.23424e-01 -1.95568e-02 -1.95568e-02 1.01424e+00 1.01424e+00 2.22342e+00
3.38946e+00 1.47520e-01 -3.77403e+00 7.23838e-01 -5.79619e-02 -5.79619e-02 1.04799e+00 1.04799e+00 2.22384e+00
3.40175e+00 1.85407e-01 -3.68865e+00 7.23347e-01 -9.57023e-02 -9.57023e-02 1.08192e+00 1.08192e+00 2.22335e+00
3.41097e+00 2.20446e-01 -3.58661e+00 7.21942e-01 -1.32589e-01 -1.32589e-01 1.11596e+00 1.11596e+00 2.22194e+00
3.41757e+00 2.52780e-01 -3.46771e+00 7.19618e-01 -1.68455e-01 -1.68455e-01 1.15006e+00 1.15006e+00 2.21962e+00
3.42192e+00 2.82051e-01 -3.33383e+00 7.16380e-01 -2.03132e-01 -2.03132e-01 1.18417e+00 1.18417e+00 2.21638e+00
3.42448e+00 3.08373e-01 -3.18532e+00 7.12239e-01 -2.36470e-01 -2.36470e-01 1.21826e+00 1.21826e+00 2.21224e+00
3.42563e+00 3.31510e-01 -3.02404e+00 7.07214e-01 -2.68323e-01 -2.68323e-01 1.25227e+00 1.25227e+00 2.20721e+00
3.42580e+00 3.51540e-01 -2.85093e+00 7.01329e-01 -2.98564e-01 -2.98564e-01 1.28618e+00 1.28618e+00 2.20133e+00
3.42535e+00 3.68308e-01 -2.66804e+00 6.94612e-01 -3.27073e-01 -3.27073e-01 1.31996e+00 1.31996e+00 2.19461e+00
3.42464e+00 3.81878e-01 -2.47683e+00 6.87095e-01 -3.53754e-01 -3.53754e-01 1.35358e+00 1.35358e+00 2.18710e+00
3.42398e+00 3.92167e-01 -2.27949e+00 6.78814e-01 -3.78522e-01 -3.78522e-01 1.38703e+00 1.38703e+00 2.17881e+00
3.42362e+00 3.99271e-01 -2.07776e+00 6.69805e-01 -4.01317e-01 -4.01317e-01 1.42029e+00 1.42029e+00 2.16980e+00
3.42379e+00 4.03189e-01 -1.87382e+00 6.60106e-01 -4.22094e-01 -4.22094e-01 1.45337e+00 1.45337e+00 2.16011e+00
