5.02670e-02 1.78717e-01
2.85196e-01 3.42261e-01
4.50000e-01 4.88217e-01
4.50000e-01 6.27901e-01
4.50000e-01 7.60388e-01
4.50000e-01 8.85638e-01
4.50000e-01 1.00355e+00
4.50000e-01 1.11406e+00
4.50000e-01 1.21712e+00
4.50000e-01 1.31272e+00
4.50000e-01 1.40084e+00
4.50000e-01 1.48149e+00
4.50000e-01 1.55471e+00
4.50000e-01 1.62053e+00
4.50000e-01 1.67901e+00
4.50000e-01 1.73022e+00
4.50000e-01 1.77467e+00
4.30215e-01 1.81536e+00
3.76453e-01 1.85631e+00
2.86161e-01 1.89949e+00
1.40231e-01 1.94606e+00
-8.15965e-02 1.99033e+00
-2.86461e-01 2.02524e+00
-4.10984e-01 2.05487e+00
-4.50000e-01 2.07879e+00
-4.50000e-01 2.09684e+00
-4.50000e-01 2.10899e+00
-4.50000e-01 2.11617e+00
-4.50000e-01 2.11683e+00
-4.50000e-01 2.11143e+00
-4.50000e-01 2.10044e+00
-4.50000e-01 2.08405e+00
-4.50000e-01 2.06251e+00
-4.50000e-01 2.03607e+00
-4.50000e-01 2.00501e+00
-4.41844e-01 1.96990e+00
-4.24961e-01 1.93193e+00
-4.07832e-01 1.89205e+00
-3.85756e-01 1.85018e+00
-3.65559e-01 1.80717e+00
-3.42551e-01 1.76299e+00
-3.21860e-01 1.71830e+00
-2.99249e-01 1.67307e+00
-2.78586e-01 1.62780e+00
-2.56368e-01 1.58247e+00
-2.35488e-01 1.53740e+00
-2.13308e-01 1.49255e+00
-1.91960e-01 1.44810e+00
-1.69644e-01 1.40397e+00
-1.47929e-01 1.36022e+00
-1.25699e-01 1.31674e+00
-1.04129e-01 1.27350e+00
-8.25807e-02 1.23035e+00
-6.19449e-02 1.18721e+00
-4.18561e-02 1.14394e+00
-2.29796e-02 1.10042e+00
-5.05868e-03 1.05654e+00
1.14302e-02 1.01219e+00
2.67339e-02 9.67275e-01
4.05272e-02 9.21715e-01
5.30884e-02 8.75448e-01
6.41960e-02 8.28425e-01
8.66216e-02 7.79419e-01
1.29813e-01 7.25017e-01
1.67042e-01 6.63372e-01
2.07474e-01 5.95309e-01
2.58074e-01 5.18287e-01
3.11846e-01 4.37419e-01
3.79651e-01 3.50274e-01
4.29523e-01 2.60889e-01
4.50000e-01 1.58827e-01
4.50000e-01 5.76634e-02
4.50000e-01 -3.80991e-02
4.50000e-01 -1.27851e-01
4.50000e-01 -2.13250e-01
3.37345e-01 -2.95648e-01
2.41903e-01 -3.76453e-01
1.82751e-01 -4.55400e-01
1.34681e-01 -5.32757e-01
1.14329e-01 -6.07894e-01
8.45246e-02 -6.81308e-01
8.50617e-02 -7.52249e-01
5.74612e-02 -8.21342e-01
7.08761e-02 -8.87890e-01
3.81889e-02 -9.52409e-01
6.03745e-02 -1.01452e+00
2.15609e-02 -1.07435e+00
4.84893e-02 -1.13210e+00
6.94657e-03 -1.18729e+00
3.36279e-02 -1.24081e+00
-5.28753e-03 -1.29158e+00
1.64365e-02 -1.34096e+00
-1.52774e-02 -1.38753e+00
-1.18239e-03 -1.43277e+00
-2.36288e-02 -1.47527e+00
-1.70272e-02 -1.51627e+00
-3.08219e-02 -1.55471e+00
-2.93805e-02 -1.59140e+00
-3.67170e-02 -1.62570e+00
-3.74009e-02 -1.65803e+00
-4.05137e-02 -1.68810e+00
-4.09178e-02 -1.71604e+00
-4.11388e-02 -1.74177e+00
-3.98952e-02 -1.76529e+00
-3.76324e-02 -1.78658e+00
-3.40806e-02 -1.80564e+00
-2.92279e-02 -1.82245e+00
-2.29723e-02 -1.83703e+00
-1.52327e-02 -1.84937e+00
-5.92068e-03 -1.85951e+00
5.04381e-03 -1.86750e+00
1.76279e-02 -1.87376e+00
3.17644e-02 -1.87834e+00
4.73503e-02 -1.88133e+00
6.42180e-02 -1.88283e+00
8.21200e-02 -1.88298e+00
1.00808e-01 -1.88187e+00
1.19958e-01 -1.87961e+00
1.39102e-01 -1.87635e+00
1.57605e-01 -1.87224e+00
1.74852e-01 -1.86741e+00
1.90297e-01 -1.86193e+00
2.03503e-01 -1.85586e+00
2.14162e-01 -1.84918e+00
2.22094e-01 -1.84188e+00
2.27233e-01 -1.83387e+00
2.29604e-01 -1.82509e+00
2.29299e-01 -1.81542e+00
2.26445e-01 -1.80474e+00
2.21187e-01 -1.79291e+00
2.13662e-01 -1.77981e+00
2.03979e-01 -1.76528e+00
1.92205e-01 -1.74919e+00
1.78335e-01 -1.73138e+00
1.62272e-01 -1.71173e+00
1.43773e-01 -1.69010e+00
1.22384e-01 -1.66635e+00
9.95285e-02 -1.64027e+00
9.83830e-02 -1.61066e+00
