1.08318e+00 9.27582e-02 9.12187e-02 9.02677e-02
9.02677e-02 1.11621e-01 9.27382e-02 0.00000e+00
9.88269e-02 9.68695e-02 1.00320e-01 0.00000e+00
9.70356e-02 9.37381e-02 1.03189e-01 0.00000e+00
9.52311e-02 9.53360e-02 9.40902e-02 0.00000e+00
9.57031e-02 9.39193e-02 9.52153e-02 0.00000e+00
9.40559e-02 9.37974e-02 9.57229e-02 0.00000e+00
9.36682e-02 9.89504e-02 9.70600e-02 0.00000e+00
9.61354e-02 9.82504e-02 9.62260e-02 0.00000e+00
9.61628e-02 9.23758e-02 9.31475e-02 0.00000e+00
9.62017e-02 9.52325e-02 9.53755e-02 0.00000e+00
9.61418e-02 9.66430e-02 9.43434e-02 0.00000e+00
9.41188e-02 9.74469e-02 9.55269e-02 0.00000e+00
9.43184e-02 9.66733e-02 9.51838e-02 0.00000e+00
9.57220e-02 9.55029e-02 9.51052e-02 0.00000e+00
9.44324e-02 9.90527e-02 9.80506e-02 0.00000e+00
9.91900e-02 1.00651e-01 9.97419e-02 0.00000e+00
1.00348e-01 1.09567e-01 1.01309e-01 0.00000e+00
9.19614e-02 8.85928e-02 9.16641e-02 0.00000e+00
9.42335e-02 9.25305e-02 9.20415e-02 0.00000e+00
9.05702e-02 9.43468e-02 9.03406e-02 0.00000e+00
9.09872e-02 1.01376e-01 1.05807e-01 0.00000e+00
1.03609e-01 1.05862e-01 1.07495e-01 0.00000e+00
1.06907e-01 1.01207e-01 1.03815e-01 0.00000e+00
1.00057e-01 1.03321e-01 9.50584e-02 0.00000e+00
9.64572e-02 9.96945e-02 9.99174e-02 0.00000e+00
9.70550e-02 9.61165e-02 9.72984e-02 0.00000e+00
9.84387e-02 9.83543e-02 1.00339e-01 0.00000e+00
1.00624e-01 9.46102e-02 1.00096e-01 0.00000e+00
9.42795e-02 9.76179e-02 9.98976e-02 0.00000e+00
9.65550e-02 1.32965e-01 1.00316e-01 0.00000e+00
9.38261e-02 9.90570e-02 9.58090e-02 0.00000e+00
9.57892e-02 9.66363e-02 9.63945e-02 0.00000e+00
9.69188e-02 9.71682e-02 9.66654e-02 0.00000e+00
1.01855e-01 9.84566e-02 9.94999e-02 0.00000e+00
9.86438e-02 9.82726e-02 9.89268e-02 0.00000e+00
9.79280e-02 9.57615e-02 9.69136e-02 0.00000e+00
9.49438e-02 9.95016e-02 9.69083e-02 0.00000e+00
9.19569e-02 9.20174e-02 9.12254e-02 0.00000e+00
9.30932e-02 9.04891e-02 8.97965e-02 0.00000e+00
9.24873e-02 9.28440e-02 9.05809e-02 0.00000e+00
9.17268e-02 8.99978e-02 9.41405e-02 0.00000e+00
9.24573e-02 8.92370e-02 8.85987e-02 0.00000e+00
9.16564e-02 9.35824e-02 9.56256e-02 0.00000e+00
9.06706e-02 9.44490e-02 9.05147e-02 0.00000e+00
9.39949e-02 9.04939e-02 8.94885e-02 0.00000e+00
9.36668e-02 9.56812e-02 9.08737e-02 0.00000e+00
9.12914e-02 9.06749e-02 9.31540e-02 0.00000e+00
9.45988e-02 8.95684e-02 9.01833e-02 0.00000e+00
8.99739e-02 9.60007e-02 8.82576e-02 0.00000e+00
8.85959e-02 8.88209e-02 9.10087e-02 0.00000e+00
8.88841e-02 9.08332e-02 8.95495e-02 0.00000e+00
8.78203e-02 8.93395e-02 8.93061e-02 0.00000e+00
9.30364e-02 9.26518e-02 8.93459e-02 0.00000e+00
8.96428e-02 8.98559e-02 8.79045e-02 0.00000e+00
8.64275e-02 9.08492e-02 8.90114e-02 0.00000e+00
9.25128e-02 9.01749e-02 9.23402e-02 0.00000e+00
9.08065e-02 9.74619e-02 9.05433e-02 0.00000e+00
9.31175e-02 9.18801e-02 9.29568e-02 0.00000e+00
8.99897e-02 9.00908e-02 9.09450e-02 0.00000e+00
9.17814e-02 9.37674e-02 9.04877e-02 0.00000e+00
9.23963e-02 9.95030e-02 9.24807e-02 0.00000e+00
8.92379e-02 9.50141e-02 9.63004e-02 0.00000e+00
9.50854e-02 1.00059e-01 9.67717e-02 0.00000e+00
9.64332e-02 1.09794e-01 9.55219e-02 0.00000e+00
9.68270e-02 1.07950e-01 1.06677e-01 0.00000e+00
1.06553e-01 1.16150e-01 1.07124e-01 0.00000e+00
1.06808e-01 1.14875e-01 1.03574e-01 0.00000e+00
1.07434e-01 1.18241e-01 1.01058e-01 0.00000e+00
1.08046e-01 1.14158e-01 1.08111e-01 0.00000e+00
1.05543e-01 1.13786e-01 1.16355e-01 0.00000e+00
1.03656e-01 1.10069e-01 1.05863e-01 0.00000e+00
1.07442e-01 1.11218e-01 1.05636e-01 0.00000e+00
1.03064e-01 1.10388e-01 1.10862e-01 0.00000e+00
1.00860e-01 1.06128e-01 1.04101e-01 0.00000e+00
1.08204e-01 1.14901e-01 9.72166e-02 0.00000e+00
9.41417e-02 1.01837e-01 9.84843e-02 0.00000e+00
9.76923e-02 9.88970e-02 9.70380e-02 0.00000e+00
9.02076e-02 1.16120e-01 9.16390e-02 0.00000e+00
9.36890e-02 9.43387e-02 8.98445e-02 0.00000e+00
9.22482e-02 9.38544e-02 9.20355e-02 0.00000e+00
9.00671e-02 9.24363e-02 9.16252e-02 0.00000e+00
8.81538e-02 9.22027e-02 9.91402e-02 0.00000e+00
9.35071e-02 9.78696e-02 9.33776e-02 0.00000e+00
9.41129e-02 9.47323e-02 9.16808e-02 0.00000e+00
8.91128e-02 9.85672e-02 9.15945e-02 0.00000e+00
8.92463e-02 9.14397e-02 8.92150e-02 0.00000e+00
1.00256e-01 9.77583e-02 9.62062e-02 0.00000e+00
9.00686e-02 9.63144e-02 9.08558e-02 0.00000e+00
9.31604e-02 9.31475e-02 9.53424e-02 0.00000e+00
9.32088e-02 9.79917e-02 9.11930e-02 0.00000e+00
9.41951e-02 9.44059e-02 9.38189e-02 0.00000e+00
9.03163e-02 9.17375e-02 9.28617e-02 0.00000e+00
9.11713e-02 9.08959e-02 9.26163e-02 0.00000e+00
9.05850e-02 9.23438e-02 9.20784e-02 0.00000e+00
9.57196e-02 9.27017e-02 9.34336e-02 0.00000e+00
9.36899e-02 9.61828e-02 9.81650e-02 0.00000e+00
