5.68856e-01 1.65970e+01
3.65796e-01 1.55821e+01
3.59969e-01 1.32676e+01
3.53418e-01 1.13371e+01
3.45241e-01 9.71417e+00
3.36402e-01 8.34389e+00
3.26180e-01 7.18193e+00
3.16200e-01 6.19840e+00
3.05560e-01 5.35936e+00
2.94935e-01 4.64648e+00
2.83859e-01 4.03714e+00
2.72750e-01 3.51699e+00
2.61784e-01 3.07325e+00
2.50716e-01 2.69179e+00
2.39862e-01 2.36607e+00
2.29023e-01 2.08516e+00
2.18267e-01 1.84270e+00
2.07593e-01 1.63324e+00
1.96997e-01 1.45083e+00
1.86521e-01 1.29335e+00
1.76076e-01 1.15436e+00
1.65691e-01 1.03231e+00
1.55458e-01 9.26043e-01
1.45258e-01 8.31499e-01
1.35113e-01 7.46956e-01
1.25028e-01 6.71130e-01
1.15023e-01 6.03228e-01
1.05076e-01 5.41694e-01
8.98292e-02 4.86008e-01
7.55689e-02 4.34670e-01
6.39866e-02 3.86897e-01
5.45036e-02 3.43086e-01
4.66700e-02 3.03183e-01
4.01380e-02 2.67215e-01
3.46396e-02 2.35112e-01
2.99671e-02 2.06737e-01
2.55401e-02 1.81656e-01
1.57805e-02 1.56897e-01
6.00746e-03 1.34552e-01
-3.32548e-03 1.14587e-01
-1.22586e-02 9.68416e-02
-2.08104e-02 8.05779e-02
-2.92178e-02 6.77521e-02
-3.71968e-02 5.52244e-02
-4.50657e-02 4.66154e-02
-5.24880e-02 3.71511e-02
-1.27423e-01 4.44018e-01
-2.11376e-01 1.27483e+00
-2.58031e-01 2.10615e+00
-3.31031e-01 2.22792e+00
-3.45036e-01 3.04388e+00
-2.41849e-01 4.02046e+00
1.84378e+00 3.50634e+01
-1.08198e+00 7.63687e+00
-1.88092e+00 3.32350e+00
-1.33318e+00 1.23495e+01
1.09052e+00 -8.39855e+00
-5.20389e-01 -1.28981e+01
3.10209e-01 -1.40013e+01
-3.09933e-01 -9.95790e+00
-2.62343e-01 -8.48502e+00
-2.29446e-01 -7.23940e+00
-2.10374e-01 -6.15296e+00
-2.32812e-01 -5.87258e+00
-1.85665e-01 -4.24577e+00
-1.83449e-01 -3.60250e+00
-1.82642e-01 -3.05219e+00
-1.82490e-01 -2.58079e+00
-1.83341e-01 -2.17145e+00
-1.83205e-01 -1.80689e+00
-1.82848e-01 -1.51134e+00
-1.82043e-01 -1.23996e+00
-1.80846e-01 -1.01152e+00
-1.79254e-01 -8.17503e-01
-1.77315e-01 -6.43372e-01
-1.74958e-01 -5.00400e-01
-1.72497e-01 -3.76425e-01
-1.69448e-01 -2.72538e-01
-1.65847e-01 -1.96058e-01
-1.62237e-01 -1.25078e-01
-1.58363e-01 -6.70301e-02
-1.54148e-01 -1.86901e-02
-1.49694e-01 2.07799e-02
-1.45000e-01 5.00227e-02
-1.40135e-01 8.06987e-02
-1.34927e-01 1.03339e-01
-1.29522e-01 1.19551e-01
-1.23829e-01 1.27002e-01
-1.18087e-01 1.42225e-01
-1.12002e-01 1.50448e-01
-1.05849e-01 1.51409e-01
-9.94659e-02 1.52904e-01
-9.29545e-02 1.54968e-01
-8.62151e-02 1.49845e-01
-7.93748e-02 1.44179e-01
-7.28523e-02 1.41801e-01
-6.52762e-02 1.34177e-01
-5.80923e-02 1.29403e-01
-5.08393e-02 1.23461e-01
-4.35174e-02 1.20210e-01
-3.61359e-02 1.12779e-01
-2.86134e-02 1.07032e-01
-2.10763e-02 9.77818e-02
-1.35390e-02 9.07427e-02
-5.96700e-03 8.69191e-02
1.49949e-03 7.79525e-02
9.22924e-03 7.41603e-02
1.67966e-02 6.80529e-02
2.42505e-02 6.32905e-02
3.20066e-02 5.89707e-02
3.93687e-02 5.51275e-02
4.67739e-02 5.20573e-02
5.42220e-02 5.09044e-02
6.15223e-02 4.95054e-02
6.87288e-02 4.93116e-02
7.58699e-02 4.92754e-02
8.29409e-02 5.05514e-02
8.98585e-02 5.39230e-02
9.67064e-02 5.76390e-02
1.03433e-01 6.01263e-02
1.10032e-01 6.45795e-02
1.16497e-01 6.97959e-02
1.22826e-01 7.61602e-02
1.29012e-01 8.31992e-02
1.35050e-01 9.15261e-02
1.40940e-01 9.99579e-02
1.46666e-01 1.09083e-01
1.52222e-01 1.19528e-01
1.57629e-01 1.29729e-01
1.62841e-01 1.41407e-01
1.67891e-01 1.53100e-01
1.72821e-01 1.65112e-01
1.77441e-01 1.77947e-01
1.81962e-01 1.90058e-01
1.86288e-01 2.03243e-01
1.90423e-01 2.16578e-01
1.94369e-01 2.30138e-01
1.98118e-01 2.43933e-01
2.01661e-01 2.57691e-01
2.05053e-01 2.71033e-01
2.08224e-01 2.84585e-01
2.11200e-01 2.97635e-01
2.13981e-01 3.11084e-01
2.16670e-01 3.23572e-01
2.18936e-01 3.37420e-01
2.21132e-01 3.49940e-01
2.23135e-01 3.61798e-01
2.24940e-01 3.73241e-01
2.26537e-01 3.85269e-01
2.27965e-01 3.95539e-01
