1.30000e+00 -1.60000e-01 0.00000e+00 -5.50000e-01 0.00000e+00 0.00000e+00 2.50000e-01 2.50000e-01 4.50000e-01
1.46597e+00 5.73359e-02 6.58011e-01 -5.51600e-01 -7.99336e-37 2.16667e-34 2.63000e-01 2.63000e-01 4.48400e-01
1.59606e+00 1.21924e-01 9.30372e-01 -5.51027e-01 6.58011e-03 6.58011e-03 2.77660e-01 2.77660e-01 4.48973e-01
1.70976e+00 1.61765e-01 1.16291e+00 -5.49702e-01 1.58838e-02 1.58838e-02 2.93612e-01 2.93612e-01 4.50298e-01
1.80870e+00 1.86392e-01 1.36162e+00 -5.47813e-01 2.75129e-02 2.75129e-02 3.10682e-01 3.10682e-01 4.52187e-01
1.89471e+00 2.00502e-01 1.52985e+00 -5.45452e-01 4.11291e-02 4.11291e-02 3.28711e-01 3.28711e-01 4.54547e-01
1.96950e+00 2.07110e-01 1.67126e+00 -5.42667e-01 5.64277e-02 5.64277e-02 3.47559e-01 3.47559e-01 4.57330e-01
2.03454e+00 2.07925e-01 1.78758e+00 -5.39485e-01 7.31402e-02 7.31402e-02 3.67106e-01 3.67106e-01 4.60508e-01
2.09122e+00 2.04613e-01 1.88223e+00 -5.35918e-01 9.10160e-02 9.10160e-02 3.87245e-01 3.87245e-01 4.64069e-01
2.14064e+00 1.98113e-01 1.95688e+00 -5.31968e-01 1.09838e-01 1.09838e-01 4.07885e-01 4.07885e-01 4.68007e-01
2.18382e+00 1.89329e-01 2.01373e+00 -5.27636e-01 1.29407e-01 1.29407e-01 4.28945e-01 4.28945e-01 4.72323e-01
2.22155e+00 1.78807e-01 2.05403e+00 -5.22916e-01 1.49544e-01 1.49544e-01 4.50356e-01 4.50356e-01 4.77018e-01
2.25454e+00 1.67109e-01 2.07945e+00 -5.17806e-01 1.70085e-01 1.70085e-01 4.72058e-01 4.72058e-01 4.82096e-01
2.28344e+00 1.54726e-01 2.09168e+00 -5.12300e-01 1.90879e-01 1.90879e-01 4.93995e-01 4.93995e-01 4.87560e-01
2.30876e+00 1.41957e-01 2.09189e+00 -5.06395e-01 2.11796e-01 2.11796e-01 5.16121e-01 5.16121e-01 4.93411e-01
2.33098e+00 1.29132e-01 2.08157e+00 -5.00085e-01 2.32715e-01 2.32715e-01 5.38394e-01 5.38394e-01 4.99652e-01
2.35050e+00 1.16439e-01 2.06178e+00 -4.93369e-01 2.53531e-01 2.53531e-01 5.60778e-01 5.60778e-01 5.06284e-01
2.36766e+00 1.04038e-01 2.03356e+00 -4.86246e-01 2.74148e-01 2.74148e-01 5.83239e-01 5.83239e-01 5.13307e-01
2.38278e+00 9.20475e-02 1.99788e+00 -4.78714e-01 2.94484e-01 2.94484e-01 6.05750e-01 6.05750e-01 5.20719e-01
2.39611e+00 8.05453e-02 1.95558e+00 -4.70777e-01 3.14463e-01 3.14463e-01 6.28285e-01 6.28285e-01 5.28515e-01
2.40790e+00 6.95968e-02 1.90750e+00 -4.62437e-01 3.34019e-01 3.34019e-01 6.50822e-01 6.50822e-01 5.36693e-01
2.41833e+00 5.92132e-02 1.85425e+00 -4.53698e-01 3.53094e-01 3.53094e-01 6.73342e-01 6.73342e-01 5.45244e-01
2.42758e+00 4.94048e-02 1.79647e+00 -4.44567e-01 3.71636e-01 3.71636e-01 6.95829e-01 6.95829e-01 5.54162e-01
2.43581e+00 4.01918e-02 1.73481e+00 -4.35051e-01 3.89601e-01 3.89601e-01 7.18268e-01 7.18268e-01 5.63438e-01
2.44314e+00 3.15466e-02 1.66971e+00 -4.25159e-01 4.06949e-01 4.06949e-01 7.40648e-01 7.40648e-01 5.73062e-01
2.44969e+00 2.34435e-02 1.60162e+00 -4.14901e-01 4.23646e-01 4.23646e-01 7.62959e-01 7.62959e-01 5.83022e-01
2.45555e+00 1.58549e-02 1.53093e+00 -4.04289e-01 4.39662e-01 4.39662e-01 7.85194e-01 7.85194e-01 5.93306e-01
2.46079e+00 8.75664e-03 1.45800e+00 -3.93334e-01 4.54972e-01 4.54972e-01 8.07347e-01 8.07347e-01 6.03901e-01
2.46548e+00 2.11599e-03 1.38316e+00 -3.82051e-01 4.69552e-01 4.69552e-01 8.29413e-01 8.29413e-01 6.14793e-01
2.46985e+00 -5.51996e-03 1.30028e+00 -3.70453e-01 4.83383e-01 4.83383e-01 8.51390e-01 8.51390e-01 6.25968e-01
2.47383e+00 -1.34945e-02 1.21146e+00 -3.58569e-01 4.96386e-01 4.96386e-01 8.73284e-01 8.73284e-01 6.37398e-01
2.47736e+00 -2.08857e-02 1.12063e+00 -3.46424e-01 5.08501e-01 5.08501e-01 8.95101e-01 8.95101e-01 6.49061e-01
2.48043e+00 -2.72080e-02 1.03053e+00 -3.34036e-01 5.19707e-01 5.19707e-01 9.16842e-01 9.16842e-01 6.60940e-01
2.48308e+00 -3.22605e-02 9.43075e-01 -3.21417e-01 5.30012e-01 5.30012e-01 9.38506e-01 9.38506e-01 6.73023e-01
2.48537e+00 -3.60213e-02 8.59503e-01 -3.08579e-01 5.39443e-01 5.39443e-01 9.60093e-01 9.60093e-01 6.85297e-01
2.48734e+00 -3.85729e-02 7.80586e-01 -2.95532e-01 5.48038e-01 5.48038e-01 9.81603e-01 9.81603e-01 6.97755e-01
2.48904e+00 -4.00539e-02 7.06740e-01 -2.82286e-01 5.55844e-01 5.55844e-01 1.00303e+00 1.00303e+00 7.10385e-01
2.49053e+00 -4.07381e-02 6.37627e-01 -2.68851e-01 5.62911e-01 5.62911e-01 1.02439e+00 1.02439e+00 7.23178e-01
2.49183e+00 -4.23210e-02 5.66245e-01 -2.55239e-01 5.69288e-01 5.69288e-01 1.04567e+00 1.04567e+00 7.36124e-01
2.49294e+00 -4.45588e-02 4.92795e-01 -2.41477e-01 5.74950e-01 5.74950e-01 1.06689e+00 1.06689e+00 7.49200e-01
2.49386e+00 -4.71436e-02 4.18020e-01 -2.27589e-01 5.79878e-01 5.79878e-01 1.08805e+00 1.08805e+00 7.62382e-01
2.49459e+00 -4.98611e-02 3.42540e-01 -2.13599e-01 5.84058e-01 5.84058e-01 1.10917e+00 1.10917e+00 7.75652e-01
2.49512e+00 -5.25620e-02 2.66888e-01 -1.99528e-01 5.87484e-01 5.87484e-01 1.13025e+00 1.13025e+00 7.88992e-01
2.49550e+00 -5.52046e-02 1.91256e-01 -1.85395e-01 5.90153e-01 5.90153e-01 1.15131e+00 1.15131e+00 8.02384e-01
2.49570e+00 -5.76850e-02 1.16159e-01 -1.71220e-01 5.92065e-01 5.92065e-01 1.17236e+00 1.17236e+00 8.15812e-01
2.49577e+00 -6.00186e-02 4.16651e-02 -1.57021e-01 5.93227e-01 5.93227e-01 1.19339e+00 1.19339e+00 8.29262e-01
2.49569e+00 -6.21294e-02 -3.17561e-02 -1.42815e-01 5.93643e-01 5.93643e-01 1.21442e+00 1.21442e+00 8.42716e-01
2.49675e+00 -8.18913e-02 -1.84345e-01 -1.28621e-01 5.93326e-01 5.93326e-01 1.23545e+00 1.23545e+00 8.56162e-01
2.50013e+00 -1.15544e-01 -4.14895e-01 -1.14626e-01 5.91482e-01 5.91482e-01 1.25661e+00 1.25661e+00 8.69443e-01
2.50861e+00 -1.48521e-01 -6.69724e-01 -1.00994e-01 5.87333e-01 5.87333e-01 1.27801e+00 1.27801e+00 8.82424e-01
2.51124e+00 -1.86420e-01 -9.72630e-01 -8.77453e-02 5.80636e-01 5.80636e-01 1.29971e+00 1.29971e+00 8.95089e-01
2.52327e+00 -2.12959e-01 -1.25399e+00 -7.50283e-02 5.70910e-01 5.70910e-01 1.32173e+00 1.32173e+00 9.07306e-01
2.54571e+00 -1.93567e-01 -1.34765e+00 -6.27523e-02 5.58370e-01 5.58370e-01 1.34411e+00 1.34411e+00 9.19150e-01
2.75690e+00 3.50713e-01 9.42220e-01 -5.04735e-02 5.44893e-01 5.44893e-01 1.36673e+00 1.36673e+00 9.30995e-01
2.88830e+00 -2.57777e-02 -4.28744e-01 -3.19442e-02 5.54316e-01 5.54316e-01 1.38849e+00 1.38849e+00 9.48284e-01
3.39418e+00 1.29022e-01 2.42955e-01 -1.61917e-02 5.50028e-01 5.50028e-01 1.41318e+00 1.41318e+00 9.63268e-01
3.85791e+00 2.54141e-01 9.15880e-01 3.76750e-03 5.52458e-01 5.52458e-01 1.44144e+00 1.44144e+00 9.82110e-01
3.54106e+00 8.66150e-02 4.05875e-01 2.76223e-02 5.61616e-01 5.61616e-01 1.47295e+00 1.47295e+00 1.00452e+00
3.33854e+00 -5.93434e-02 -1.64387e-01 4.83756e-02 5.65675e-01 5.65675e-01 1.50246e+00 1.50246e+00 1.02411e+00
3.19693e+00 -1.39975e-01 -5.80220e-01 6.66675e-02 5.64031e-01 5.64031e-01 1.53096e+00 1.53096e+00 1.04150e+00
3.07837e+00 -1.78614e-01 -8.85342e-01 8.32994e-02 5.58229e-01 5.58229e-01 1.55873e+00 1.55873e+00 1.05741e+00
2.98264e+00 -1.90157e-01 -1.10610e+00 9.86976e-02 5.49376e-01 5.49376e-01 1.58578e+00 1.58578e+00 1.07220e+00
2.90502e+00 -1.85485e-01 -1.26431e+00 1.13182e-01 5.38315e-01 5.38315e-01 1.61221e+00 1.61221e+00 1.08615e+00
2.84062e+00 -1.72578e-01 -1.37909e+00 1.26965e-01 5.25672e-01 5.25672e-01 1.63811e+00 1.63811e+00 1.09945e+00
2.77200e+00 -1.63083e-01 -1.49389e+00 1.40172e-01 5.11881e-01 5.11881e-01 1.66354e+00 1.66354e+00 1.11222e+00
2.72893e+00 -1.42396e-01 -1.54395e+00 1.52730e-01 4.96942e-01 4.96942e-01 1.68851e+00 1.68851e+00 1.12437e+00
2.69202e+00 -1.24088e-01 -1.58089e+00 1.64867e-01 4.81502e-01 4.81502e-01 1.71318e+00 1.71318e+00 1.13613e+00
2.66025e+00 -1.08486e-01 -1.60828e+00 1.76589e-01 4.65693e-01 4.65693e-01 1.73761e+00 1.73761e+00 1.14750e+00
2.63281e+00 -9.55293e-02 -1.62847e+00 1.87892e-01 4.49611e-01 4.49611e-01 1.76187e+00 1.76187e+00 1.15847e+00
2.60909e+00 -8.51638e-02 -1.64396e+00 1.98775e-01 4.33326e-01 4.33326e-01 1.78599e+00 1.78599e+00 1.16906e+00
2.58881e+00 -7.67491e-02 -1.65462e+00 2.09229e-01 4.16886e-01 4.16886e-01 1.81003e+00 1.81003e+00 1.17924e+00
2.57122e+00 -6.99244e-02 -1.66110e+00 2.19254e-01 4.00340e-01 4.00340e-01 1.83401e+00 1.83401e+00 1.18902e+00
2.55625e+00 -6.43598e-02 -1.66381e+00 2.28848e-01 3.83729e-01 3.83729e-01 1.85797e+00 1.85797e+00 1.19840e+00
2.54349e+00 -5.97606e-02 -1.66304e+00 2.38014e-01 3.67091e-01 3.67091e-01 1.88191e+00 1.88191e+00 1.20737e+00
2.53261e+00 -5.58842e-02 -1.65903e+00 2.46753e-01 3.50461e-01 3.50461e-01 1.90586e+00 1.90586e+00 1.21594e+00
2.52350e+00 -5.25569e-02 -1.65206e+00 2.55070e-01 3.33870e-01 3.33870e-01 1.92984e+00 1.92984e+00 1.22411e+00
2.51585e+00 -4.95977e-02 -1.64220e+00 2.62969e-01 3.17350e-01 3.17350e-01 1.95386e+00 1.95386e+00 1.23188e+00
2.50950e+00 -4.69548e-02 -1.62989e+00 2.70458e-01 3.00928e-01 3.00928e-01 1.97791e+00 1.97791e+00 1.23926e+00
2.50429e+00 -4.44495e-02 -1.61491e+00 2.77540e-01 2.84629e-01 2.84629e-01 2.00202e+00 2.00202e+00 1.24625e+00
2.49992e+00 -4.19463e-02 -1.59705e+00 2.84223e-01 2.58752e-01 2.68480e-01 2.02877e+00 2.02618e+00 1.25286e+00
