6.32051e-02 1.78657e-01
1.87103e-01 3.42187e-01
3.00012e-01 4.93833e-01
3.87696e-01 6.38351e-01
4.32873e-01 7.74974e-01
4.45222e-01 9.03637e-01
4.44078e-01 1.02432e+00
4.41664e-01 1.13708e+00
4.41413e-01 1.24204e+00
4.42546e-01 1.33934e+00
4.43858e-01 1.42912e+00
4.44847e-01 1.51156e+00
4.45546e-01 1.58685e+00
4.46119e-01 1.65519e+00
4.46644e-01 1.71680e+00
4.47119e-01 1.77193e+00
4.47511e-01 1.82083e+00
4.48573e-01 1.86391e+00
4.39408e-01 1.90319e+00
3.99542e-01 1.94163e+00
3.29512e-01 1.98073e+00
2.20484e-01 2.02195e+00
5.60325e-02 2.06478e+00
-1.42720e-01 2.10238e+00
-3.09562e-01 2.13229e+00
-4.12178e-01 2.15661e+00
-4.50000e-01 2.17507e+00
-4.50000e-01 2.18791e+00
-4.50000e-01 2.19502e+00
-4.50000e-01 2.19538e+00
-4.50000e-01 2.18974e+00
-4.50000e-01 2.17823e+00
-4.50000e-01 2.16107e+00
-4.41614e-01 2.13917e+00
-4.26800e-01 2.11400e+00
-4.04103e-01 2.08553e+00
-3.80054e-01 2.05462e+00
-3.53424e-01 2.02135e+00
-3.27840e-01 1.98629e+00
-3.02122e-01 1.94957e+00
-2.78174e-01 1.91159e+00
-2.54934e-01 1.87246e+00
-2.33355e-01 1.83245e+00
-2.12583e-01 1.79166e+00
-1.93101e-01 1.75024e+00
-1.74294e-01 1.70827e+00
-1.56438e-01 1.66581e+00
-1.39135e-01 1.62290e+00
-1.28678e-01 1.57973e+00
-1.21635e-01 1.53613e+00
-1.16584e-01 1.49220e+00
-1.12536e-01 1.44801e+00
-1.08733e-01 1.40361e+00
-1.04705e-01 1.35905e+00
-1.00105e-01 1.31436e+00
-9.47672e-02 1.26958e+00
-8.85574e-02 1.22471e+00
-8.14735e-02 1.17978e+00
-7.34810e-02 1.13477e+00
-6.46639e-02 1.08969e+00
-5.50248e-02 1.04450e+00
-4.46962e-02 9.99191e-01
-3.36903e-02 9.53707e-01
-2.21714e-02 9.07999e-01
-1.01543e-02 8.62005e-01
2.17102e-03 8.15654e-01
1.50535e-02 7.68852e-01
2.81793e-02 7.21496e-01
4.18032e-02 6.73481e-01
5.54695e-02 6.24695e-01
6.94098e-02 5.75035e-01
8.30598e-02 5.24398e-01
9.66887e-02 4.72699e-01
1.09660e-01 4.19863e-01
1.22361e-01 3.65842e-01
1.34147e-01 3.10605e-01
1.45649e-01 2.54161e-01
1.56072e-01 1.96523e-01
1.61174e-01 1.38192e-01
1.68072e-01 7.94551e-02
1.70064e-01 2.03397e-02
1.75615e-01 -3.89821e-02
1.75365e-01 -9.85034e-02
1.80688e-01 -1.58000e-01
1.78525e-01 -2.17509e-01
1.84298e-01 -2.76739e-01
1.80203e-01 -3.35795e-01
1.86828e-01 -3.94301e-01
1.80675e-01 -4.52455e-01
1.88299e-01 -5.09776e-01
1.80071e-01 -5.66579e-01
1.88529e-01 -6.22269e-01
1.78494e-01 -6.77282e-01
1.87234e-01 -7.30919e-01
1.76042e-01 -7.83723e-01
1.84152e-01 -8.34922e-01
1.72754e-01 -8.85120e-01
1.79159e-01 -9.33538e-01
1.68540e-01 -9.80766e-01
1.72348e-01 -1.02610e+00
1.63164e-01 -1.07003e+00
1.64000e-01 -1.11200e+00
1.56334e-01 -1.15235e+00
1.54441e-01 -1.19071e+00
1.47862e-01 -1.22728e+00
1.43900e-01 -1.26182e+00
1.37772e-01 -1.29442e+00
1.29870e-01 -1.32494e+00
1.12012e-01 -1.35322e+00
9.44395e-02 -1.37921e+00
7.40607e-02 -1.40304e+00
5.50069e-02 -1.42477e+00
3.64822e-02 -1.44446e+00
2.01140e-02 -1.46214e+00
3.05124e-03 -1.47782e+00
-1.25640e-02 -1.49151e+00
-2.66926e-02 -1.50325e+00
-3.99260e-02 -1.51306e+00
-4.99955e-02 -1.52092e+00
-5.42971e-02 -1.52702e+00
-5.03653e-02 -1.53151e+00
-3.90854e-02 -1.53444e+00
-2.07167e-02 -1.53584e+00
6.76920e-04 -1.53583e+00
1.90093e-02 -1.53435e+00
3.55144e-02 -1.53142e+00
