5.89804e-01 9.13002e-02 9.27448e-02 8.73039e-02 8.66630e-02
8.73039e-02 8.66630e-02 9.65636e-02 0.00000e+00 0.00000e+00
9.45752e-02 9.66485e-02 9.92672e-02 0.00000e+00 0.00000e+00
9.89254e-02 9.63967e-02 9.73771e-02 0.00000e+00 0.00000e+00
9.72185e-02 9.85916e-02 9.25860e-02 0.00000e+00 0.00000e+00
8.95398e-02 9.88941e-02 9.03733e-02 0.00000e+00 0.00000e+00
8.89952e-02 9.04610e-02 9.27761e-02 0.00000e+00 0.00000e+00
9.16893e-02 8.92832e-02 1.01315e-01 0.00000e+00 0.00000e+00
8.91297e-02 8.84724e-02 8.99956e-02 0.00000e+00 0.00000e+00
8.85460e-02 9.10861e-02 8.83029e-02 0.00000e+00 0.00000e+00
8.86614e-02 8.94117e-02 9.05499e-02 0.00000e+00 0.00000e+00
9.30598e-02 1.12633e-01 9.46560e-02 0.00000e+00 0.00000e+00
9.44510e-02 9.42659e-02 9.65796e-02 0.00000e+00 0.00000e+00
9.38575e-02 9.12395e-02 9.23111e-02 0.00000e+00 0.00000e+00
8.46233e-02 8.81639e-02 8.74560e-02 0.00000e+00 0.00000e+00
8.81693e-02 9.27145e-02 9.05991e-02 0.00000e+00 0.00000e+00
8.79653e-02 8.77972e-02 8.99239e-02 0.00000e+00 0.00000e+00
8.77268e-02 8.93929e-02 9.36375e-02 0.00000e+00 0.00000e+00
8.97105e-02 9.18670e-02 8.73015e-02 0.00000e+00 0.00000e+00
8.64213e-02 8.49955e-02 8.56442e-02 0.00000e+00 0.00000e+00
8.18460e-02 8.02791e-02 8.32899e-02 0.00000e+00 0.00000e+00
8.38888e-02 8.34177e-02 8.36635e-02 0.00000e+00 0.00000e+00
8.25081e-02 9.69677e-02 8.28447e-02 0.00000e+00 0.00000e+00
8.25491e-02 8.10516e-02 8.70948e-02 0.00000e+00 0.00000e+00
8.34329e-02 8.60460e-02 8.76229e-02 0.00000e+00 0.00000e+00
8.59885e-02 8.65679e-02 9.19394e-02 0.00000e+00 0.00000e+00
8.82034e-02 8.60603e-02 8.40952e-02 0.00000e+00 0.00000e+00
8.31187e-02 8.33805e-02 8.51939e-02 0.00000e+00 0.00000e+00
8.45509e-02 8.44276e-02 8.46143e-02 0.00000e+00 0.00000e+00
8.61320e-02 8.59649e-02 8.19156e-02 0.00000e+00 0.00000e+00
8.16333e-02 8.56943e-02 8.26840e-02 0.00000e+00 0.00000e+00
8.40716e-02 8.01830e-02 8.41544e-02 0.00000e+00 0.00000e+00
8.29806e-02 8.57761e-02 9.95400e-02 0.00000e+00 0.00000e+00
8.54106e-02 8.46050e-02 8.01837e-02 0.00000e+00 0.00000e+00
7.96111e-02 8.06613e-02 7.97005e-02 0.00000e+00 0.00000e+00
7.71580e-02 7.95968e-02 7.80792e-02 0.00000e+00 0.00000e+00
7.78949e-02 7.65090e-02 7.48556e-02 0.00000e+00 0.00000e+00
7.58908e-02 7.73025e-02 7.90684e-02 0.00000e+00 0.00000e+00
7.62498e-02 7.62444e-02 7.59327e-02 0.00000e+00 0.00000e+00
7.64720e-02 7.74498e-02 8.01482e-02 0.00000e+00 0.00000e+00
7.61194e-02 7.61707e-02 7.51429e-02 0.00000e+00 0.00000e+00
7.63762e-02 7.49614e-02 7.71415e-02 0.00000e+00 0.00000e+00
7.56204e-02 7.65619e-02 7.56252e-02 0.00000e+00 0.00000e+00
7.52158e-02 7.71861e-02 7.79598e-02 0.00000e+00 0.00000e+00
7.52981e-02 7.83896e-02 7.92267e-02 0.00000e+00 0.00000e+00
7.88763e-02 9.42883e-02 7.94020e-02 0.00000e+00 0.00000e+00
7.75976e-02 7.62010e-02 7.77323e-02 0.00000e+00 0.00000e+00
7.57587e-02 7.64039e-02 8.50346e-02 0.00000e+00 0.00000e+00
7.64425e-02 7.89244e-02 8.15928e-02 0.00000e+00 0.00000e+00
7.60767e-02 7.71854e-02 8.24900e-02 0.00000e+00 0.00000e+00
8.40359e-02 8.32803e-02 7.96216e-02 0.00000e+00 0.00000e+00
8.10566e-02 8.22463e-02 8.07219e-02 0.00000e+00 0.00000e+00
8.31697e-02 8.12838e-02 8.05249e-02 0.00000e+00 0.00000e+00
8.09047e-02 8.19275e-02 8.19676e-02 0.00000e+00 0.00000e+00
9.17723e-02 8.17752e-02 8.26566e-02 0.00000e+00 0.00000e+00
8.01973e-02 8.22406e-02 8.60584e-02 0.00000e+00 0.00000e+00
8.12500e-02 8.08291e-02 8.05631e-02 0.00000e+00 0.00000e+00
8.26700e-02 8.23202e-02 8.04951e-02 0.00000e+00 0.00000e+00
8.12156e-02 8.18331e-02 8.14817e-02 0.00000e+00 0.00000e+00
8.18460e-02 8.50587e-02 8.08702e-02 0.00000e+00 0.00000e+00
