1.30000e+00 -1.60000e-01 1.48357e-29 -2.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 -1.53081e-17 1.25000e+00
1.30177e+00 -6.62549e-02 7.90064e-02 -2.51600e-01 1.46994e-31 1.48357e-31 1.30000e-02 1.30000e-02 1.24840e+00
1.30553e+00 2.01211e-02 2.93343e-01 -2.52263e-01 7.90064e-04 7.90064e-04 2.60177e-02 2.60177e-02 1.24774e+00
1.31533e+00 9.65068e-02 5.92546e-01 -2.52051e-01 3.72350e-03 3.72350e-03 3.90728e-02 3.90728e-02 1.24795e+00
1.33711e+00 1.58237e-01 9.21981e-01 -2.51037e-01 9.64896e-03 9.64896e-03 5.22224e-02 5.22224e-02 1.24896e+00
1.37342e+00 2.00225e-01 1.22641e+00 -2.49326e-01 1.88688e-02 1.88688e-02 6.55776e-02 6.55776e-02 1.25067e+00
1.42139e+00 2.24692e-01 1.48223e+00 -2.47065e-01 3.11329e-02 3.11329e-02 7.92716e-02 7.92716e-02 1.25294e+00
1.47634e+00 2.37789e-01 1.69249e+00 -2.44376e-01 4.59552e-02 4.59552e-02 9.34087e-02 9.34087e-02 1.25562e+00
1.53504e+00 2.44988e-01 1.86967e+00 -2.41323e-01 6.28801e-02 6.28801e-02 1.08047e-01 1.08047e-01 1.25868e+00
1.59608e+00 2.49556e-01 2.02527e+00 -2.37913e-01 8.15767e-02 8.15767e-02 1.23213e-01 1.23213e-01 1.26209e+00
1.65893e+00 2.52870e-01 2.16663e+00 -2.34125e-01 1.01829e-01 1.01829e-01 1.38918e-01 1.38918e-01 1.26587e+00
1.72327e+00 2.55306e-01 2.29788e+00 -2.29923e-01 1.23496e-01 1.23496e-01 1.55164e-01 1.55164e-01 1.27008e+00
1.78881e+00 2.56903e-01 2.42149e+00 -2.25267e-01 1.46475e-01 1.46475e-01 1.71951e-01 1.71951e-01 1.27473e+00
1.85525e+00 2.57646e-01 2.53925e+00 -2.20115e-01 1.70690e-01 1.70690e-01 1.89273e-01 1.89273e-01 1.27989e+00
1.92236e+00 2.57530e-01 2.65257e+00 -2.14424e-01 1.96082e-01 1.96082e-01 2.07118e-01 2.07118e-01 1.28558e+00
1.98993e+00 2.56536e-01 2.76252e+00 -2.08153e-01 2.22608e-01 2.22608e-01 2.25471e-01 2.25471e-01 1.29185e+00
2.05780e+00 2.54622e-01 2.86985e+00 -2.01258e-01 2.50233e-01 2.50233e-01 2.44313e-01 2.44313e-01 1.29874e+00
2.12582e+00 2.51733e-01 2.97506e+00 -1.93695e-01 2.78932e-01 2.78932e-01 2.63620e-01 2.63620e-01 1.30630e+00
2.19383e+00 2.48020e-01 3.07933e+00 -1.85422e-01 3.08682e-01 3.08682e-01 2.83363e-01 2.83363e-01 1.31458e+00
2.26172e+00 2.40578e-01 3.17129e+00 -1.76394e-01 3.39475e-01 3.39475e-01 3.03511e-01 3.03511e-01 1.32361e+00
2.32793e+00 2.22065e-01 3.21855e+00 -1.66594e-01 3.71188e-01 3.71188e-01 3.24037e-01 3.24037e-01 1.33341e+00
2.38863e+00 1.87715e-01 3.19234e+00 -1.56081e-01 4.03374e-01 4.03374e-01 3.44925e-01 3.44925e-01 1.34392e+00
2.43994e+00 1.31057e-01 3.05199e+00 -1.44978e-01 4.35297e-01 4.35297e-01 3.66157e-01 3.66157e-01 1.35502e+00
2.47785e+00 4.21463e-02 2.73581e+00 -1.33501e-01 4.65817e-01 4.65817e-01 3.87729e-01 3.87729e-01 1.36650e+00
2.50000e+00 -7.90584e-02 2.21296e+00 -1.21995e-01 4.93175e-01 4.93175e-01 4.09678e-01 4.09678e-01 1.37800e+00
2.51182e+00 -2.07826e-01 1.55433e+00 -1.10856e-01 5.15305e-01 5.15305e-01 4.32073e-01 4.32073e-01 1.38914e+00
2.52527e+00 -3.15766e-01 8.69896e-01 -1.00286e-01 5.30848e-01 5.30848e-01 4.54954e-01 4.54954e-01 1.39971e+00
2.54847e+00 -3.88974e-01 2.38274e-01 -9.02249e-02 5.39547e-01 5.39547e-01 4.78330e-01 4.78330e-01 1.40978e+00
2.58222e+00 -4.29583e-01 -3.14985e-01 -8.04694e-02 5.41930e-01 5.41930e-01 5.02192e-01 5.02192e-01 1.41953e+00
2.62367e+00 -4.48891e-01 -8.05966e-01 -7.08308e-02 5.38780e-01 5.38780e-01 5.26530e-01 5.26530e-01 1.42917e+00
2.67104e+00 -4.53161e-01 -1.24254e+00 -6.12220e-02 5.30720e-01 5.30720e-01 5.51354e-01 5.51354e-01 1.43878e+00
2.72276e+00 -4.46810e-01 -1.63202e+00 -5.16107e-02 5.18295e-01 5.18295e-01 5.76683e-01 5.76683e-01 1.44839e+00
2.77748e+00 -4.32918e-01 -1.98095e+00 -4.20034e-02 5.01975e-01 5.01975e-01 6.02549e-01 6.02549e-01 1.45800e+00
2.83407e+00 -4.13612e-01 -2.29506e+00 -3.24344e-02 4.82165e-01 4.82165e-01 6.28980e-01 6.28980e-01 1.46757e+00
2.89170e+00 -3.88075e-01 -2.56982e+00 -2.29574e-02 4.59215e-01 4.59215e-01 6.56008e-01 6.56008e-01 1.47704e+00
