1.30000e+00 -1.60001e-01 -3.74261e-08 4.49918e-01 -5.72449e-08 -1.24362e-25 -2.63435e-18 -3.13280e-28 1.45000e+00
1.37870e+00 -2.14949e-01 -5.64815e-01 4.48165e-01 -1.67461e-07 -3.74261e-10 1.30000e-02 1.30000e-02 1.44840e+00
1.43007e+00 -2.39775e-01 -9.67801e-01 4.45866e-01 -5.64844e-03 -5.64815e-03 2.67870e-02 2.67870e-02 1.44625e+00
1.48758e+00 -2.54861e-01 -1.28756e+00 4.43241e-01 -1.53266e-02 -1.53262e-02 4.10739e-02 4.10739e-02 1.44377e+00
1.54904e+00 -2.64386e-01 -1.54699e+00 4.40324e-01 -2.82022e-02 -2.82017e-02 5.59089e-02 5.59089e-02 1.44100e+00
1.61304e+00 -2.70563e-01 -1.76286e+00 4.37107e-01 -4.36723e-02 -4.36717e-02 7.13186e-02 7.13186e-02 1.43792e+00
1.67862e+00 -2.74558e-01 -1.94709e+00 4.33568e-01 -6.13010e-02 -6.13003e-02 8.73154e-02 8.73154e-02 1.43451e+00
1.74516e+00 -2.76986e-01 -2.10813e+00 4.29671e-01 -8.07720e-02 -8.07711e-02 1.03902e-01 1.03902e-01 1.43074e+00
1.81225e+00 -2.78167e-01 -2.25195e+00 4.25378e-01 -1.01853e-01 -1.01852e-01 1.21073e-01 1.21073e-01 1.42657e+00
1.87957e+00 -2.78262e-01 -2.38279e+00 4.20647e-01 -1.24373e-01 -1.24372e-01 1.38819e-01 1.38819e-01 1.42196e+00
1.94691e+00 -2.77346e-01 -2.50366e+00 4.15437e-01 -1.48201e-01 -1.48200e-01 1.57124e-01 1.57124e-01 1.41687e+00
2.01411e+00 -2.75450e-01 -2.61676e+00 4.09699e-01 -1.73238e-01 -1.73236e-01 1.75970e-01 1.75970e-01 1.41125e+00
2.08104e+00 -2.72584e-01 -2.72369e+00 4.03389e-01 -1.99405e-01 -1.99404e-01 1.95335e-01 1.95335e-01 1.40507e+00
2.14759e+00 -2.68741e-01 -2.82562e+00 3.96459e-01 -2.26642e-01 -2.26641e-01 2.15193e-01 2.15193e-01 1.39827e+00
2.21366e+00 -2.63914e-01 -2.92340e+00 3.88860e-01 -2.54898e-01 -2.54897e-01 2.35516e-01 2.35516e-01 1.39083e+00
2.27917e+00 -2.58090e-01 -3.01767e+00 3.80544e-01 -2.84132e-01 -2.84131e-01 2.56272e-01 2.56272e-01 1.38269e+00
2.34405e+00 -2.51259e-01 -3.10891e+00 3.71463e-01 -3.14309e-01 -3.14308e-01 2.77426e-01 2.77426e-01 1.37383e+00
2.40821e+00 -2.43415e-01 -3.19747e+00 3.61568e-01 -3.45398e-01 -3.45397e-01 2.98942e-01 2.98942e-01 1.36419e+00
2.41119e+00 -1.84453e-02 -2.31112e+00 3.50815e-01 -3.77373e-01 -3.77372e-01 3.20777e-01 3.20778e-01 1.35374e+00
2.42240e+00 1.41834e-01 -1.51162e+00 3.41531e-01 -4.00484e-01 -4.00483e-01 3.43125e-01 3.43125e-01 1.34469e+00
2.44341e+00 2.51354e-01 -8.04184e-01 3.33248e-01 -4.15600e-01 -4.15599e-01 3.65985e-01 3.65985e-01 1.33655e+00
2.47410e+00 3.24120e-01 -1.77896e-01 3.25607e-01 -4.23642e-01 -4.23641e-01 3.89354e-01 3.89354e-01 1.32899e+00
2.51304e+00 3.69571e-01 3.73614e-01 3.18367e-01 -4.25421e-01 -4.25420e-01 4.13240e-01 4.13240e-01 1.32177e+00
2.55884e+00 3.94974e-01 8.58419e-01 3.11371e-01 -4.21685e-01 -4.21684e-01 4.37656e-01 4.37656e-01 1.31476e+00
2.61005e+00 4.05694e-01 1.28472e+00 3.04531e-01 -4.13100e-01 -4.13100e-01 4.62619e-01 4.62619e-01 1.30789e+00
2.66534e+00 4.05637e-01 1.66032e+00 2.97806e-01 -4.00253e-01 -4.00252e-01 4.88153e-01 4.88153e-01 1.30113e+00
2.75883e+00 3.24550e-01 1.66351e+00 2.91194e-01 -3.83650e-01 -3.83649e-01 5.14280e-01 5.14280e-01 1.29448e+00
2.85612e+00 2.39477e-01 1.57359e+00 2.83855e-01 -3.67015e-01 -3.67014e-01 5.41078e-01 5.41078e-01 1.28717e+00
2.94749e+00 1.71097e-01 1.48558e+00 2.75768e-01 -3.51279e-01 -3.51278e-01 5.68596e-01 5.68596e-01 1.27915e+00
3.03422e+00 1.15862e-01 1.40153e+00 2.67125e-01 -3.36423e-01 -3.36422e-01 5.96860e-01 5.96860e-01 1.27062e+00
3.11742e+00 7.08563e-02 1.32152e+00 2.58075e-01 -3.22408e-01 -3.22407e-01 6.25884e-01 6.25884e-01 1.26169e+00
3.19789e+00 3.39374e-02 1.24556e+00 2.48733e-01 -3.09193e-01 -3.09192e-01 6.55676e-01 6.55676e-01 1.25249e+00
3.27624e+00 3.49077e-03 1.17361e+00 2.39185e-01 -2.96737e-01 -2.96736e-01 6.86242e-01 6.86242e-01 1.24308e+00
3.35293e+00 -2.17214e-02 1.10556e+00 2.29498e-01 -2.85001e-01 -2.85000e-01 7.17583e-01 7.17583e-01 1.23353e+00
3.42833e+00 -4.26607e-02 1.04128e+00 2.19725e-01 -2.73945e-01 -2.73945e-01 7.49698e-01 7.49698e-01 1.22390e+00
3.50271e+00 -6.00838e-02 9.80606e-01 2.09907e-01 -2.63533e-01 -2.63532e-01 7.82588e-01 7.82588e-01 1.21421e+00
3.57584e+00 -7.36536e-02 9.27605e-01 2.00075e-01 -2.53726e-01 -2.53726e-01 8.16249e-01 8.16249e-01 1.20451e+00
3.64890e+00 -8.60869e-02 8.72941e-01 1.90266e-01 -2.44450e-01 -2.44450e-01 8.50678e-01 8.50678e-01 1.19482e+00
3.72117e+00 -9.58226e-02 8.24046e-01 1.80485e-01 -2.35721e-01 -2.35720e-01 8.85874e-01 8.85874e-01 1.18515e+00
3.79303e+00 -1.03834e-01 7.78423e-01 1.70755e-01 -2.27480e-01 -2.27480e-01 9.21832e-01 9.21833e-01 1.17553e+00
3.86468e+00 -1.10652e-01 7.34732e-01 1.61088e-01 -2.19696e-01 -2.19696e-01 9.58551e-01 9.58552e-01 1.16597e+00
3.93615e+00 -1.16338e-01 6.93280e-01 1.51491e-01 -2.12349e-01 -2.12348e-01 9.96028e-01 9.96028e-01 1.15646e+00
4.00747e+00 -1.21017e-01 6.54065e-01 1.41970e-01 -2.05416e-01 -2.05416e-01 1.03426e+00 1.03426e+00 1.14703e+00
4.07867e+00 -1.24808e-01 6.17033e-01 1.32527e-01 -1.98875e-01 -1.98875e-01 1.07325e+00 1.07325e+00 1.13767e+00
4.14979e+00 -1.27822e-01 5.82094e-01 1.23168e-01 -1.92705e-01 -1.92705e-01 1.11298e+00 1.11298e+00 1.12839e+00
4.22086e+00 -1.30157e-01 5.49144e-01 1.13893e-01 -1.86884e-01 -1.86884e-01 1.15347e+00 1.15347e+00 1.11919e+00
4.29189e+00 -1.31899e-01 5.18076e-01 1.04703e-01 -1.81393e-01 -1.81392e-01 1.19470e+00 1.19470e+00 1.11007e+00
4.36290e+00 -1.33123e-01 4.88784e-01 9.55990e-02 -1.76212e-01 -1.76211e-01 1.23668e+00 1.23668e+00 1.10103e+00
4.43390e+00 -1.33893e-01 4.61168e-01 8.65798e-02 -1.71324e-01 -1.71324e-01 1.27940e+00 1.27940e+00 1.09207e+00
4.50492e+00 -1.34267e-01 4.35129e-01 7.76445e-02 -1.66712e-01 -1.66712e-01 1.32286e+00 1.32286e+00 1.08319e+00
4.57596e+00 -1.34292e-01 4.10577e-01 6.87916e-02 -1.62361e-01 -1.62361e-01 1.36706e+00 1.36706e+00 1.07439e+00
4.64702e+00 -1.34010e-01 3.87424e-01 6.00191e-02 -1.58256e-01 -1.58255e-01 1.41200e+00 1.41200e+00 1.06567e+00
4.71908e+00 -1.35459e-01 3.56586e-01 5.13248e-02 -1.54382e-01 -1.54381e-01 1.45768e+00 1.45768e+00 1.05702e+00
4.79045e+00 -1.34773e-01 3.33257e-01 4.26849e-02 -1.50816e-01 -1.50815e-01 1.50410e+00 1.50410e+00 1.04843e+00
4.86154e+00 -1.33087e-01 3.14211e-01 3.41124e-02 -1.47483e-01 -1.47482e-01 1.55126e+00 1.55126e+00 1.03990e+00
4.93167e+00 -1.29235e-01 3.05584e-01 2.56115e-02 -1.44341e-01 -1.44340e-01 1.59915e+00 1.59915e+00 1.03144e+00
5.00071e+00 -1.23338e-01 3.09243e-01 1.72008e-02 -1.41286e-01 -1.41284e-01 1.64777e+00 1.64777e+00 1.02306e+00
5.06940e+00 -1.17650e-01 3.17787e-01 8.90210e-03 -1.38193e-01 -1.38192e-01 1.69710e+00 1.69710e+00 1.01480e+00
5.13406e+00 -1.04955e-01 3.64251e-01 7.20031e-04 -1.35015e-01 -1.35014e-01 1.74715e+00 1.74715e+00 1.00665e+00
5.19801e+00 -9.37497e-02 4.19853e-01 -7.26128e-03 -1.31373e-01 -1.31371e-01 1.79788e+00 1.79788e+00 9.98702e-01
5.26135e+00 -8.48342e-02 4.81883e-01 -1.50276e-02 -1.27174e-01 -1.27173e-01 1.84929e+00 1.84929e+00 9.90963e-01
5.32479e+00 -8.09346e-02 5.38257e-01 -2.25670e-02 -1.22355e-01 -1.22354e-01 1.90137e+00 1.90137e+00 9.83449e-01
5.38244e+00 -7.47488e-02 6.18754e-01 -2.98915e-02 -1.16973e-01 -1.16972e-01 1.95412e+00 1.95412e+00 9.76147e-01
5.43534e+00 -7.42569e-02 6.92883e-01 -3.69350e-02 -1.10785e-01 -1.10784e-01 2.00749e+00 2.00749e+00 9.69123e-01
5.48826e+00 -8.02831e-02 7.53315e-01 -4.36991e-02 -1.22560e-01 -1.03855e-01 2.06075e+00 2.06143e+00 9.62376e-01
5.53997e+00 -8.93898e-02 8.10387e-01 -5.12283e-02 -1.33863e-01 -9.63220e-02 2.11430e+00 2.11594e+00 9.55888e-01
5.59038e+00 -1.01066e-01 8.64674e-01 -5.95382e-02 -1.44716e-01 -8.82181e-02 2.16812e+00 2.17099e+00 9.49670e-01
5.63946e+00 -1.14961e-01 9.16364e-01 -6.86390e-02 -1.55136e-01 -7.95714e-02 2.22217e+00 2.22659e+00 9.43738e-01
5.68697e+00 -1.30357e-01 9.67484e-01 -7.85375e-02 -1.65137e-01 -7.04077e-02 2.27641e+00 2.28271e+00 9.38109e-01
5.73298e+00 -1.47252e-01 1.01753e+00 -8.92323e-02 -1.74711e-01 -6.07329e-02 2.33080e+00 2.33935e+00 9.32808e-01
5.77764e+00 -1.65838e-01 1.06501e+00 -1.00721e-01 -1.83856e-01 -5.05576e-02 2.38531e+00 2.39649e+00 9.27859e-01
5.82096e+00 -1.85915e-01 1.10984e+00 -1.13002e-01 -1.92587e-01 -3.99075e-02 2.43989e+00 2.45411e+00 9.23283e-01
5.86294e+00 -2.07245e-01 1.15212e+00 -1.26071e-01 -2.00917e-01 -2.88091e-02 2.49451e+00 2.51219e+00 9.19102e-01
5.90357e+00 -2.29623e-01 1.19196e+00 -1.39924e-01 -2.08860e-01 -1.72879e-02 2.54914e+00 2.57074e+00 9.15342e-01
5.94288e+00 -2.52858e-01 1.22943e+00 -1.54550e-01 -2.16430e-01 -5.36835e-03 2.60375e+00 2.62973e+00 9.12026e-01
5.98085e+00 -2.76781e-01 1.26464e+00 -1.69941e-01 -2.23638e-01 6.92595e-03 2.65831e+00 2.68914e+00 9.09178e-01
6.01113e+00 -2.90208e-01 1.34729e+00 -1.86076e-01 -2.30498e-01 1.95723e-02 2.71278e+00 2.74897e+00 9.06825e-01
5.98497e+00 -2.36755e-01 1.74515e+00 -2.02820e-01 -2.36511e-01 3.30452e-02 2.76711e+00 2.80912e+00 9.05099e-01
5.92280e+00 -2.10601e-01 2.12387e+00 -2.19328e-01 -2.38388e-01 5.04967e-02 2.82093e+00 2.86902e+00 9.04711e-01
5.80614e+00 -2.07242e-01 2.48207e+00 -2.35538e-01 -2.36192e-01 7.17354e-02 2.87393e+00 2.92828e+00 9.05597e-01
5.66478e+00 -2.21538e-01 2.81783e+00 -2.51304e-01 -2.29943e-01 9.65561e-02 2.92564e+00 2.98634e+00 9.07691e-01
5.52304e+00 -2.49019e-01 3.12972e+00 -2.66520e-01 -2.19781e-01 1.24734e-01 2.97589e+00 3.04294e+00 9.10947e-01
5.38014e+00 -2.86098e-01 3.41721e+00 -2.81113e-01 -2.05948e-01 1.56032e-01 3.02470e+00 3.09805e+00 9.15348e-01
5.23541e+00 -3.29478e-01 3.67987e+00 -2.95009e-01 -1.88692e-01 1.90204e-01 3.07213e+00 3.15164e+00 9.20882e-01
5.08828e+00 -3.76131e-01 3.91740e+00 -3.08124e-01 -1.68266e-01 2.27002e-01 3.11819e+00 3.20367e+00 9.27545e-01
4.93833e+00 -4.23305e-01 4.12966e+00 -3.20375e-01 -1.44930e-01 2.66176e-01 3.16291e+00 3.25410e+00 9.35332e-01
4.78532e+00 -4.68530e-01 4.31658e+00 -3.31676e-01 -1.18945e-01 3.07473e-01 3.20631e+00 3.30285e+00 9.44238e-01
4.62922e+00 -5.09632e-01 4.47823e+00 -3.41948e-01 -9.05755e-02 3.50639e-01 3.24840e+00 3.34988e+00 9.54255e-01
4.47016e+00 -5.44743e-01 4.61473e+00 -3.51117e-01 -6.00848e-02 3.95421e-01 3.28917e+00 3.39511e+00 9.65370e-01
4.30848e+00 -5.72314e-01 4.72632e+00 -3.59116e-01 -2.77354e-02 4.41568e-01 3.32863e+00 3.43846e+00 9.77562e-01
4.14468e+00 -5.91123e-01 4.81334e+00 -3.65893e-01 6.21345e-03 4.88832e-01 3.36676e+00 3.47986e+00 9.90800e-01
