-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.46149e-01 7.99973e+00
-4.50000e-01 8.00000e+00
-4.42059e-01 7.99947e+00
-4.41874e-01 7.99945e+00
-4.44749e-01 7.99963e+00
-4.41621e-01 7.99931e+00
-4.46198e-01 7.99955e+00
-4.48866e-01 7.99967e+00
-4.48449e-01 7.99961e+00
-4.49932e-01 7.99996e+00
-4.49792e-01 7.99983e+00
1.69937e-01 7.99986e+00
4.49140e-01 7.99970e+00
4.49249e-01 4.27195e+00
4.50000e-01 7.72169e+00
4.48563e-01 1.11681e-01
3.72180e-01 -2.32996e+00
3.59562e-01 -1.80704e+00
1.97063e-01 -1.90936e+00
1.38751e-01 -2.10499e+00
1.74550e-01 -1.81591e+00
1.83280e-01 -1.54110e+00
1.72077e-01 -1.37664e+00
1.54906e-01 -1.19324e+00
1.52907e-01 -1.03332e+00
1.45278e-01 -8.63544e-01
1.30979e-01 -7.51108e-01
1.49406e-01 -7.73464e-01
1.40847e-01 -3.81701e-01
1.31768e-01 -5.12957e-01
3.01668e-01 3.54499e-01
-4.37199e-01 5.39318e+00
-4.49182e-01 2.12738e+00
-4.50000e-01 3.60366e+00
2.55734e-02 3.88700e+00
-1.03211e-01 -1.98546e+00
-5.97118e-02 -2.19954e+00
-1.07102e-01 -1.88419e+00
-8.85688e-02 -1.35989e+00
-5.97727e-02 -1.06999e+00
4.59438e-01 7.29101e+00
-1.66891e-01 9.95502e-01
8.48334e-02 -8.18306e-01
4.58410e-01 7.76912e+00
-1.82892e-01 8.58996e-01
1.54156e-01 -8.17502e-01
4.58080e-01 7.42276e+00
-1.48959e-01 7.70980e-01
1.50688e-01 -8.30919e-01
2.21024e-02 -7.03002e-01
4.51254e-01 7.99966e+00
-2.46938e-01 8.52909e-01
4.56899e-01 6.98490e+00
-3.57098e-02 2.17869e-01
1.97316e-01 -9.19493e-01
4.58536e-01 7.93606e+00
-1.45685e-01 9.01590e-01
1.39606e-01 -6.45928e-01
4.53078e-01 8.00101e+00
4.59755e-01 7.99270e+00
