-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
4.50000e-01 8.00000e+00
9.42574e-02 8.00000e+00
-1.35693e-01 8.00000e+00
-2.45674e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
-4.50000e-01 8.00000e+00
1.58370e-02 8.00000e+00
-1.78460e-01 8.00000e+00
-1.82967e-01 8.00000e+00
-1.92892e-01 8.00000e+00
-3.18227e-01 8.00000e+00
-1.63139e-01 7.32214e+00
5.18636e-04 5.97510e+00
1.12874e-01 4.63031e+00
1.87423e-01 3.47882e+00
2.40213e-01 2.50571e+00
2.57861e-01 1.80006e+00
2.42520e-01 1.32352e+00
1.93978e-01 1.01653e+00
1.29115e-01 8.16964e-01
7.00383e-02 6.78529e-01
2.88909e-02 5.72817e-01
6.68851e-03 4.83956e-01
1.43503e-03 4.03158e-01
2.60324e-02 3.21957e-01
1.03421e-01 2.73744e-01
1.90936e-01 3.26859e-01
2.54759e-01 4.60770e-01
2.93963e-01 6.38769e-01
3.18463e-01 8.41162e-01
3.34492e-01 1.05638e+00
3.44852e-01 1.27522e+00
3.52466e-01 1.49405e+00
3.58233e-01 1.71286e+00
3.62617e-01 1.93248e+00
3.65741e-01 2.15212e+00
3.67575e-01 2.36903e+00
3.67720e-01 2.57806e+00
3.65785e-01 2.77697e+00
3.62038e-01 2.97083e+00
3.57346e-01 3.16150e+00
3.48832e-01 3.33728e+00
3.38259e-01 3.48677e+00
3.26460e-01 3.61032e+00
3.13581e-01 3.70825e+00
2.99810e-01 3.78116e+00
2.85386e-01 3.82995e+00
2.70507e-01 3.85571e+00
2.55364e-01 3.85956e+00
2.40118e-01 3.84271e+00
2.24912e-01 3.80634e+00
2.08327e-01 3.73906e+00
1.93996e-01 3.66628e+00
1.79860e-01 3.57953e+00
1.65994e-01 3.47935e+00
1.52483e-01 3.36705e+00
1.39349e-01 3.24389e+00
1.26618e-01 3.11130e+00
1.14296e-01 2.97146e+00
1.02517e-01 2.82713e+00
