2.50000e+00 -1.60000e-01 6.65807e-40 5.50000e-01 2.21448e-41 0.00000e+00 0.00000e+00 3.36778e-17 1.55000e+00
2.58000e+00 -2.45867e-01 -5.52800e-01 5.48400e-01 9.77243e-36 1.21128e-41 2.50000e-02 2.50000e-02 1.54840e+00
2.66950e+00 -3.01543e-01 -1.03730e+00 5.45941e-01 -5.52800e-03 -5.52800e-03 5.08000e-02 5.08000e-02 1.54594e+00
2.75621e+00 -3.35597e-01 -1.46741e+00 5.42778e-01 -1.59010e-02 -1.59010e-02 7.74780e-02 7.74780e-02 1.54278e+00
2.84254e+00 -3.53039e-01 -1.85068e+00 5.38984e-01 -3.05751e-02 -3.05751e-02 1.04983e-01 1.04983e-01 1.53898e+00
3.00474e+00 -1.34983e-01 -1.19209e+00 5.34585e-01 -4.90819e-02 -4.90819e-02 1.33287e-01 1.33287e-01 1.53459e+00
3.14928e+00 2.82761e-02 -5.90995e-01 5.31760e-01 -6.10028e-02 -6.10028e-02 1.63232e-01 1.63232e-01 1.53176e+00
3.28288e+00 1.48793e-01 -4.07708e-02 5.30122e-01 -6.69128e-02 -6.69128e-02 1.94684e-01 1.94684e-01 1.53013e+00
3.36866e+00 1.49689e-01 7.96016e-02 5.29413e-01 -6.73205e-02 -6.73205e-02 2.27539e-01 2.27539e-01 1.52942e+00
3.42756e+00 9.21068e-02 -6.05200e-02 5.28642e-01 -6.65245e-02 -6.65245e-02 2.61250e-01 2.61250e-01 1.52864e+00
3.47614e+00 2.14211e-02 -3.11645e-01 5.27283e-01 -6.71297e-02 -6.71297e-02 2.95511e-01 2.95511e-01 1.52728e+00
3.50441e+00 -7.96861e-02 -7.66721e-01 5.25164e-01 -7.02461e-02 -7.02461e-02 3.30208e-01 3.30208e-01 1.52517e+00
3.53903e+00 -1.51460e-01 -1.19010e+00 5.21905e-01 -7.79133e-02 -7.79133e-02 3.65110e-01 3.65110e-01 1.52191e+00
3.58359e+00 -2.00946e-01 -1.59118e+00 5.17633e-01 -8.98143e-02 -8.98143e-02 4.00275e-01 4.00275e-01 1.51765e+00
3.63712e+00 -2.31405e-01 -1.96901e+00 5.12405e-01 -1.05726e-01 -1.05726e-01 4.35786e-01 4.35786e-01 1.51243e+00
3.69760e+00 -2.45294e-01 -2.32214e+00 5.06246e-01 -1.25416e-01 -1.25416e-01 4.71710e-01 4.71710e-01 1.50629e+00
3.76798e+00 -2.45960e-01 -2.65541e+00 4.99155e-01 -1.48638e-01 -1.48638e-01 5.08089e-01 5.08089e-01 1.49923e+00
3.85253e+00 -2.34825e-01 -2.96875e+00 4.91095e-01 -1.75192e-01 -1.75192e-01 5.44989e-01 5.44989e-01 1.49122e+00
